home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
1.0,38.00994785924468,41.0,0.4,0.3333333333333333,1,16.0,10.0,1,-3.0,38.00994785924468,15.0,-2.0,0.3939393939393939,0.0,1,47.5,-4.0,0.5,0.5,0.5294117647058824,-2.4,0.6,0.6,0.0,0.0,38.00994785924468,6.0,0.0,20.0,0.0,0.4848484848484849,0.0,1.0,8.0,1.0,0.0,-12.4,79.0,170,0.35294117647058826,47.5,16.0,25.1,33.053171905402685,0.0,30.0,29.0,0.6,0.0,47.0,0.42424242424242425,0.4,1.2,1,0,38.00994785924468,0.5,0.5,79.0,7.0,1.0,16.0,0.5,0.35294117647058826,-4.0,0.5,0.6,1.0,32.1,0.4705882352941176,0.4,0.35294117647058826,0.5,0.0,7.0,2.0,4.1,0.0,13.0,-9.2,0.4,0.5,0.42424242424242425,1.0,0.5,0,0.5,0.5,0.5294328528952108,201609180rai,1.0,0.5,33.053171905402685,-2.0,0.5294117647058824,33.053171905402685,-3.0,3.6,7.0,0.5,0.42424242424242425,0.0,0.0,0.5,0.5,-190,0.5151515151515151,1.0,-33.4,5.0,1.0,0.5,0.5,0.5190258251586375,0.5,29.7,0.5294117647058824,0.4705882352941176,0.0,1.0,0.5151515151515151,-4.0,0.5,-1,-1,2,2016,-7,4.0,-7
0.5,48.73142919121811,0.0,0.4,0.4615384615384616,0,13.0,26.0,1,3.0,4.337864745424571,14.0,2.0,0.4634146341463415,0.0,2,38.5,4.0,0.5,0.0,0.5,-12.5,0.6,0.6,0.4,0.4,0.0,6.0,0.0,18.0,0.6,0.5128205128205128,0.4,1.0,17.0,0.5,0.4,0.3,75.0,-210,0.4782608695652174,39.0,16.0,-7.6,30.964119534864306,1.0,22.0,12.0,0.6,0.4,39.0,0.475609756097561,0.4,-16.8,1,0,44.733183308163134,0.0,0.3333333333333333,75.0,7.0,1.0,13.0,0.0,0.4565217391304348,7.0,0.0,0.2,0.5,7.2,0.6304347826086957,0.6,0.43478260869565216,0.3333333333333333,0.4,7.0,7.0,1.2,0.0,16.0,11.3,0.4,0.0,0.451219512195122,0.16666666666666666,0.3333333333333333,0,0.0,0.5,0.64,201710220nyg,0.16666666666666666,0.0,30.964119534864306,2.0,0.5,30.964119534864306,0.0,-6.9,14.0,0.5,0.6219512195121951,0.6,0.4,0.3333333333333333,0.3333333333333333,175,0.5128205128205128,0.5,9.1,21.0,0.5,0.0,0.3333333333333333,0.3,0.3333333333333333,-2.6,0.5434782608695652,0.5217391304347826,0.0,0.5,0.5384615384615384,4.0,0.3333333333333333,-1,-1,7,2017,-17,4.0,-17
0.6666666666666666,10.534951589827065,0.0,0.8,0.6304347826086957,0,13.0,19.0,1,-1.0,10.534951589827065,13.0,-1.0,0.5760869565217391,0.0,1,42.5,-12.5,0.5,0.8333333333333334,0.6206896551724138,20.4,0.8,0.8,0.5,0.5384615384615384,10.534951589827065,6.0,0.0,21.0,0.38461538461538464,0.7173913043478259,0.5384615384615384,1.0,16.0,0.6923076923076923,0.5,-5.6,68.0,600,0.4827586206896552,42.5,13.0,4.4,15.777081529779188,0.0,8.0,19.0,0.8,0.5384615384615384,41.0,0.5869565217391305,0.7,20.0,1,0,10.534951589827065,0.75,0.6666666666666666,68.0,7.0,1.0,13.0,0.8333333333333334,0.4827586206896552,-10.0,0.8333333333333334,0.8,0.7692307692307693,-8.1,0.3965517241379311,0.4,0.4827586206896552,0.3333333333333333,0.5,0.0,15.0,0.4,0.0,12.0,-8.0,0.8,0.75,0.6195652173913043,0.7692307692307693,0.5,0,0.75,0.5,0.4538461538461539,201712170min,0.75,0.75,15.777081529779188,-1.0,0.6724137931034483,15.777081529779188,-1.0,-0.8,7.0,0.5,0.5108695652173914,0.38461538461538464,0.5384615384615384,0.375,0.5833333333333334,-900,0.6956521739130435,0.6666666666666666,-9.6,7.0,0.75,0.8333333333333334,0.6666666666666666,0.7076923076923076,0.5,12.7,0.6206896551724138,0.6206896551724138,0.0,0.6923076923076923,0.6956521739130435,-13.0,0.25,1,1,15,2017,27,13.0,27
0.38461538461538464,35.804609544610315,0.0,0.5,0.4891304347826087,1,11.0,27.0,1,2.0,35.804609544610315,10.0,3.0,0.4148936170212766,0.0,1,40.0,-4.0,0.0,0.3333333333333333,0.5172413793103449,-10.3,0.4,0.4,0.4166666666666667,0.3461538461538461,35.804609544610315,6.0,0.0,28.0,0.4615384615384616,0.5217391304347826,0.375,1.0,30.0,0.38461538461538464,0.38461538461538464,-16.2,50.0,180,0.3620689655172414,40.0,13.0,-11.9,41.70269651379873,1.0,12.0,5.0,0.4,0.3461538461538461,44.0,0.425531914893617,0.6,-4.0,1,0,35.804609544610315,0.5,0.2,50.0,7.0,1.0,11.0,0.3333333333333333,0.3620689655172414,-6.0,0.3333333333333333,0.2,0.38461538461538464,-3.1,0.4655172413793103,0.4,0.3793103448275862,0.4,0.6,1.0,15.0,-6.8,0.0,13.0,-6.5,0.5,0.25,0.44680851063829785,0.38461538461538464,0.25,0,0.25,0.5,0.3538461538461538,201712170was,0.38461538461538464,0.25,41.70269651379873,3.0,0.5172413793103449,41.70269651379873,2.0,-4.5,7.0,0.0,0.5851063829787234,0.5,0.375,0.25,0.2,-220,0.5217391304347826,0.38461538461538464,-11.2,19.0,0.38461538461538464,0.5,0.2,0.4230769230769231,0.25,-2.6,0.5172413793103449,0.4655172413793103,0.0,0.38461538461538464,0.5217391304347826,-4.0,0.5,1,1,15,2017,5,4.0,5
0.5714285714285714,17.479926617752138,0.0,0.4,0.4268292682926829,1,12.0,15.0,1,1.0,17.479926617752138,18.0,0.0,0.7073170731707317,0.0,1,42.0,-2.5,0.0,0.5,0.56,4.1,0.8,0.8,0.625,0.625,17.479926617752138,6.0,0.0,25.0,0.625,0.4634146341463415,0.625,1.0,12.0,0.625,0.625,-10.3,58.0,125,0.76,42.0,13.0,-18.1,0.0,1.0,21.0,4.0,0.8,0.625,42.0,0.7073170731707317,0.4,2.8,1,0,17.479926617752138,0.5,0.5,58.0,14.0,1.0,12.0,0.5,0.76,-2.5,0.5,0.7,0.625,3.8,0.64,0.4,0.74,0.5,0.2,7.0,10.0,1.1,0.0,13.0,8.5,0.4,0.5,0.6951219512195121,0.5625,0.5,0,0.5,0.5,0.725,201611130was,0.5714285714285714,0.5,7.527168977788843,-5.0,0.56,77.62211351335972,1.0,0.5,7.0,0.5,0.5609756097560976,0.625,0.625,0.5,0.5,-145,0.4634146341463415,0.5714285714285714,8.9,9.0,0.5714285714285714,0.5,0.5,0.6375,0.5,6.1,0.56,0.54,0.0,0.625,0.4634146341463415,-2.5,0.5,1,1,10,2016,6,2.5,6
0.6,7.435510426493937,0.0,0.6,0.3404255319148936,1,13.0,20.0,1,0.0,5.327776222024241,12.0,1.0,0.5288461538461539,0.0,1,44.5,-3.0,0.2,0.42857142857142855,0.5161290322580645,8.0,0.8,0.8,0.4,0.36666666666666653,7.435510426493937,6.0,0.0,25.0,0.4,0.4893617021276596,0.36666666666666653,1.0,23.0,0.6,0.4,-8.6,81.0,160,0.5441176470588235,44.5,13.0,-5.1,7.8309242576084115,1.0,14.0,10.0,0.8,0.36666666666666653,47.5,0.5096153846153846,0.6,-0.5,1,0,7.435510426493937,0.75,0.35714285714285715,81.0,8.0,1.0,13.0,0.42857142857142855,0.5441176470588235,-3.5,0.42857142857142855,0.6,0.6,-3.3,0.6764705882352942,0.4,0.5882352941176471,0.2857142857142857,0.2,6.0,17.0,-2.0,0.0,13.0,-5.6,0.6,0.75,0.5384615384615384,0.5333333333333333,0.625,0,0.75,1.0,0.4266666666666667,201701010tam,0.5333333333333333,0.75,5.611102622827172,1.0,0.5161290322580645,7.8309242576084115,0.0,-1.6,8.0,0.33333333333333337,0.6057692307692307,0.4,0.36666666666666653,0.625,0.42857142857142855,-180,0.4893617021276596,0.6,-5.5,16.0,0.6,0.42857142857142855,0.35714285714285715,0.4666666666666667,0.625,-2.2,0.5161290322580645,0.4516129032258064,1.0,0.6,0.4893617021276596,-3.5,0.5,-1,1,17,2016,1,3.5,1
0.3333333333333333,20.485673561610934,0.0,0.4,0.42857142857142855,0,12.0,30.0,1,1.0,2.3652094825780945,10.0,3.0,0.5454545454545454,0.0,2,45.0,10.0,0.5,0.0,0.4423076923076923,-26.5,0.2,0.2,0.6666666666666666,0.6666666666666666,0.0,6.0,0.0,3.0,0.6666666666666666,0.4761904761904762,0.6666666666666666,1.0,4.0,0.3333333333333333,0.6666666666666666,19.7,50.0,-450,0.5769230769230769,44.5,13.0,11.7,48.01691302506968,0.0,29.0,26.0,0.2,0.6666666666666666,44.0,0.5454545454545454,0.4,-26.9,1,0,24.390651981016532,0.0,0.6,50.0,7.0,1.0,12.0,0.0,0.5769230769230769,12.5,0.0,0.2,0.3333333333333333,16.7,0.6923076923076923,0.4,0.5769230769230769,0.6,0.5,23.0,11.0,6.7,0.0,13.0,10.6,0.4,0.0,0.5454545454545454,0.1111111111111111,0.5,0,0.0,0.5,0.7666666666666667,201711190nyg,0.1111111111111111,0.0,48.01691302506968,3.0,0.4423076923076923,48.01691302506968,0.0,-9.0,14.0,0.5,0.6818181818181818,0.6666666666666666,0.6666666666666666,0.5,0.6,350,0.4761904761904762,0.3333333333333333,14.8,18.0,0.3333333333333333,0.0,0.6,0.2222222222222222,0.5,-1.2,0.4807692307692308,0.4615384615384616,0.0,0.3333333333333333,0.5,10.0,0.5,1,1,11,2017,3,10.0,3
0.6,18.78838056083865,46.0,1.0,0.5405405405405406,1,12.0,4.0,1,1.0,1.8219462070701664,13.0,0.0,0.7631578947368421,0.0,1,39.0,3.0,0.5,1.0,0.4761904761904762,13.5,0.6,0.6,1.0,1.0,0.0,6.0,0.0,11.0,1.0,0.4864864864864865,1.0,1.0,5.0,0.6,1.0,4.5,62.0,-140,0.8636363636363636,39.0,13.0,-25.9,1.9661519946586024,1.0,5.0,2.0,0.6,1.0,40.0,0.7631578947368421,1.0,21.8,1,0,18.78838056083865,1.0,1.0,62.0,7.0,1.0,12.0,1.0,0.8636363636363636,2.5,1.0,0.6,0.6,-16.5,0.7272727272727273,1.0,0.8409090909090909,1.0,0.5,20.0,7.0,5.3,0.0,13.0,25.7,1.0,1.0,0.75,0.6,1.0,0,1.0,0.5,1.2,201610230phi,0.6,1.0,1.9661519946586024,0.0,0.4761904761904762,1.9661519946586024,0.0,5.3,14.0,0.5,0.6052631578947368,1.0,1.0,1.0,1.0,120,0.5135135135135135,0.6,35.6,16.0,0.6,1.0,1.0,0.8,1.0,0.0,0.4761904761904762,0.4761904761904762,0.0,0.6,0.5,3.0,1.0,1,1,7,2016,11,3.0,11
0.5,13.802124891917904,0.0,0.5,0.41025641025641024,1,20.0,2.0,1,0.0,13.802124891917904,19.0,1.0,0.4487179487179487,0.0,1,38.0,-3.0,0.5,0.3333333333333333,0.5,6.2,0.2,0.2,0.6,0.5833333333333334,13.802124891917904,3.0,0.0,29.0,0.6666666666666666,0.3974358974358974,0.7,0.0,15.0,0.42857142857142855,0.5,-20.0,56.0,135,0.5434782608695652,38.0,20.0,7.2,17.583352266618547,1.0,5.0,22.0,0.2,0.5833333333333334,38.0,0.4487179487179487,0.4,6.5,1,0,13.802124891917904,0.3333333333333333,0.6666666666666666,56.0,4.0,1.0,20.0,0.3333333333333333,0.5434782608695652,-3.0,0.3333333333333333,0.2,0.42857142857142855,-12.6,0.6086956521739131,0.6,0.5217391304347826,0.6666666666666666,0.8,9.0,8.0,1.7,0.0,20.0,-21.8,0.5,0.3333333333333333,0.4358974358974359,0.42857142857142855,0.6666666666666666,0,0.3333333333333333,0.5,0.31666666666666665,201710260rav,0.5,0.3333333333333333,17.583352266618547,1.0,0.4565217391304348,17.583352266618547,0.0,8.0,4.0,1.0,0.5128205128205128,0.8,0.7,0.6666666666666666,0.6666666666666666,-155,0.4487179487179487,0.5,-25.5,26.0,0.5,0.3333333333333333,0.6666666666666666,0.4428571428571429,0.6666666666666666,-14.1,0.43478260869565216,0.4782608695652174,0.0,0.42857142857142855,0.4230769230769231,-3.0,0.6666666666666666,1,1,8,2017,40,3.0,40
0.5,18.783652275382973,0.0,0.2,0.4693877551020408,0,17.0,26.0,1,-1.0,13.459075465616055,17.0,-1.0,0.5392156862745098,0.0,1,45.5,8.0,0.5,0.42857142857142855,0.453125,-23.7,0.3,0.4,0.4642857142857143,0.42857142857142855,18.783652275382973,0.0,0.0,3.0,0.7857142857142857,0.4591836734693878,0.42857142857142855,0.0,14.0,0.5,0.4642857142857143,17.8,68.0,-475,0.5303030303030303,45.5,17.0,-4.5,13.788152797884132,1.0,20.0,12.0,0.4,0.42857142857142855,44.0,0.5490196078431373,0.3,-15.8,1,0,18.783652275382973,0.5,0.42857142857142855,68.0,8.0,1.0,17.0,0.42857142857142855,0.5151515151515151,10.0,0.42857142857142855,0.2,0.4642857142857143,4.3,0.7272727272727273,0.8,0.5454545454545454,0.8571428571428571,0.3333333333333333,0.0,16.0,1.4,0.0,16.0,20.0,0.2,0.5,0.5392156862745098,0.2857142857142857,0.5,0,0.5,0.5,0.7071428571428572,201712250htx,0.2857142857142857,0.5,9.879643549480264,-1.0,0.421875,13.788152797884132,-1.0,-3.9,8.0,0.5,0.6862745098039216,0.7857142857142857,0.42857142857142855,0.5,0.42857142857142855,365,0.4795918367346938,0.5,23.8,22.0,0.4642857142857143,0.42857142857142855,0.42857142857142855,0.35714285714285715,0.5,-7.5,0.453125,0.4375,0.0,0.5,0.4795918367346938,9.0,1.0,-1,-1,16,2017,-28,9.0,-28
1.0,19.335168072600247,0.0,0.8,0.6944444444444444,1,13.0,26.0,1,-1.0,17.62001504921605,13.0,-1.0,0.4848484848484849,0.0,2,46.5,-4.0,0.5,0.5,0.5555555555555556,7.9,0.6,0.6,1.0,1.0,17.62001504921605,6.0,0.0,20.0,1.0,0.5277777777777778,1.0,1.0,4.0,1.0,1.0,-3.0,68.0,170,0.5294117647058824,46.5,13.0,-20.1,23.41797157832076,0.0,17.0,8.0,0.6,1.0,47.5,0.4848484848484849,0.8,64.2,1,0,17.62001504921605,0.5,1.0,68.0,10.0,1.0,13.0,0.5,0.5294117647058824,-4.5,0.5,0.6,1.0,5.4,0.4705882352941176,0.6,0.5294117647058824,1.0,0.5,7.0,2.0,7.0,0.0,12.0,5.7,0.8,0.5,0.4848484848484849,1.0,1.0,0,0.5,0.5,0.5294328528952108,201709170kan,1.0,0.5,8.614990511870067,-1.0,0.5555555555555556,23.41797157832076,-1.0,-4.6,7.0,0.5,0.4545454545454545,1.0,1.0,1.0,1.0,-200,0.5277777777777778,1.0,24.1,1.0,1.0,0.5,1.0,0.5190258251586375,1.0,74.3,0.5555555555555556,0.7222222222222222,0.0,1.0,0.5277777777777778,-4.0,1.0,1,1,2,2017,7,4.0,7
0.75,7.1066775490731375,39.0,0.6,0.3611111111111111,1,13.0,8.0,1,0.0,7.1066775490731375,16.0,-3.0,0.4722222222222222,0.0,1,51.0,-3.5,0.5,0.0,0.55,6.7,0.8,0.8,0.5,0.5,7.1066775490731375,6.0,0.0,8.0,0.25,0.5,0.5,1.0,24.0,0.75,0.5,8.9,75.0,165,0.5,50.5,16.0,0.7,45.60333207300208,1.0,29.0,20.0,0.8,0.5,52.5,0.4722222222222222,0.6,16.1,1,0,7.1066775490731375,0.0,0.5,75.0,7.0,1.0,13.0,0.0,0.5,-4.0,0.0,0.6,0.75,14.8,0.25,0.2,0.5,0.0,0.4,7.0,5.0,-4.0,0.0,13.0,1.4,0.6,0.0,0.4722222222222222,0.75,0.5,0,0.0,0.5,0.475,201610090rai,0.75,0.0,45.60333207300208,-3.0,0.55,45.60333207300208,0.0,4.1,7.0,1.0,0.3888888888888889,0.25,0.5,0.5,0.5,-185,0.5277777777777778,0.75,4.1,2.0,0.75,0.0,0.5,0.6,0.5,26.9,0.55,0.5,1.0,0.75,0.5277777777777778,-3.5,0.0,-1,1,5,2016,3,3.5,3
0.6666666666666666,5.4280394027770305,0.0,0.4,0.44565217391304346,1,21.0,13.0,1,0.0,3.889360326801728,21.0,0.0,0.53,0.0,1,51.0,-7.0,0.0,0.6666666666666666,0.6,11.8,0.8,0.8,0.38461538461538464,0.3461538461538461,5.4280394027770305,0.0,0.0,21.0,0.38461538461538464,0.5,0.3461538461538461,0.0,27.0,0.6923076923076923,0.38461538461538464,-6.3,32.0,245,0.546875,50.5,21.0,-3.4,1.9661519946586024,1.0,24.0,12.0,0.8,0.3461538461538461,51.0,0.51,0.4,10.6,1,0,5.4280394027770305,1.0,0.25,32.0,8.0,1.0,21.0,0.6666666666666666,0.546875,-4.5,0.6666666666666666,0.6,0.6923076923076923,7.4,0.6875,0.4,0.59375,0.16666666666666666,0.0,8.0,15.0,-3.2,0.0,21.0,-7.6,0.4,1.0,0.54,0.5769230769230769,0.375,0,1.0,0.5,0.4076923076923077,201612190was,0.5833333333333334,1.0,1.4088095161164351,0.0,0.6,1.9661519946586024,0.0,0.8,8.0,0.0,0.61,0.38461538461538464,0.3461538461538461,0.375,0.3333333333333333,-310,0.5,0.6666666666666666,-6.1,4.0,0.6666666666666666,0.6666666666666666,0.25,0.6230769230769231,0.375,17.3,0.6,0.55,0.0,0.6923076923076923,0.5,-7.0,0.25,-1,-1,15,2016,-11,7.0,-11
0.25,7.435510426493937,0.0,0.4,0.4473684210526316,1,13.0,24.0,1,1.0,14.797993168595527,13.0,0.0,0.5476190476190477,0.0,2,46.0,-1.5,0.5,0.3333333333333333,0.4772727272727273,-7.6,0.1,0.1,0.42857142857142855,0.5,14.797993168595527,6.0,0.0,21.0,0.5714285714285714,0.4605263157894737,0.5,1.0,14.0,0.25,0.42857142857142855,-7.2,63.0,107,0.4130434782608696,46.0,13.0,-8.3,15.2576847528647,1.0,32.0,12.0,0.1,0.42857142857142855,44.0,0.5357142857142857,0.4,-8.2,1,0,14.797993168595527,0.6666666666666666,0.75,63.0,7.0,1.0,12.0,0.3333333333333333,0.43478260869565216,-2.5,0.3333333333333333,0.2,0.25,19.8,0.43478260869565216,0.4,0.43478260869565216,0.75,0.4,13.0,8.0,2.5,0.0,13.0,3.4,0.4,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.75,0,0.3333333333333333,0.5,0.5428571428571428,201710290tam,0.3333333333333333,0.3333333333333333,15.2576847528647,0.0,0.4772727272727273,15.2576847528647,1.0,-2.5,7.0,1.0,0.6428571428571429,0.5714285714285714,0.42857142857142855,0.75,0.75,-127,0.4605263157894737,0.25,3.6,6.0,0.25,0.6666666666666666,0.75,0.5333333333333333,0.75,14.1,0.4772727272727273,0.5,1.0,0.25,0.4605263157894737,-1.5,0.75,-1,-1,8,2017,-14,1.5,-14
0.5714285714285714,36.79419969318671,0.0,0.6,0.325,1,10.0,26.0,2,0.0,1.521149649725148,13.0,0.0,0.4625,0.0,2,40.5,-5.0,0.0,0.3333333333333333,0.5,24.0,0.6,0.6,0.5,0.4375,0.0,6.0,0.0,17.0,0.375,0.5,0.4375,1.0,32.0,0.625,0.5,0.7,76.0,190,0.4375,40.5,13.0,-1.8,0.0,1.0,1.0,17.0,0.6,0.4375,41.5,0.4625,0.6,24.9,1,1,15.686488655985784,0.3333333333333333,0.625,76.0,7.0,1.0,13.0,0.3333333333333333,0.4375,-4.0,0.3333333333333333,0.6,0.625,-22.7,0.3333333333333333,0.6,0.4791666666666667,0.5,0.0,5.0,10.0,-10.1,0.0,13.0,-7.6,0.6,0.3333333333333333,0.4875,0.625,0.625,0,0.3333333333333333,0.5,0.3875,201711120jax,0.5714285714285714,0.3333333333333333,0.0,0.0,0.5416666666666666,0.0,0.0,-4.8,14.0,0.0,0.3,0.375,0.4375,0.75,0.75,-240,0.4875,0.5714285714285714,-7.6,12.0,0.5714285714285714,0.3333333333333333,0.625,0.6625,0.625,7.0,0.5416666666666666,0.3333333333333333,0.0,0.625,0.5,-4.5,0.5,-1,1,10,2017,3,4.5,3
0.5833333333333334,34.40874984506847,0.0,0.7,0.625,1,13.0,20.0,2,2.0,34.40874984506847,15.0,0.0,0.5306122448979592,0.0,1,46.5,3.0,0.3333333333333333,0.5833333333333334,0.6,3.4,0.4,0.4,0.5,0.5416666666666666,34.40874984506847,6.0,0.0,13.0,0.7083333333333334,0.5104166666666666,0.5416666666666666,1.0,11.0,0.5833333333333334,0.5,2.5,26.0,-151,0.5166666666666667,47.0,16.0,-14.4,0.0,1.0,18.0,5.0,0.4,0.5833333333333334,46.5,0.5408163265306123,0.6,5.2,1,1,34.40874984506847,0.5,0.5,26.0,7.0,1.0,13.0,0.4166666666666667,0.5,3.0,0.6666666666666666,0.4,0.375,1.5,0.65,0.8,0.4833333333333333,0.4166666666666667,0.4,5.0,14.0,1.5,0.0,15.0,17.8,0.8,0.5,0.5408163265306123,0.5,0.5,0,0.5,0.5,0.6583333333333333,201612110gnb,0.5,0.5,0.0,0.0,0.5166666666666667,0.0,2.0,-2.0,7.0,1.0,0.6836734693877551,0.7083333333333334,0.5833333333333334,0.5,0.5,131,0.59375,0.5416666666666666,18.4,9.0,0.375,0.6666666666666666,0.5,0.5166666666666667,0.5,8.7,0.5833333333333334,0.5666666666666667,0.0,0.5416666666666666,0.5729166666666666,3.0,0.375,1,1,14,2016,28,3.0,28
1.0,7.777636709316006,0.0,0.6,0.2727272727272727,1,12.0,30.0,1,1.0,7.777636709316006,12.0,1.0,0.3484848484848485,0.0,1,41.0,1.0,0.5,0.5,0.4705882352941176,-6.0,0.8,0.8,0.0,0.0,7.777636709316006,6.0,0.0,5.0,0.0,0.4848484848484849,0.0,1.0,25.0,1.0,0.0,37.0,84.0,-125,0.4117647058823529,42.0,13.0,28.5,13.788152797884132,1.0,5.0,29.0,0.8,0.0,43.5,0.3787878787878788,0.6,33.2,1,0,7.777636709316006,0.5,0.5,84.0,7.0,1.0,12.0,0.5,0.4117647058823529,0.0,0.5,0.4,1.0,-36.7,0.5294117647058824,0.6,0.4705882352941176,0.5,0.6,10.0,2.0,-3.3,0.0,13.0,-0.8,0.6,0.5,0.42424242424242425,1.0,0.5,0,0.5,0.5,0.5294328528952108,201709170jax,1.0,0.5,13.788152797884132,1.0,0.5294117647058824,13.788152797884132,1.0,-15.4,7.0,0.5,0.3636363636363637,0.0,0.0,0.5,0.5,105,0.4696969696969697,1.0,5.2,14.0,1.0,0.5,0.5,0.5190258251586375,0.5,11.9,0.5294117647058824,0.2352941176470588,1.0,1.0,0.4848484848484849,1.0,0.5,-1,-1,2,2017,-21,1.0,-21
0.5,27.14713927275143,0.0,0.4,0.7948717948717948,0,12.0,22.0,1,0.0,4.998046265919242,12.0,1.0,0.472972972972973,0.0,2,44.5,-13.5,1.0,0.0,0.8095238095238095,16.3,0.8,0.8,0.5,0.5,13.586098004537686,6.0,0.0,28.0,0.5,0.6282051282051282,0.5,1.0,24.0,0.5,0.5,-25.6,84.0,800,0.425,44.5,13.0,-4.7,22.39314728416777,1.0,32.0,15.0,0.8,0.5,44.0,0.472972972972973,0.4,-24.6,1,0,13.586098004537686,0.0,1.0,84.0,7.0,1.0,13.0,0.0,0.425,-12.0,0.0,0.8,0.5,49.6,0.55,0.4,0.4,1.0,1.0,4.0,3.0,-4.4,0.0,13.0,-13.0,0.4,0.0,0.4594594594594595,0.5,1.0,0,0.0,0.5,0.5294328528952108,201709240nwe,0.5,0.0,22.39314728416777,1.0,0.7142857142857143,22.39314728416777,0.0,-3.7,10.0,1.0,0.5405405405405406,0.5,0.5,1.0,1.0,-1400,0.6794871794871795,0.5,-25.3,5.0,0.5,0.0,1.0,0.5190258251586375,1.0,28.7,0.8095238095238095,0.8571428571428571,0.0,0.5,0.6666666666666666,-13.5,1.0,-1,1,3,2017,3,13.5,3
