home_field___h_home__close_wr_last_4_games,line___v_ml,travel___h_tz_change_last_10_days,team_history___h_open_wr_ytd,travel___h_same_stadium_last_game,team_history___h_pfr_wr_ytd,weather___temperature,team_history___v_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___h__defensedvoa,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__close_wr_ytd,rankings___h__def_rank,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_ovr_wr_past_5_games,home_field___v_visitor__pfr_wr_ytd,line___h_ml,time_date___day_of_week,home_field___v_visitor__ovr_wr_ytd,team_history___v_ovr_wr_ytd,rankings___h__s_t_rank,home_field___v_visitor__ovr_wr_last_8_games,travel___v_home_body_time,team_history___h_ovr_wr_past_3_seasons,rankings___v__defensedvoa,travel___v_dist_from_home,team_history___v_pfr_wr_past_5_games,rankings___h__dave_or_wtddvoa,team_history___v_pfr_wr_ytd,time_date___game_time_eastern,team_history___v_close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,team_history___h_close_wr_past_5_games,team_history___h_open_wr_past_3_seasons,team_history___v_open_wr_past_3_seasons,weather___humidity_pct,line___open_ou,matchup___h_wr_past_2_seasons,matchup___is_same_division,rankings___v__dave_or_wtddvoa,home_field___v_is_home,travel___h_travel_from_last_10_days,rankings___h__offensedvoa,travel___h_travel_from_last_game,weather___wind_mph,travel___v_tz_change_last_game,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_last_4_games,rankings___v__totaldvoa,time_date___week_id,line___h_open_line,matchup___h_wr_past_5_games,rankings___v__offensedvoa,team_history___h_close_wr_ytd,home_field___v_visitor__open_wr_ytd,rankings___h__totaldvoa,rankings___h__s_t_dvoa,home_field___v_visitor__ovr_wr_last_4_games,time_date___game_time_local,home_field___h_home__ovr_wr_last_4_games,rankings___v__s_t_dvoa,home_field___v_visitor__close_wr_last_4_games,team_history___h_pfr_wr_past_5_games,travel___v_same_stadium_last_game,game_id,home_field___h_home__open_wr_ytd,team_history___v_open_wr_past_5_games,team_history___h_close_wr_past_2_seasons,travel___v_travel_from_last_game,home_field___v_consecutive_visitor,time_date___is_sunday,rankings___h__estim_winrate,rankings___v__off_rank,weather___is_dome,home_field___h_home__close_wr_ytd,home_field___h_home__pfr_wr_ytd,matchup___h_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,line___pfr_ou,team_history___h_open_wr_past_5_games,rankings___h__off_rank,home_field___h_consecutive_home,travel___v_travel_from_last_game_decay,team_history___v_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_4_games,travel___h_tz_change_last_game,rankings___v__def_rank,team_history___h_open_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_ovr_wr_past_2_seasons,home_field___h_home__close_wr_last_8_games,line___close_ou,team_history___v_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,time_date___is_superbowl,weather___wind_chill,travel___v_days_since_last_game,line___h_pfr_line,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_8_games,travel___h_travel_from_last_game_decay,travel___v_body_clock_from_last_wk,team_history___v_ovr_wr_past_3_seasons,matchup___is_same_conf,home_field___h_home__open_wr_last_8_games,travel___v_travel_from_last_10_days,weather___is_grass,travel___v_tz_change_last_10_days,travel___h_days_since_last_game,line___h_close_line,home_field___h_is_home,matchup___h_wr_past_3_seasons,travel___h_body_clock_from_last_wk,time_date___is_playoffs,home_field___h_home__ovr_wr_ytd,home_field___v_visitor__open_wr_last_8_games,rankings___v__s_t_rank,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__pfr_wr_last_8_games,rankings___v__estim_winrate,team_history___v_pfr_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.5,-151,0.0,0.375,1,0.5416666666666666,26.0,0.5408163265306123,0.5833333333333334,0.5729166666666666,1.5,0.4833333333333333,0.5416666666666666,18.0,0.5,0.5,0.4,0.5833333333333334,131,6.0,0.7083333333333334,0.7083333333333334,20.0,0.4166666666666667,13.0,0.625,-14.4,34.40874984506847,0.8,3.4,0.5833333333333334,16.0,0.5416666666666666,0.6666666666666666,0.4,0.5104166666666666,0.5408163265306123,0.0,46.5,1.0,0.0,17.8,0.0,0.0,8.7,0.0,5.0,2.0,0.5833333333333334,0.5,18.4,14.0,3.0,0.4,2.5,0.5833333333333334,0.5,5.2,-2.0,0.375,15.0,0.5,1.5,0.5,0.4,0,201612110gnb,0.375,0.6,0.6,34.40874984506847,1,1.0,0.5166666666666667,13.0,1,0.5833333333333334,0.5416666666666666,0.5,0.5,0.8,47.0,0.4,9.0,2,34.40874984506847,0.7,0.5,0.0,5.0,0.5166666666666667,0.5306122448979592,0.65,0.6666666666666666,46.5,0.5,0.5666666666666667,0.0,26.0,7.0,3.0,0.5,0.5,0.0,13.0,0.6836734693877551,1.0,0.4166666666666667,34.40874984506847,1,2.0,7.0,3.0,1.0,0.3333333333333333,15.0,0.0,0.5,0.5,11.0,0.59375,0.5,0.6583333333333333,0.5166666666666667,1,1,14,2016,28,3.0,28
0.6666666666666666,274,0.0,0.7142857142857143,0,0.7142857142857143,44.0,0.5365853658536586,0.5833333333333334,0.5476190476190477,11.2,0.4772727272727273,0.4166666666666667,25.0,0.6666666666666666,0.0,0.6,0.4166666666666667,-340,0.0,0.5,0.5,5.0,0.0,19.0,0.6904761904761905,-13.0,10.559007478551186,0.4,24.3,0.4166666666666667,21.0,0.4166666666666667,0.6666666666666666,0.6,0.5476190476190477,0.5121951219512195,0.0,44.0,1.0,1.0,-6.4,0.0,0.0,32.0,27.74701021042268,12.0,2.0,0.6666666666666666,0.6666666666666666,-5.9,8.0,-7.5,0.6,-7.5,0.7142857142857143,0.3333333333333333,27.2,6.4,0.0,20.0,0.6666666666666666,-11.4,0.0,0.6,0,201710300kan,0.7142857142857143,0.4,0.5833333333333334,24.335859225928317,2,0.0,0.8285714285714285,22.0,1,0.7142857142857143,0.7142857142857143,0.5,0.5227272727272727,0.4,42.0,0.6,1.0,1,17.437405731346242,0.4,0.0,2.0,4.0,0.5833333333333334,0.5609756097560976,0.5454545454545454,0.6666666666666666,42.0,0.3333333333333333,0.7083333333333334,0.0,44.0,8.0,-7.0,0.7142857142857143,0.0,7.3140322790645795,18.0,0.6585365853658537,1.0,0.6666666666666666,24.335859225928317,1,2.0,11.0,-7.0,1.0,0.75,18.0,0.0,0.7142857142857143,0.0,32.0,0.5476190476190477,0.0,0.5333333333333333,0.5227272727272727,1,1,8,2017,10,7.0,10
0.5,-125,1.0,1.0,0,1.0,84.0,0.3787878787878788,0.5294117647058824,0.4848484848484849,-36.7,0.4705882352941176,0.0,5.0,0.5,0.5,0.4,0.0,105,6.0,0.0,0.0,30.0,0.5,12.0,0.2727272727272727,28.5,7.777636709316006,0.6,-6.0,0.0,13.0,0.0,0.5,0.8,0.4848484848484849,0.42424242424242425,0.0,43.5,0.5,1.0,-0.8,0.0,13.788152797884132,11.9,13.788152797884132,10.0,1.0,0.5,0.5,5.2,2.0,0.0,0.6,37.0,1.0,0.0,33.2,-15.4,0.5,13.0,0.5,-3.3,0.5,0.8,0,201709170jax,1.0,0.6,0.4705882352941176,7.777636709316006,1,1.0,0.5190258251586375,5.0,1,1.0,1.0,0.5,0.4117647058823529,0.6,42.0,0.8,14.0,1,7.777636709316006,0.6,0.5,1.0,29.0,0.5294117647058824,0.3484848484848485,0.5294117647058824,0.5,41.0,0.0,0.2352941176470588,0.0,84.0,7.0,1.0,1.0,0.5,13.788152797884132,12.0,0.3636363636363637,1.0,0.5,7.777636709316006,1,1.0,7.0,1.0,1.0,0.5,12.0,0.0,1.0,0.5,25.0,0.4696969696969697,0.5,0.5294328528952108,0.4117647058823529,-1,-1,2,2017,-21,1.0,-21
0.0,800,1.0,0.5,0,0.5,84.0,0.472972972972973,0.8095238095238095,0.6666666666666666,49.6,0.4,0.5,32.0,0.0,1.0,0.8,0.5,-1400,6.0,0.5,0.5,22.0,1.0,12.0,0.7948717948717948,-4.7,27.14713927275143,0.4,16.3,0.5,13.0,0.5,0.0,0.8,0.6282051282051282,0.4594594594594595,0.0,44.0,1.0,0.0,-13.0,0.0,22.39314728416777,28.7,22.39314728416777,4.0,0.0,0.0,0.0,-25.3,3.0,-12.0,1.0,-25.6,0.5,0.5,-24.6,-3.7,1.0,13.0,0.0,-4.4,1.0,0.8,0,201709240nwe,0.5,0.4,0.8095238095238095,13.586098004537686,2,1.0,0.5190258251586375,28.0,1,0.5,0.5,0.5,0.425,0.4,44.5,0.8,5.0,1,4.998046265919242,0.4,1.0,1.0,15.0,0.7142857142857143,0.472972972972973,0.55,0.0,44.5,0.5,0.8571428571428571,0.0,84.0,10.0,-13.5,0.5,1.0,22.39314728416777,13.0,0.5405405405405406,1.0,0.0,13.586098004537686,0,0.0,7.0,-13.5,1.0,1.0,12.0,0.0,0.5,1.0,24.0,0.6794871794871795,1.0,0.5294328528952108,0.425,-1,1,3,2017,3,13.5,3
0.25,-220,0.0,0.3636363636363637,0,0.4090909090909091,44.0,0.5581395348837209,0.4655172413793103,0.4680851063829787,-7.7,0.6296296296296297,0.8181818181818182,8.0,0.25,0.75,0.6,0.8181818181818182,180,6.0,0.9090909090909092,0.9090909090909092,16.0,0.8,21.0,0.6276595744680851,-16.7,47.78760988485297,1.0,10.0,0.8181818181818182,21.0,0.8181818181818182,0.6,0.3,0.4361702127659575,0.5581395348837209,0.0,46.5,1.0,0.0,39.4,0.0,10.198612425227267,1.0,10.198612425227267,3.0,-3.0,0.2,0.25,35.6,13.0,3.5,0.8,15.8,0.4090909090909091,0.8181818181818182,8.7,0.1,0.75,18.0,0.5,3.1,0.75,0.3,0,201712030sea,0.3636363636363637,1.0,0.4482758620689655,47.78760988485297,1,1.0,0.5636363636363636,3.0,1,0.4090909090909091,0.4090909090909091,0.5,0.6296296296296297,1.0,46.5,0.2,16.0,1,47.78760988485297,1.0,0.75,0.0,3.0,0.4137931034482759,0.5581395348837209,0.6296296296296297,0.2,46.5,0.8181818181818182,0.6379310344827587,0.0,44.0,7.0,3.5,0.6363636363636364,0.8,10.198612425227267,21.0,0.5581395348837209,1.0,0.2,47.78760988485297,0,-3.0,7.0,4.0,1.0,1.0,18.0,0.0,0.6363636363636364,0.8,10.0,0.4574468085106383,0.8,0.8181818181818182,0.6296296296296297,1,1,13,2017,14,4.0,14
0.375,135,0.0,0.42857142857142855,1,0.4642857142857143,68.0,0.5520833333333334,0.5,0.5212765957446809,-3.3,0.6451612903225806,0.38461538461538464,13.0,0.25,0.5,0.4,0.38461538461538464,-155,5.0,0.38461538461538464,0.3928571428571429,31.0,0.2857142857142857,20.0,0.5531914893617021,3.2,14.39620402770466,0.4,-22.6,0.35714285714285715,20.0,0.35714285714285715,0.8571428571428571,0.2,0.5106382978723404,0.5729166666666666,0.0,41.0,1.0,0.0,-0.1,0.0,0.0,-19.4,0.0,0.0,-1.0,0.6428571428571429,0.375,-0.4,16.0,-3.0,0.8,4.6,0.4642857142857143,0.4230769230769231,-23.0,-6.9,0.25,19.0,0.75,-1.8,0.25,0.2,0,201612240htx,0.4615384615384616,0.4,0.5,14.39620402770466,1,0.0,0.2928571428571428,11.0,1,0.5,0.5,0.5,0.5645161290322581,0.4,41.5,0.2,31.0,2,14.39620402770466,0.4,0.25,0.0,21.0,0.4838709677419355,0.5416666666666666,0.5645161290322581,0.6428571428571429,41.5,0.3928571428571429,0.5483870967741935,0.0,68.0,6.0,-3.0,0.5714285714285714,0.2857142857142857,0.0,20.0,0.5833333333333334,1.0,0.5714285714285714,14.39620402770466,0,-1.0,6.0,-3.0,1.0,0.5,19.0,0.0,0.6153846153846154,0.35714285714285715,21.0,0.5212765957446809,0.2857142857142857,0.4785714285714286,0.5806451612903226,-1,1,16,2016,2,3.0,2
1.0,415,0.0,0.7142857142857143,0,0.7142857142857143,29.0,0.4893617021276596,0.6,0.5434782608695652,-9.7,0.4677419354838709,0.38461538461538464,6.0,1.0,0.25,0.8,0.38461538461538464,-565,0.0,0.4615384615384616,0.42857142857142855,13.0,0.3333333333333333,18.0,0.5652173913043478,12.9,47.08213697007815,0.3,31.0,0.35714285714285715,21.0,0.35714285714285715,1.0,0.6,0.5434782608695652,0.4787234042553192,0.0,48.5,0.5,0.0,-5.0,0.0,1.4240682962993834,15.9,1.4240682962993834,15.0,3.0,0.8333333333333334,1.0,-5.5,16.0,-9.0,0.5,7.8,0.7142857142857143,0.38461538461538464,27.3,1.6,0.25,21.0,1.0,-0.3,0.125,0.6,0,201712250phi,0.7142857142857143,0.2,0.6,47.08213697007815,1,0.0,0.7285714285714285,11.0,1,0.7142857142857143,0.7142857142857143,0.5,0.4838709677419355,0.4,46.0,0.6,4.0,1,33.73582651938406,0.3,0.125,0.0,32.0,0.6,0.4893617021276596,0.5806451612903226,0.8333333333333334,45.5,0.35714285714285715,0.6333333333333333,0.0,29.0,8.0,-10.0,0.8571428571428571,0.25,1.0203895593405783,18.0,0.5319148936170213,0.0,0.8333333333333334,47.08213697007815,1,3.0,8.0,-10.0,1.0,0.5,21.0,0.0,0.8571428571428571,0.3333333333333333,17.0,0.5434782608695652,0.25,0.4857142857142857,0.4838709677419355,-1,1,16,2017,9,10.0,9
0.0,280,0.0,0.46875,1,0.4375,18.0,0.4897959183673469,0.5285714285714286,0.5471698113207547,-6.4,0.5151515151515151,0.5,9.0,0.125,0.25,0.8,0.5,-360,6.0,0.625,0.6470588235294118,9.0,0.5,13.0,0.6981132075471698,-16.1,10.251852930924244,0.4,27.5,0.5294117647058824,13.0,0.5294117647058824,0.75,0.2,0.5377358490566038,0.4897959183673469,0.0,41.0,0.0,0.0,9.2,0.0,0.0,17.6,0.0,2.0,0.0,0.375,0.0,13.1,19.0,-7.0,0.6,-0.2,0.4375,0.5,27.1,3.1,0.25,13.0,0.75,-2.8,0.25,0.2,0,201801140pit,0.46875,0.4,0.5142857142857142,10.251852930924244,1,1.0,0.5190258251586375,16.0,1,0.4375,0.4375,0.0,0.4848484848484849,0.6,40.5,0.3,3.0,2,10.251852930924244,0.4,0.25,0.0,1.0,0.5428571428571428,0.4795918367346938,0.42424242424242425,0.375,40.5,0.5294117647058824,0.7428571428571429,0.0,18.0,7.0,-7.0,0.8125,0.5,0.0,13.0,0.3877551020408163,1.0,0.4375,10.251852930924244,1,0.0,14.0,-7.0,1.0,0.0,13.0,1.0,0.8125,0.5,24.0,0.5377358490566038,0.5,0.5294328528952108,0.5151515151515151,-1,-1,19,2017,-3,7.0,-3
0.75,170,0.0,0.4545454545454545,1,0.4545454545454545,47.0,0.4186046511627907,0.4259259259259259,0.4666666666666667,-18.6,0.4074074074074074,0.5454545454545454,1.0,0.75,0.5,0.6,0.5454545454545454,-200,6.0,0.6363636363636364,0.6363636363636364,6.0,0.4,13.0,0.4888888888888889,-6.5,13.802124891917904,0.8,6.4,0.5454545454545454,13.0,0.5454545454545454,0.6666666666666666,0.6,0.4777777777777778,0.4418604651162791,0.0,41.5,0.0,0.0,12.3,0.0,0.0,-18.3,0.0,3.0,0.0,0.6666666666666666,0.75,9.1,13.0,-3.5,0.8,1.5,0.5909090909090909,0.5454545454545454,5.1,4.8,0.5,13.0,0.75,1.1,0.5,0.6,0,201612040rav,0.4545454545454545,0.8,0.462962962962963,13.802124891917904,1,1.0,0.6090909090909091,13.0,1,0.5909090909090909,0.4545454545454545,0.5,0.4074074074074074,1.0,41.5,0.6,30.0,2,13.802124891917904,0.8,0.5,0.0,8.0,0.3703703703703704,0.4186046511627907,0.4814814814814815,0.6666666666666666,41.5,0.5454545454545454,0.4074074074074074,0.0,47.0,7.0,-3.5,0.5454545454545454,0.6,0.0,13.0,0.4883720930232558,1.0,0.6666666666666666,13.802124891917904,1,0.0,7.0,-3.0,1.0,0.5,13.0,0.0,0.5454545454545454,0.6,12.0,0.5,0.6,0.6727272727272727,0.4074074074074074,1,1,13,2016,32,3.0,32
0.875,-135,0.0,0.6875,0,0.6875,42.0,0.6375,0.4791666666666667,0.4875,-3.1,0.6666666666666666,0.7142857142857143,16.0,0.875,0.6666666666666666,0.6,0.7142857142857143,115,6.0,0.7142857142857143,0.75,6.0,0.6666666666666666,12.0,0.5,-9.1,17.08773272090244,1.0,-0.3,0.75,13.0,0.75,1.0,0.5,0.525,0.5875,0.0,48.5,0.5,0.0,24.8,0.0,5.1041568164688,-6.9,5.1041568164688,2.0,1.0,0.875,0.875,23.8,10.0,2.5,0.0,19.3,0.625,0.5714285714285714,1.5,5.2,0.6666666666666666,13.0,1.0,-4.6,0.6666666666666666,0.5,0,201711120buf,0.6875,0.8,0.4791666666666667,17.08773272090244,1,1.0,0.5625,3.0,1,0.625,0.6875,0.5,0.7083333333333334,1.0,48.5,0.5,21.0,1,17.08773272090244,1.0,0.6666666666666666,0.0,8.0,0.5416666666666666,0.6375,0.5416666666666666,0.875,48.0,0.625,0.5,0.0,42.0,7.0,2.0,0.625,0.6666666666666666,1.8777144039957356,12.0,0.5,0.0,0.875,17.08773272090244,0,1.0,10.0,2.0,1.0,0.5,13.0,0.0,0.625,0.6666666666666666,24.0,0.5,0.6666666666666666,1.025,0.7083333333333334,-1,-1,10,2017,-37,2.0,-37
0.3333333333333333,270,-1.0,0.42857142857142855,0,0.42857142857142855,62.0,0.4230769230769231,0.48,0.5487804878048781,-5.7,0.43478260869565216,0.16666666666666666,9.0,0.3333333333333333,0.3333333333333333,0.8,0.3333333333333333,-330,6.0,0.16666666666666666,0.2857142857142857,6.0,0.3333333333333333,13.0,0.6341463414634146,1.5,15.529177732001779,0.6,5.8,0.42857142857142855,13.0,0.2857142857142857,1.0,0.6,0.5487804878048781,0.4358974358974359,0.0,45.5,0.5,0.0,-15.4,0.0,8.350422435219183,-3.5,8.350422435219183,7.0,0.0,0.3333333333333333,0.3333333333333333,-15.2,9.0,-8.5,0.5,-13.3,0.42857142857142855,0.3333333333333333,5.5,3.2,0.3333333333333333,12.0,1.0,-0.4,0.3333333333333333,0.6,0,201611060kan,0.42857142857142855,0.4,0.48,8.233557098848593,2,1.0,0.7142857142857143,28.0,1,0.42857142857142855,0.42857142857142855,0.5,0.4130434782608696,0.4,42.5,0.6,20.0,1,3.028956459712614,0.4,0.3333333333333333,-1.0,18.0,0.48,0.41025641025641024,0.3043478260869565,0.3333333333333333,42.5,0.42857142857142855,0.68,0.0,62.0,10.0,-7.0,0.7142857142857143,0.3333333333333333,8.350422435219183,12.0,0.2564102564102564,1.0,0.3333333333333333,8.233557098848593,1,0.0,7.0,-7.0,1.0,0.5,13.0,0.0,0.7142857142857143,0.3333333333333333,20.0,0.5487804878048781,0.3333333333333333,0.3428571428571429,0.43478260869565216,-1,1,9,2016,5,7.0,5
0.5,650,0.0,0.375,0,0.375,68.0,0.325,0.4807692307692308,0.5465116279069767,-18.2,0.3333333333333333,0.125,3.0,0.5,0.0,0.5,0.125,-1000,6.0,0.125,0.125,30.0,0.0,13.0,0.6627906976744186,10.4,10.452514362582807,0.0,1.4,0.125,16.0,0.125,0.5,0.4,0.5581395348837209,0.3375,0.0,48.0,1.0,1.0,-24.6,0.0,0.0,-10.5,31.455601015833405,0.0,1.0,0.4,0.5,-22.3,10.0,-12.5,0.8,-11.6,0.375,0.125,1.8,-5.9,0.0,14.0,0.625,-0.3,0.0,0.4,0,201611130crd,0.375,0.0,0.4615384615384616,10.452514362582807,1,1.0,0.5375,27.0,1,0.375,0.375,1.0,0.3333333333333333,0.0,46.5,0.4,26.0,1,10.452514362582807,0.0,0.0,-2.0,28.0,0.5,0.3375,0.25,0.4,46.5,0.125,0.6730769230769231,0.0,68.0,7.0,-13.5,0.4375,0.0,3.0503114824789352,13.0,0.35,1.0,0.4,10.452514362582807,1,1.0,14.0,-14.0,1.0,0.8,16.0,0.0,0.4375,0.0,16.0,0.5348837209302325,0.0,0.275,0.3333333333333333,-1,1,10,2016,3,14.0,3
0.25,-115,0.0,0.5,1,0.5,68.0,0.4880952380952381,0.5555555555555556,0.4534883720930232,9.8,0.5192307692307693,0.55,24.0,0.25,0.75,0.6,0.55,-105,3.0,0.4,0.4,6.0,0.4,14.0,0.5116279069767442,-5.7,21.197629231987246,0.8,4.7,0.55,17.0,0.55,0.4,0.6,0.4534883720930232,0.5119047619047619,0.0,48.0,0.5,0.0,5.2,0.0,0.0,7.7,0.0,0.0,2.0,0.4,0.25,2.4,12.0,-1.0,0.0,5.7,0.5,0.6,3.7,5.8,0.5,16.0,0.25,-9.0,0.75,0.6,0,201711230dal,0.5,0.8,0.5555555555555556,21.197629231987246,1,0.0,0.55,12.0,1,0.5,0.5,0.5,0.4807692307692308,0.6,46.5,0.6,11.0,2,21.197629231987246,0.8,0.75,0.0,11.0,0.5555555555555556,0.4880952380952381,0.3461538461538461,0.4,46.0,0.6,0.6666666666666666,0.0,68.0,4.0,1.0,0.5,0.7,0.0,14.0,0.30952380952380953,0.0,0.4,21.197629231987246,0,2.0,4.0,1.0,1.0,0.5,16.0,0.0,0.5,0.8,32.0,0.4534883720930232,0.7,0.4400000000000001,0.4807692307692308,-1,-1,12,2017,-22,1.0,-22
0.0,-501,0.0,0.5,0,0.25,58.0,0.5609756097560976,0.35,0.4861111111111111,10.3,0.5681818181818182,0.75,25.0,1.0,1.0,0.0,0.75,400,6.0,0.75,0.75,32.0,1.0,13.0,0.2777777777777778,12.3,10.45147125798864,0.6,-25.9,0.75,13.0,0.75,0.0,0.2,0.4444444444444444,0.573170731707317,58.0,47.0,0.5,0.0,7.9,0.0,5.488947420854016,-8.3,5.488947420854016,13.0,0.0,0.0,0.0,-5.6,5.0,10.0,0.3333333333333333,3.5,0.25,0.75,-29.1,-10.6,1.0,13.0,0.0,3.2,1.0,0.2,0,201610090cle,0.5,0.6,0.325,10.45147125798864,1,1.0,0.075,13.0,1,0.25,0.25,0.5,0.5681818181818182,0.6,47.5,0.4,22.0,1,10.45147125798864,0.6,1.0,0.0,26.0,0.4,0.573170731707317,0.7272727272727273,0.0,47.5,0.75,0.15,0.0,58.0,7.0,10.0,0.0,1.0,5.488947420854016,13.0,0.7560975609756098,1.0,1.0,10.45147125798864,1,0.0,7.0,10.0,1.0,0.5,13.0,0.0,0.0,1.0,10.0,0.4444444444444444,1.0,0.425,0.5454545454545454,-1,-1,5,2016,-20,10.0,-20
0.5,700,-2.0,0.6363636363636364,0,0.5909090909090909,68.0,0.26744186046511625,0.5,0.5,-4.6,0.2962962962962963,0.2,12.0,0.5,0.0,0.6,0.2,-1100,6.0,0.0,0.0,32.0,0.0,16.0,0.32558139534883723,0.9,37.351700294440434,0.2,6.0,0.18181818181818185,16.0,0.18181818181818185,0.4,0.8,0.5232558139534884,0.32558139534883723,0.0,45.0,0.0,0.0,-27.1,0.0,21.197629231987246,8.3,21.197629231987246,7.0,-3.0,0.4,0.5,-29.9,13.0,-13.5,0.5,-23.0,0.5909090909090909,0.2,3.3,-9.7,0.0,13.0,0.5,-6.0,0.0,0.8,0,201712030sdg,0.6363636363636364,0.2,0.5,34.14803634178692,2,1.0,0.4545454545454545,31.0,1,0.5909090909090909,0.5909090909090909,0.5,0.2222222222222222,0.0,45.0,0.8,10.0,1,34.14803634178692,0.2,0.0,-2.0,20.0,0.5370370370370371,0.26744186046511625,0.037037037037037035,0.4,44.5,0.18181818181818185,0.3703703703703704,0.0,68.0,7.0,-13.5,0.4545454545454545,0.0,7.798172189976016,16.0,0.09302325581395347,1.0,0.4,34.14803634178692,1,-3.0,10.0,-13.5,1.0,0.5,15.0,0.0,0.4545454545454545,0.0,29.0,0.5,0.0,0.2,0.2037037037037037,-1,1,13,2017,9,13.5,9
0.0,-121,3.0,0.5,0,0.5,86.0,0.5128205128205128,0.4545454545454545,0.4473684210526316,-0.4,0.5217391304347826,0.5714285714285714,15.0,0.0,1.0,0.4,0.5714285714285714,101,6.0,0.7142857142857143,0.7142857142857143,25.0,1.0,10.0,0.2894736842105263,14.9,40.883213148901355,0.6,-7.7,0.5714285714285714,13.0,0.5714285714285714,0.0,0.4,0.4473684210526316,0.4871794871794872,54.0,49.5,0.5,0.0,0.0,0.0,40.57695867235246,-4.3,40.57695867235246,15.0,0.0,0.0,0.0,0.6,8.0,0.0,0.5,12.4,0.5,0.5714285714285714,-8.4,-4.6,1.0,13.0,0.0,3.0,1.0,0.4,0,201610300tam,0.5,0.6,0.4545454545454545,2.502608110052396,2,1.0,0.4833333333333333,5.0,1,0.5,0.5,0.5,0.5217391304347826,0.8,48.0,0.4,22.0,1,2.502608110052396,0.6,1.0,3.0,28.0,0.4545454545454545,0.5128205128205128,0.5217391304347826,0.0,48.5,0.5714285714285714,0.4090909090909091,0.0,86.0,7.0,-1.0,0.5,1.0,40.57695867235246,13.0,0.38461538461538464,0.0,0.0,2.502608110052396,1,0.0,7.0,0.0,1.0,0.5,10.0,0.0,0.5,1.0,7.0,0.4473684210526316,1.0,0.4428571428571429,0.5217391304347826,-1,-1,8,2016,-6,0.0,-6
0.625,185,0.0,0.375,1,0.4375,53.0,0.5609756097560976,0.4375,0.4,4.7,0.4375,0.375,22.0,0.5,0.5,0.6,0.375,-230,6.0,0.375,0.375,12.0,0.25,13.0,0.425,-6.0,3.696422673910541,0.4,-0.1,0.375,13.0,0.375,0.75,0.3,0.425,0.6097560975609756,0.0,40.5,0.5,0.0,-6.8,0.0,0.0,1.3,0.0,4.0,-1.0,0.625,0.625,-8.8,10.0,-4.0,0.25,-13.9,0.4375,0.375,-0.2,3.3,0.25,12.0,0.75,-0.9,0.5,0.3,0,201711120oti,0.375,0.4,0.4375,7.777636709316006,2,1.0,0.6375,26.0,1,0.4375,0.4375,0.5,0.4166666666666667,0.6,40.5,0.2,16.0,2,7.777636709316006,0.4,0.5,0.0,14.0,0.4583333333333333,0.5487804878048781,0.3958333333333333,0.625,40.5,0.375,0.5833333333333334,0.0,53.0,7.0,-4.5,0.625,0.5,0.0,13.0,0.5243902439024389,1.0,0.5,7.777636709316006,1,-1.0,7.0,-5.0,1.0,0.5,12.0,0.0,0.625,0.5,20.0,0.375,0.5,0.5125,0.4166666666666667,-1,1,10,2017,4,5.0,4
0.5,-200,0.0,0.25,1,0.25,75.0,0.5512820512820513,0.4,0.3611111111111111,0.7,0.5,0.25,19.0,0.5,0.0,0.4,0.25,170,3.0,0.25,0.25,26.0,0.0,18.0,0.3888888888888889,-14.3,10.452514362582807,0.2,-17.3,0.25,20.0,0.25,0.5,0.4,0.375,0.5641025641025641,34.0,43.0,0.0,1.0,7.1,0.0,0.0,-11.3,0.0,16.0,-1.0,0.5,0.5,-3.9,5.0,2.5,0.4,-11.2,0.25,0.25,-16.6,-4.7,0.0,17.0,0.5,-7.0,0.0,0.4,0,201610060sfo,0.25,0.2,0.4,10.452514362582807,1,0.0,0.3,25.0,1,0.25,0.25,0.5,0.4545454545454545,0.2,42.5,0.4,26.0,2,10.452514362582807,0.2,0.0,0.0,6.0,0.4,0.5384615384615384,0.6818181818181818,0.5,42.5,0.25,0.3,0.0,75.0,4.0,3.5,0.25,0.0,0.0,18.0,0.6666666666666666,1.0,0.5,10.452514362582807,1,-1.0,4.0,3.5,1.0,0.25,17.0,0.0,0.25,0.0,30.0,0.375,0.0,0.4,0.4772727272727273,-1,-1,5,2016,-12,3.5,-12
