home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.8125,27.14713927275143,0.0,0.4,0.7924528301886793,0,19.0,7.0,1,1.0,27.14713927275143,20.0,0.0,0.51,0.0,1,44.5,-16.0,1.0,0.75,0.6617647058823529,34.0,0.8,1.0,0.4375,0.4411764705882353,27.14713927275143,5.0,0.0,30.0,0.5882352941176471,0.5943396226415094,0.46875,0.0,32.0,0.8125,0.4117647058823529,-21.4,28.0,1000,0.4852941176470588,44.0,20.0,-6.9,0.0,1.0,16.0,7.0,1.0,0.4411764705882353,45.5,0.51,0.4,25.3,1,0,27.14713927275143,0.75,0.2857142857142857,28.0,13.0,1.0,19.0,0.625,0.4852941176470588,-14.5,0.75,1.0,0.6875,-1.5,0.5588235294117647,0.8,0.4705882352941176,0.2857142857142857,1.0,6.0,19.0,-7.0,1.0,20.0,-17.7,0.4,0.75,0.5,0.875,0.5,0,0.5,1.0,0.5294328528952108,201701140nwe,0.875,0.75,2.4984389516647347,0.0,0.6029411764705882,18.461105811685353,1.0,2.7,7.0,1.0,0.56,0.625,0.46875,0.5,0.2857142857142857,-2000,0.6320754716981132,0.8125,-21.4,2.0,0.6875,0.75,0.2857142857142857,0.5190258251586375,0.5,21.1,0.6470588235294118,0.7941176470588235,0.0,0.8125,0.6226415094339622,-17.0,0.5,1,1,19,2016,18,17.0,18
0.16666666666666666,3.7076221039501935,0.0,0.2,0.2272727272727273,1,13.0,28.0,3,0.0,3.7076221039501935,13.0,0.0,0.5434782608695652,0.0,1,41.5,4.5,0.2,0.0,0.26785714285714285,-38.7,0.2,0.0,0.4090909090909091,0.3333333333333333,3.7076221039501935,6.0,0.0,11.0,0.375,0.4090909090909091,0.3636363636363637,1.0,25.0,0.16666666666666666,0.375,4.6,28.0,-185,0.5862068965517241,42.0,13.0,2.0,0.0,1.0,32.0,20.0,0.0,0.3333333333333333,44.0,0.5543478260869565,0.4,-38.1,1,1,3.7076221039501935,0.0,0.16666666666666666,28.0,14.0,1.0,13.0,0.3333333333333333,0.5689655172413793,5.0,0.0,0.0,0.3333333333333333,17.3,0.5689655172413793,0.3,0.6551724137931034,0.16666666666666666,0.2,15.0,14.0,-3.5,0.0,13.0,0.2,0.2,0.0,0.5760869565217391,0.0,0.0,0,0.25,0.0,0.4916666666666667,201612110cle,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,-4.0,7.0,0.0,0.5869565217391305,0.3636363636363637,0.3636363636363637,0.25,0.25,165,0.3863636363636364,0.16666666666666666,-0.8,30.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,-16.7,0.2857142857142857,0.10714285714285714,1.0,0.16666666666666666,0.4204545454545455,4.0,0.0,-1,-1,14,2016,-13,4.0,-13
0.45,48.22350054278272,0.0,0.2,0.5454545454545454,1,16.0,13.0,2,-3.0,16.68364889778907,13.0,0.0,0.4772727272727273,0.0,2,42.5,-10.0,0.5,0.6,0.5178571428571429,-6.0,0.6,0.5,0.3636363636363637,0.3636363636363637,45.350858503301794,6.0,0.0,22.0,0.18181818181818185,0.5113636363636364,0.3636363636363637,1.0,30.0,0.4090909090909091,0.3636363636363637,-7.2,58.0,360,0.4821428571428572,43.0,16.0,8.4,0.0,0.0,32.0,22.0,0.5,0.3636363636363637,43.0,0.5,0.2,-6.7,1,1,45.350858503301794,0.5,0.5,58.0,7.0,1.0,16.0,0.6,0.44642857142857145,-10.0,0.6,0.6,0.4545454545454545,19.8,0.4642857142857143,0.2,0.44642857142857145,0.16666666666666666,0.0,11.0,13.0,-7.5,0.0,13.0,-22.7,0.2,0.5,0.4772727272727273,0.4545454545454545,0.5,0,0.5,0.5,0.2636363636363636,201712030rai,0.5,0.5,0.0,0.0,0.5178571428571429,0.0,-3.0,1.4,10.0,0.5,0.4318181818181818,0.18181818181818185,0.3636363636363637,0.5,0.5,-470,0.5113636363636364,0.45,-23.0,9.0,0.5,0.6,0.5,0.4636363636363636,0.5,11.7,0.5178571428571429,0.6071428571428571,0.0,0.4090909090909091,0.5113636363636364,-9.5,0.25,-1,1,13,2017,7,9.5,7
0.5,10.938468960700119,47.0,1.0,0.15625,1,12.0,16.484069514844315,1,0.0,0.0,12.0,0.0,0.7272727272727273,0.0,1,40.0,2.5,0.5,0.5,0.28125,0.5583272990586526,0.2,0.2,0.5,0.5,0.0,6.0,0.0,16.07313540912382,0.5,0.28125,0.5,1.0,16.32440260680666,0.5,0.5,1.7395365677045609,76.0,-140,0.8235294117647058,40.0,13.0,0.32541636495293264,0.0,0.0,16.55503258508327,16.03874004344678,0.1,0.5,42.5,0.7272727272727273,1.0,0.07465604634322998,1,0,0.0,0.5,0.5,76.0,300.0,1.0,12.0,0.5,0.8235294117647058,3.0,0.5,0.2,0.5,1.1731354091238233,0.6470588235294118,0.6,0.7941176470588235,0.5,0.5,5.0,1.0,0.08030412744388128,0.0,12.0,1.3540188269370024,1.0,0.5,0.7121212121212122,0.5,0.5,0,0.5,0.5,0.5294328528952108,201609110oti,0.5,0.5,0.0,0.0,0.375,0.0,0.0,-0.05716871832005794,300.0,0.5,0.5454545454545454,0.5,0.5,0.5,0.5,120,0.25,0.5,1.493229543808834,16.30955829109341,0.5,0.5,0.5,0.5190258251586375,0.5,1.3056480811006512,0.34375,0.1875,0.0,0.5,0.265625,2.5,0.5,-1,-1,1,2016,-9,2.5,-9
0.4230769230769231,3.1764527079275093,0.0,0.0,0.5111111111111111,0,13.0,18.0,2,0.0,3.1764527079275093,13.0,0.0,0.37777777777777777,0.0,1,43.5,-10.5,1.0,0.3333333333333333,0.4827586206896552,3.7,0.5,0.2,0.3076923076923077,0.15384615384615385,3.1764527079275093,6.0,0.0,29.0,0.0,0.5222222222222223,0.15384615384615385,1.0,28.0,0.4230769230769231,0.3076923076923077,-15.7,26.0,380,0.27586206896551724,43.0,13.0,17.9,0.0,1.0,22.0,32.0,0.3,0.15384615384615385,44.0,0.4111111111111111,0.0,3.1,1,1,3.1764527079275093,0.5,0.3333333333333333,26.0,7.0,1.0,13.0,0.4166666666666667,0.25862068965517243,-10.5,0.3333333333333333,0.4,0.5,5.1,0.10344827586206896,0.0,0.3448275862068966,0.0,0.6,15.0,15.0,-4.1,0.0,13.0,-39.7,0.0,0.25,0.4,0.4615384615384616,0.25,0,0.375,0.5,0.0,201612180buf,0.4615384615384616,0.25,0.0,0.0,0.5,0.0,0.0,-0.8,7.0,0.5,0.2222222222222222,0.0,0.15384615384615385,0.25,0.3333333333333333,-480,0.5111111111111111,0.38461538461538464,-37.6,10.0,0.5,0.5,0.3333333333333333,0.4923076923076923,0.25,9.1,0.4482758620689655,0.4827586206896552,0.0,0.38461538461538464,0.4888888888888889,-10.5,0.0,1,1,15,2016,20,10.5,20
0.6111111111111112,9.288079548808787,0.0,0.6,0.6590909090909091,1,21.0,9.0,2,0.0,6.655200050838561,21.0,0.0,0.4390243902439024,0.0,1,38.5,-8.0,0.5,0.25,0.48,7.5,0.6,0.6,0.42857142857142855,0.5,9.288079548808787,0.0,0.0,28.0,0.5,0.5909090909090909,0.5714285714285714,0.0,19.0,0.6111111111111112,0.375,-18.2,49.0,318,0.52,38.5,21.0,10.5,0.0,0.0,5.0,24.0,0.6,0.5,39.5,0.4390243902439024,0.4,8.0,1,1,9.288079548808787,0.5,0.5,49.0,8.0,1.0,21.0,0.25,0.52,-9.0,0.375,0.6,0.5555555555555556,-12.9,0.56,0.6,0.48,0.5,0.5,6.0,10.0,-0.2,0.0,21.0,-29.0,0.6,0.375,0.4146341463414634,0.6666666666666666,0.5,0,0.25,0.5,0.25,201711130car,0.6666666666666666,0.25,0.0,0.0,0.48,0.0,0.0,3.9,8.0,0.5,0.4878048780487805,0.5714285714285714,0.5714285714285714,0.5,0.5,-401,0.5681818181818182,0.5555555555555556,-28.9,22.0,0.5555555555555556,0.5,0.5,0.6000000000000001,0.5,-8.8,0.46,0.48,0.0,0.5555555555555556,0.5568181818181818,-8.0,0.5,1,1,10,2017,24,8.0,24
0.25,11.182391546176513,0.0,0.6,0.0975609756097561,1,13.0,27.0,1,0.0,11.182391546176513,13.0,0.0,0.475609756097561,0.0,1,37.0,7.5,0.5,0.5,0.24,-30.6,0.2,0.2,0.5,0.5555555555555556,11.182391546176513,6.0,0.0,12.0,0.6666666666666666,0.3414634146341464,0.5,1.0,26.0,0.2222222222222222,0.5555555555555556,4.8,38.0,-340,0.52,37.0,13.0,-18.2,1.5834808450057118,1.0,21.0,2.0,0.2,0.5555555555555556,38.0,0.4878048780487805,0.6,-32.2,1,0,11.182391546176513,0.0,0.75,38.0,7.0,1.0,13.0,0.5,0.48,9.0,0.5,0.0,0.2222222222222222,3.1,0.36,0.8,0.52,0.75,0.4,16.0,11.0,-5.2,0.0,13.0,19.4,0.6,0.5,0.4878048780487805,0.0,0.75,0,0.5,0.5,0.6333333333333333,201711190cle,0.0,0.5,1.5834808450057118,0.0,0.32,1.5834808450057118,0.0,-5.8,7.0,0.5,0.3414634146341464,0.625,0.5,0.75,0.75,270,0.2804878048780488,0.25,17.9,32.0,0.25,0.0,0.75,0.2,0.75,-23.2,0.22,0.04,0.0,0.2222222222222222,0.2804878048780488,7.0,0.75,-1,-1,11,2017,-12,7.0,-12
0.5555555555555556,22.185431762758192,0.0,0.4,0.5476190476190477,0,11.0,15.0,1,1.0,22.185431762758192,13.0,-1.0,0.5227272727272727,0.0,1,39.5,-2.0,0.0,0.75,0.7307692307692307,3.3,0.2,0.2,0.3333333333333333,0.3333333333333333,22.185431762758192,6.0,0.0,26.0,0.5,0.6785714285714286,0.3333333333333333,1.0,30.0,0.5555555555555556,0.3333333333333333,-11.2,68.0,110,0.462962962962963,39.5,13.0,-17.5,17.479926617752138,1.0,6.0,4.0,0.2,0.3333333333333333,41.0,0.5340909090909091,0.4,4.4,1,0,22.185431762758192,0.75,0.3333333333333333,68.0,7.0,1.0,11.0,0.75,0.4444444444444444,0.0,0.75,0.2,0.5555555555555556,-12.5,0.6851851851851852,0.7,0.4814814814814815,0.3333333333333333,0.6,0.0,11.0,-5.3,0.0,12.0,-1.2,0.4,0.75,0.5454545454545454,0.5555555555555556,0.3333333333333333,0,0.75,0.5,0.5,201611200min,0.5555555555555556,0.75,17.479926617752138,-1.0,0.7115384615384616,17.479926617752138,1.0,0.8,7.0,0.0,0.6704545454545454,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,-130,0.6904761904761905,0.5555555555555556,1.1,23.0,0.5555555555555556,0.75,0.3333333333333333,0.6333333333333333,0.3333333333333333,-8.9,0.7307692307692307,0.6153846153846154,0.0,0.5555555555555556,0.6904761904761905,-2.0,0.3333333333333333,1,1,11,2016,6,2.0,6
0.5,5.217230109981731,0.0,0.8,0.5882352941176471,1,20.0,12.0,1,0.0,5.217230109981731,21.0,-1.0,0.7021276595744681,0.0,1,41.0,8.5,0.4,0.42857142857142855,0.5757575757575758,2.6,0.6,0.6,0.7692307692307693,0.7142857142857143,5.217230109981731,5.0,0.0,7.0,0.7857142857142857,0.5392156862745098,0.6923076923076923,0.0,16.0,0.5,0.7857142857142857,11.6,10.0,-450,0.6333333333333333,41.0,21.0,-11.8,11.747852502785339,1.0,19.0,4.0,0.6,0.7142857142857143,42.0,0.7021276595744681,0.8,2.6,1,0,5.217230109981731,0.25,0.5,10.0,6.0,1.0,20.0,0.42857142857142855,0.6333333333333333,9.0,0.42857142857142855,0.4,0.5,4.2,0.6333333333333333,0.8,0.6833333333333333,0.6666666666666666,0.4,6.0,16.0,0.1,0.0,20.0,23.6,0.8,0.25,0.7234042553191491,0.5,0.75,0,0.25,0.0,0.7285714285714285,201712230gnb,0.5,0.25,11.747852502785339,-1.0,0.5,11.747852502785339,0.0,1.7,6.0,0.3333333333333333,0.6382978723404256,0.7692307692307693,0.6923076923076923,0.75,0.6666666666666666,350,0.5882352941176471,0.5,23.6,12.0,0.5,0.5714285714285714,0.5,0.5285714285714286,0.75,5.1,0.5606060606060606,0.5757575757575758,1.0,0.5,0.5784313725490197,8.5,0.75,-1,-1,16,2017,-16,8.5,-16
0.3461538461538461,38.87698759292064,0.0,0.6,0.5729166666666666,1,16.0,29.0,1,-2.0,38.87698759292064,16.0,-2.0,0.4893617021276596,0.0,1,39.5,-3.0,0.5,0.5,0.35,-6.8,0.6,0.4,0.42857142857142855,0.42857142857142855,38.87698759292064,6.0,0.0,21.0,0.14285714285714285,0.4583333333333333,0.42857142857142855,1.0,30.0,0.32142857142857145,0.42857142857142855,-7.1,68.0,155,0.5,39.0,16.0,9.7,35.804609544610315,1.0,5.0,28.0,0.4,0.42857142857142855,40.5,0.5106382978723404,0.6,-13.5,1,0,38.87698759292064,0.5,0.5714285714285714,68.0,7.0,1.0,16.0,0.5714285714285714,0.4677419354838709,-4.5,0.5,0.4,0.42857142857142855,-11.5,0.41935483870967744,0.2,0.4677419354838709,0.14285714285714285,0.5,0.0,16.0,-7.1,0.0,14.0,-23.4,0.6,0.625,0.4893617021276596,0.42857142857142855,0.5,0,0.75,0.5,0.24285714285714285,201712240crd,0.4615384615384616,0.625,35.804609544610315,-2.0,0.4,35.804609544610315,-2.0,-5.9,7.0,0.5,0.40425531914893614,0.14285714285714285,0.42857142857142855,0.5,0.5714285714285714,-185,0.40625,0.3461538461538461,-23.9,29.0,0.4615384615384616,0.5714285714285714,0.5714285714285714,0.3357142857142857,0.5,-19.1,0.35,0.45,0.0,0.32142857142857145,0.4166666666666667,-3.0,0.25,1,1,16,2017,23,3.0,23
0.6,2.676431224317191,63.0,0.2,0.6585365853658537,1,19.0,13.0,4,0.0,2.676431224317191,19.0,0.0,0.4078947368421053,0.0,1,47.0,-7.5,0.75,0.5,0.6086956521739131,11.3,0.1,0.5,0.16666666666666666,0.16666666666666666,2.676431224317191,3.0,0.0,19.0,0.16666666666666666,0.5,0.16666666666666666,0.0,25.0,0.6,0.16666666666666666,-1.3,47.0,265,0.3409090909090909,46.5,20.0,-2.2,0.0,1.0,7.0,15.0,0.6,0.16666666666666666,47.0,0.3815789473684211,0.2,12.2,1,1,2.676431224317191,0.6666666666666666,0.0,47.0,4.0,1.0,19.0,0.16666666666666666,0.3863636363636364,-9.0,0.6666666666666666,0.6,0.1,-9.4,0.3181818181818182,0.2,0.3409090909090909,0.0,0.8,10.0,7.0,-3.7,0.0,19.0,-3.8,0.2,0.6666666666666666,0.3815789473684211,0.6,0.0,0,0.16666666666666666,0.5,0.43333333333333335,201610200gnb,0.6,0.5,0.0,0.0,0.5,0.0,0.0,2.1,4.0,0.5,0.3157894736842105,0.16666666666666666,0.16666666666666666,0.0,0.0,-330,0.5975609756097561,0.5,-2.8,14.0,0.1,0.6666666666666666,0.0,0.7,0.0,0.7,0.5869565217391305,0.6086956521739131,1.0,0.5,0.573170731707317,-7.0,0.0,1,1,7,2016,16,7.0,16
0.5333333333333333,17.295681034350757,0.0,0.6,0.6862745098039216,1,13.0,22.0,1,1.0,12.392897443892073,15.0,-1.0,0.5531914893617021,0.0,1,40.0,-1.0,0.6,0.5714285714285714,0.5735294117647058,-6.9,0.2,0.2,0.6071428571428571,0.6666666666666666,17.295681034350757,6.0,0.0,7.0,0.8,0.5294117647058824,0.6428571428571429,1.0,13.0,0.5333333333333333,0.6333333333333333,14.8,45.0,105,0.5806451612903226,40.0,16.0,5.2,10.559007478551186,1.0,1.0,22.0,0.2,0.6666666666666666,40.0,0.5531914893617021,0.5,1.9,1,0,17.295681034350757,0.5,0.8571428571428571,45.0,7.0,1.0,13.0,0.5,0.5806451612903226,-3.5,0.5714285714285714,0.2,0.5,-16.4,0.6129032258064516,0.8,0.5645161290322581,0.8571428571428571,0.6,9.0,17.0,1.0,0.0,14.0,8.9,0.6,0.5,0.5212765957446809,0.5333333333333333,0.75,0,0.5,0.0,0.5666666666666667,201701010den,0.5333333333333333,0.5,10.559007478551186,-1.0,0.5294117647058824,10.559007478551186,1.0,-1.9,8.0,0.3333333333333333,0.4680851063829787,0.7857142857142857,0.6428571428571429,0.625,0.7857142857142857,-125,0.5392156862745098,0.5333333333333333,10.6,28.0,0.5,0.5714285714285714,0.8571428571428571,0.5133333333333333,0.75,-12.7,0.5441176470588235,0.6764705882352942,1.0,0.5333333333333333,0.5196078431372549,-1.5,0.75,1,1,17,2016,18,1.5,18
1.0,4.8789594274291765,39.0,0.9,0.5588235294117647,1,16.0,21.0,1,0.0,4.8789594274291765,15.0,1.0,0.581081081081081,0.0,1,46.5,3.5,0.5,1.0,0.5,0.2,0.6,0.6,1.0,1.0,4.8789594274291765,6.0,0.0,7.0,1.0,0.5,1.0,1.0,6.0,1.0,1.0,15.1,73.0,-200,0.625,46.5,16.0,-6.0,12.602775297564412,0.0,2.0,14.0,0.6,1.0,46.5,0.581081081081081,0.7,35.5,1,0,4.8789594274291765,1.0,1.0,73.0,6.0,1.0,16.0,1.0,0.625,3.5,1.0,0.6,1.0,-28.2,0.65,0.8,0.575,1.0,0.5,7.0,3.0,6.0,0.0,16.0,18.1,0.8,1.0,0.5540540540540541,1.0,1.0,0,1.0,0.5,0.5294328528952108,201609250phi,1.0,1.0,12.602775297564412,1.0,0.5,12.602775297564412,0.0,-4.5,7.0,0.5,0.6486486486486487,1.0,1.0,1.0,1.0,175,0.5294117647058824,1.0,27.1,9.0,1.0,1.0,1.0,0.5190258251586375,1.0,11.8,0.5,0.5,0.0,1.0,0.5147058823529411,4.0,1.0,1,1,3,2016,31,4.0,31
0.6666666666666666,8.904613327343466,54.0,0.8,0.6341463414634146,1,16.0,9.0,1,0.0,8.904613327343466,16.0,0.0,0.5930232558139535,0.0,1,50.0,7.5,0.0,1.0,0.6041666666666666,9.7,0.6,0.6,0.8333333333333334,0.8333333333333334,8.904613327343466,6.0,0.0,4.0,0.8333333333333334,0.5487804878048781,0.8333333333333334,1.0,11.0,0.6666666666666666,0.8333333333333334,14.9,63.0,-325,0.5833333333333334,49.0,16.0,3.5,14.490326963036413,1.0,24.0,21.0,0.6,0.8333333333333334,46.0,0.5813953488372093,0.8,8.3,1,0,8.904613327343466,1.0,1.0,63.0,7.0,1.0,16.0,1.0,0.6041666666666666,7.0,1.0,0.6,0.6666666666666666,6.9,0.75,0.8,0.6041666666666666,1.0,0.4,13.0,7.0,2.1,0.0,16.0,15.4,0.8,1.0,0.5930232558139535,0.6666666666666666,1.0,0,1.0,0.5,0.6166666666666667,201610230pit,0.6666666666666666,1.0,14.490326963036413,0.0,0.5625,14.490326963036413,0.0,2.7,7.0,0.0,0.7674418604651163,0.8333333333333334,0.8333333333333334,1.0,1.0,262,0.573170731707317,0.6666666666666666,13.5,5.0,0.6666666666666666,1.0,1.0,0.5499999999999999,1.0,12.4,0.6041666666666666,0.625,0.0,0.6666666666666666,0.573170731707317,7.0,1.0,-1,-1,7,2016,-11,7.0,-11
0.5,11.090170542372197,0.0,0.6,0.525,1,13.0,1.0,1,0.0,5.150575420779091,13.0,0.0,0.4634146341463415,0.0,2,49.0,-2.0,0.0,1.0,0.4583333333333333,27.8,0.2,0.2,0.6666666666666666,0.6666666666666666,14.000715224191227,6.0,0.0,1.0,0.6666666666666666,0.475,0.6666666666666666,1.0,6.0,0.5,0.6666666666666666,24.3,58.0,110,0.48,48.5,13.0,8.0,1.4240682962993834,1.0,1.0,24.0,0.2,0.6666666666666666,49.5,0.4878048780487805,0.6,27.5,1,0,14.000715224191227,1.0,1.0,58.0,7.0,1.0,13.0,1.0,0.48,-1.0,1.0,0.2,0.5,-24.5,0.56,0.6,0.48,0.8,0.4,10.0,10.0,4.1,0.0,13.0,22.1,0.6,1.0,0.4878048780487805,0.5,1.0,0,1.0,0.5,0.7222222222222222,201611130phi,0.5,1.0,1.4240682962993834,0.0,0.4583333333333333,1.4240682962993834,0.0,10.8,10.0,0.0,0.4878048780487805,0.6666666666666666,0.6666666666666666,1.0,1.0,-130,0.5,0.5,20.4,23.0,0.5,1.0,1.0,0.825,1.0,-7.8,0.4583333333333333,0.4583333333333333,0.0,0.5,0.4875,-1.5,0.75,1,1,10,2016,9,1.5,9
0.5,3.5626140393817662,0.0,0.5,0.5,0,13.0,18.0,1,0.0,2.5527245983861686,12.0,1.0,0.4680851063829787,0.0,1,43.5,3.5,0.5,0.42857142857142855,0.4666666666666667,-15.4,0.6,0.6,0.5357142857142857,0.5357142857142857,3.5626140393817662,6.0,0.0,15.0,0.5714285714285714,0.6063829787234043,0.5357142857142857,1.0,6.0,0.5,0.5357142857142857,3.2,35.0,-175,0.5,43.5,13.0,3.9,10.534951589827065,0.0,18.0,17.0,0.6,0.5357142857142857,43.5,0.4893617021276596,0.5,-17.0,1,0,3.5626140393817662,0.5,0.6428571428571429,35.0,7.0,1.0,13.0,0.42857142857142855,0.4838709677419355,3.5,0.42857142857142855,0.4,0.4642857142857143,4.2,0.5483870967741935,0.6,0.4838709677419355,0.7142857142857143,1.0,2.0,16.0,5.2,0.0,13.0,-0.7,0.5,0.5,0.4787234042553192,0.35714285714285715,0.625,0,0.5,0.5,0.5357142857142857,201712240cin,0.35714285714285715,0.5,10.534951589827065,1.0,0.4666666666666667,10.534951589827065,0.0,-0.5,8.0,0.5,0.5106382978723404,0.5714285714285714,0.5357142857142857,0.625,0.6428571428571429,148,0.5638297872340425,0.5,4.5,25.0,0.4642857142857143,0.42857142857142855,0.6428571428571429,0.3928571428571429,0.625,-12.3,0.4666666666666667,0.38333333333333336,0.0,0.5,0.5744680851063829,3.0,0.75,1,1,16,2017,9,3.0,9
0.5,5.462461376311965,0.0,0.8,0.5625,0,20.0,5.0,1,1.0,3.9140247494970577,20.0,1.0,0.5980392156862745,0.0,1,50.5,3.5,0.4,0.7142857142857143,0.4677419354838709,-16.1,0.3,0.4,0.43333333333333335,0.6,5.462461376311965,6.0,0.0,6.0,0.6,0.4791666666666667,0.6,1.0,21.0,0.5,0.43333333333333335,15.3,68.0,-190,0.5909090909090909,50.0,21.0,1.0,17.009852270281492,1.0,32.0,19.0,0.4,0.5666666666666667,48.0,0.5784313725490197,0.8,-15.5,1,0,5.462461376311965,1.0,0.42857142857142855,68.0,6.0,1.0,20.0,0.5,0.6060606060606061,3.0,0.6428571428571429,0.6,0.5,17.6,0.6060606060606061,1.0,0.5303030303030303,0.42857142857142855,0.4,0.0,17.0,-1.8,0.0,21.0,13.8,0.8,0.75,0.5196078431372549,0.6,0.25,0,0.5,0.0,0.5933333333333334,201701010det,0.6,0.75,17.009852270281492,1.0,0.4838709677419355,17.009852270281492,1.0,4.4,8.0,0.3333333333333333,0.6470588235294118,0.6,0.5666666666666667,0.25,0.2857142857142857,170,0.4791666666666667,0.5333333333333333,12.4,17.0,0.5,0.8571428571428571,0.42857142857142855,0.3333333333333333,0.25,-2.3,0.5,0.5161290322580645,1.0,0.5333333333333333,0.4895833333333333,3.5,0.5,-1,-1,17,2016,-7,3.5,-7
1.0,8.691342968356505,0.0,0.6,0.5142857142857142,0,13.0,1.0,1,0.0,8.691342968356505,13.0,0.0,0.5135135135135135,0.0,1,51.0,3.0,0.5,1.0,0.5,11.4,0.4,0.4,0.5,0.5,8.691342968356505,6.0,0.0,4.0,1.0,0.4857142857142857,0.5,1.0,7.0,1.0,0.5,36.2,68.0,-160,0.6190476190476191,51.0,13.0,12.2,9.100138914565258,1.0,4.0,23.0,0.4,0.5,49.0,0.5135135135135135,0.6,50.6,1,0,8.691342968356505,1.0,0.0,68.0,6.0,1.0,13.0,1.0,0.6190476190476191,3.0,1.0,0.4,1.0,-29.5,0.7142857142857143,0.8,0.6190476190476191,1.0,0.25,0.0,3.0,5.1,0.0,13.0,8.6,0.6,1.0,0.5135135135135135,1.0,0.0,0,1.0,0.5,0.5294328528952108,201709240det,1.0,1.0,9.100138914565258,0.0,0.5,9.100138914565258,0.0,13.3,7.0,0.5,0.6216216216216216,1.0,0.5,0.0,0.0,140,0.4714285714285714,1.0,29.2,13.0,1.0,1.0,0.0,0.5190258251586375,0.0,7.7,0.5263157894736842,0.5789473684210527,0.0,1.0,0.5,3.0,1.0,-1,-1,3,2017,-4,3.0,-4
