did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-5,,201611060gnb,1,0.75,0.75,0.7142857142857143,0.375,0.375,0.35714285714285715,0.75,0.75,0.5714285714285714,0.625,0.625,0.6428571428571429,1.0,1,0.0,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.5,0.5,0.5,-5,52.0,-7.5,-360,-7.0,-7.5,52.5,52.0,300,0.5,0.5,0.5,0.5,0.0,0.0,12.1,8.0,-8.1,0.6714285714285715,12.0,3.6,0.4,17.0,12.1,-15.4,31.0,19.6,0.3125,15.0,-0.6,4.9,3.0,-15.3,7.5,2016,0.64,0.6162790697674418,0.8,0.7142857142857143,0.54,0.5232558139534884,0.5,0.35714285714285715,0.6,0.6511627906976745,0.6,0.5714285714285714,0.62,0.5930232558139535,0.7,0.6428571428571429,0.4791666666666667,0.5697674418604651,0.5,0.4375,0.4791666666666667,0.5465116279069767,0.6,0.5,0.4583333333333333,0.5581395348837209,0.4,0.375,0.4791666666666667,0.5697674418604651,0.5,0.4375,6.0,16.0,15.0,0.0,1.0,0.0,9.0,16.0,7.0,0,11.350108395099134,11.350108395099134,11.350108395099134,-1.0,-1.0,16.0,7.0,5.107271660578863,16.0,0,5.107271660578863,5.107271660578863,5.107271660578863,-1.0,-1.0,0.0,1,1,68.0,68.0,7.0,9
1,1,17,,201712100sdg,2,0.5,0.3333333333333333,0.5416666666666666,0.5,0.3333333333333333,0.5833333333333334,0.75,0.5,0.5,0.5,0.3333333333333333,0.5416666666666666,1.0,2,0.0,0.5,0.5,0.4166666666666667,0.5,0.5,0.4166666666666667,0.25,0.3333333333333333,0.4166666666666667,0.5,0.5,0.4166666666666667,17,46.5,-6.0,-290,-7.0,-6.0,46.0,46.5,235,0.5,0.5,0.5,0.5,0.0,0.0,6.3,13.0,-3.0,0.45,10.0,8.9,-9.9,32.0,2.0,-3.6,12.0,-4.0,0.44166666666666665,17.0,0.3,-4.4,26.0,-0.1,6.0,2017,0.4821428571428572,0.4886363636363637,0.6,0.5416666666666666,0.5178571428571429,0.5113636363636364,0.6,0.5833333333333334,0.3928571428571429,0.3409090909090909,0.6,0.5,0.4821428571428572,0.4886363636363637,0.6,0.5416666666666666,0.5357142857142857,0.5333333333333333,0.6,0.4166666666666667,0.5357142857142857,0.5333333333333333,0.6,0.4166666666666667,0.4821428571428572,0.5,0.4,0.4166666666666667,0.5357142857142857,0.5333333333333333,0.6,0.4166666666666667,6.0,16.0,13.0,0.0,1.0,0.0,14.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,15.0,10.0,41.70269651379873,16.0,0,21.197629231987246,21.197629231987246,7.798172189976016,-2.0,-2.0,0.0,1,1,81.0,81.0,4.0,14
-1,1,3,,201612110det,1,0.875,0.75,0.625,0.625,0.5833333333333334,0.625,1.0,0.8333333333333334,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,1.0,1,0.0,0.25,0.16666666666666666,0.4166666666666667,0.25,0.16666666666666666,0.3333333333333333,0.0,0.0,0.25,0.25,0.16666666666666666,0.4166666666666667,3,42.0,-7.0,-360,-9.5,-7.5,44.0,42.0,295,0.6666666666666667,0.8,0.8,0.0,1.0,1.0,-8.3,31.0,16.1,0.4083333333333334,14.0,1.5,5.9,5.0,-8.7,-3.0,16.0,-0.5,0.4083333333333334,21.0,-4.9,0.0,17.0,-4.4,7.0,2016,0.5178571428571429,0.5111111111111111,0.8,0.625,0.5357142857142857,0.5111111111111111,0.6,0.625,0.5357142857142857,0.5777777777777777,0.8,0.6666666666666666,0.5535714285714286,0.5222222222222223,0.8,0.6666666666666666,0.44642857142857145,0.4431818181818182,0.8,0.4166666666666667,0.375,0.3977272727272727,0.6,0.3333333333333333,0.32142857142857145,0.3181818181818182,0.4,0.25,0.4107142857142857,0.4204545454545455,0.8,0.4166666666666667,6.0,13.0,13.0,0.0,1.0,0.0,14.0,12.0,7.0,0,14.247473358157231,14.247473358157231,14.247473358157231,1.0,1.0,12.0,7.0,4.596032875165277,12.0,0,4.596032875165277,4.596032875165277,4.596032875165277,1.0,1.0,0.0,1,0,68.0,68.0,0.0,14
-1,-1,-23,,201711190gnb,1,0.25,0.4,0.4444444444444444,0.25,0.4,0.4444444444444444,0.5,0.6,0.5555555555555556,0.25,0.4,0.4444444444444444,1.0,2,0.0,0.625,0.625,0.5625,0.75,0.75,0.625,0.5,0.5,0.5,0.625,0.625,0.5625,-23,38.5,2.5,115,2.5,2.5,38.0,38.5,-135,0.5,0.5,1.0,0.5,0.0,0.0,10.5,18.0,1.9,0.7111111111111111,9.0,11.9,0.4,15.0,10.4,5.8,3.0,-17.3,0.4666666666666667,27.0,-15.8,6.9,3.0,8.4,2.5,2017,0.5714285714285714,0.5869565217391305,0.4,0.4444444444444444,0.4821428571428572,0.532608695652174,0.4,0.4444444444444444,0.6071428571428571,0.6086956521739131,0.4,0.5555555555555556,0.5535714285714286,0.5760869565217391,0.4,0.4444444444444444,0.52,0.4634146341463415,0.5,0.5,0.5,0.4268292682926829,0.6,0.5555555555555556,0.48,0.4146341463414634,0.4,0.4444444444444444,0.46,0.4390243902439024,0.5,0.5,6.0,13.0,12.0,0.0,1.0,0.0,11.0,12.0,7.0,0,2.676431224317191,2.676431224317191,2.676431224317191,0.0,0.0,12.0,14.0,12.575530358696598,13.0,0,0.0,8.434362281103416,0.8178966951064417,0.0,0.0,0.0,1,1,28.0,28.0,14.0,11
-1,-1,-21,,201701010mia,1,0.75,0.5714285714285714,0.6,0.75,0.5714285714285714,0.6,1.0,0.8571428571428571,0.6666666666666666,0.75,0.5714285714285714,0.6,1.0,1,0.0,0.75,0.8571428571428571,0.8,0.5,0.7142857142857143,0.6666666666666666,1.0,1.0,0.8666666666666667,0.75,0.8571428571428571,0.8,-21,46.5,8.0,320,6.0,7.5,44.5,47.0,-380,0.3333333333333333,0.4,0.4,0.0,1.0,1.0,5.9,17.0,-0.7,0.58,14.0,0.4,1.2,11.0,2.2,31.3,16.0,-2.3,0.7200000000000001,3.0,18.1,2.9,7.0,23.4,8.0,2016,0.4516129032258064,0.44680851063829785,0.7,0.6,0.4516129032258064,0.4680851063829787,0.7,0.6,0.5161290322580645,0.5106382978723404,0.8,0.6666666666666666,0.4516129032258064,0.44680851063829785,0.6,0.6,0.6515151515151515,0.625,0.8,0.8,0.5909090909090909,0.5865384615384616,0.6,0.6666666666666666,0.7878787878787878,0.7884615384615384,1.0,0.8666666666666667,0.6363636363636364,0.6153846153846154,0.8,0.8,6.0,13.0,13.0,0.0,1.0,0.0,17.0,13.0,8.0,0,16.87850178942728,16.87850178942728,12.093975442047293,0.0,0.0,13.0,8.0,18.461105811685353,13.0,0,18.461105811685353,18.461105811685353,13.227960816961529,0.0,0.0,0.0,1,1,80.0,80.0,15.0,17
1,1,37,,201709100ram,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,37,41.5,-3.5,-190,3.0,-3.5,47.0,41.5,163,0.5,0.5,0.5,0.5,0.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,3.5,2017,0.3125,0.390625,0.0,0.5,0.3125,0.390625,0.0,0.5,0.25,0.34375,0.0,0.5,0.28125,0.359375,0.0,0.5,0.46875,0.484375,0.4,0.5,0.5,0.484375,0.4,0.5,0.5,0.5,0.6,0.5,0.46875,0.484375,0.4,0.5,6.0,16.0,13.0,0.0,1.0,0.0,1.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,13.0,300.0,32.633800138471024,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,90.0,90.0,2.0,1
-1,1,3,,201711260pit,2,0.75,0.75,0.6,0.75,0.75,0.6,0.75,0.75,0.8,0.75,0.75,0.6,1.0,1,0.0,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.4,3,43.0,-14.0,-1200,-13.5,-14.0,41.5,42.5,750,0.5,0.5,0.6666666666666667,0.5,0.0,0.0,30.4,3.0,-16.8,0.78,6.0,14.8,-0.2,18.0,31.4,4.1,18.0,-0.6,0.5599999999999999,13.0,3.6,-0.2,19.0,4.0,14.0,2017,0.5862068965517241,0.5851063829787234,0.8,0.6,0.603448275862069,0.5744680851063829,0.8,0.6,0.7241379310344828,0.6808510638297872,1.0,0.8,0.603448275862069,0.5957446808510638,0.8,0.6,0.5517241379310345,0.5744680851063829,0.2,0.4,0.4655172413793103,0.5212765957446809,0.2,0.4,0.5862068965517241,0.5957446808510638,0.2,0.5,0.5344827586206896,0.5638297872340425,0.2,0.4,6.0,21.0,21.0,0.0,1.0,0.0,12.0,21.0,10.0,1,0.0,0.0,0.0,0.0,0.0,20.0,7.0,9.010280035076589,20.0,0,9.010280035076589,9.010280035076589,9.010280035076589,1.0,1.0,0.0,1,1,38.0,38.0,7.0,12
-1,1,1,,201610300atl,2,0.3333333333333333,0.3333333333333333,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.7142857142857143,1.0,1,0.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.25,0.5,0.5,0.6666666666666666,0.5,0.5,0.5833333333333334,1,51.0,-3.0,-159,-2.5,-3.0,52.0,51.0,139,0.5,0.0,0.2,0.5,1.0,0.0,16.2,26.0,8.1,0.7000000000000001,2.0,20.3,6.0,3.0,18.2,16.0,7.0,-13.3,0.75,10.0,4.7,-0.2,19.0,17.8,3.0,2016,0.4782608695652174,0.4615384615384616,0.8,0.7142857142857143,0.4782608695652174,0.4871794871794872,0.8,0.7142857142857143,0.5217391304347826,0.4615384615384616,0.6,0.5714285714285714,0.4782608695652174,0.4871794871794872,0.8,0.7142857142857143,0.625,0.6071428571428571,0.6,0.6666666666666666,0.5208333333333334,0.5119047619047619,0.3,0.25,0.625,0.6666666666666666,0.6,0.6666666666666666,0.6041666666666666,0.5833333333333334,0.5,0.5833333333333334,6.0,16.0,16.0,0.0,1.0,0.0,8.0,16.0,7.0,1,0.0,0.0,0.0,0.0,0.0,15.0,10.0,11.350108395099134,15.0,0,11.350108395099134,11.350108395099134,4.175471637475079,1.0,1.0,0.0,1,0,68.0,68.0,0.0,8
-1,-1,-3,,201710150rav,1,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,1.0,1,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.6,-3,39.5,-5.0,-220,-7.0,-5.5,40.0,39.5,184,0.5,0.5,0.5,0.5,0.0,0.0,5.5,6.0,-14.9,0.5599999999999999,24.0,-9.3,0.7,18.0,6.3,-21.8,17.0,2.7,0.18,28.0,-23.1,-2.6,26.0,-28.4,5.0,2017,0.5476190476190477,0.472972972972973,0.6,0.6,0.5,0.4189189189189189,0.6,0.6,0.5238095238095238,0.4324324324324325,0.6,0.6,0.4761904761904762,0.4459459459459459,0.6,0.6,0.4761904761904762,0.472972972972973,0.6,0.6,0.3809523809523809,0.3918918918918919,0.4,0.4,0.19047619047619047,0.2702702702702703,0.2,0.2,0.4761904761904762,0.4459459459459459,0.6,0.6,6.0,13.0,13.0,0.0,1.0,0.0,6.0,10.0,7.0,0,45.60333207300208,45.60333207300208,45.60333207300208,3.0,3.0,12.0,6.0,11.293563359011172,12.0,0,11.293563359011172,11.293563359011172,11.293563359011172,1.0,1.0,0.0,1,1,69.0,69.0,7.0,6
-1,-1,-3,,201712170pit,2,0.5,0.5,0.4615384615384616,0.5,0.5,0.4615384615384616,1.0,0.8333333333333334,0.8461538461538461,0.5,0.5,0.4615384615384616,1.0,3,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5,0.6666666666666666,0.5833333333333334,0.75,0.8333333333333334,0.75,0.5,0.6666666666666666,0.5833333333333334,-3,53.0,2.5,115,3.0,2.5,53.0,52.5,-135,0.0,0.0,0.2,0.5,1.0,0.0,22.6,11.0,-5.5,0.7230769230769231,3.0,18.2,1.3,14.0,25.1,22.7,30.0,12.8,0.6230769230769231,1.0,25.1,6.0,5.0,18.2,2.5,2017,0.53125,0.55,0.2,0.4615384615384616,0.546875,0.54,0.2,0.4615384615384616,0.75,0.7,1.0,0.8461538461538461,0.546875,0.56,0.2,0.4615384615384616,0.75,0.67,0.8,0.6153846153846154,0.6875,0.63,0.8,0.6153846153846154,0.84375,0.8,0.8,0.7692307692307693,0.75,0.66,0.8,0.6153846153846154,6.0,16.0,16.0,0.0,1.0,0.0,15.0,16.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,6.0,8.904613327343466,16.0,0,14.490326963036413,14.490326963036413,14.490326963036413,0.0,0.0,0.0,1,1,42.0,42.0,4.0,15
-1,-1,-34,,201711050nyg,2,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855,1.0,2,0.0,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,-34,42.5,6.0,220,4.0,5.5,43.5,42.5,-270,1.0,1.0,1.0,0.5,1.0,0.0,-20.1,24.0,8.7,0.2714285714285714,20.0,-3.9,-7.7,27.0,-20.3,27.6,4.0,-15.0,0.8428571428571429,13.0,5.8,6.7,4.0,27.4,6.0,2017,0.4791666666666667,0.5,0.6,0.42857142857142855,0.4791666666666667,0.5,0.6,0.42857142857142855,0.5,0.45,0.2,0.14285714285714285,0.5208333333333334,0.525,0.6,0.42857142857142855,0.39130434782608703,0.4230769230769231,0.6,0.5714285714285714,0.39130434782608703,0.4230769230769231,0.6,0.5714285714285714,0.39130434782608703,0.41025641025641024,0.8,0.7142857142857143,0.3695652173913043,0.3974358974358974,0.6,0.5714285714285714,6.0,13.0,13.0,0.0,1.0,0.0,9.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,18.0,14.0,44.733183308163134,10.0,0,0.0,74.49680713781099,7.224101873179957,0.0,-5.0,0.0,1,0,56.0,56.0,6.0,9
-1,-1,-7,,201609180rai,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,-7,47.5,-4.0,-190,-4.0,-4.0,47.0,47.5,170,0.5,0.5,0.0,0.5,0.0,0.0,-2.4,30.0,32.1,0.5190258251586375,5.0,29.7,3.6,10.0,1.2,-9.2,29.0,25.1,0.5294328528952108,20.0,-12.4,4.1,8.0,-33.4,4.0,2016,0.5294117647058824,0.5151515151515151,0.6,1.0,0.5294117647058824,0.4848484848484849,0.6,1.0,0.4705882352941176,0.3333333333333333,0.6,1.0,0.5294117647058824,0.5151515151515151,0.6,1.0,0.35294117647058826,0.3939393939393939,0.4,0.0,0.35294117647058826,0.42424242424242425,0.4,0.0,0.4705882352941176,0.42424242424242425,0.4,0.0,0.35294117647058826,0.42424242424242425,0.4,0.0,6.0,16.0,13.0,0.0,1.0,0.0,2.0,15.0,7.0,0,33.053171905402685,33.053171905402685,33.053171905402685,-2.0,-2.0,16.0,7.0,38.00994785924468,16.0,0,38.00994785924468,38.00994785924468,38.00994785924468,-3.0,-3.0,41.0,1,1,79.0,79.0,7.0,2
-1,-1,-17,,201710220nyg,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,1.0,2,0.0,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.4,-17,38.5,4.0,175,7.0,4.0,39.0,39.0,-210,0.5,0.5,0.4,0.5,1.0,0.0,-12.5,22.0,7.2,0.3,21.0,-2.6,-6.9,26.0,-16.8,11.3,12.0,-7.6,0.64,18.0,0.3,1.2,17.0,9.1,4.0,2017,0.5,0.5128205128205128,0.6,0.5,0.5,0.5128205128205128,0.6,0.5,0.5217391304347826,0.4615384615384616,0.2,0.16666666666666666,0.5434782608695652,0.5384615384615384,0.6,0.5,0.4565217391304348,0.4634146341463415,0.4,0.4,0.43478260869565216,0.451219512195122,0.4,0.4,0.6304347826086957,0.6219512195121951,0.6,0.6,0.4782608695652174,0.475609756097561,0.4,0.4,6.0,16.0,16.0,0.0,1.0,0.0,7.0,14.0,7.0,0,30.964119534864306,30.964119534864306,30.964119534864306,2.0,2.0,13.0,14.0,48.73142919121811,13.0,0,0.0,44.733183308163134,4.337864745424571,0.0,3.0,0.0,1,0,75.0,75.0,7.0,7
-1,-1,-20,,201610020tam,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,2,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-20,43.0,3.5,155,3.0,3.5,44.5,43.0,-175,0.5,0.5,0.0,0.5,0.0,0.0,-7.3,21.0,5.3,0.5190258251586375,17.0,-4.5,-3.1,21.0,-12.9,5.9,11.0,-6.7,0.5294328528952108,10.0,8.9,-0.6,16.0,15.1,3.5,2016,0.42105263157894735,0.42857142857142855,0.2,0.3333333333333333,0.42105263157894735,0.42857142857142855,0.2,0.3333333333333333,0.3684210526315789,0.2571428571428571,0.2,0.3333333333333333,0.42105263157894735,0.42857142857142855,0.2,0.3333333333333333,0.6590909090909091,0.5769230769230769,1.0,1.0,0.5909090909090909,0.5641025641025641,0.9,0.8333333333333334,0.8181818181818182,0.7692307692307693,1.0,1.0,0.6136363636363636,0.5512820512820513,1.0,1.0,6.0,16.0,16.0,0.0,1.0,0.0,4.0,16.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,25.40644926101441,14.0,0,11.299857610509967,11.299857610509967,11.299857610509967,0.0,0.0,63.0,1,1,88.0,88.0,7.0,4
1,1,6,,201611130was,1,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,1.0,1,0.0,0.5,0.5,0.625,0.5,0.5,0.625,0.5,0.5,0.625,0.5,0.5,0.625,6,42.0,-2.5,-145,-2.5,-2.5,42.0,42.0,125,0.5,0.0,0.2,0.5,1.0,0.0,4.1,21.0,3.8,0.6375,9.0,6.1,0.5,15.0,2.8,8.5,4.0,-18.1,0.725,25.0,-10.3,1.1,12.0,8.9,2.5,2016,0.56,0.4634146341463415,0.8,0.625,0.56,0.4634146341463415,0.8,0.625,0.54,0.4268292682926829,0.7,0.5625,0.56,0.4634146341463415,0.8,0.625,0.76,0.7073170731707317,0.4,0.625,0.74,0.6951219512195121,0.4,0.625,0.64,0.5609756097560976,0.4,0.625,0.76,0.7073170731707317,0.4,0.625,6.0,13.0,13.0,0.0,1.0,0.0,10.0,18.0,14.0,0,0.0,77.62211351335972,7.527168977788843,0.0,-5.0,12.0,7.0,17.479926617752138,12.0,0,17.479926617752138,17.479926617752138,17.479926617752138,1.0,1.0,0.0,1,1,58.0,58.0,7.0,10
-1,-1,-2,,201611130nor,1,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,1.0,2,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.6111111111111112,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,-2,50.5,-3.0,-155,-1.5,-3.0,47.0,50.0,135,0.5,0.5,0.0,0.5,0.0,0.0,-1.4,29.0,16.2,0.5625,5.0,17.3,-2.9,23.0,-1.9,15.2,2.0,-19.8,0.6666666666666666,22.0,-6.0,0.7,13.0,14.4,3.0,2016,0.6041666666666666,0.5,1.0,0.75,0.5625,0.4875,1.0,0.75,0.4583333333333333,0.45,0.8,0.5,0.6041666666666666,0.5125,1.0,0.75,0.625,0.5666666666666667,0.4,0.6666666666666666,0.5714285714285714,0.5555555555555556,0.4,0.6111111111111112,0.75,0.7333333333333333,0.4,0.6666666666666666,0.5892857142857143,0.5444444444444444,0.4,0.6666666666666666,6.0,13.0,12.0,0.0,1.0,0.0,10.0,10.0,7.0,0,32.74807083082911,32.74807083082911,32.74807083082911,2.0,2.0,10.0,7.0,17.862655418377756,11.0,0,33.053171905402685,33.053171905402685,33.053171905402685,2.0,2.0,0.0,1,0,68.0,68.0,0.0,10
-1,1,1,,201701010tam,1,0.75,0.42857142857142855,0.6,0.75,0.42857142857142855,0.6,0.75,0.42857142857142855,0.5333333333333333,0.75,0.42857142857142855,0.6,1.0,1,0.0,0.625,0.35714285714285715,0.36666666666666653,0.625,0.42857142857142855,0.4,0.5,0.2857142857142857,0.4,0.625,0.35714285714285715,0.36666666666666653,1,44.5,-3.5,-180,-3.5,-3.0,47.5,44.5,160,0.33333333333333337,0.2,0.2,1.0,1.0,1.0,8.0,14.0,-3.3,0.4666666666666667,16.0,-2.2,-1.6,20.0,-0.5,-5.6,10.0,-5.1,0.4266666666666667,25.0,-8.6,-2.0,23.0,-5.5,3.5,2016,0.5161290322580645,0.4893617021276596,0.8,0.6,0.5161290322580645,0.4893617021276596,0.8,0.6,0.4516129032258064,0.3404255319148936,0.6,0.5333333333333333,0.5161290322580645,0.4893617021276596,0.8,0.6,0.5441176470588235,0.5288461538461539,0.6,0.36666666666666653,0.5882352941176471,0.5384615384615384,0.6,0.4,0.6764705882352942,0.6057692307692307,0.4,0.4,0.5441176470588235,0.5096153846153846,0.6,0.36666666666666653,6.0,13.0,13.0,0.0,1.0,0.0,17.0,12.0,8.0,0,7.8309242576084115,7.8309242576084115,5.611102622827172,1.0,1.0,13.0,8.0,7.435510426493937,13.0,0,7.435510426493937,7.435510426493937,5.327776222024241,0.0,0.0,0.0,1,1,81.0,81.0,6.0,17
1,1,22,,201709170tam,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,1.0,22,44.0,-7.0,-305,-6.0,-7.0,43.0,44.0,249,1.0,0.5,0.4,0.5,1.0,0.0,-7.4,13.0,0.0,0.5190258251586375,18.0,0.0,0.0,16.0,0.0,-6.6,27.0,27.1,0.5294328528952108,10.0,16.2,1.3,13.0,-9.6,7.0,2017,0.5625,0.5,0.6,0.5,0.5625,0.5,0.6,0.5,0.5625,0.46875,0.6,0.5,0.5625,0.5,0.6,0.5,0.4705882352941176,0.4696969696969697,0.6,1.0,0.4117647058823529,0.4090909090909091,0.6,1.0,0.17647058823529413,0.2727272727272727,0.0,0.0,0.4705882352941176,0.4393939393939394,0.6,1.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,13.0,300.0,0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,14.797993168595527,12.0,0,14.797993168595527,14.797993168595527,14.797993168595527,1.0,1.0,0.0,1,1,88.0,88.0,7.0,2
