weather___humidity_pct,travel___v_dist_from_home,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__pfr_wr_ytd,rankings___v__offensedvoa,line___h_close_line,line___h_ml,team_history___h_open_wr_ytd,rankings___h__s_t_dvoa,travel___h_body_clock_from_last_wk,weather___temperature,home_field___v_visitor__open_wr_ytd,travel___v_tz_change_last_10_days,team_history___v_pfr_wr_past_5_games,team_history___v_close_wr_past_5_games,team_history___v_open_wr_ytd,time_date___is_playoffs,home_field___h_home__open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,travel___h_tz_change_last_10_days,line___pfr_ou,team_history___h_ovr_wr_past_3_seasons,travel___v_body_clock_from_last_wk,team_history___h_close_wr_past_2_seasons,rankings___h__estim_winrate,matchup___is_same_conf,matchup___h_wr_past_5_games,time_date___is_superbowl,home_field___h_home__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___v_open_wr_past_2_seasons,time_date___is_sunday,team_history___h_close_wr_ytd,rankings___v__dave_or_wtddvoa,rankings___h__s_t_rank,travel___v_travel_from_last_10_days,weather___wind_mph,team_history___h_open_wr_past_2_seasons,weather___is_grass,team_history___v_pfr_wr_past_3_seasons,rankings___h__dave_or_wtddvoa,home_field___h_home__close_wr_last_4_games,team_history___v_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,matchup___is_same_division,rankings___h__defensedvoa,rankings___h__def_rank,rankings___v__s_t_rank,matchup___h_wr_ytd,line___h_pfr_line,rankings___v__defensedvoa,team_history___v_open_wr_past_5_games,weather___is_dome,team_history___v_ovr_wr_past_5_games,weather___wind_chill,team_history___h_pfr_wr_past_2_seasons,travel___h_same_stadium_last_game,travel___v_tz_change_last_game,line___v_ml,time_date___day_of_week,home_field___h_home__pfr_wr_ytd,time_date___week_id,team_history___h_ovr_wr_ytd,home_field___h_home__pfr_wr_last_8_games,rankings___v__estim_winrate,team_history___h_ovr_wr_past_5_games,travel___h_travel_from_last_game,time_date___game_time_local,travel___v_same_stadium_last_game,team_history___h_open_wr_past_3_seasons,rankings___v__off_rank,travel___h_days_since_last_game,travel___v_travel_from_last_game_decay,home_field___v_visitor__pfr_wr_last_8_games,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_ytd,home_field___h_consecutive_home,travel___h_travel_from_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_visitor__open_wr_last_8_games,game_id,home_field___v_visitor__close_wr_last_4_games,line___open_ou,team_history___v_ovr_wr_ytd,home_field___h_is_home,home_field___v_visitor__open_wr_last_4_games,travel___v_travel_from_last_game,team_history___v_pfr_wr_past_2_seasons,travel___v_home_body_time,line___close_ou,team_history___v_ovr_wr_past_3_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___v__totaldvoa,home_field___h_home__open_wr_last_4_games,time_date___game_time_eastern,line___h_open_line,team_history___h_pfr_wr_past_5_games,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__close_wr_last_8_games,home_field___h_home__close_wr_ytd,team_history___v_open_wr_past_3_seasons,travel___h_tz_change_last_game,team_history___v_close_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,team_history___h_close_wr_past_5_games,home_field___v_consecutive_visitor,matchup___h_wr_past_3_seasons,rankings___h__totaldvoa,matchup___h_wr_past_2_seasons,rankings___v__s_t_dvoa,rankings___v__def_rank,home_field___v_visitor__ovr_wr_ytd,team_history___v_pfr_wr_ytd,travel___v_days_since_last_game,home_field___h_home__open_wr_last_8_games,home_field___v_visitor__ovr_wr_last_8_games,team_history___v_ovr_wr_past_2_seasons,travel___h_travel_from_last_game_decay,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__ovr_wr_ytd,rankings___h__off_rank,home_field___v_is_home,home_field___h_home__close_wr_last_8_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.0,10.46559481277543,0.5,0.5454545454545454,-23.5,-10.0,-500,0.5454545454545454,-5.1,11.0,70.0,0.5454545454545454,0.0,0.6,0.6,0.5454545454545454,0.0,0.5,0.3703703703703704,2.0,41.0,0.3488372093023256,13.0,0.4814814814814815,0.5545454545454546,1.0,0.6,0.0,0.25,-4.0,0.5185185185185185,1.0,0.5454545454545454,-25.1,26.0,10.46559481277543,7.0,0.5185185185185185,1,0.5,11.9,0.25,0.5,0.4767441860465117,0.5454545454545454,1.0,-21.6,2.0,9.0,1.0,-10.0,8.6,0.6,1,0.2,70.0,0.5185185185185185,0,0.0,375,6.0,0.5,13.0,0.6363636363636364,0.25,0.20909090909090908,0.8,30.79210519000122,13.0,0,0.4883720930232558,32.0,7.0,10.46559481277543,0.4,0.6,0.5454545454545454,1,30.79210519000122,0.5,0.4,201712030jax,0.5,41.0,0.2727272727272727,1.0,0.5,10.46559481277543,0.5,13.0,41.0,0.4418604651162791,0.4883720930232558,-28.1,0.25,13.0,-10.0,0.6,0.5,0.4,0.5,0.5,2.0,0.5454545454545454,0.25,0.6,1,0.6,12.5,0.6666666666666667,4.0,23.0,0.2727272727272727,0.5454545454545454,7.0,0.25,0.2,0.4074074074074074,30.79210519000122,0.5,0.6,20.0,0.0,0.25,1,1,13,2017,20,10.0,1
0.0,3.644666464384907,0.5,0.4,12.8,-3.0,-150,0.5555555555555556,6.9,12.0,68.0,0.4,1.0,0.4,0.4,0.4,0.0,0.625,0.48,0.0,53.5,0.5681818181818182,12.0,0.5,0.34444444444444444,1.0,1.0,0.0,0.5,-0.9,0.38461538461538464,1.0,0.5,0.4,2.0,3.644666464384907,0.0,0.5,0,0.2976190476190476,-15.2,0.5,0.3269230769230769,0.5795454545454546,0.4,1.0,22.4,31.0,26.0,1.0,-3.0,9.5,0.4,1,0.6,68.0,0.5,0,1.0,130,6.0,0.5625,11.0,0.4444444444444444,0.5,0.53,0.6,5.107271660578863,13.0,0,0.5568181818181818,7.0,14.0,3.644666464384907,0.5,0.8,0.5,1,0.0,0.2857142857142857,0.5,201611200clt,0.5,53.5,0.5,1.0,0.5,3.644666464384907,0.36538461538461536,12.0,54.0,0.2380952380952381,0.5795454545454546,-0.3,0.5,13.0,-3.0,0.7,0.5,0.5,0.5625,0.30952380952380953,1.0,0.4,0.5,0.7,1,1.0,-16.4,1.0,-3.6,27.0,0.5,0.4,7.0,0.5,0.5,0.3076923076923077,0.4952621754885966,0.5,0.5,15.0,0.0,0.5,1,1,11,2016,7,3.0,1
80.0,14.53542393919076,1.0,0.3333333333333333,-4.5,-3.5,-180,0.6666666666666666,1.2,21.0,59.0,0.3333333333333333,1.0,0.4,0.4,0.3333333333333333,0.0,0.6666666666666666,0.6190476190476191,0.0,48.0,0.631578947368421,20.0,0.5952380952380952,0.5190258251586375,1.0,0.6,0.0,1.0,1.3,0.4761904761904762,1.0,0.6666666666666666,20.8,12.0,14.53542393919076,6.0,0.5476190476190477,1,0.5540540540540541,6.9,1.0,0.4761904761904762,0.5657894736842105,0.3333333333333333,0.0,12.3,26.0,3.0,0.5,-3.0,-28.0,0.4,1,0.6,59.0,0.5952380952380952,0,1.0,160,6.0,0.6666666666666666,4.0,0.6666666666666666,1.0,0.5294328528952108,0.6,4.8789594274291765,21.0,0,0.5394736842105263,16.0,7.0,14.53542393919076,0.0,0.5,0.6666666666666666,1,4.8789594274291765,0.5540540540540541,0.0,201610020pit,0.0,47.5,0.6666666666666666,1.0,0.0,14.53542393919076,0.4761904761904762,20.0,48.5,0.6216216216216216,0.5657894736842105,32.3,1.0,21.0,-4.5,0.6,1.0,0.0,0.6666666666666666,0.5540540540540541,0.0,0.3333333333333333,0.0,0.7,1,0.5,-9.8,0.0,8.8,4.0,0.6666666666666666,0.3333333333333333,7.0,1.0,0.0,0.6666666666666666,4.8789594274291765,0.0,0.6666666666666666,14.0,0.0,1.0,1,1,4,2016,29,3.5,1
39.0,7.1066775490731375,0.0,0.5,8.9,-3.5,-185,0.75,4.1,16.0,75.0,0.5,0.0,0.6,0.6,0.5,0.0,0.75,0.5,-3.0,50.5,0.3611111111111111,13.0,0.55,0.6,1.0,0.4,0.0,0.0,26.9,0.5,1.0,0.75,1.4,8.0,7.1066775490731375,7.0,0.55,1,0.4722222222222222,6.7,0.0,0.5,0.5277777777777778,0.5,1.0,14.8,29.0,24.0,0.5,-3.5,0.7,0.6,1,0.2,75.0,0.55,0,0.0,165,6.0,0.75,5.0,0.75,0.0,0.475,0.6,45.60333207300208,13.0,0,0.5,8.0,7.0,7.1066775490731375,0.5,0.8,0.75,1,45.60333207300208,0.4722222222222222,0.5,201610090rai,0.5,52.5,0.25,1.0,0.5,7.1066775490731375,0.5,13.0,51.0,0.3888888888888889,0.5277777777777778,4.1,0.0,16.0,-4.0,0.8,0.0,0.5,0.75,0.4722222222222222,-3.0,0.5,0.0,0.8,1,0.5,16.1,1.0,-4.0,20.0,0.25,0.5,7.0,0.0,0.0,0.25,45.60333207300208,0.5,0.75,2.0,0.0,0.0,-1,1,5,2016,3,3.5,1
0.0,5.4280394027770305,1.0,0.3461538461538461,-6.3,-7.0,-310,0.6923076923076923,0.8,21.0,32.0,0.38461538461538464,0.0,0.4,0.4,0.38461538461538464,0.0,0.6666666666666666,0.55,0.0,50.5,0.44565217391304346,21.0,0.6,0.6230769230769231,1.0,0.0,0.0,1.0,17.3,0.59375,0.0,0.6923076923076923,-7.6,13.0,5.4280394027770305,8.0,0.6,1,0.51,11.8,1.0,0.546875,0.5,0.3461538461538461,0.0,7.4,24.0,27.0,0.5,-7.0,-3.4,0.4,1,0.4,32.0,0.6,0,0.0,245,0.0,0.6666666666666666,15.0,0.5769230769230769,0.6666666666666666,0.4076923076923077,0.6,1.9661519946586024,21.0,0,0.5,21.0,8.0,3.889360326801728,0.25,0.8,0.6923076923076923,1,1.9661519946586024,0.53,0.3333333333333333,201612190was,0.375,51.0,0.38461538461538464,1.0,0.375,5.4280394027770305,0.546875,21.0,51.0,0.61,0.5,-6.1,1.0,21.0,-4.5,0.8,0.6666666666666666,0.25,0.6666666666666666,0.54,0.0,0.3461538461538461,0.25,0.8,1,0.0,10.6,0.0,-3.2,12.0,0.38461538461538464,0.3461538461538461,8.0,0.6666666666666666,0.16666666666666666,0.6875,1.4088095161164351,0.375,0.5833333333333334,4.0,0.0,0.6666666666666666,-1,-1,15,2016,-11,7.0,0
0.0,7.435510426493937,0.6666666666666666,0.42857142857142855,-7.2,-1.5,-127,0.25,-2.5,13.0,63.0,0.42857142857142855,1.0,0.4,0.4,0.42857142857142855,0.0,0.25,0.5,0.0,46.0,0.4473684210526316,12.0,0.4772727272727273,0.5333333333333333,1.0,0.4,0.0,0.3333333333333333,14.1,0.43478260869565216,1.0,0.25,3.4,24.0,14.797993168595527,13.0,0.4772727272727273,1,0.5357142857142857,-7.6,0.3333333333333333,0.43478260869565216,0.4605263157894737,0.5,1.0,19.8,32.0,14.0,0.5,-1.5,-8.3,0.4,1,0.4,63.0,0.4772727272727273,0,1.0,107,6.0,0.25,8.0,0.3333333333333333,0.3333333333333333,0.5428571428571428,0.2,15.2576847528647,13.0,0,0.4605263157894737,21.0,7.0,14.797993168595527,0.75,0.1,0.25,1,15.2576847528647,0.5476190476190477,0.75,201710290tam,0.75,44.0,0.5714285714285714,1.0,0.75,14.797993168595527,0.4130434782608696,13.0,46.0,0.6428571428571429,0.4605263157894737,3.6,0.3333333333333333,13.0,-2.5,0.1,0.6666666666666666,0.75,0.25,0.5714285714285714,0.0,0.5,0.75,0.1,2,0.5,-8.2,1.0,2.5,12.0,0.5714285714285714,0.42857142857142855,7.0,0.3333333333333333,0.75,0.43478260869565216,15.2576847528647,0.75,0.3333333333333333,6.0,0.0,0.3333333333333333,-1,-1,8,2017,-14,1.5,0
0.0,36.79419969318671,0.3333333333333333,0.4375,0.7,-4.5,-240,0.625,-4.8,13.0,76.0,0.5,0.0,0.6,0.6,0.5,0.0,0.5714285714285714,0.3333333333333333,0.0,40.5,0.325,13.0,0.5,0.6625,1.0,0.0,0.0,0.3333333333333333,7.0,0.4791666666666667,1.0,0.625,-7.6,26.0,0.0,5.0,0.5416666666666666,1,0.4625,24.0,0.3333333333333333,0.4375,0.4875,0.4375,0.0,-22.7,1.0,32.0,0.5,-5.0,-1.8,0.6,1,0.6,76.0,0.5416666666666666,1,0.0,190,6.0,0.5714285714285714,10.0,0.625,0.3333333333333333,0.3875,0.6,0.0,13.0,0,0.5,17.0,7.0,1.521149649725148,0.625,0.6,0.625,2,0.0,0.4625,0.75,201711120jax,0.625,41.5,0.375,1.0,0.75,15.686488655985784,0.4375,10.0,40.5,0.3,0.5,-7.6,0.3333333333333333,13.0,-4.0,0.6,0.3333333333333333,0.625,0.5714285714285714,0.4875,0.0,0.4375,0.5,0.6,2,0.0,24.9,0.0,-10.1,17.0,0.375,0.4375,14.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.625,0.5714285714285714,12.0,0.0,0.3333333333333333,-1,1,10,2017,3,4.5,1
0.0,34.40874984506847,0.5,0.5833333333333334,2.5,3.0,131,0.375,-2.0,15.0,26.0,0.5,2.0,0.8,0.7,0.5,0.0,0.375,0.5666666666666667,0.0,47.0,0.625,13.0,0.6,0.5166666666666667,1.0,0.4,0.0,0.5,8.7,0.4833333333333333,1.0,0.5833333333333334,17.8,20.0,34.40874984506847,5.0,0.5166666666666667,1,0.5408163265306123,3.4,0.5,0.5,0.59375,0.5416666666666666,0.0,1.5,18.0,11.0,0.5,3.0,-14.4,0.6,1,0.8,26.0,0.5833333333333334,1,2.0,-151,6.0,0.5416666666666666,14.0,0.5,0.5833333333333334,0.6583333333333333,0.4,0.0,15.0,0,0.5104166666666666,13.0,7.0,34.40874984506847,0.5,0.4,0.5416666666666666,2,0.0,0.5306122448979592,0.5,201612110gnb,0.5,46.5,0.7083333333333334,1.0,0.5,34.40874984506847,0.5166666666666667,13.0,46.5,0.6836734693877551,0.5729166666666666,18.4,0.5,16.0,3.0,0.4,0.6666666666666666,0.5,0.5833333333333334,0.5408163265306123,0.0,0.5416666666666666,0.375,0.4,1,0.3333333333333333,5.2,1.0,1.5,5.0,0.7083333333333334,0.5833333333333334,7.0,0.4166666666666667,0.4166666666666667,0.65,0.0,0.5,0.5,9.0,0.0,0.6666666666666666,1,1,14,2016,28,3.0,1
0.0,14.39620402770466,0.75,0.38461538461538464,4.6,-3.0,-155,0.42857142857142855,-6.9,19.0,68.0,0.4230769230769231,-1.0,0.4,0.4,0.3928571428571429,0.0,0.4615384615384616,0.5483870967741935,0.0,41.5,0.5531914893617021,20.0,0.5,0.2928571428571428,1.0,0.8,0.0,0.375,-19.4,0.6451612903225806,0.0,0.4642857142857143,-0.1,31.0,14.39620402770466,0.0,0.4838709677419355,0,0.5520833333333334,-22.6,0.375,0.5645161290322581,0.5212765957446809,0.38461538461538464,0.0,-3.3,13.0,21.0,0.5,-3.0,3.2,0.4,1,0.4,68.0,0.5,1,-1.0,135,5.0,0.5,16.0,0.5714285714285714,0.6428571428571429,0.4785714285714286,0.4,0.0,19.0,0,0.5106382978723404,11.0,6.0,14.39620402770466,0.2857142857142857,0.2,0.4642857142857143,2,0.0,0.5416666666666666,0.35714285714285715,201612240htx,0.25,41.0,0.3928571428571429,1.0,0.5,14.39620402770466,0.5806451612903226,20.0,41.5,0.5833333333333334,0.5212765957446809,-0.4,0.25,20.0,-3.0,0.2,0.8571428571428571,0.2857142857142857,0.5,0.5729166666666666,0.0,0.35714285714285715,0.25,0.2,1,0.5,-23.0,1.0,-1.8,21.0,0.38461538461538464,0.35714285714285715,6.0,0.5714285714285714,0.2857142857142857,0.5645161290322581,0.0,0.25,0.6153846153846154,31.0,0.0,0.6428571428571429,-1,1,16,2016,2,3.0,1
0.0,47.08213697007815,1.0,0.38461538461538464,7.8,-10.0,-565,0.7142857142857143,1.6,21.0,29.0,0.38461538461538464,3.0,0.3,0.3,0.35714285714285715,0.0,0.7142857142857143,0.6333333333333333,0.0,46.0,0.5652173913043478,18.0,0.6,0.7285714285714285,0.0,0.5,0.0,1.0,15.9,0.4677419354838709,0.0,0.7142857142857143,-5.0,13.0,47.08213697007815,15.0,0.6,1,0.4893617021276596,31.0,1.0,0.4838709677419355,0.5434782608695652,0.38461538461538464,0.0,-9.7,6.0,17.0,0.5,-10.0,12.9,0.2,1,0.4,29.0,0.6,0,3.0,415,0.0,0.7142857142857143,16.0,0.8571428571428571,0.8333333333333334,0.4857142857142857,0.8,1.4240682962993834,21.0,0,0.5434782608695652,11.0,8.0,33.73582651938406,0.25,0.6,0.7142857142857143,1,1.4240682962993834,0.4893617021276596,0.3333333333333333,201712250phi,0.125,48.5,0.42857142857142855,1.0,0.25,47.08213697007815,0.4838709677419355,18.0,45.5,0.5319148936170213,0.5434782608695652,-5.5,1.0,21.0,-9.0,0.6,1.0,0.25,0.7142857142857143,0.4787234042553192,0.0,0.35714285714285715,0.25,0.6,1,0.5,27.3,0.5,-0.3,32.0,0.4615384615384616,0.35714285714285715,8.0,0.8333333333333334,0.3333333333333333,0.5806451612903226,1.0203895593405783,0.125,0.8571428571428571,4.0,0.0,0.8333333333333334,-1,1,16,2017,9,10.0,1
0.0,10.251852930924244,0.75,0.5,-0.2,-7.0,-360,0.46875,3.1,13.0,18.0,0.5,0.0,0.4,0.4,0.5294117647058824,1.0,0.46875,0.7428571428571429,0.0,40.5,0.6981132075471698,13.0,0.5142857142857142,0.5190258251586375,1.0,0.6,0.0,0.0,17.6,0.5151515151515151,1.0,0.4375,9.2,9.0,10.251852930924244,2.0,0.5428571428571428,1,0.4897959183673469,27.5,0.0,0.4848484848484849,0.5377358490566038,0.5,0.0,-6.4,9.0,24.0,0.0,-7.0,-16.1,0.4,1,0.6,18.0,0.5285714285714286,1,0.0,280,6.0,0.4375,19.0,0.8125,0.375,0.5294328528952108,0.8,0.0,13.0,0,0.5377358490566038,16.0,14.0,10.251852930924244,0.5,0.3,0.4375,2,0.0,0.4795918367346938,0.5,201801140pit,0.25,41.0,0.6470588235294118,1.0,0.25,10.251852930924244,0.5151515151515151,13.0,40.5,0.3877551020408163,0.5471698113207547,13.1,0.125,13.0,-7.0,0.2,0.75,0.5,0.4375,0.4897959183673469,0.0,0.5294117647058824,0.25,0.2,1,0.0,27.1,0.0,-2.8,1.0,0.625,0.5294117647058824,7.0,0.4375,0.5,0.42424242424242425,0.0,0.25,0.8125,3.0,0.0,0.375,-1,-1,19,2017,-3,7.0,0
0.0,17.08773272090244,1.0,0.7142857142857143,19.3,2.0,115,0.6875,5.2,13.0,42.0,0.5714285714285714,1.0,1.0,1.0,0.625,0.0,0.6875,0.5,0.0,48.5,0.5,12.0,0.4791666666666667,0.5625,0.0,0.0,0.0,0.875,-6.9,0.6666666666666666,1.0,0.625,24.8,6.0,17.08773272090244,2.0,0.5416666666666666,0,0.6375,-0.3,0.875,0.7083333333333334,0.5,0.7142857142857143,0.0,-3.1,16.0,24.0,0.5,2.0,-9.1,0.8,1,1.0,42.0,0.4791666666666667,0,1.0,-135,6.0,0.6875,10.0,0.625,0.875,1.025,0.6,5.1041568164688,13.0,0,0.525,3.0,10.0,17.08773272090244,0.6666666666666666,0.5,0.6875,1,5.1041568164688,0.6375,0.6666666666666666,201711120buf,0.6666666666666666,48.5,0.75,1.0,0.6666666666666666,17.08773272090244,0.7083333333333334,12.0,48.0,0.5,0.4875,23.8,0.875,13.0,2.5,0.5,1.0,0.6666666666666666,0.625,0.5875,0.0,0.75,0.6666666666666666,0.5,1,0.5,1.5,0.5,-4.6,8.0,0.7142857142857143,0.75,7.0,0.875,0.6666666666666666,0.5416666666666666,1.8777144039957356,0.6666666666666666,0.625,21.0,0.0,0.875,-1,-1,10,2017,-37,2.0,0
0.0,15.529177732001779,1.0,0.3333333333333333,-13.3,-7.0,-330,0.42857142857142855,3.2,13.0,62.0,0.3333333333333333,0.0,0.6,0.4,0.42857142857142855,0.0,0.42857142857142855,0.68,-1.0,42.5,0.6341463414634146,12.0,0.48,0.7142857142857143,1.0,0.5,0.0,0.3333333333333333,-3.5,0.43478260869565216,1.0,0.42857142857142855,-15.4,6.0,8.233557098848593,7.0,0.48,1,0.4230769230769231,5.8,0.3333333333333333,0.4130434782608696,0.5487804878048781,0.16666666666666666,0.0,-5.7,9.0,20.0,0.5,-7.0,1.5,0.4,1,0.4,62.0,0.48,0,0.0,270,6.0,0.42857142857142855,9.0,0.7142857142857143,0.3333333333333333,0.3428571428571429,0.8,8.350422435219183,12.0,0,0.5487804878048781,28.0,7.0,3.028956459712614,0.3333333333333333,0.6,0.42857142857142855,1,8.350422435219183,0.41025641025641024,0.3333333333333333,201611060kan,0.3333333333333333,45.5,0.2857142857142857,1.0,0.3333333333333333,8.233557098848593,0.43478260869565216,13.0,42.5,0.2564102564102564,0.5487804878048781,-15.2,0.3333333333333333,13.0,-8.5,0.6,1.0,0.3333333333333333,0.42857142857142855,0.4358974358974359,-1.0,0.2857142857142857,0.3333333333333333,0.6,2,0.5,5.5,0.5,-0.4,18.0,0.16666666666666666,0.42857142857142855,10.0,0.3333333333333333,0.3333333333333333,0.3043478260869565,8.350422435219183,0.3333333333333333,0.7142857142857143,20.0,0.0,0.3333333333333333,-1,1,9,2016,5,7.0,1
0.0,21.197629231987246,0.25,0.55,5.7,1.0,-105,0.5,5.8,16.0,68.0,0.6,2.0,0.8,0.8,0.6,0.0,0.5,0.6666666666666666,0.0,46.5,0.5116279069767442,14.0,0.5555555555555556,0.55,0.0,0.0,0.0,0.25,7.7,0.5192307692307693,0.0,0.5,5.2,6.0,21.197629231987246,0.0,0.5555555555555556,0,0.4880952380952381,4.7,0.25,0.4807692307692308,0.4534883720930232,0.55,0.0,9.8,24.0,32.0,0.5,1.0,-5.7,0.8,1,0.6,68.0,0.5555555555555556,1,2.0,-115,3.0,0.5,12.0,0.5,0.4,0.4400000000000001,0.6,0.0,16.0,0,0.4534883720930232,12.0,4.0,21.197629231987246,0.7,0.6,0.5,2,0.0,0.4880952380952381,0.8,201711230dal,0.75,48.0,0.4,1.0,0.75,21.197629231987246,0.4807692307692308,14.0,46.0,0.30952380952380953,0.4534883720930232,2.4,0.25,17.0,-1.0,0.6,0.4,0.7,0.5,0.5119047619047619,0.0,0.55,0.5,0.6,1,0.5,3.7,0.5,-9.0,11.0,0.4,0.55,4.0,0.4,0.4,0.3461538461538461,0.0,0.75,0.5,11.0,0.0,0.4,-1,-1,12,2017,-22,1.0,0
58.0,10.45147125798864,0.0,0.75,3.5,10.0,400,0.5,-10.6,13.0,58.0,0.75,0.0,0.6,0.6,0.75,0.0,0.5,0.15,0.0,47.5,0.2777777777777778,13.0,0.325,0.075,1.0,0.3333333333333333,0.0,0.0,-8.3,0.5681818181818182,1.0,0.25,7.9,32.0,10.45147125798864,13.0,0.4,1,0.5609756097560976,-25.9,0.0,0.5681818181818182,0.4444444444444444,0.75,0.0,10.3,25.0,10.0,0.5,10.0,12.3,0.6,1,0.6,58.0,0.35,0,0.0,-501,6.0,0.25,5.0,0.0,0.0,0.425,0.0,5.488947420854016,13.0,0,0.4444444444444444,13.0,7.0,10.45147125798864,1.0,0.4,0.25,1,5.488947420854016,0.573170731707317,1.0,201610090cle,1.0,47.0,0.75,1.0,1.0,10.45147125798864,0.5454545454545454,13.0,47.5,0.7560975609756098,0.4861111111111111,-5.6,1.0,13.0,10.0,0.2,0.0,1.0,0.25,0.573170731707317,0.0,0.75,1.0,0.2,1,0.5,-29.1,0.5,3.2,26.0,0.75,0.75,7.0,1.0,1.0,0.7272727272727273,5.488947420854016,1.0,0.0,22.0,0.0,0.0,-1,-1,5,2016,-20,10.0,0
0.0,37.351700294440434,0.5,0.2,-23.0,-13.5,-1100,0.6363636363636364,-9.7,15.0,68.0,0.2,-3.0,0.2,0.2,0.18181818181818185,0.0,0.6363636363636364,0.3703703703703704,-2.0,45.0,0.32558139534883723,16.0,0.5,0.4545454545454545,1.0,0.5,0.0,0.5,8.3,0.2962962962962963,1.0,0.5909090909090909,-27.1,32.0,34.14803634178692,7.0,0.5370370370370371,1,0.26744186046511625,6.0,0.5,0.2222222222222222,0.5,0.2,0.0,-4.6,12.0,29.0,0.5,-13.5,0.9,0.2,1,0.0,68.0,0.5,0,-3.0,700,6.0,0.5909090909090909,13.0,0.4545454545454545,0.4,0.2,0.6,21.197629231987246,13.0,0,0.5232558139534884,31.0,10.0,34.14803634178692,0.0,0.8,0.5909090909090909,1,21.197629231987246,0.26744186046511625,0.0,201712030sdg,0.0,45.0,0.0,1.0,0.0,34.14803634178692,0.2037037037037037,16.0,44.5,0.09302325581395347,0.5,-29.9,0.5,16.0,-13.5,0.8,0.4,0.0,0.5909090909090909,0.32558139534883723,-2.0,0.18181818181818185,0.0,0.8,2,0.5,3.3,0.0,-6.0,20.0,0.0,0.18181818181818185,7.0,0.4,0.0,0.037037037037037035,7.798172189976016,0.0,0.4545454545454545,10.0,0.0,0.4,-1,1,13,2017,9,13.5,1
34.0,10.452514362582807,0.5,0.25,-11.2,3.5,170,0.25,-4.7,17.0,75.0,0.25,-1.0,0.2,0.2,0.25,0.0,0.25,0.3,0.0,42.5,0.3888888888888889,18.0,0.4,0.3,1.0,0.4,0.0,0.5,-11.3,0.5,0.0,0.25,7.1,26.0,10.452514362582807,16.0,0.4,1,0.5512820512820513,-17.3,0.5,0.4545454545454545,0.375,0.25,1.0,0.7,19.0,30.0,0.5,3.5,-14.3,0.2,1,0.2,75.0,0.4,1,-1.0,-200,3.0,0.25,5.0,0.25,0.5,0.4,0.4,0.0,17.0,0,0.375,25.0,4.0,10.452514362582807,0.0,0.4,0.25,2,0.0,0.5384615384615384,0.0,201610060sfo,0.0,43.0,0.25,1.0,0.0,10.452514362582807,0.4772727272727273,18.0,42.5,0.6666666666666666,0.3611111111111111,-3.9,0.5,20.0,2.5,0.4,0.5,0.0,0.25,0.5641025641025641,0.0,0.25,0.0,0.4,1,0.25,-16.6,0.0,-7.0,6.0,0.25,0.25,4.0,0.5,0.0,0.6818181818181818,0.0,0.0,0.25,26.0,0.0,0.5,-1,-1,5,2016,-12,3.5,0
0.0,3.3788187678159165,0.75,0.5357142857142857,-6.1,-9.5,-410,0.6666666666666666,0.2,15.0,53.0,0.4642857142857143,0.0,0.6,0.6,0.5,0.0,0.6428571428571429,0.546875,1.0,47.5,0.4479166666666667,16.0,0.59375,0.6066666666666667,1.0,0.4,0.0,0.75,17.7,0.5161290322580645,1.0,0.6666666666666666,10.8,15.0,1.9661519946586024,1.0,0.59375,1,0.5106382978723404,13.5,0.75,0.5161290322580645,0.5,0.4642857142857143,1.0,7.5,25.0,16.0,1.0,-9.0,-13.9,0.6,1,0.6,53.0,0.59375,0,0.0,340,6.0,0.6428571428571429,17.0,0.5666666666666667,0.5714285714285714,0.6,0.4,11.150797439555605,16.0,0,0.5,21.0,8.0,0.7233069150429327,0.4166666666666667,0.6,0.6666666666666666,1,11.150797439555605,0.4893617021276596,0.4166666666666667,201701010was,0.25,44.0,0.6666666666666666,1.0,0.375,1.9661519946586024,0.5483870967741935,16.0,47.0,0.4680851063829787,0.5,7.7,0.75,16.0,-5.0,0.6,0.5714285714285714,0.3333333333333333,0.6428571428571429,0.4787234042553192,1.0,0.5,0.25,0.6,2,0.4,10.4,0.6666666666666667,0.0,2.0,0.6428571428571429,0.5666666666666667,10.0,0.5714285714285714,0.3333333333333333,0.5161290322580645,7.989895790259312,0.375,0.5714285714285714,4.0,0.0,0.5714285714285714,-1,-1,17,2016,-9,9.5,0
