weather___is_dome,travel___v_body_clock_from_last_wk,time_date___is_superbowl,rankings___v__estim_winrate,home_field___h_is_home,home_field___v_visitor__open_wr_ytd,time_date___week_id,team_history___v_close_wr_past_5_games,team_history___v_open_wr_past_3_seasons,home_field___h_home__ovr_wr_last_8_games,rankings___v__defensedvoa,travel___v_travel_from_last_game,weather___is_grass,weather___wind_mph,home_field___h_home__ovr_wr_last_4_games,line___pfr_ou,team_history___h_open_wr_past_5_games,travel___v_tz_change_last_10_days,home_field___v_consecutive_visitor,rankings___h__defensedvoa,home_field___h_consecutive_home,home_field___v_visitor__open_wr_last_4_games,time_date___day_of_week,team_history___v_open_wr_past_5_games,home_field___h_home__pfr_wr_ytd,travel___v_days_since_last_game,team_history___v_pfr_wr_ytd,home_field___v_visitor__ovr_wr_last_8_games,team_history___h_pfr_wr_past_5_games,travel___v_same_stadium_last_game,home_field___v_visitor__close_wr_last_8_games,home_field___h_home__ovr_wr_ytd,line___close_ou,weather___humidity_pct,home_field___v_visitor__close_wr_last_4_games,line___open_ou,home_field___v_visitor__open_wr_last_8_games,travel___h_travel_from_last_game,line___h_ml,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,rankings___v__s_t_dvoa,rankings___h__off_rank,team_history___v_open_wr_past_2_seasons,travel___h_tz_change_last_10_days,rankings___v__off_rank,time_date___is_sunday,team_history___h_close_wr_past_2_seasons,matchup___is_same_conf,team_history___v_ovr_wr_past_2_seasons,line___h_pfr_line,team_history___h_close_wr_past_3_seasons,home_field___h_home__open_wr_last_4_games,travel___v_travel_from_last_game_decay,home_field___h_home__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,travel___h_body_clock_from_last_wk,home_field___h_home__pfr_wr_last_8_games,weather___temperature,weather___wind_chill,home_field___v_visitor__close_wr_ytd,line___v_ml,home_field___h_home__open_wr_last_8_games,time_date___game_time_local,team_history___h_ovr_wr_past_2_seasons,rankings___h__s_t_rank,matchup___h_wr_past_5_games,rankings___v__dave_or_wtddvoa,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__close_wr_last_4_games,matchup___h_wr_ytd,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_5_games,time_date___is_playoffs,team_history___h_ovr_wr_past_5_games,rankings___h__estim_winrate,team_history___v_pfr_wr_past_3_seasons,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,team_history___h_close_wr_past_5_games,rankings___v__def_rank,travel___h_travel_from_last_game_decay,time_date___game_time_eastern,matchup___is_same_division,travel___h_same_stadium_last_game,home_field___v_visitor__pfr_wr_last_4_games,game_id,team_history___h_pfr_wr_ytd,rankings___h__totaldvoa,rankings___h__offensedvoa,team_history___v_open_wr_ytd,team_history___v_close_wr_past_3_seasons,team_history___h_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,team_history___h_open_wr_ytd,rankings___v__offensedvoa,home_field___h_home__open_wr_ytd,line___h_close_line,travel___v_home_body_time,team_history___h_close_wr_ytd,home_field___v_is_home,travel___v_tz_change_last_game,travel___v_dist_from_home,matchup___h_wr_past_3_seasons,rankings___v__totaldvoa,travel___h_tz_change_last_game,travel___v_travel_from_last_10_days,team_history___h_ovr_wr_ytd,travel___h_travel_from_last_10_days,team_history___v_close_wr_ytd,team_history___v_ovr_wr_past_5_games,line___h_open_line,home_field___h_home__close_wr_last_8_games,rankings___h__s_t_dvoa,home_field___v_visitor__pfr_wr_ytd,rankings___v__s_t_rank,matchup___h_wr_past_2_seasons,team_history___h_pfr_wr_past_2_seasons,team_history___v_close_wr_past_2_seasons,travel___h_days_since_last_game,team_history___h_ovr_wr_past_3_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
1,18.0,0.0,0.8428571428571429,1.0,0.5,9.0,0.6,0.4230769230769231,0.0,-15.0,74.49680713781099,0,6.0,0.0,42.5,0.6,0.0,2,8.7,2,0.6666666666666666,6.0,0.6,0.42857142857142855,14.0,0.5714285714285714,1.0,0.6,0,0.6666666666666666,0.14285714285714285,42.5,0.0,0.6666666666666666,43.5,0.6666666666666666,0.0,220,0.525,0.3695652173913043,6.7,20.0,0.39130434782608703,0.0,13.0,1.0,0.4791666666666667,1.0,0.39130434782608703,5.5,0.5,0.0,7.224101873179957,0.0,0.6666666666666666,13.0,0.0,56.0,56.0,0.5,-270,0.0,13.0,0.5,27.0,1.0,27.6,0.5,0.42857142857142855,0.0,0.5,0.41025641025641024,0.7142857142857143,0.6,0.0,0.2,0.2714285714285714,0.3974358974358974,-20.1,24.0,0.6,4.0,0.0,13.0,0.0,1,0.6666666666666666,201711050nyg,0.42857142857142855,-20.3,-3.9,0.5714285714285714,0.4230769230769231,0.4791666666666667,0.6666666666666666,1.0,0.42857142857142855,5.8,0.42857142857142855,6.0,10.0,0.42857142857142855,0.0,-5.0,44.733183308163134,1.0,27.4,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.8,4.0,0.0,-7.7,0.5,4.0,1.0,0.5208333333333334,0.39130434782608703,14.0,0.45,-1,-1,9,2017,-34,6.0,-34
1,16.0,0.0,0.5294328528952108,1.0,0.0,2.0,0.4,0.42424242424242425,0.5,25.1,38.00994785924468,1,7.0,0.5,47.5,0.6,-3.0,1,32.1,1,0.5,6.0,0.4,1.0,7.0,0.0,0.5,0.6,0,0.5,1.0,47.5,41.0,0.5,47.0,0.5,33.053171905402685,-190,0.5151515151515151,0.35294117647058826,4.1,5.0,0.35294117647058826,-2.0,20.0,1.0,0.5294117647058824,0.0,0.4705882352941176,-4.0,0.5151515151515151,0.5,38.00994785924468,0.5,0.5,15.0,0.5,79.0,79.0,0.0,170,0.5,13.0,0.4705882352941176,10.0,0.0,-9.2,0.4848484848484849,1.0,0.5,0.5,0.42424242424242425,0.0,0.4,0.0,0.6,0.5190258251586375,0.42424242424242425,-2.4,30.0,0.6,29.0,33.053171905402685,16.0,0.0,0,0.5,201609180rai,1.0,1.2,29.7,0.0,0.3939393939393939,0.5294117647058824,0.0,0.5,1.0,-12.4,1.0,-4.0,16.0,1.0,0.0,-3.0,38.00994785924468,0.5,-33.4,-2.0,38.00994785924468,1.0,33.053171905402685,0.0,0.4,-4.0,0.5,3.6,0.0,8.0,0.5,0.5294117647058824,0.35294117647058826,7.0,0.3333333333333333,-1,-1,2,2016,-7,4.0,-7
1,15.0,0.0,0.5294328528952108,1.0,0.5,1.0,0.4,0.4583333333333333,0.5,0.32541636495293264,0.0,1,11.0,0.5,49.5,0.8,0.0,1,1.1731354091238233,1,0.5,6.0,0.4,0.5,300.0,0.5,0.5,0.8,0,0.5,0.5,50.0,0.0,0.5,49.0,0.5,0.0,-145,0.6081081081081081,0.5,0.08030412744388128,16.30955829109341,0.4444444444444444,0.0,16.07313540912382,1.0,0.631578947368421,1.0,0.6388888888888888,-2.5,0.6216216216216216,0.5,0.0,0.5,0.5,15.0,0.5,71.0,71.0,0.5,125,0.5,15.0,0.631578947368421,16.484069514844315,0.4,1.3540188269370024,0.5540540540540541,0.5,0.5,0.5,0.625,0.5,0.4,0.0,0.8,0.5190258251586375,0.4861111111111111,0.5583272990586526,16.55503258508327,0.8,16.03874004344678,0.0,16.0,0.0,0,0.5,201709100gnb,0.5,0.07465604634322998,1.3056480811006512,0.5,0.4722222222222222,0.5,0.5,0.5,0.5,1.7395365677045609,0.5,-2.5,13.0,0.5,0.0,0.0,34.40874984506847,1.0,1.493229543808834,0.0,0.0,0.5,0.0,0.5,0.6,-3.0,0.5,-0.05716871832005794,0.5,16.32440260680666,1.0,0.6052631578947368,0.4722222222222222,300.0,0.6216216216216216,1,1,1,2017,8,2.5,8
1,13.0,0.0,0.64,1.0,0.4,7.0,0.4,0.451219512195122,0.0,-7.6,44.733183308163134,0,7.0,0.0,39.0,0.6,0.0,2,7.2,1,0.3333333333333333,6.0,0.4,0.5,14.0,0.4,0.3333333333333333,0.6,0,0.3333333333333333,0.16666666666666666,38.5,0.0,0.3333333333333333,39.0,0.3333333333333333,30.964119534864306,175,0.5384615384615384,0.4782608695652174,1.2,21.0,0.43478260869565216,2.0,18.0,1.0,0.5,1.0,0.6304347826086957,4.0,0.5128205128205128,0.0,4.337864745424571,0.0,0.3333333333333333,14.0,0.0,75.0,75.0,0.4,-210,0.0,16.0,0.5217391304347826,26.0,0.4,11.3,0.5128205128205128,0.5,0.0,0.5,0.6219512195121951,0.6,0.4,0.0,0.2,0.3,0.475609756097561,-12.5,22.0,0.6,12.0,30.964119534864306,16.0,0.0,0,0.3333333333333333,201710220nyg,0.5,-16.8,-2.6,0.4,0.4634146341463415,0.5,0.6,0.3333333333333333,0.5,0.3,0.5,4.0,13.0,0.5,0.0,3.0,48.73142919121811,0.5,9.1,2.0,0.0,0.16666666666666666,30.964119534864306,0.4,0.6,7.0,0.0,-6.9,0.4,17.0,0.5,0.5434782608695652,0.4565217391304348,7.0,0.4615384615384616,-1,-1,7,2017,-17,4.0,-17
1,13.0,0.0,0.4538461538461539,1.0,0.5,15.0,0.8,0.6195652173913043,0.8333333333333334,4.4,10.534951589827065,0,0.0,0.75,42.5,0.8,-1.0,1,-8.1,1,0.375,6.0,0.7,0.6666666666666666,7.0,0.5384615384615384,0.3333333333333333,0.8,0,0.6666666666666666,0.75,42.5,0.0,0.5,41.0,0.5833333333333334,15.777081529779188,-900,0.6956521739130435,0.4827586206896552,0.4,7.0,0.4827586206896552,-1.0,21.0,1.0,0.6206896551724138,0.0,0.3965517241379311,-12.5,0.6956521739130435,0.75,10.534951589827065,0.75,0.6666666666666666,13.0,0.8333333333333334,68.0,68.0,0.5384615384615384,600,0.8333333333333334,12.0,0.6206896551724138,19.0,0.5,-8.0,0.7173913043478259,0.6666666666666666,0.75,0.5,0.5108695652173914,0.38461538461538464,0.8,0.0,0.8,0.7076923076923076,0.5869565217391305,20.4,8.0,0.8,19.0,15.777081529779188,13.0,0.0,0,0.5,201712170min,0.6923076923076923,20.0,12.7,0.5,0.5760869565217391,0.6724137931034483,0.38461538461538464,0.25,0.7692307692307693,-5.6,0.75,-13.0,13.0,0.6923076923076923,0.0,-1.0,10.534951589827065,0.5,-9.6,-1.0,10.534951589827065,0.7692307692307693,15.777081529779188,0.5384615384615384,0.4,-10.0,0.8333333333333334,-0.8,0.5384615384615384,16.0,0.5,0.6206896551724138,0.4827586206896552,7.0,0.6304347826086957,1,1,15,2017,27,13.0,27
1,16.0,0.0,0.7,1.0,0.6,17.0,0.6,0.6,0.5714285714285714,-9.0,3.840990244364076,0,0.0,0.75,44.5,0.4,0.0,1,7.2,1,0.5,6.0,0.6,0.4,7.0,0.6,0.7142857142857143,0.4,0,0.7142857142857143,0.6,44.5,0.0,0.5,47.0,0.7142857142857143,6.836326425866443,-260,0.48,0.5,5.1,8.0,0.5161290322580645,1.0,15.0,1.0,0.5294117647058824,1.0,0.5483870967741935,-5.0,0.48,0.75,3.840990244364076,0.75,0.7142857142857143,15.0,0.5714285714285714,68.0,68.0,0.6333333333333333,210,0.5714285714285714,16.0,0.6470588235294118,21.0,0.6,19.8,0.5,0.4,0.75,0.0,0.68,0.7333333333333333,0.6,0.0,0.6,0.5066666666666666,0.57,0.7,23.0,0.4,8.0,6.836326425866443,16.0,1.0,0,0.5,201712310atl,0.4,0.2,9.1,0.6,0.58,0.5588235294117647,0.7333333333333333,0.5,0.4666666666666667,3.1,0.4666666666666667,-5.0,16.0,0.4,0.0,0.0,3.840990244364076,0.6,17.1,1.0,3.840990244364076,0.6,6.836326425866443,0.6333333333333333,0.8,-3.0,0.5714285714285714,-1.6,0.6,6.0,0.6666666666666666,0.5294117647058824,0.5161290322580645,7.0,0.6,1,1,17,2017,12,5.0,12
1,16.0,0.0,0.5294328528952108,1.0,0.8333333333333334,4.0,1.0,0.5641025641025641,0.0,-6.7,11.299857610509967,1,7.0,0.0,43.0,0.2,0.0,2,5.3,2,1.0,6.0,0.9,0.3333333333333333,7.0,1.0,1.0,0.2,0,1.0,0.3333333333333333,43.0,63.0,1.0,44.5,1.0,0.0,155,0.42857142857142855,0.6136363636363636,-0.6,17.0,0.5909090909090909,0.0,10.0,1.0,0.42105263157894735,0.0,0.8181818181818182,3.5,0.42857142857142855,0.0,11.299857610509967,0.0,1.0,16.0,0.0,88.0,88.0,1.0,-175,0.0,16.0,0.3684210526315789,21.0,0.0,5.9,0.42857142857142855,0.3333333333333333,0.0,0.5,0.7692307692307693,1.0,1.0,0.0,0.2,0.5190258251586375,0.5512820512820513,-7.3,21.0,0.2,11.0,0.0,16.0,0.0,1,1.0,201610020tam,0.3333333333333333,-12.9,-4.5,0.8333333333333334,0.5769230769230769,0.42105263157894735,1.0,1.0,0.3333333333333333,8.9,0.3333333333333333,3.5,14.0,0.3333333333333333,0.0,0.0,25.40644926101441,0.5,15.1,0.0,11.299857610509967,0.3333333333333333,0.0,1.0,1.0,3.0,0.0,-3.1,1.0,16.0,0.5,0.42105263157894735,0.6590909090909091,7.0,0.2571428571428571,-1,-1,4,2016,-20,3.5,-20
1,10.0,0.0,0.6666666666666666,1.0,0.6111111111111112,10.0,0.4,0.5555555555555556,0.5,-19.8,33.053171905402685,0,0.0,0.5,50.0,1.0,2.0,2,16.2,1,0.5,6.0,0.4,0.75,7.0,0.6666666666666666,0.5,1.0,0,0.5,0.5,50.5,0.0,0.5,47.0,0.5,32.74807083082911,-155,0.5125,0.5892857142857143,0.7,5.0,0.5714285714285714,2.0,22.0,1.0,0.6041666666666666,0.0,0.75,-3.0,0.5,0.5,33.053171905402685,0.5,0.5,10.0,0.5,68.0,68.0,0.6666666666666666,135,0.5,12.0,0.4583333333333333,23.0,0.0,15.2,0.4875,0.75,0.5,0.5,0.7333333333333333,0.6666666666666666,0.4,0.0,0.8,0.5625,0.5444444444444444,-1.4,29.0,1.0,2.0,32.74807083082911,13.0,0.0,0,0.5,201611130nor,0.75,-1.9,17.3,0.6111111111111112,0.5666666666666667,0.5625,0.6666666666666666,0.5,0.75,-6.0,0.75,-3.0,11.0,0.75,0.0,2.0,17.862655418377756,0.5,14.4,2.0,33.053171905402685,0.5,32.74807083082911,0.6666666666666666,0.4,-1.5,0.5,-2.9,0.6666666666666666,13.0,0.5,0.6041666666666666,0.625,7.0,0.45,-1,-1,10,2016,-2,3.0,-2
1,12.0,0.0,0.7666666666666667,1.0,0.6666666666666666,11.0,0.4,0.5454545454545454,0.0,11.7,24.390651981016532,0,23.0,0.0,44.5,0.2,0.0,2,16.7,1,0.5,6.0,0.4,0.3333333333333333,14.0,0.6666666666666666,0.6,0.2,0,0.6,0.1111111111111111,45.0,0.0,0.5,44.0,0.6,48.01691302506968,350,0.5,0.5769230769230769,6.7,18.0,0.5769230769230769,3.0,3.0,1.0,0.4423076923076923,0.0,0.6923076923076923,10.0,0.4761904761904762,0.0,2.3652094825780945,0.0,0.6,10.0,0.0,50.0,50.0,0.6666666666666666,-450,0.0,13.0,0.4615384615384616,30.0,0.5,10.6,0.4761904761904762,0.3333333333333333,0.0,0.5,0.6818181818181818,0.6666666666666666,0.4,0.0,0.2,0.2222222222222222,0.5454545454545454,-26.5,29.0,0.2,26.0,48.01691302506968,13.0,0.0,0,0.5,201711190nyg,0.3333333333333333,-26.9,-1.2,0.6666666666666666,0.5454545454545454,0.4423076923076923,0.6666666666666666,0.5,0.3333333333333333,19.7,0.3333333333333333,10.0,12.0,0.3333333333333333,0.0,1.0,20.485673561610934,0.5,14.8,3.0,0.0,0.1111111111111111,48.01691302506968,0.6666666666666666,0.4,12.5,0.0,-9.0,0.6666666666666666,4.0,0.5,0.4807692307692308,0.5769230769230769,7.0,0.42857142857142855,1,1,11,2017,3,10.0,3
1,12.0,0.0,1.2,1.0,1.0,7.0,1.0,0.75,1.0,-25.9,18.78838056083865,1,20.0,1.0,39.0,0.6,0.0,1,-16.5,1,1.0,6.0,1.0,0.6,14.0,1.0,1.0,0.6,0,1.0,0.6,39.0,46.0,1.0,40.0,1.0,1.9661519946586024,120,0.5,0.8636363636363636,5.3,16.0,0.8409090909090909,0.0,11.0,1.0,0.4761904761904762,1.0,0.7272727272727273,3.0,0.5135135135135135,1.0,1.8219462070701664,1.0,1.0,13.0,1.0,62.0,62.0,1.0,-140,1.0,13.0,0.4761904761904762,4.0,0.5,25.7,0.4864864864864865,0.6,1.0,0.5,0.6052631578947368,1.0,1.0,0.0,0.6,0.8,0.7631578947368421,13.5,5.0,0.6,2.0,1.9661519946586024,13.0,0.0,0,1.0,201610230phi,0.6,21.8,0.0,1.0,0.7631578947368421,0.4761904761904762,1.0,1.0,0.6,4.5,0.6,3.0,12.0,0.6,0.0,1.0,18.78838056083865,0.5,35.6,0.0,0.0,0.6,1.9661519946586024,1.0,1.0,2.5,1.0,5.3,1.0,5.0,0.5,0.4761904761904762,0.8636363636363636,7.0,0.5405405405405406,1,1,7,2016,11,3.0,11
1,15.0,0.0,0.5294328528952108,1.0,1.0,2.0,0.4,0.4558823529411765,1.0,-16.5,10.572907455402223,1,5.0,1.0,44.0,0.2,-1.0,1,3.3,2,0.5,6.0,0.4,0.5,7.0,1.0,0.5,0.3,0,0.5,1.0,43.5,0.0,0.5,42.5,0.5,0.0,121,0.5555555555555556,0.6111111111111112,9.2,21.0,0.6111111111111112,0.0,8.0,1.0,0.5588235294117647,0.0,0.7777777777777778,2.5,0.5833333333333334,0.0,10.572907455402223,0.5,0.5,14.0,0.5,72.0,72.0,1.0,-141,0.0,14.0,0.5882352941176471,12.0,1.0,16.4,0.5277777777777778,0.5,0.5,0.5,0.5294117647058824,1.0,0.4,0.0,0.4,0.5190258251586375,0.4558823529411765,-6.4,15.0,0.3,10.0,0.0,16.0,0.0,1,0.5,201709170den,0.5,-4.6,-3.5,1.0,0.4558823529411765,0.5,1.0,0.5,0.0,22.3,0.0,2.5,15.0,0.5,0.0,-1.0,10.572907455402223,0.5,48.1,0.0,10.572907455402223,1.0,0.0,1.0,0.6,1.5,0.5,2.2,1.0,3.0,0.5,0.5588235294117647,0.6111111111111112,6.0,0.6944444444444444,1,1,2,2017,25,2.5,25
1,16.0,0.0,0.3,1.0,0.4,6.0,0.3,0.472972972972973,0.5,2.4,48.22350054278272,1,9.0,0.5,48.5,0.4,-3.0,2,15.1,2,1.0,6.0,0.4,0.4,7.0,0.3,0.5,0.4,0,0.75,0.4,47.5,0.0,0.75,51.0,1.0,0.0,-165,0.5263157894736842,0.4047619047619048,-10.4,12.0,0.4523809523809524,0.0,16.0,1.0,0.5454545454545454,1.0,0.2857142857142857,-3.0,0.5263157894736842,0.5,48.22350054278272,0.5,0.75,13.0,0.5,76.0,76.0,0.3,144,0.5,13.0,0.6363636363636364,5.0,0.8,-7.6,0.5131578947368421,0.4,0.5,0.5,0.2702702702702703,0.2,0.3,0.0,0.4,0.46,0.4459459459459459,0.2,31.0,0.4,15.0,0.0,16.0,1.0,1,0.75,201710150rai,0.4,-3.0,6.9,0.4,0.4459459459459459,0.5227272727272727,0.2,0.5,0.4,2.8,0.4,-3.0,13.0,0.4,0.0,-3.0,5.5348090321618155,1.0,-10.0,0.0,48.22350054278272,0.4,0.0,0.3,0.2,-4.0,0.5,5.3,0.3,30.0,1.0,0.5454545454545454,0.4047619047619048,7.0,0.5526315789473685,-1,-1,6,2017,-1,3.0,-1
1,20.0,0.0,0.31666666666666665,1.0,0.6,8.0,0.5,0.4358974358974359,0.3333333333333333,7.2,13.802124891917904,1,9.0,0.3333333333333333,38.0,0.2,0.0,1,-12.6,1,0.6666666666666666,3.0,0.4,0.5,4.0,0.5833333333333334,0.6666666666666666,0.2,0,0.6666666666666666,0.5,38.0,0.0,0.6666666666666666,38.0,0.6666666666666666,17.583352266618547,-155,0.4230769230769231,0.5434782608695652,1.7,26.0,0.5217391304347826,1.0,29.0,0.0,0.5,1.0,0.6086956521739131,-3.0,0.4487179487179487,0.3333333333333333,13.802124891917904,0.3333333333333333,0.6666666666666666,19.0,0.3333333333333333,56.0,56.0,0.7,135,0.3333333333333333,20.0,0.4782608695652174,2.0,0.8,-21.8,0.3974358974358974,0.5,0.3333333333333333,0.5,0.5128205128205128,0.6666666666666666,0.5,0.0,0.2,0.4428571428571429,0.4487179487179487,6.2,5.0,0.2,22.0,17.583352266618547,20.0,0.0,0,0.6666666666666666,201710260rav,0.42857142857142855,6.5,-14.1,0.5,0.4487179487179487,0.4565217391304348,0.8,0.6666666666666666,0.42857142857142855,-20.0,0.5,-3.0,20.0,0.42857142857142855,0.0,0.0,13.802124891917904,0.5,-25.5,1.0,13.802124891917904,0.42857142857142855,17.583352266618547,0.5833333333333334,0.6,-3.0,0.3333333333333333,8.0,0.7,15.0,1.0,0.43478260869565216,0.5434782608695652,4.0,0.41025641025641024,1,1,8,2017,40,3.0,40
1,17.0,0.0,0.7071428571428572,1.0,0.4642857142857143,16.0,0.2,0.5392156862745098,0.42857142857142855,-4.5,18.783652275382973,0,0.0,0.5,45.5,0.3,-1.0,1,4.3,1,0.5,0.0,0.3,0.5,8.0,0.42857142857142855,0.8571428571428571,0.4,0,0.42857142857142855,0.2857142857142857,45.5,0.0,0.5,44.0,0.42857142857142855,13.788152797884132,365,0.4795918367346938,0.5303030303030303,1.4,22.0,0.5454545454545454,-1.0,3.0,0.0,0.453125,1.0,0.7272727272727273,8.0,0.4795918367346938,0.5,13.459075465616055,0.5,0.42857142857142855,17.0,0.42857142857142855,68.0,68.0,0.42857142857142855,-475,0.42857142857142855,16.0,0.4375,26.0,0.3333333333333333,20.0,0.4591836734693878,0.5,0.5,0.5,0.6862745098039216,0.7857142857142857,0.2,0.0,0.2,0.35714285714285715,0.5490196078431373,-23.7,20.0,0.4,12.0,9.879643549480264,17.0,0.0,0,0.5,201712250htx,0.5,-15.8,-7.5,0.4642857142857143,0.5392156862745098,0.421875,0.7857142857142857,1.0,0.4642857142857143,17.8,0.4642857142857143,9.0,17.0,0.5,0.0,-1.0,18.783652275382973,0.5,23.8,-1.0,18.783652275382973,0.2857142857142857,13.788152797884132,0.42857142857142855,0.8,10.0,0.42857142857142855,-3.9,0.42857142857142855,14.0,0.5,0.453125,0.5151515151515151,8.0,0.4693877551020408,-1,-1,16,2017,-28,9.0,-28
1,13.0,0.0,0.20909090909090908,1.0,0.5454545454545454,13.0,0.6,0.5,0.5,8.6,10.46559481277543,1,7.0,0.5,41.0,0.6,0.0,1,-21.6,1,0.5,6.0,0.6,0.5,7.0,0.5454545454545454,0.2,0.6,0,0.4,0.6,41.0,0.0,0.5,41.0,0.4,30.79210519000122,-500,0.4883720930232558,0.5,4.0,20.0,0.5185185185185185,2.0,32.0,1.0,0.4814814814814815,1.0,0.4074074074074074,-10.0,0.4767441860465117,0.25,10.46559481277543,0.25,0.4,11.0,0.25,70.0,70.0,0.5454545454545454,375,0.25,13.0,0.3703703703703704,26.0,0.6,-25.1,0.4883720930232558,0.5,0.25,1.0,0.4418604651162791,0.2727272727272727,0.6,0.0,0.8,0.5545454545454546,0.5,11.9,2.0,0.6,23.0,30.79210519000122,13.0,1.0,0,0.5,201712030jax,0.5454545454545454,12.5,-4.0,0.5454545454545454,0.5,0.5185185185185185,0.2727272727272727,0.25,0.5454545454545454,-23.5,0.5,-10.0,13.0,0.5454545454545454,0.0,0.0,10.46559481277543,0.6,-28.1,2.0,10.46559481277543,0.6363636363636364,30.79210519000122,0.5454545454545454,0.2,-10.0,0.25,-5.1,0.5454545454545454,9.0,0.6666666666666667,0.5185185185185185,0.5,7.0,0.3488372093023256,1,1,13,2017,20,10.0,20
1,12.0,0.0,0.53,1.0,0.4,11.0,0.4,0.30952380952380953,0.5,9.5,3.644666464384907,0,0.0,0.5,53.5,0.8,1.0,1,22.4,1,0.5,6.0,0.4,0.5625,7.0,0.4,0.5,0.7,0,0.5,0.5,54.0,0.0,0.5,53.5,0.5,5.107271660578863,-150,0.5795454545454546,0.36538461538461536,-3.6,15.0,0.38461538461538464,0.0,7.0,1.0,0.5,1.0,0.3076923076923077,-3.0,0.5795454545454546,0.5,3.644666464384907,0.5,0.5,12.0,0.5,68.0,68.0,0.4,130,0.5,13.0,0.48,2.0,1.0,0.4,0.5568181818181818,0.5625,0.5,1.0,0.2380952380952381,0.5,0.4,0.0,0.6,0.34444444444444444,0.2976190476190476,-15.2,31.0,0.7,27.0,0.4952621754885966,13.0,1.0,0,0.5,201611200clt,0.5,-16.4,-0.9,0.4,0.2857142857142857,0.5,0.5,0.5,0.5555555555555556,12.8,0.625,-3.0,12.0,0.5,0.0,1.0,3.644666464384907,1.0,-0.3,1.0,3.644666464384907,0.4444444444444444,0.0,0.4,0.6,-3.0,0.5,6.9,0.4,26.0,1.0,0.5,0.3269230769230769,14.0,0.5681818181818182,1,1,11,2016,7,3.0,7
1,13.0,0.0,0.5294328528952108,1.0,1.0,2.0,0.8,0.4848484848484849,0.5,-20.1,17.62001504921605,1,7.0,0.5,46.5,0.6,-1.0,2,5.4,1,1.0,6.0,0.8,1.0,7.0,1.0,1.0,0.6,0,1.0,1.0,46.5,0.0,1.0,47.5,1.0,23.41797157832076,-200,0.5277777777777778,0.5294117647058824,7.0,1.0,0.5294117647058824,-1.0,20.0,1.0,0.5555555555555556,0.0,0.4705882352941176,-4.0,0.5277777777777778,0.5,17.62001504921605,0.5,1.0,13.0,0.5,68.0,68.0,1.0,170,0.5,12.0,0.7222222222222222,26.0,0.5,5.7,0.5277777777777778,1.0,0.5,0.5,0.4545454545454545,1.0,0.8,0.0,0.6,0.5190258251586375,0.4848484848484849,7.9,17.0,0.6,8.0,8.614990511870067,13.0,0.0,0,1.0,201709170kan,1.0,64.2,74.3,1.0,0.4848484848484849,0.5555555555555556,1.0,1.0,1.0,-3.0,1.0,-4.0,13.0,1.0,0.0,-1.0,19.335168072600247,0.5,24.1,-1.0,17.62001504921605,1.0,23.41797157832076,1.0,0.6,-4.5,0.5,-4.6,1.0,4.0,0.5,0.5555555555555556,0.5294117647058824,10.0,0.6944444444444444,1,1,2,2017,7,4.0,7
1,11.0,0.0,0.3111111111111111,1.0,0.375,11.0,0.5,0.4418604651162791,0.4,-2.1,17.284262782002013,0,0.0,0.5,38.0,0.4,1.0,1,-5.1,1,0.25,6.0,0.6,0.5555555555555556,10.0,0.2777777777777778,0.5,0.4,0,0.25,0.3333333333333333,38.5,0.0,0.25,39.0,0.25,23.283019104166875,-135,0.4886363636363637,0.34,-8.0,17.0,0.36,2.0,23.0,1.0,0.462962962962963,0.0,0.46,-2.5,0.4886363636363637,0.5,6.358525091450032,0.5,0.25,10.0,0.4,68.0,68.0,0.3125,115,0.4,12.0,0.4814814814814815,22.0,0.0,-18.0,0.4772727272727273,0.5555555555555556,0.5,0.5,0.5930232558139535,0.4444444444444444,0.5,0.0,0.2,0.5222222222222223,0.4186046511627907,2.4,15.0,0.4,17.0,23.283019104166875,13.0,0.0,0,0.25,201711190htx,0.5555555555555556,2.2,-0.7,0.3333333333333333,0.4069767441860465,0.4444444444444444,0.5,0.5,0.5555555555555556,-12.7,0.5555555555555556,-2.5,11.0,0.5555555555555556,0.0,1.0,17.284262782002013,0.5,-18.7,2.0,17.284262782002013,0.3333333333333333,23.283019104166875,0.2777777777777778,0.4,0.0,0.4,-2.2,0.3125,29.0,0.5,0.462962962962963,0.34,7.0,0.5,1,1,11,2017,10,2.5,10
