did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-7,,201609180rai,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,-7,47.5,-4.0,-190,-4.0,-4.0,47.0,47.5,170,0.5,0.5,0.0,0.5,0.0,0.0,-2.4,30.0,32.1,0.5190258251586375,5.0,29.7,3.6,10.0,1.2,-9.2,29.0,25.1,0.5294328528952108,20.0,-12.4,4.1,8.0,-33.4,4.0,2016,0.5294117647058824,0.5151515151515151,0.6,1.0,0.5294117647058824,0.4848484848484849,0.6,1.0,0.4705882352941176,0.3333333333333333,0.6,1.0,0.5294117647058824,0.5151515151515151,0.6,1.0,0.35294117647058826,0.3939393939393939,0.4,0.0,0.35294117647058826,0.42424242424242425,0.4,0.0,0.4705882352941176,0.42424242424242425,0.4,0.0,0.35294117647058826,0.42424242424242425,0.4,0.0,6.0,16.0,13.0,0.0,1.0,0.0,2.0,15.0,7.0,0,33.053171905402685,33.053171905402685,33.053171905402685,-2.0,-2.0,16.0,7.0,38.00994785924468,16.0,0,38.00994785924468,38.00994785924468,38.00994785924468,-3.0,-3.0,41.0,1,1,79.0,79.0,7.0,2
-1,-1,-17,,201710220nyg,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,1.0,2,0.0,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.4,-17,38.5,4.0,175,7.0,4.0,39.0,39.0,-210,0.5,0.5,0.4,0.5,1.0,0.0,-12.5,22.0,7.2,0.3,21.0,-2.6,-6.9,26.0,-16.8,11.3,12.0,-7.6,0.64,18.0,0.3,1.2,17.0,9.1,4.0,2017,0.5,0.5128205128205128,0.6,0.5,0.5,0.5128205128205128,0.6,0.5,0.5217391304347826,0.4615384615384616,0.2,0.16666666666666666,0.5434782608695652,0.5384615384615384,0.6,0.5,0.4565217391304348,0.4634146341463415,0.4,0.4,0.43478260869565216,0.451219512195122,0.4,0.4,0.6304347826086957,0.6219512195121951,0.6,0.6,0.4782608695652174,0.475609756097561,0.4,0.4,6.0,16.0,16.0,0.0,1.0,0.0,7.0,14.0,7.0,0,30.964119534864306,30.964119534864306,30.964119534864306,2.0,2.0,13.0,14.0,48.73142919121811,13.0,0,0.0,44.733183308163134,4.337864745424571,0.0,3.0,0.0,1,0,75.0,75.0,7.0,7
1,1,27,,201712170min,1,0.75,0.8333333333333334,0.6666666666666666,0.75,0.8333333333333334,0.75,0.75,0.8333333333333334,0.75,0.75,0.8333333333333334,0.6666666666666666,1.0,1,0.0,0.5,0.6666666666666666,0.5384615384615384,0.375,0.5833333333333334,0.5,0.25,0.3333333333333333,0.38461538461538464,0.5,0.6666666666666666,0.5384615384615384,27,42.5,-13.0,-900,-10.0,-12.5,41.0,42.5,600,0.5,0.5,0.5,0.5,0.0,0.0,20.4,8.0,-8.1,0.7076923076923076,7.0,12.7,-0.8,19.0,20.0,-8.0,19.0,4.4,0.4538461538461539,21.0,-5.6,0.4,16.0,-9.6,13.0,2017,0.6206896551724138,0.6956521739130435,0.8,0.6923076923076923,0.6724137931034483,0.7173913043478259,0.8,0.7692307692307693,0.6206896551724138,0.6304347826086957,0.8,0.7692307692307693,0.6206896551724138,0.6956521739130435,0.8,0.6923076923076923,0.4827586206896552,0.5760869565217391,0.8,0.5384615384615384,0.4827586206896552,0.6195652173913043,0.7,0.5,0.3965517241379311,0.5108695652173914,0.4,0.38461538461538464,0.4827586206896552,0.5869565217391305,0.8,0.5384615384615384,6.0,13.0,12.0,0.0,1.0,0.0,15.0,13.0,7.0,0,15.777081529779188,15.777081529779188,15.777081529779188,-1.0,-1.0,13.0,7.0,10.534951589827065,13.0,0,10.534951589827065,10.534951589827065,10.534951589827065,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,15
1,1,5,,201712170was,1,0.25,0.3333333333333333,0.38461538461538464,0.25,0.3333333333333333,0.38461538461538464,0.5,0.5,0.38461538461538464,0.25,0.3333333333333333,0.38461538461538464,1.0,1,0.0,0.25,0.2,0.375,0.25,0.2,0.4166666666666667,0.5,0.4,0.5,0.25,0.2,0.375,5,40.0,-4.0,-220,-6.0,-4.0,44.0,40.0,180,0.0,0.0,0.6,0.5,1.0,0.0,-10.3,12.0,-3.1,0.4230769230769231,19.0,-2.6,-4.5,27.0,-4.0,-6.5,5.0,-11.9,0.3538461538461538,28.0,-16.2,-6.8,30.0,-11.2,4.0,2017,0.5172413793103449,0.5217391304347826,0.4,0.38461538461538464,0.5172413793103449,0.5217391304347826,0.4,0.38461538461538464,0.4655172413793103,0.4891304347826087,0.2,0.38461538461538464,0.5172413793103449,0.5217391304347826,0.4,0.38461538461538464,0.3620689655172414,0.4148936170212766,0.5,0.3461538461538461,0.3793103448275862,0.44680851063829785,0.6,0.38461538461538464,0.4655172413793103,0.5851063829787234,0.4,0.4615384615384616,0.3620689655172414,0.425531914893617,0.5,0.3461538461538461,6.0,13.0,13.0,0.0,1.0,0.0,15.0,10.0,7.0,0,41.70269651379873,41.70269651379873,41.70269651379873,3.0,3.0,11.0,7.0,35.804609544610315,11.0,0,35.804609544610315,35.804609544610315,35.804609544610315,2.0,2.0,0.0,1,1,50.0,50.0,1.0,15
1,1,6,,201611130was,1,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,1.0,1,0.0,0.5,0.5,0.625,0.5,0.5,0.625,0.5,0.5,0.625,0.5,0.5,0.625,6,42.0,-2.5,-145,-2.5,-2.5,42.0,42.0,125,0.5,0.0,0.2,0.5,1.0,0.0,4.1,21.0,3.8,0.6375,9.0,6.1,0.5,15.0,2.8,8.5,4.0,-18.1,0.725,25.0,-10.3,1.1,12.0,8.9,2.5,2016,0.56,0.4634146341463415,0.8,0.625,0.56,0.4634146341463415,0.8,0.625,0.54,0.4268292682926829,0.7,0.5625,0.56,0.4634146341463415,0.8,0.625,0.76,0.7073170731707317,0.4,0.625,0.74,0.6951219512195121,0.4,0.625,0.64,0.5609756097560976,0.4,0.625,0.76,0.7073170731707317,0.4,0.625,6.0,13.0,13.0,0.0,1.0,0.0,10.0,18.0,14.0,0,0.0,77.62211351335972,7.527168977788843,0.0,-5.0,12.0,7.0,17.479926617752138,12.0,0,17.479926617752138,17.479926617752138,17.479926617752138,1.0,1.0,0.0,1,1,58.0,58.0,7.0,10
-1,1,1,,201701010tam,1,0.75,0.42857142857142855,0.6,0.75,0.42857142857142855,0.6,0.75,0.42857142857142855,0.5333333333333333,0.75,0.42857142857142855,0.6,1.0,1,0.0,0.625,0.35714285714285715,0.36666666666666653,0.625,0.42857142857142855,0.4,0.5,0.2857142857142857,0.4,0.625,0.35714285714285715,0.36666666666666653,1,44.5,-3.5,-180,-3.5,-3.0,47.5,44.5,160,0.33333333333333337,0.2,0.2,1.0,1.0,1.0,8.0,14.0,-3.3,0.4666666666666667,16.0,-2.2,-1.6,20.0,-0.5,-5.6,10.0,-5.1,0.4266666666666667,25.0,-8.6,-2.0,23.0,-5.5,3.5,2016,0.5161290322580645,0.4893617021276596,0.8,0.6,0.5161290322580645,0.4893617021276596,0.8,0.6,0.4516129032258064,0.3404255319148936,0.6,0.5333333333333333,0.5161290322580645,0.4893617021276596,0.8,0.6,0.5441176470588235,0.5288461538461539,0.6,0.36666666666666653,0.5882352941176471,0.5384615384615384,0.6,0.4,0.6764705882352942,0.6057692307692307,0.4,0.4,0.5441176470588235,0.5096153846153846,0.6,0.36666666666666653,6.0,13.0,13.0,0.0,1.0,0.0,17.0,12.0,8.0,0,7.8309242576084115,7.8309242576084115,5.611102622827172,1.0,1.0,13.0,8.0,7.435510426493937,13.0,0,7.435510426493937,7.435510426493937,5.327776222024241,0.0,0.0,0.0,1,1,81.0,81.0,6.0,17
1,1,3,,201711190nyg,1,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,1.0,2,0.0,0.5,0.6,0.6666666666666666,0.5,0.6,0.6666666666666666,0.5,0.6,0.6666666666666666,0.5,0.6,0.6666666666666666,3,45.0,10.0,350,12.5,10.0,44.0,44.5,-450,0.5,0.5,0.5,0.5,0.0,0.0,-26.5,29.0,16.7,0.2222222222222222,18.0,-1.2,-9.0,30.0,-26.9,10.6,26.0,11.7,0.7666666666666667,3.0,19.7,6.7,4.0,14.8,10.0,2017,0.4423076923076923,0.4761904761904762,0.2,0.3333333333333333,0.4423076923076923,0.4761904761904762,0.2,0.3333333333333333,0.4615384615384616,0.42857142857142855,0.2,0.1111111111111111,0.4807692307692308,0.5,0.2,0.3333333333333333,0.5769230769230769,0.5454545454545454,0.4,0.6666666666666666,0.5769230769230769,0.5454545454545454,0.4,0.6666666666666666,0.6923076923076923,0.6818181818181818,0.4,0.6666666666666666,0.5769230769230769,0.5454545454545454,0.4,0.6666666666666666,6.0,13.0,13.0,0.0,1.0,0.0,11.0,10.0,7.0,0,48.01691302506968,48.01691302506968,48.01691302506968,3.0,3.0,12.0,14.0,20.485673561610934,12.0,0,0.0,24.390651981016532,2.3652094825780945,0.0,1.0,0.0,1,0,50.0,50.0,23.0,11
1,1,11,,201610230phi,1,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,39.0,3.0,120,2.5,3.0,40.0,39.0,-140,0.5,0.5,0.5,0.5,1.0,0.0,13.5,5.0,-16.5,0.8,16.0,0.0,5.3,4.0,21.8,25.7,2.0,-25.9,1.2,11.0,4.5,5.3,5.0,35.6,3.0,2016,0.4761904761904762,0.5135135135135135,0.6,0.6,0.4761904761904762,0.4864864864864865,0.6,0.6,0.4761904761904762,0.5405405405405406,0.6,0.6,0.4761904761904762,0.5,0.6,0.6,0.8636363636363636,0.7631578947368421,1.0,1.0,0.8409090909090909,0.75,1.0,1.0,0.7272727272727273,0.6052631578947368,1.0,1.0,0.8636363636363636,0.7631578947368421,1.0,1.0,6.0,13.0,13.0,0.0,1.0,0.0,7.0,13.0,7.0,0,1.9661519946586024,1.9661519946586024,1.9661519946586024,0.0,0.0,12.0,14.0,18.78838056083865,12.0,0,0.0,18.78838056083865,1.8219462070701664,0.0,1.0,46.0,1,1,62.0,62.0,20.0,7
1,1,40,,201710260rav,1,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.7,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.7,40,38.0,-3.0,-155,-3.0,-3.0,38.0,38.0,135,1.0,0.5,0.8,0.5,1.0,0.0,6.2,5.0,-12.6,0.4428571428571429,26.0,-14.1,8.0,2.0,6.5,-21.8,22.0,7.2,0.31666666666666665,29.0,-20.0,1.7,15.0,-25.5,3.0,2017,0.5,0.4487179487179487,0.2,0.42857142857142855,0.4565217391304348,0.3974358974358974,0.2,0.42857142857142855,0.4782608695652174,0.41025641025641024,0.2,0.42857142857142855,0.43478260869565216,0.4230769230769231,0.2,0.42857142857142855,0.5434782608695652,0.4487179487179487,0.5,0.5833333333333334,0.5217391304347826,0.4358974358974359,0.4,0.5,0.6086956521739131,0.5128205128205128,0.6,0.6666666666666666,0.5434782608695652,0.4487179487179487,0.5,0.5833333333333334,3.0,20.0,20.0,0.0,0.0,0.0,8.0,19.0,4.0,0,17.583352266618547,17.583352266618547,17.583352266618547,1.0,1.0,20.0,4.0,13.802124891917904,20.0,0,13.802124891917904,13.802124891917904,13.802124891917904,0.0,0.0,0.0,1,1,56.0,56.0,9.0,8
-1,-1,-28,,201712250htx,1,0.5,0.42857142857142855,0.5,0.5,0.42857142857142855,0.4642857142857143,0.5,0.42857142857142855,0.2857142857142857,0.5,0.42857142857142855,0.5,1.0,1,0.0,0.5,0.42857142857142855,0.42857142857142855,0.5,0.42857142857142855,0.4642857142857143,1.0,0.8571428571428571,0.7857142857142857,0.5,0.42857142857142855,0.42857142857142855,-28,45.5,9.0,365,10.0,8.0,44.0,45.5,-475,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,-23.7,20.0,4.3,0.35714285714285715,22.0,-7.5,-3.9,26.0,-15.8,20.0,12.0,-4.5,0.7071428571428572,3.0,17.8,1.4,14.0,23.8,9.0,2017,0.453125,0.4795918367346938,0.4,0.5,0.421875,0.4591836734693878,0.3,0.4642857142857143,0.4375,0.4693877551020408,0.2,0.2857142857142857,0.453125,0.4795918367346938,0.4,0.5,0.5151515151515151,0.5392156862745098,0.2,0.42857142857142855,0.5454545454545454,0.5392156862745098,0.3,0.4642857142857143,0.7272727272727273,0.6862745098039216,0.8,0.7857142857142857,0.5303030303030303,0.5490196078431373,0.2,0.42857142857142855,0.0,17.0,16.0,0.0,0.0,0.0,16.0,17.0,8.0,0,13.788152797884132,13.788152797884132,9.879643549480264,-1.0,-1.0,17.0,8.0,18.783652275382973,17.0,0,18.783652275382973,18.783652275382973,13.459075465616055,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,16
1,1,7,,201709170kan,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,46.5,-4.0,-200,-4.5,-4.0,47.5,46.5,170,0.5,0.5,0.5,0.5,0.0,0.0,7.9,17.0,5.4,0.5190258251586375,1.0,74.3,-4.6,26.0,64.2,5.7,8.0,-20.1,0.5294328528952108,20.0,-3.0,7.0,4.0,24.1,4.0,2017,0.5555555555555556,0.5277777777777778,0.6,1.0,0.5555555555555556,0.5277777777777778,0.6,1.0,0.7222222222222222,0.6944444444444444,0.6,1.0,0.5555555555555556,0.5277777777777778,0.6,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,0.4705882352941176,0.4545454545454545,0.6,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,6.0,13.0,12.0,0.0,1.0,0.0,2.0,13.0,10.0,0,23.41797157832076,23.41797157832076,8.614990511870067,-1.0,-1.0,13.0,7.0,19.335168072600247,13.0,0,17.62001504921605,17.62001504921605,17.62001504921605,-1.0,-1.0,0.0,1,1,68.0,68.0,7.0,2
-1,1,3,,201610090rai,1,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.25,0.5,0.5,0.5,3,51.0,-3.5,-185,-4.0,-3.5,52.5,50.5,165,1.0,0.5,0.4,0.5,1.0,1.0,6.7,29.0,14.8,0.6,2.0,26.9,4.1,8.0,16.1,1.4,20.0,0.7,0.475,8.0,8.9,-4.0,24.0,4.1,3.5,2016,0.55,0.5277777777777778,0.8,0.75,0.55,0.5,0.8,0.75,0.5,0.3611111111111111,0.6,0.75,0.55,0.5277777777777778,0.8,0.75,0.5,0.4722222222222222,0.6,0.5,0.5,0.4722222222222222,0.6,0.5,0.25,0.3888888888888889,0.2,0.25,0.5,0.4722222222222222,0.6,0.5,6.0,16.0,13.0,0.0,1.0,0.0,5.0,16.0,7.0,0,45.60333207300208,45.60333207300208,45.60333207300208,-3.0,-3.0,13.0,7.0,7.1066775490731375,13.0,0,7.1066775490731375,7.1066775490731375,7.1066775490731375,0.0,0.0,39.0,1,1,75.0,75.0,7.0,5
-1,-1,-11,,201612190was,1,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.5833333333333334,1.0,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0.375,0.25,0.3461538461538461,0.375,0.3333333333333333,0.38461538461538464,0.25,0.16666666666666666,0.38461538461538464,0.375,0.25,0.3461538461538461,-11,51.0,-7.0,-310,-4.5,-7.0,51.0,50.5,245,0.0,0.0,0.0,0.5,1.0,0.0,11.8,24.0,7.4,0.6230769230769231,4.0,17.3,0.8,13.0,10.6,-7.6,12.0,-3.4,0.4076923076923077,21.0,-6.3,-3.2,27.0,-6.1,7.0,2016,0.6,0.5,0.8,0.6923076923076923,0.6,0.5,0.8,0.6923076923076923,0.55,0.44565217391304346,0.6,0.5769230769230769,0.6,0.5,0.8,0.6923076923076923,0.546875,0.53,0.4,0.3461538461538461,0.59375,0.54,0.4,0.38461538461538464,0.6875,0.61,0.4,0.38461538461538464,0.546875,0.51,0.4,0.3461538461538461,0.0,21.0,21.0,0.0,0.0,0.0,15.0,21.0,8.0,0,1.9661519946586024,1.9661519946586024,1.4088095161164351,0.0,0.0,21.0,8.0,5.4280394027770305,21.0,0,5.4280394027770305,5.4280394027770305,3.889360326801728,0.0,0.0,0.0,1,1,32.0,32.0,8.0,15
-1,-1,-14,,201710290tam,1,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.25,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,1.0,2,0.0,0.75,0.75,0.5,0.75,0.75,0.42857142857142855,0.75,0.75,0.5714285714285714,0.75,0.75,0.42857142857142855,-14,46.0,-1.5,-127,-2.5,-1.5,44.0,46.0,107,1.0,0.5,0.4,0.5,1.0,1.0,-7.6,32.0,19.8,0.5333333333333333,6.0,14.1,-2.5,24.0,-8.2,3.4,12.0,-8.3,0.5428571428571428,21.0,-7.2,2.5,14.0,3.6,1.5,2017,0.4772727272727273,0.4605263157894737,0.1,0.25,0.4772727272727273,0.4605263157894737,0.1,0.25,0.5,0.4473684210526316,0.2,0.3333333333333333,0.4772727272727273,0.4605263157894737,0.1,0.25,0.43478260869565216,0.5476190476190477,0.4,0.5,0.43478260869565216,0.5714285714285714,0.4,0.42857142857142855,0.43478260869565216,0.6428571428571429,0.4,0.5714285714285714,0.4130434782608696,0.5357142857142857,0.4,0.42857142857142855,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,0,15.2576847528647,15.2576847528647,15.2576847528647,0.0,0.0,12.0,7.0,7.435510426493937,13.0,0,14.797993168595527,14.797993168595527,14.797993168595527,1.0,1.0,0.0,1,1,63.0,63.0,13.0,8
-1,1,3,,201711120jax,2,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5714285714285714,1.0,2,0.0,0.625,0.625,0.4375,0.75,0.75,0.5,0.5,0.5,0.375,0.625,0.625,0.4375,3,40.5,-4.5,-240,-4.0,-5.0,41.5,40.5,190,0.0,0.0,0.0,0.5,1.0,0.0,24.0,1.0,-22.7,0.6625,12.0,7.0,-4.8,26.0,24.9,-7.6,17.0,-1.8,0.3875,17.0,0.7,-10.1,32.0,-7.6,4.5,2017,0.5,0.4875,0.6,0.625,0.5416666666666666,0.5,0.6,0.625,0.3333333333333333,0.325,0.6,0.625,0.5416666666666666,0.5,0.6,0.625,0.4375,0.4625,0.6,0.4375,0.4791666666666667,0.4875,0.6,0.5,0.3333333333333333,0.3,0.6,0.375,0.4375,0.4625,0.6,0.4375,6.0,13.0,13.0,0.0,1.0,0.0,10.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,14.0,36.79419969318671,10.0,0,0.0,15.686488655985784,1.521149649725148,0.0,0.0,0.0,1,1,76.0,76.0,5.0,10
1,1,28,,201612110gnb,2,0.5,0.6666666666666666,0.5833333333333334,0.5,0.4166666666666667,0.375,0.5,0.6666666666666666,0.5,0.5,0.5833333333333334,0.5416666666666666,1.0,1,0.0,0.5,0.5,0.5416666666666666,0.5,0.5,0.5,0.375,0.4166666666666667,0.7083333333333334,0.5,0.5,0.5833333333333334,28,46.5,3.0,131,3.0,3.0,46.5,47.0,-151,1.0,0.3333333333333333,0.4,0.5,1.0,0.0,3.4,18.0,1.5,0.5166666666666667,9.0,8.7,-2.0,20.0,5.2,17.8,5.0,-14.4,0.6583333333333333,13.0,2.5,1.5,11.0,18.4,3.0,2016,0.6,0.59375,0.4,0.5833333333333334,0.5166666666666667,0.5104166666666666,0.4,0.375,0.5666666666666667,0.625,0.4,0.5,0.5833333333333334,0.5729166666666666,0.4,0.5416666666666666,0.5,0.5306122448979592,0.7,0.5416666666666666,0.4833333333333333,0.5408163265306123,0.6,0.5,0.65,0.6836734693877551,0.8,0.7083333333333334,0.5166666666666667,0.5408163265306123,0.8,0.5833333333333334,6.0,16.0,15.0,0.0,1.0,0.0,14.0,15.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,34.40874984506847,13.0,0,34.40874984506847,34.40874984506847,34.40874984506847,2.0,2.0,0.0,1,1,26.0,26.0,5.0,14
-1,-1,-21,,201709170jax,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,-21,41.0,1.0,105,0.0,1.0,43.5,42.0,-125,0.5,0.5,0.6,0.5,1.0,1.0,-6.0,5.0,-36.7,0.5190258251586375,14.0,11.9,-15.4,30.0,33.2,-0.8,29.0,28.5,0.5294328528952108,5.0,37.0,-3.3,25.0,5.2,1.0,2017,0.4705882352941176,0.4696969696969697,0.8,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,0.2352941176470588,0.2727272727272727,0.4,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,0.4117647058823529,0.3484848484848485,0.6,0.0,0.4705882352941176,0.42424242424242425,0.6,0.0,0.5294117647058824,0.3636363636363637,0.6,0.0,0.4117647058823529,0.3787878787878788,0.6,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,12.0,7.0,0,13.788152797884132,13.788152797884132,13.788152797884132,1.0,1.0,12.0,7.0,7.777636709316006,12.0,0,7.777636709316006,7.777636709316006,7.777636709316006,1.0,1.0,0.0,1,1,84.0,84.0,10.0,2
-1,1,3,,201709240nwe,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,2,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,3,44.5,-13.5,-1400,-12.0,-13.5,44.0,44.5,800,1.0,1.0,1.0,0.5,1.0,0.0,16.3,32.0,49.6,0.5190258251586375,5.0,28.7,-3.7,22.0,-24.6,-13.0,15.0,-4.7,0.5294328528952108,28.0,-25.6,-4.4,24.0,-25.3,13.5,2017,0.8095238095238095,0.6794871794871795,0.8,0.5,0.7142857142857143,0.6282051282051282,0.8,0.5,0.8571428571428571,0.7948717948717948,0.8,0.5,0.8095238095238095,0.6666666666666666,0.8,0.5,0.425,0.472972972972973,0.4,0.5,0.4,0.4594594594594595,0.4,0.5,0.55,0.5405405405405406,0.4,0.5,0.425,0.472972972972973,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,3.0,12.0,7.0,0,22.39314728416777,22.39314728416777,22.39314728416777,1.0,1.0,13.0,10.0,27.14713927275143,12.0,0,13.586098004537686,13.586098004537686,4.998046265919242,0.0,0.0,0.0,1,0,84.0,84.0,4.0,3
