game_id,season,week_id,sbr_ou,label,fold,score
201612110ram,2016,14,43.5,0,1,0.6935649
201711050car,2017,9,42.0,1,1,0.39346722
201709240nyj,2017,3,43.0,1,1,0.32669017
201711120chi,2017,10,37.5,0,1,0.66382074
201712310det,2017,17,45.0,0,1,0.71497643
201712100cle,2017,14,37.5,0,1,0.81858313
201110230nyj,2011,7,43.5,0,1,0.40169355
201110090den,2011,5,47.5,0,1,0.42224896
201212020oti,2012,13,48.0,1,1,0.51966804
201412280nwe,2014,17,43.5,1,1,0.7175447
201412210rai,2014,16,42.0,0,1,0.6626708
201702050atl,2016,21,57.0,0,1,0.71306247
201610090pit,2016,5,49.5,1,1,0.49237832
201710010nyj,2017,4,38.5,0,1,0.66382074
201510040clt,2015,4,43.5,1,1,0.3724758
201612240htx,2016,16,41.5,1,1,0.6269873
201710080htx,2017,5,45.5,0,1,0.67361176
201410200pit,2014,7,44.0,0,1,0.61272293
201712030buf,2017,13,49.0,1,1,0.46136478
201512060nor,2015,13,50.5,0,1,0.40253773
201710020kan,2017,4,47.5,0,1,0.19445094
201711050sea,2017,9,44.5,1,1,0.489505
201509140sfo,2015,1,42.5,1,2,0.4519805
201610300htx,2016,8,46.5,1,2,0.70903474
201610090gnb,2016,5,49.5,1,2,0.4835084
201611130was,2016,10,42.0,0,2,0.537557
201710220nyg,2017,7,38.5,1,2,0.6484826
201709240gnb,2017,3,48.0,0,2,0.2396302
201712170min,2017,15,42.5,1,2,0.6712268
201710290nor,2017,8,46.0,1,2,0.6035857
201711050oti,2017,9,41.0,0,2,0.54566425
201710220buf,2017,7,46.0,0,2,0.62271744
201712030atl,2017,13,48.5,1,2,0.35000095
201110160cin,2011,6,40.5,0,2,0.5210405
201110300sfo,2011,8,38.5,1,2,0.633705
201111060clt,2011,9,44.5,1,2,0.6080978
201110020sea,2011,4,39.5,0,2,0.23689662
201110020chi,2011,4,42.0,0,2,0.3235931
201212160chi,2012,15,43.5,1,2,0.52254224
201301060rav,2012,18,47.5,1,2,0.661982
201309080pit,2013,1,42.0,1,2,0.51724637
201309290htx,2013,4,41.0,0,2,0.34305745
201311240crd,2013,12,44.5,0,2,0.5961805
201309220sfo,2013,3,46.5,1,2,0.4938917
201311240htx,2013,12,44.0,1,2,0.40909892
200709090min,2007,1,34.0,1,2,0.67063147
200710210nor,2007,7,42.5,1,2,0.4741116
200810050crd,2008,5,44.5,0,2,0.5288834
200812210den,2008,16,46.0,0,2,0.5887832
200811020oti,2008,9,41.0,1,2,0.54602724
200909200jax,2009,2,44.0,0,2,0.630885
200911290oti,2009,12,44.0,1,2,0.5457829
200910040sfo,2009,4,36.5,1,2,0.2936964
200909270tam,2009,3,45.5,1,2,0.5129739
200712230cin,2007,16,43.0,1,2,0.33368808
200711180rav,2007,11,43.5,0,2,0.37167847
200901100car,2008,19,50.0,1,2,0.32139224
200809070sfo,2008,1,43.0,1,2,0.4190217
200810260nyj,2008,8,39.0,0,2,0.5605777
200810050car,2008,5,38.0,1,2,0.3237687
200810120was,2008,6,44.0,1,2,0.55251867
200909130nyg,2009,1,37.0,0,2,0.6540419
200910260was,2009,7,38.0,0,2,0.5926532
200909130car,2009,1,43.5,0,2,0.6028251
200711180cin,2007,11,48.5,0,2,0.6329668
201012190car,2010,15,37.5,1,2,0.48214293
201309080ram,2013,1,43.0,0,2,0.43145382
201312010phi,2013,13,48.5,1,2,0.47209653
201309220nwe,2013,3,44.5,1,2,0.6530418
201409140sdg,2014,2,45.0,0,2,0.45856157
201410060was,2014,5,45.5,1,2,0.48875982
201411160kan,2014,11,43.0,0,2,0.6113254
201409210nwe,2014,3,47.0,1,2,0.5668351
201412280sfo,2014,17,38.0,1,2,0.42046195
201412210ram,2014,16,43.5,0,2,0.61376226
201510250kan,2015,7,41.5,1,2,0.571006
201601170den,2015,19,41.0,1,2,0.6106773
201509200nor,2015,2,47.0,1,2,0.4992971
200910190sdg,2009,6,44.5,0,2,0.7140987
200912130clt,2009,14,43.5,0,2,0.70645815
200911010rav,2009,8,42.5,1,2,0.5374842
201012120crd,2010,14,44.0,0,2,0.41028842
201110090clt,2011,5,37.5,0,2,0.39132154
201211250kan,2012,12,41.5,1,2,0.4704801
201212060rai,2012,14,47.0,1,2,0.617232
201209090tam,2012,1,45.5,1,2,0.4508798
201211250cin,2012,12,50.0,1,2,0.50405127
201312150clt,2013,15,47.5,1,2,0.4738136
201411090crd,2014,10,43.5,0,2,0.4550391
201409140tam,2014,2,37.5,1,2,0.4605038
201611060sfo,2016,9,52.5,0,2,0.55383044
201611060rai,2016,9,44.5,0,2,0.53643584
201609290cin,2016,4,46.5,1,2,0.5040679
201609110nor,2016,1,50.5,0,2,0.25153977
201611130car,2016,10,44.0,1,2,0.41539267
201101020sea,2010,17,43.0,1,2,0.42733794
201009190rai,2010,2,37.5,1,2,0.46909887
200812110chi,2008,15,46.0,0,2,0.5897144
201010030rai,2010,4,43.5,0,2,0.26594624
201011210nyj,2010,11,46.0,0,2,0.52702206
201010100was,2010,5,45.5,1,2,0.35636473
201010100sfo,2010,5,39.5,0,2,0.21398285
201109180sfo,2011,2,41.0,0,2,0.2983264
201109110nyj,2011,1,41.0,0,2,0.5535358
201210280dal,2012,8,48.0,0,2,0.5818934
201212300was,2012,17,49.0,1,2,0.505627
201210140rav,2012,6,45.0,0,2,0.6252481
201401050cin,2013,18,48.0,1,2,0.69802225
201409280clt,2014,4,45.5,0,2,0.41128942
201411160was,2014,11,46.5,1,2,0.7277983
201511150was,2015,10,51.5,0,2,0.5647029
201509270car,2015,3,43.0,0,2,0.3525621
201511290kan,2015,12,40.5,0,2,0.5778138
201601160crd,2015,19,49.0,1,2,0.41471535
201701220nwe,2016,20,50.5,0,2,0.39683616
201611100rav,2016,10,44.0,1,2,0.41539267
201612180chi,2016,15,40.0,0,2,0.6763119
201610160nor,2016,6,54.0,0,2,0.5726334
201712030sea,2017,13,46.5,1,2,0.64256483
201712100kan,2017,14,48.5,1,2,0.3764996
201709100oti,2017,1,50.5,1,2,0.20679583
201710290buf,2017,8,47.0,0,2,0.52695286
201711230was,2017,12,44.0,1,2,0.47526973
201709100dal,2017,1,46.0,1,2,0.40700474
201711050sfo,2017,9,39.0,1,2,0.4542957
201110230oti,2011,7,44.0,0,2,0.6018688
201111130tam,2011,10,45.5,0,2,0.49197125
201410260cin,2014,8,44.5,0,2,0.63833785
200810050det,2008,5,45.5,1,2,0.3238336
200812210nyg,2008,16,38.0,0,2,0.5816259
200811230atl,2008,12,41.0,0,2,0.5116281
200911220gnb,2009,11,41.5,0,2,0.6914057
200912270gnb,2009,16,43.5,0,2,0.695881
201009260nwe,2010,3,42.5,0,2,0.31480628
201101020was,2010,17,45.0,1,2,0.55110747
201009190clt,2010,2,48.0,0,2,0.5104901
201111140gnb,2011,10,49.5,0,2,0.4985707
201112240was,2011,16,43.0,0,2,0.49036372
201109180min,2011,2,41.0,0,2,0.2983264
201112180rai,2011,15,47.5,0,2,0.50673604
201201150gnb,2011,19,54.5,0,2,0.31205714
201201220sfo,2011,20,41.0,1,2,0.5672695
201212020ram,2012,13,41.0,1,2,0.46606526
201210010dal,2012,4,41.5,0,2,0.36612362
201211290atl,2012,13,54.0,1,2,0.8021188
201210040ram,2012,5,38.0,1,2,0.2259959
201212300sfo,2012,17,38.5,0,2,0.40026033
201212230htx,2012,16,43.5,1,2,0.52158225
201210140was,2012,6,44.0,0,2,0.5460862
201211040jax,2012,9,44.0,0,2,0.40063497
201310130cle,2013,6,43.5,0,2,0.45482388
201312080nwe,2013,14,47.5,0,2,0.5072569
201310200was,2013,7,48.0,0,2,0.5573894
201312150min,2013,15,53.0,0,2,0.9222845
201310130nyj,2013,6,41.0,1,2,0.47055128
201401050gnb,2013,18,46.5,1,2,0.7084049
201312150tam,2013,15,41.0,0,2,0.5000703
201411270det,2014,13,46.0,0,2,0.6053508
201409140cin,2014,2,49.0,1,2,0.6050888
201411090tam,2014,10,47.0,1,2,0.62138927
201412280gnb,2014,17,46.5,0,2,0.67852294
201409140car,2014,2,43.0,1,2,0.37202162
201409280nyj,2014,4,43.5,1,2,0.40679026
201509130ram,2015,1,41.0,0,2,0.49379167
201512130kan,2015,14,41.5,1,2,0.6494276
201111200atl,2011,11,44.0,1,2,0.51406246
201110300nyg,2011,8,43.5,1,2,0.54653233
201110020ram,2011,4,44.0,1,2,0.5240823
201209230rav,2012,3,48.0,0,2,0.50574845
201212230jax,2012,16,51.5,1,2,0.75790954
201210210buf,2012,7,47.0,0,2,0.62115735
201211150buf,2012,11,46.0,1,2,0.6319953
201212300nwe,2012,17,48.0,1,2,0.499867
201212020buf,2012,13,41.0,0,2,0.46606526
201212090jax,2012,14,39.0,1,2,0.39651886
201312080nor,2013,14,47.5,1,2,0.5072569
201311030cle,2013,9,42.5,1,2,0.32176572
201310130buf,2013,6,41.0,0,2,0.47055128
201310200det,2013,7,45.5,0,2,0.5403233
201401040clt,2013,18,47.5,0,2,0.685445
201309290oti,2013,4,40.5,0,2,0.29316685
201310070atl,2013,5,45.0,0,2,0.5191593
201309300nor,2013,4,50.0,0,2,0.30576602
201409210buf,2014,3,45.5,1,2,0.47493222
201412210nyj,2014,16,47.0,1,2,0.6751748
201412070crd,2014,14,41.0,1,2,0.6976189
201410260nor,2014,8,55.0,0,2,0.33061844
201412140oti,2014,15,41.5,1,2,0.6891399
201509130buf,2015,1,44.0,1,2,0.6258019
201512130jax,2015,14,46.0,0,2,0.6143848
201509270oti,2015,3,47.0,0,2,0.5011676
201509200buf,2015,2,45.0,0,2,0.4046064
201601030mia,2015,17,46.0,1,2,0.5783365
201510040buf,2015,4,46.5,1,2,0.41707307
201511080tam,2015,9,48.5,0,2,0.46653432
201511010nor,2015,8,51.5,0,2,0.5954981
201511010pit,2015,8,49.0,1,2,0.61071175
201511080buf,2015,9,44.0,0,2,0.4120807
201509130was,2015,1,45.0,1,2,0.48016876
200711180nyj,2007,11,40.5,1,2,0.37590408
200712090nwe,2007,14,49.5,1,2,0.47377723
200709230pit,2007,3,37.5,0,2,0.3715044
200811160was,2008,11,43.0,1,2,0.3346528
200812210rai,2008,16,43.5,1,2,0.6070707
200812180jax,2008,16,43.5,0,2,0.6070707
200809210nyg,2008,3,42.0,0,2,0.37359452
200811200pit,2008,12,34.5,0,2,0.3483357
201001030nyj,2009,17,33.5,0,2,0.33673003
200910110rav,2009,5,42.0,1,2,0.44682735
201001100crd,2009,18,48.5,0,2,0.5572985
200911080cin,2009,9,45.0,1,2,0.6505397
201001160clt,2009,19,44.0,1,2,0.34633523
200912100cle,2009,14,34.0,1,2,0.6370835
200911260dal,2009,12,40.5,1,2,0.6405794
201112180chi,2011,15,34.5,0,2,0.27911386
201110090nyg,2011,5,43.5,0,2,0.35975027
201112240pit,2011,16,34.0,1,2,0.23488306
201111200cle,2011,11,34.5,1,2,0.25891367
201209100rav,2012,1,43.0,0,2,0.42067054
201212090was,2012,14,48.0,0,2,0.5390893
201301120den,2012,19,44.0,0,2,0.43598637
200712090sfo,2007,14,39.0,1,2,0.25909987
200710140gnb,2007,6,40.5,1,2,0.6228283
200801050sea,2007,18,38.5,0,2,0.2013575
200712230chi,2007,16,31.5,0,2,0.15005611
200710290den,2007,8,43.5,1,2,0.54126143
200710140nyj,2007,6,43.5,1,2,0.51074016
200711110was,2007,10,37.5,0,2,0.46577004
200901110nyg,2008,19,39.0,1,2,0.17944898
200811160cin,2008,11,41.0,1,2,0.5259124
200810050den,2008,5,47.0,1,2,0.28333014
200710070gnb,2007,5,40.5,0,2,0.44761598
200711180sea,2007,11,37.5,0,2,0.2924255
200710140sdg,2007,6,44.0,1,2,0.56567466
200710070was,2007,5,44.5,1,2,0.5672081
200812140crd,2008,15,46.5,0,2,0.48076373
200710070clt,2007,5,44.5,0,2,0.5672081
200712300htx,2007,17,42.0,0,2,0.35263965
200711110oti,2007,10,36.0,0,2,0.117812574
200711250cin,2007,12,47.0,1,2,0.4003726
200711040min,2007,9,42.0,0,2,0.53174037
200710070den,2007,5,43.5,0,2,0.3451949
200710080buf,2007,5,44.0,0,2,0.46896553
200709160mia,2007,2,39.0,0,2,0.5362083
200709090was,2007,1,34.0,1,2,0.67063147
200709090dal,2007,1,43.5,0,2,0.6143477
200810190tam,2008,7,40.0,1,2,0.62401175
200811160mia,2008,11,37.5,1,2,0.48138675
200810050mia,2008,5,44.5,1,2,0.5288834
200811160pit,2008,11,40.5,1,2,0.48936358
200812210sea,2008,16,41.0,1,2,0.6546987
200811300buf,2008,13,41.5,1,2,0.51435024
200811230dal,2008,12,46.0,0,2,0.50895363
200812210ram,2008,16,42.0,1,2,0.6157795
200909200buf,2009,2,42.0,0,2,0.41312802
200909200den,2009,2,38.5,1,2,0.6017139
200911010nyj,2009,8,40.0,0,2,0.6974895
200911190car,2009,11,41.5,1,2,0.6914057
200911300nor,2009,12,56.5,1,2,0.45196277
201001170sdg,2009,19,43.0,1,2,0.3828753
200912270clt,2009,16,40.5,0,2,0.74081063
200910040nor,2009,4,47.0,1,2,0.2585374
201010170den,2010,6,43.0,0,2,0.341884
201101230pit,2010,20,38.0,0,2,0.1761625
201009260mia,2010,3,36.0,0,2,0.16905801
201101020htx,2010,17,47.5,0,2,0.3807872
201010240mia,2010,7,40.5,0,2,0.48749414
201012190cin,2010,15,41.0,1,2,0.51129514
201011070cle,2010,9,43.5,0,2,0.32350743
201010100car,2010,5,33.0,1,2,0.28145966
201009190dal,2010,2,41.5,0,2,0.3225183
201110090htx,2011,5,48.0,1,2,0.42690113
201112240kan,2011,16,43.0,1,2,0.49036372
201410050jax,2014,5,46.5,1,2,0.5832286
201511300cle,2015,12,41.0,0,2,0.59447753
201611070sea,2016,9,43.5,0,2,0.45717314
201610230det,2016,7,50.5,1,2,0.4138186
201709240nwe,2017,3,44.5,0,2,0.6607201
201801070jax,2017,18,40.0,1,2,0.72851837
201712310pit,2017,17,37.5,0,2,0.42332062
201712040cin,2017,13,42.5,0,2,0.6106778
201710150kan,2017,6,46.0,1,2,0.6284534
201409140cle,2014,2,49.0,0,2,0.6050888
201509200nyg,2015,2,50.0,1,2,0.435243
201612110car,2016,14,48.5,1,2,0.34129152
201710150atl,2017,6,46.0,1,2,0.6284534
201112050jax,2011,13,40.0,0,2,0.54438746
201201010rai,2011,17,50.0,0,2,0.48784676
201301130nwe,2012,19,50.5,0,2,0.5713142
201209160jax,2012,2,40.0,1,2,0.31336477
201209230den,2012,3,43.5,0,2,0.3877688
201409070chi,2014,1,47.0,1,2,0.55483615
201412070den,2014,14,47.5,1,2,0.54505545
201712030nor,2017,13,48.0,0,2,0.36556506
201712310atl,2017,17,44.5,1,2,0.5872477
201412280oti,2014,17,46.5,1,2,0.67852294
201609150buf,2016,2,40.5,0,2,0.31091204
201712030crd,2017,13,43.0,0,2,0.62725824
201801130nwe,2017,19,48.0,0,2,0.35930768
201801060kan,2017,18,44.0,1,2,0.67209417
201511190jax,2015,11,42.0,1,2,0.6146051
201601030clt,2015,17,39.0,0,2,0.36757904
201610160nwe,2016,6,48.5,0,2,0.40311947
201610090dal,2016,5,45.5,1,2,0.4991471
201712030nyj,2017,13,44.0,0,2,0.4499017
201709110den,2017,1,41.5,0,2,0.567663
201711120tam,2017,10,44.5,1,2,0.5347784
201411160cle,2014,11,41.5,1,2,0.6735789
201410050dal,2014,5,48.0,1,2,0.49013078
201512200nyg,2015,15,46.5,0,2,0.61211836
201711190nor,2017,11,53.0,0,2,0.92607594
201510180det,2015,6,45.0,0,3,0.6164284
201510040den,2015,4,43.5,1,3,0.34161592
201701070sea,2016,18,45.0,1,3,0.64998615
201611130pit,2016,10,51.0,0,3,0.323775
201609250dal,2016,3,44.5,0,3,0.69400907
201610160htx,2016,6,48.0,0,3,0.4697588
201612240gnb,2016,16,44.5,0,3,0.51411563
201712310min,2017,17,38.5,1,3,0.3994492
201710080rai,2017,5,40.5,0,3,0.5245806
201711120was,2017,10,42.0,0,3,0.625814
201712100car,2017,14,40.5,0,3,0.7089941
200711220atl,2007,12,42.0,0,3,0.44767943
200812140htx,2008,15,45.0,1,3,0.5024785
201011280clt,2010,12,49.5,0,3,0.45169705
201011280htx,2010,12,46.5,1,3,0.4093993
201111270cin,2011,12,38.5,0,3,0.62639666
201201080nyg,2011,18,47.5,1,3,0.48949027
201110160atl,2011,6,49.5,1,3,0.5255069
201211180det,2012,11,53.5,1,3,0.68190694
201210070clt,2012,5,49.5,0,3,0.6367599
201311030ram,2013,9,41.0,0,3,0.49879032
201310130sea,2013,6,42.0,1,3,0.5222576
201310170crd,2013,7,41.5,0,3,0.52228457
201310200car,2013,7,42.5,0,3,0.50062174
201312080crd,2013,14,41.0,1,3,0.60010004
201311030htx,2013,9,41.5,0,3,0.49690259
201311140oti,2013,11,42.0,0,3,0.5189946
201310130kan,2013,6,41.5,1,3,0.5152831
201309220sea,2013,3,39.0,0,3,0.19805482
200809140jax,2008,2,37.0,1,3,0.5085619
200811230kan,2008,12,42.5,0,3,0.51471114
200910250nyg,2009,7,47.0,1,3,0.75109905
200911010det,2009,8,43.5,1,3,0.52811354
200909130rav,2009,1,36.5,0,3,0.8882884
201001030min,2009,17,47.5,0,3,0.5819259
200910180nor,2009,6,47.5,0,3,0.6781575
200710280ram,2007,8,46.5,0,3,0.43844688
200812070den,2008,14,49.0,1,3,0.59533787
200911080atl,2009,9,41.0,0,3,0.64510465
200912060atl,2009,13,43.5,1,3,0.409518
200709100sfo,2007,1,47.0,1,3,0.39986202
201010030sdg,2010,4,47.5,0,3,0.23682399
201010240chi,2010,7,40.0,1,3,0.38372356
201012260jax,2010,16,45.5,1,3,0.49095255
201010170chi,2010,6,37.5,0,3,0.5223372
201011140crd,2010,10,41.0,0,3,0.4351523
201111200sfo,2011,11,40.5,1,3,0.4628229
201110020phi,2011,4,43.5,0,3,0.22495973
201310130sfo,2013,6,40.5,0,3,0.42318967
201312150ram,2013,15,48.0,1,3,0.4235506
201310200atl,2013,7,43.0,0,3,0.4354908
201409210crd,2014,3,41.0,1,3,0.4139422
201410190ram,2014,7,44.0,0,3,0.53996724
201412070phi,2014,14,48.0,1,3,0.5447734
201501030car,2014,18,37.5,0,3,0.6285743
201411230sea,2014,12,41.5,1,3,0.7028692
201409080det,2014,1,45.5,0,3,0.6905069
201412070oti,2014,14,46.5,1,3,0.7383911
201511220phi,2015,11,46.0,0,3,0.6853635
200911150was,2009,10,36.5,0,3,0.8756217
201009120jax,2010,1,41.5,1,3,0.33365154
201111200mia,2011,11,44.0,1,3,0.45645845
201212220det,2012,16,50.5,1,3,0.630578
201209090kan,2012,1,43.0,0,3,0.36291426
201212300sdg,2012,17,41.5,0,3,0.55769277
201209160mia,2012,2,41.0,0,3,0.27416277
201312050jax,2013,14,43.0,0,3,0.5437511
201412140rav,2014,15,44.5,1,3,0.58855695
201410050phi,2014,5,48.0,0,3,0.6239701
201412280sea,2014,17,41.5,1,3,0.7355336
201511080clt,2015,9,45.0,0,3,0.58230186
201611270buf,2016,12,44.0,0,3,0.45505452
201610130sdg,2016,6,44.0,1,3,0.47289857
201612250kan,2016,16,38.5,0,3,0.5145136
201610300tam,2016,8,48.5,0,3,0.49582702
201010240tam,2010,7,39.0,1,3,0.36411777
201101080sea,2010,18,46.0,0,3,0.454431
201012050cin,2010,13,45.0,0,3,0.45516682
201009200sfo,2010,2,44.0,0,3,0.48155084
201009270chi,2010,3,45.5,1,3,0.5563869
201012120det,2010,14,46.0,1,3,0.37895492
201011210min,2010,11,45.0,1,3,0.57994807
201009260jax,2010,3,44.5,1,3,0.64328283
201112040crd,2011,13,47.0,1,3,0.5018234
201110300phi,2011,8,49.5,1,3,0.50537336
201212090cin,2012,14,46.0,1,3,0.5102208
201411300htx,2014,13,43.0,0,3,0.5586292
201412140car,2014,15,41.0,1,3,0.7449949
201412070det,2014,14,42.0,0,3,0.77623904
201510250car,2015,7,46.0,1,3,0.666557
201511230nwe,2015,11,47.5,1,3,0.5051198
201701150kan,2016,19,45.5,1,3,0.5071409
201610300dal,2016,8,43.5,0,3,0.4485496
201611280phi,2016,12,47.0,1,3,0.7067887
201609110jax,2016,1,47.0,0,3,0.64967275
201609180min,2016,2,43.0,1,3,0.31871668
201610020atl,2016,4,48.5,0,3,0.3509624
201712170nyg,2017,15,41.0,0,3,0.6977433
201712100ram,2017,14,47.5,0,3,0.34667435
201710010den,2017,4,44.0,1,3,0.6455022
201712310sdg,2017,17,43.0,1,3,0.7823935
201712240was,2017,16,38.5,1,3,0.6337011
201109180mia,2011,2,47.5,1,3,0.29768538
201209270rav,2012,4,43.5,1,3,0.2644946
201410050clt,2014,5,49.0,1,3,0.6286659
200809210min,2008,3,37.5,1,3,0.24627143
200811160car,2008,11,40.5,0,3,0.5992373
200811020chi,2008,9,43.5,0,3,0.46140233
200911080sea,2009,9,42.0,0,3,0.6160394
200912060cin,2009,13,42.0,1,3,0.5462525
200912060sea,2009,13,41.5,1,3,0.5609883
200910040clt,2009,4,43.5,0,3,0.21932332
201011210phi,2010,11,48.5,1,3,0.41872016
201109110sdg,2011,1,44.0,1,3,0.58352745
201110020kan,2011,4,40.0,1,3,0.13071598
201109250min,2011,3,45.0,0,3,0.55310905
201209230min,2012,3,42.5,1,3,0.33457303
201211040gnb,2012,9,43.0,0,3,0.43695775
201209160nwe,2012,2,47.0,1,3,0.5979742
201210140phi,2012,6,47.5,0,3,0.54615206
201312290dal,2013,17,54.0,1,3,0.67630416
201312220gnb,2013,16,44.0,0,3,0.47707185
201311250was,2013,12,45.0,1,3,0.5844286
201409220nyj,2014,3,45.0,0,3,0.65758365
201409140oti,2014,2,49.0,1,3,0.55110633
201512130rav,2015,14,42.0,1,3,0.68292814
201601100min,2015,18,40.5,1,3,0.6680298
201511010dal,2015,8,41.5,1,3,0.5877758
201509280gnb,2015,3,47.0,0,3,0.7554905
201512200rav,2015,15,41.0,0,3,0.5842623
201510110gnb,2015,5,45.0,1,3,0.6446346
201110020sdg,2011,4,45.0,1,3,0.3997266
201209300buf,2012,4,47.5,0,3,0.35936904
201210140sea,2012,6,42.5,0,3,0.5151468
201210210rai,2012,7,44.5,0,3,0.5776703
201211110sfo,2012,10,37.5,0,3,0.5634632
201210210nwe,2012,7,48.0,0,3,0.5564446
201310060cin,2013,5,46.0,1,3,0.60132694
201312220rav,2013,16,45.0,0,3,0.60363054
201312160det,2013,15,49.0,1,3,0.39603338
201312010nyj,2013,13,40.0,1,3,0.37536302
201312230sfo,2013,16,46.5,0,3,0.59117275
201410190chi,2014,7,47.5,1,3,0.5742371
201411300gnb,2014,13,57.5,1,3,0.44379333
201410190buf,2014,7,43.5,1,3,0.5137078
201410020gnb,2014,5,46.5,0,3,0.82488924
201409210mia,2014,3,43.0,0,3,0.4549485
201410050sfo,2014,5,43.5,1,3,0.5102091
201410050oti,2014,5,44.0,0,3,0.5570433
201511220atl,2015,11,47.5,1,3,0.5051198
201509200jax,2015,2,42.5,0,3,0.37679878
201512060buf,2015,13,42.0,0,3,0.5452052
201510250mia,2015,7,46.0,0,3,0.666557
201512070was,2015,13,43.5,1,3,0.37639782
201511150tam,2015,10,43.5,1,3,0.37432745
201509200phi,2015,2,53.0,1,3,0.32361367
201510250nyg,2015,7,45.0,0,3,0.61837864
200709090cle,2007,1,36.0,0,3,0.65574604
200709300sfo,2007,4,40.0,1,3,0.13781692
200712020phi,2007,13,40.5,0,3,0.4122389
200711250jax,2007,12,37.0,0,3,0.2146889
200712020was,2007,13,37.0,1,3,0.18867174
200812070pit,2008,14,38.0,1,3,0.60913783
200809140ram,2008,2,43.5,0,3,0.22243223
200811090htx,2008,10,44.0,0,3,0.42835614
200901180pit,2008,20,35.0,0,3,0.18744668
200812280sdg,2008,17,50.5,0,3,0.6439115
200809280kan,2008,4,47.0,0,3,0.28346428
200810050htx,2008,5,48.5,0,3,0.6706949
200809140min,2008,2,43.5,1,3,0.22243223
200810120nyj,2008,6,44.0,1,3,0.6039183
200911150pit,2009,10,41.0,1,3,0.5815737
200910050min,2009,4,46.5,0,3,0.30290413
200910180min,2009,6,45.5,0,3,0.7262446
200909200chi,2009,2,38.5,1,3,0.48857635
200910110nyg,2009,5,38.5,0,3,0.5398927
200911010sdg,2009,8,41.5,1,3,0.67222345
200912060pit,2009,13,37.0,0,3,0.57099944
200909130clt,2009,1,45.0,1,3,0.53308475
201011070rai,2010,9,41.0,0,3,0.49216253
201012190sea,2010,15,46.5,0,3,0.27307713
201011140tam,2010,10,37.0,0,3,0.52235687
201009120nyg,2010,1,40.5,0,3,0.2940817
201109110cle,2011,1,36.5,0,3,0.8994357
201110090jax,2011,5,36.5,0,3,0.81055176
201109180nyj,2011,2,38.5,1,3,0.5304087
201109250ram,2011,3,42.0,0,3,0.2843646
201201010cin,2011,17,38.0,0,3,0.39883977
201201220nwe,2011,20,49.0,1,3,0.3647926
201112190sfo,2011,15,36.5,1,3,0.90670943
201210070pit,2012,5,44.0,1,3,0.47734484
201211040cle,2012,9,44.0,1,3,0.43550783
201212020rav,2012,13,37.0,0,3,0.5385692
201211040nyg,2012,9,48.0,1,3,0.52569777
201209230rai,2012,3,45.0,0,3,0.57833403
200712300crd,2007,17,49.5,0,3,0.55273646
200711250nyg,2007,12,40.0,0,3,0.37457743
200712230min,2007,16,40.5,0,3,0.5614425
200711040nyj,2007,9,36.0,0,3,0.06387546
200812070rav,2008,14,34.5,1,3,0.44564238
200710210phi,2007,7,42.0,1,3,0.68538326
200711040oti,2007,9,35.0,1,3,0.19530226
200712300tam,2007,17,35.5,0,3,0.056887418
200709230atl,2007,3,38.0,0,3,0.1675811
200812070nor,2008,14,51.5,0,3,0.46671528
200811020rai,2008,9,41.5,1,3,0.61986125
200711180htx,2007,11,49.5,1,3,0.61198694
200710140sea,2007,6,43.0,0,3,0.60364264
200712020rai,2007,13,41.0,0,3,0.41716254
200712090htx,2007,14,39.5,0,3,0.4189646
200712230sfo,2007,16,36.5,0,3,0.62777084
200710210mia,2007,7,50.0,0,3,0.74005294
200709160chi,2007,2,35.5,1,3,0.7407511
200801120nwe,2007,19,51.5,1,3,0.42795208
200712230clt,2007,16,45.0,0,3,0.5127998
200712300clt,2007,17,41.0,1,3,0.4934568
200712160kan,2007,15,34.5,0,3,0.1412497
200712230nwe,2007,16,46.0,1,3,0.2996527
200801200gnb,2007,20,41.0,0,3,0.70039237
200710280mia,2007,8,48.0,1,3,0.6518799
200811270dal,2008,13,46.5,1,3,0.28397226
200812280crd,2008,17,47.0,0,3,0.49605438
200812280tam,2008,17,39.5,0,3,0.44098884
200810260nor,2008,8,46.0,0,3,0.5549072
200812070sfo,2008,14,45.0,1,3,0.5640375
200811170buf,2008,11,41.0,0,3,0.6271629
200812140mia,2008,15,41.0,1,3,0.6528008
200910040was,2009,4,35.5,1,3,0.5238872
200912060car,2009,13,40.0,1,3,0.49958098
200911290atl,2009,12,46.0,1,3,0.55859363
200911290cin,2009,12,39.0,1,3,0.45465538
200910110crd,2009,5,50.5,1,3,0.805411
200909270sdg,2009,3,45.0,1,3,0.5555841
200911220rav,2009,11,44.0,1,3,0.5367668
201011070det,2010,9,42.5,0,3,0.43442348
201009120chi,2010,1,45.0,1,3,0.51831263
201009260tam,2010,3,33.0,0,3,0.5740082
201010040mia,2010,4,48.5,0,3,0.24828021
201011180mia,2010,11,40.0,1,3,0.36050612
201109180buf,2011,2,41.0,0,3,0.22149748
201109250buf,2011,3,54.5,0,3,0.295015
201509200rai,2015,2,42.0,0,3,0.37186104
201609110rav,2016,1,44.5,1,3,0.69627976
201612040rai,2016,13,48.5,0,3,0.42633098
201701010cin,2016,17,40.5,1,3,0.4527928
201710010sea,2017,4,41.5,0,3,0.32236972
201710010rav,2017,4,42.0,1,3,0.41914248
201211180car,2012,11,47.0,0,3,0.70470476
