team_history___v_pfr_wr_past_5_games,travel___v_body_clock_from_last_wk,team_history___v_ovr_wr_ytd,travel___v_travel_from_last_game,travel___h_travel_from_last_game_decay,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,rankings___v__offensedvoa,time_date___day_of_week,team_history___v_open_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,home_field___v_consecutive_visitor,team_history___v_close_wr_past_5_games,home_field___h_is_home,travel___h_same_stadium_last_game,team_history___h_open_wr_past_2_seasons,rankings___v__s_t_rank,home_field___h_home__open_wr_ytd,home_field___h_home__close_wr_last_4_games,line___h_ml,line___open_ou,home_field___h_home__ovr_wr_last_4_games,team_history___h_open_wr_past_5_games,travel___h_travel_from_last_game,home_field___v_visitor__ovr_wr_last_4_games,home_field___h_home__pfr_wr_ytd,matchup___is_same_conf,travel___h_body_clock_from_last_wk,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,matchup___h_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_pfr_wr_past_2_seasons,line___close_ou,rankings___h__defensedvoa,rankings___v__dave_or_wtddvoa,time_date___is_sunday,home_field___v_visitor__pfr_wr_ytd,travel___h_tz_change_last_10_days,rankings___v__defensedvoa,team_history___v_open_wr_ytd,home_field___v_visitor__open_wr_ytd,weather___humidity_pct,travel___v_tz_change_last_game,team_history___h_pfr_wr_ytd,weather___wind_chill,team_history___v_ovr_wr_past_5_games,weather___wind_mph,matchup___h_wr_past_5_games,team_history___v_close_wr_past_2_seasons,weather___is_grass,rankings___v__off_rank,line___h_close_line,weather___temperature,travel___v_home_body_time,team_history___v_ovr_wr_past_2_seasons,rankings___h__estim_winrate,team_history___v_close_wr_ytd,rankings___h__totaldvoa,time_date___game_time_local,home_field___h_home__pfr_wr_last_8_games,home_field___v_is_home,team_history___h_pfr_wr_past_5_games,rankings___h__offensedvoa,rankings___h__def_rank,team_history___h_open_wr_past_3_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_pfr_wr_past_3_seasons,rankings___h__off_rank,travel___h_days_since_last_game,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__pfr_wr_last_4_games,team_history___h_close_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___h_open_wr_ytd,home_field___v_visitor__close_wr_ytd,team_history___v_open_wr_past_3_seasons,team_history___v_close_wr_past_3_seasons,home_field___h_home__close_wr_ytd,matchup___is_same_division,home_field___h_home__open_wr_last_8_games,team_history___h_ovr_wr_past_2_seasons,travel___h_tz_change_last_game,home_field___h_home__open_wr_last_4_games,game_id,team_history___v_pfr_wr_past_2_seasons,home_field___h_consecutive_home,team_history___h_ovr_wr_past_5_games,line___h_open_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,line___h_pfr_line,time_date___week_id,travel___v_travel_from_last_game_decay,line___pfr_ou,team_history___h_close_wr_ytd,home_field___v_visitor__ovr_wr_last_8_games,team_history___h_ovr_wr_ytd,travel___v_tz_change_last_10_days,team_history___h_ovr_wr_past_3_seasons,rankings___h__s_t_rank,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,matchup___h_wr_past_2_seasons,weather___is_dome,rankings___v__def_rank,rankings___v__estim_winrate,home_field___v_visitor__close_wr_last_8_games,rankings___h__s_t_dvoa,travel___v_days_since_last_game,time_date___is_superbowl,travel___h_travel_from_last_10_days,rankings___v__s_t_dvoa,matchup___h_wr_ytd,rankings___v__totaldvoa,team_history___v_pfr_wr_past_3_seasons,line___v_ml,travel___v_same_stadium_last_game,time_date___is_playoffs,travel___v_dist_from_home,team_history___v_pfr_wr_ytd,travel___v_travel_from_last_10_days,home_field___v_visitor__open_wr_last_4_games,home_field___h_home__ovr_wr_ytd,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.6,12.0,0.0,7.777636709316006,13.788152797884132,0.5,0.5,37.0,6.0,0.4705882352941176,-6.0,1,0.6,1.0,0,0.5294117647058824,25.0,1.0,0.5,105,43.5,0.5,0.8,13.788152797884132,0.5,1.0,1.0,12.0,13.0,0.6,0.5,0.8,0.5294117647058824,41.0,-36.7,-0.8,1.0,0.0,1.0,28.5,0.0,0.0,0.0,1.0,1.0,84.0,0.6,10.0,0.6,0.4117647058823529,1,5.0,1.0,84.0,12.0,0.5294117647058824,0.5190258251586375,0.0,33.2,13.0,0.5,0.0,0.8,11.9,5.0,0.4848484848484849,0.4696969696969697,0.4848484848484849,14.0,7.0,0.5,0.5,0.4705882352941176,0.3636363636363637,1.0,0.0,0.42424242424242425,0.3484848484848485,1.0,1.0,0.5,0.2352941176470588,1.0,0.5,201709170jax,0.4117647058823529,1,0.4,0.0,0.5,0.5,1.0,2.0,7.777636709316006,42.0,1.0,0.5,1.0,1.0,0.2727272727272727,30.0,0.0,0.5,0.5,1,29.0,0.5294328528952108,0.5,-15.4,7.0,0.0,13.788152797884132,-3.3,0.5,5.2,0.3787878787878788,-125,0,0.0,7.777636709316006,0.0,7.777636709316006,0.5,1.0,-1,-1,2,2017,-21,1.0,0
1.0,21.0,0.9090909090909092,47.78760988485297,10.198612425227267,0.75,0.8,15.8,6.0,0.6296296296296297,10.0,1,1.0,1.0,0,0.4137931034482759,10.0,0.3636363636363637,0.25,180,46.5,0.5,0.2,10.198612425227267,0.75,0.4090909090909091,1.0,18.0,21.0,1.0,1.0,0.3,0.4655172413793103,46.5,-7.7,39.4,1.0,0.8181818181818182,0.0,-16.7,0.8181818181818182,0.8181818181818182,0.0,-3.0,0.4090909090909091,44.0,1.0,3.0,0.8,0.6296296296296297,0,3.0,4.0,44.0,21.0,0.6296296296296297,0.5636363636363636,0.8181818181818182,8.7,18.0,0.2,0.0,0.3,1.0,8.0,0.4361702127659575,0.4574468085106383,0.4680851063829787,16.0,7.0,0.6,0.25,0.4482758620689655,0.5581395348837209,0.3636363636363637,0.8181818181818182,0.5581395348837209,0.5581395348837209,0.4090909090909091,0.0,0.2,0.6379310344827587,0.0,0.25,201712030sea,0.6296296296296297,1,0.6,3.5,0.2,0.8,3.5,13.0,47.78760988485297,46.5,0.4090909090909091,0.8,0.6363636363636364,-3.0,0.6276595744680851,16.0,0.9090909090909092,0.75,1.0,1,3.0,0.8181818181818182,0.8,0.1,7.0,0.0,10.198612425227267,3.1,0.5,35.6,0.5581395348837209,-220,0,0.0,47.78760988485297,0.8181818181818182,47.78760988485297,0.75,0.6363636363636364,1,1,13,2017,14,4.0,1
0.4,20.0,0.3928571428571429,14.39620402770466,0.0,0.25,0.35714285714285715,4.6,5.0,0.6451612903225806,-22.6,1,0.4,1.0,1,0.4838709677419355,21.0,0.4615384615384616,0.375,-155,41.0,0.75,0.2,0.0,0.25,0.5,1.0,19.0,20.0,0.4,0.5,0.2,0.5,41.5,-3.3,-0.1,0.0,0.38461538461538464,0.0,3.2,0.3928571428571429,0.4230769230769231,0.0,-1.0,0.4642857142857143,68.0,0.4,0.0,0.8,0.5645161290322581,0,11.0,-3.0,68.0,20.0,0.5645161290322581,0.2928571428571428,0.35714285714285715,-23.0,19.0,0.6428571428571429,0.0,0.2,-19.4,13.0,0.5106382978723404,0.5212765957446809,0.5212765957446809,31.0,6.0,0.8571428571428571,0.375,0.5,0.5833333333333334,0.42857142857142855,0.38461538461538464,0.5729166666666666,0.5416666666666666,0.5,0.0,0.5714285714285714,0.5483870967741935,0.0,0.25,201612240htx,0.5806451612903226,2,0.4,-3.0,0.6428571428571429,0.2857142857142857,-3.0,16.0,14.39620402770466,41.5,0.4642857142857143,0.2857142857142857,0.5714285714285714,-1.0,0.5531914893617021,31.0,0.38461538461538464,0.25,1.0,1,21.0,0.4785714285714286,0.2857142857142857,-6.9,6.0,0.0,0.0,-1.8,0.5,-0.4,0.5520833333333334,135,0,0.0,14.39620402770466,0.35714285714285715,14.39620402770466,0.5,0.6153846153846154,-1,1,16,2016,2,3.0,1
0.3,18.0,0.42857142857142855,47.08213697007815,1.0203895593405783,0.125,0.3333333333333333,7.8,0.0,0.4677419354838709,31.0,1,0.3,1.0,0,0.6,17.0,0.7142857142857143,1.0,-565,48.5,1.0,0.6,1.4240682962993834,0.25,0.7142857142857143,0.0,21.0,21.0,0.2,0.5,0.6,0.6,45.5,-9.7,-5.0,0.0,0.38461538461538464,0.0,12.9,0.35714285714285715,0.38461538461538464,0.0,3.0,0.7142857142857143,29.0,0.4,15.0,0.5,0.4838709677419355,1,11.0,-10.0,29.0,18.0,0.5806451612903226,0.7285714285714285,0.35714285714285715,27.3,21.0,0.8333333333333334,0.0,0.6,15.9,6.0,0.5434782608695652,0.5434782608695652,0.5434782608695652,4.0,8.0,1.0,1.0,0.6,0.5319148936170213,0.7142857142857143,0.38461538461538464,0.4787234042553192,0.4893617021276596,0.7142857142857143,0.0,0.8333333333333334,0.6333333333333333,0.0,1.0,201712250phi,0.4838709677419355,1,0.8,-9.0,0.8333333333333334,0.25,-10.0,16.0,33.73582651938406,46.0,0.7142857142857143,0.3333333333333333,0.8571428571428571,3.0,0.5652173913043478,13.0,0.4615384615384616,0.125,0.5,1,32.0,0.4857142857142857,0.25,1.6,8.0,0.0,1.4240682962993834,-0.3,0.5,-5.5,0.4893617021276596,415,0,0.0,47.08213697007815,0.35714285714285715,47.08213697007815,0.25,0.8571428571428571,-1,1,16,2017,9,10.0,1
0.0,13.0,0.125,10.452514362582807,3.0503114824789352,0.0,0.0,-11.6,6.0,0.3333333333333333,1.4,1,0.0,1.0,0,0.5,16.0,0.375,0.5,-1000,48.0,0.625,0.4,31.455601015833405,0.0,0.375,1.0,16.0,16.0,0.0,0.8,0.4,0.4807692307692308,46.5,-18.2,-24.6,1.0,0.125,0.0,10.4,0.125,0.125,0.0,1.0,0.375,68.0,0.0,0.0,0.8,0.3333333333333333,1,27.0,-14.0,68.0,13.0,0.25,0.5375,0.125,1.8,14.0,0.4,0.0,0.4,-10.5,3.0,0.5581395348837209,0.5348837209302325,0.5465116279069767,26.0,14.0,0.5,0.5,0.4615384615384616,0.35,0.375,0.125,0.3375,0.3375,0.375,1.0,0.4,0.6730769230769231,-2.0,0.5,201611130crd,0.3333333333333333,1,0.5,-12.5,0.4,0.0,-13.5,10.0,10.452514362582807,46.5,0.375,0.0,0.4375,1.0,0.6627906976744186,30.0,0.125,0.0,1.0,1,28.0,0.275,0.0,-5.9,7.0,0.0,0.0,-0.3,1.0,-22.3,0.325,650,0,0.0,10.452514362582807,0.125,10.452514362582807,0.0,0.4375,-1,1,10,2016,3,14.0,1
0.8,14.0,0.4,21.197629231987246,0.0,0.75,0.8,5.7,3.0,0.5192307692307693,4.7,1,0.8,1.0,1,0.5555555555555556,32.0,0.5,0.25,-105,48.0,0.25,0.6,0.0,0.5,0.5,0.0,16.0,17.0,0.8,0.5,0.6,0.5555555555555556,46.0,9.8,5.2,0.0,0.55,0.0,-5.7,0.6,0.6,0.0,2.0,0.5,68.0,0.6,0.0,0.0,0.4807692307692308,0,12.0,1.0,68.0,14.0,0.3461538461538461,0.55,0.55,3.7,16.0,0.4,0.0,0.6,7.7,24.0,0.4534883720930232,0.4534883720930232,0.4534883720930232,11.0,4.0,0.4,0.25,0.5555555555555556,0.30952380952380953,0.5,0.55,0.5119047619047619,0.4880952380952381,0.5,0.0,0.4,0.6666666666666666,0.0,0.25,201711230dal,0.4807692307692308,2,0.6,-1.0,0.4,0.7,1.0,12.0,21.197629231987246,46.5,0.5,0.4,0.5,2.0,0.5116279069767442,6.0,0.4,0.75,0.5,1,11.0,0.4400000000000001,0.7,5.8,4.0,0.0,0.0,-9.0,0.5,2.4,0.4880952380952381,-115,0,0.0,21.197629231987246,0.55,21.197629231987246,0.75,0.5,-1,-1,12,2017,-22,1.0,0
0.6,13.0,0.7142857142857143,2.502608110052396,40.57695867235246,1.0,1.0,12.4,6.0,0.5217391304347826,-7.7,2,0.6,1.0,0,0.4545454545454545,7.0,0.5,0.0,101,49.5,0.0,0.4,40.57695867235246,1.0,0.5,0.0,10.0,13.0,0.6,0.5,0.4,0.4545454545454545,48.5,-0.4,0.0,1.0,0.5714285714285714,3.0,14.9,0.5714285714285714,0.5714285714285714,54.0,0.0,0.5,86.0,0.8,15.0,0.5,0.5217391304347826,1,5.0,0.0,86.0,10.0,0.5217391304347826,0.4833333333333333,0.5714285714285714,-8.4,13.0,0.0,0.0,0.4,-4.3,15.0,0.4473684210526316,0.4473684210526316,0.4473684210526316,22.0,7.0,0.0,0.0,0.4545454545454545,0.38461538461538464,0.5,0.5714285714285714,0.4871794871794872,0.5128205128205128,0.5,0.0,0.0,0.4090909090909091,3.0,0.0,201610300tam,0.5217391304347826,1,0.4,0.0,0.0,1.0,-1.0,8.0,2.502608110052396,48.0,0.5,1.0,0.5,0.0,0.2894736842105263,25.0,0.7142857142857143,1.0,0.5,1,28.0,0.4428571428571429,1.0,-4.6,7.0,0.0,40.57695867235246,3.0,0.5,0.6,0.5128205128205128,-121,0,0.0,40.883213148901355,0.5714285714285714,2.502608110052396,1.0,0.5,-1,-1,8,2016,-6,0.0,0
0.2,18.0,0.25,10.452514362582807,0.0,0.0,0.0,-11.2,3.0,0.5,-17.3,1,0.2,1.0,1,0.4,30.0,0.25,0.5,170,43.0,0.5,0.4,0.0,0.0,0.25,1.0,17.0,20.0,0.2,0.25,0.4,0.4,42.5,0.7,7.1,0.0,0.25,0.0,-14.3,0.25,0.25,34.0,-1.0,0.25,75.0,0.2,16.0,0.4,0.4545454545454545,1,25.0,3.5,75.0,18.0,0.6818181818181818,0.3,0.25,-16.6,17.0,0.5,0.0,0.4,-11.3,19.0,0.375,0.375,0.3611111111111111,26.0,4.0,0.5,0.5,0.4,0.6666666666666666,0.25,0.25,0.5641025641025641,0.5384615384615384,0.25,1.0,0.5,0.3,0.0,0.5,201610060sfo,0.4772727272727273,2,0.4,2.5,0.5,0.0,3.5,5.0,10.452514362582807,42.5,0.25,0.0,0.25,-1.0,0.3888888888888889,26.0,0.25,0.0,0.0,1,6.0,0.4,0.0,-4.7,4.0,0.0,0.0,-7.0,0.5,-3.9,0.5512820512820513,-200,0,0.0,10.452514362582807,0.25,10.452514362582807,0.0,0.25,-1,-1,5,2016,-12,3.5,0
0.2,13.0,0.375,3.7076221039501935,0.0,0.0,0.25,4.6,6.0,0.6551724137931034,-38.7,1,0.2,1.0,1,0.35714285714285715,25.0,0.3333333333333333,0.0,165,44.0,0.0,0.2,0.0,0.0,0.16666666666666666,1.0,13.0,13.0,0.4,0.2,0.0,0.2857142857142857,41.5,17.3,0.2,1.0,0.3636363636363637,0.0,2.0,0.375,0.4090909090909091,0.0,0.0,0.16666666666666666,28.0,0.3,15.0,0.2,0.5689655172413793,1,11.0,4.0,28.0,13.0,0.5689655172413793,0.0,0.3333333333333333,-38.1,13.0,0.0,0.0,0.0,-16.7,32.0,0.4090909090909091,0.3863636363636364,0.4204545454545455,30.0,14.0,0.0,0.0,0.26785714285714285,0.5869565217391305,0.3333333333333333,0.3636363636363637,0.5760869565217391,0.5434782608695652,0.16666666666666666,1.0,0.3333333333333333,0.10714285714285714,0.0,0.25,201612110cle,0.5862068965517241,3,0.0,5.0,0.0,0.16666666666666666,4.5,14.0,3.7076221039501935,42.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2272727272727273,28.0,0.3636363636363637,0.0,0.0,1,20.0,0.4916666666666667,0.16666666666666666,-4.0,7.0,0.0,0.0,-3.5,0.0,-0.8,0.5543478260869565,-185,0,0.0,3.7076221039501935,0.3333333333333333,3.7076221039501935,0.25,0.0,-1,-1,14,2016,-13,4.0,0
0.2,16.0,0.18181818181818185,45.350858503301794,0.0,0.5,0.5,-7.2,6.0,0.44642857142857145,-6.0,2,0.2,1.0,1,0.5178571428571429,30.0,0.5,0.5,-470,43.0,0.5,0.6,0.0,0.25,0.45,0.0,13.0,16.0,0.2,0.5,0.5,0.5178571428571429,42.5,19.8,-22.7,1.0,0.3636363636363637,0.0,8.4,0.3636363636363637,0.3636363636363637,0.0,-3.0,0.4090909090909091,58.0,0.2,11.0,0.0,0.44642857142857145,1,22.0,-9.5,58.0,16.0,0.4642857142857143,0.4636363636363636,0.3636363636363637,-6.7,13.0,0.6,0.0,0.5,11.7,32.0,0.5113636363636364,0.5113636363636364,0.5113636363636364,9.0,7.0,0.6,0.5,0.5178571428571429,0.4318181818181818,0.4545454545454545,0.3636363636363637,0.4772727272727273,0.4772727272727273,0.45,0.0,0.6,0.6071428571428571,0.0,0.5,201712030rai,0.4821428571428572,2,0.6,-10.0,0.6,0.5,-10.0,13.0,16.68364889778907,43.0,0.4090909090909091,0.16666666666666666,0.4545454545454545,-3.0,0.5454545454545454,13.0,0.18181818181818185,0.5,0.5,1,22.0,0.2636363636363636,0.5,1.4,10.0,0.0,0.0,-7.5,0.5,-23.0,0.5,360,0,0.0,48.22350054278272,0.3636363636363637,45.350858503301794,0.5,0.5,-1,1,13,2017,7,9.5,1
0.6,12.0,0.0,19.344617375078915,24.390651981016532,0.5,0.5,29.4,6.0,0.4411764705882353,-4.0,1,0.6,1.0,0,0.5588235294117647,27.0,1.0,0.5,-185,51.5,0.5,0.6,24.390651981016532,0.5,1.0,1.0,12.0,13.0,0.6,0.0,0.6,0.5588235294117647,54.5,5.7,-3.7,1.0,0.0,1.0,36.2,0.0,0.0,74.0,1.0,1.0,80.0,0.6,5.0,0.25,0.5,0,6.0,-3.5,80.0,12.0,0.4117647058823529,0.5190258251586375,0.0,-16.9,13.0,0.5,0.0,0.6,-3.6,20.0,0.4848484848484849,0.5,0.5,18.0,7.0,0.5,0.5,0.5588235294117647,0.42424242424242425,1.0,0.0,0.4090909090909091,0.42424242424242425,1.0,0.0,0.5,0.4117647058823529,1.0,0.5,201609180nyg,0.5,1,0.4,-3.5,0.5,0.5,-3.5,2.0,19.344617375078915,54.0,1.0,0.5,1.0,1.0,0.3939393939393939,25.0,0.0,0.5,0.0,1,31.0,0.5294328528952108,0.5,-7.6,7.0,0.0,24.390651981016532,-13.2,0.5,-19.9,0.4393939393939394,165,0,0.0,19.344617375078915,0.0,19.344617375078915,0.5,1.0,-1,1,2,2016,3,3.5,1
0.0,13.0,0.0,3.1764527079275093,0.0,0.25,0.3333333333333333,-15.7,6.0,0.3448275862068966,3.7,1,0.0,1.0,1,0.5,28.0,0.5,0.25,-480,44.0,0.5,0.5,0.0,0.0,0.38461538461538464,1.0,13.0,13.0,0.0,1.0,0.3,0.4482758620689655,43.5,5.1,-39.7,1.0,0.15384615384615385,0.0,17.9,0.3076923076923077,0.3076923076923077,0.0,0.0,0.38461538461538464,26.0,0.0,15.0,0.6,0.25862068965517243,0,29.0,-10.5,26.0,13.0,0.10344827586206896,0.4923076923076923,0.15384615384615385,3.1,13.0,0.3333333333333333,0.0,0.2,9.1,22.0,0.5222222222222223,0.5111111111111111,0.4888888888888889,10.0,7.0,0.5,0.25,0.4827586206896552,0.2222222222222222,0.5,0.15384615384615385,0.4,0.37777777777777777,0.4230769230769231,0.0,0.4166666666666667,0.4827586206896552,0.0,0.375,201612180buf,0.27586206896551724,2,0.4,-10.5,0.3333333333333333,0.3333333333333333,-10.5,15.0,3.1764527079275093,43.0,0.4230769230769231,0.0,0.4615384615384616,0.0,0.5111111111111111,18.0,0.0,0.25,0.5,1,32.0,0.0,0.3333333333333333,-0.8,7.0,0.0,0.0,-4.1,0.5,-37.6,0.4111111111111111,380,0,0.0,3.1764527079275093,0.15384615384615385,3.1764527079275093,0.25,0.4615384615384616,1,1,15,2016,20,10.5,1
0.6,13.0,0.6666666666666666,11.182391546176513,1.5834808450057118,0.75,0.75,4.8,6.0,0.52,-30.6,1,0.6,1.0,0,0.32,26.0,0.25,0.5,270,38.0,0.0,0.2,1.5834808450057118,0.75,0.25,1.0,13.0,13.0,0.6,0.5,0.2,0.22,37.0,3.1,19.4,1.0,0.5,0.0,-18.2,0.5555555555555556,0.5,0.0,0.0,0.2222222222222222,38.0,0.8,16.0,0.4,0.48,1,12.0,7.0,38.0,13.0,0.36,0.2,0.5555555555555556,-32.2,13.0,0.5,0.0,0.2,-23.2,21.0,0.3414634146341464,0.2804878048780488,0.2804878048780488,32.0,7.0,0.0,0.5,0.24,0.3414634146341464,0.2222222222222222,0.5,0.4878048780487805,0.475609756097561,0.25,0.0,0.5,0.04,0.0,0.5,201711190cle,0.52,1,0.0,9.0,0.5,0.75,7.5,11.0,11.182391546176513,37.0,0.2222222222222222,0.75,0.0,0.0,0.0975609756097561,27.0,0.625,0.75,0.5,1,2.0,0.6333333333333333,0.75,-5.8,7.0,0.0,1.5834808450057118,-5.2,0.5,17.9,0.4878048780487805,-340,0,0.0,11.182391546176513,0.5555555555555556,11.182391546176513,0.75,0.0,-1,-1,11,2017,-12,7.0,0
0.4,16.0,0.0,43.7031004678444,35.46461898240697,0.0,0.0,-45.7,6.0,0.35294117647058826,8.3,2,0.4,1.0,0,0.5833333333333334,22.0,1.0,0.5,-1000,43.5,0.5,0.5,35.46461898240697,0.0,1.0,1.0,15.0,16.0,0.4,1.0,0.6,0.6111111111111112,43.5,29.1,-23.6,1.0,0.0,-2.0,21.0,0.0,0.0,0.0,-3.0,1.0,70.0,0.4,6.0,0.4,0.38235294117647056,1,29.0,-14.0,70.0,16.0,0.29411764705882354,0.5190258251586375,0.0,15.2,13.0,0.5,0.0,0.6,39.4,30.0,0.5441176470588235,0.5588235294117647,0.5588235294117647,2.0,7.0,0.5,0.5,0.6111111111111112,0.4545454545454545,1.0,0.0,0.4696969696969697,0.4696969696969697,1.0,0.0,0.5,0.7222222222222222,-2.0,0.5,201709170rai,0.35294117647058826,1,0.6,-13.5,0.5,0.0,-14.0,2.0,43.7031004678444,44.0,1.0,0.0,1.0,-3.0,0.5882352941176471,6.0,0.0,0.0,0.5,1,25.0,0.5294328528952108,0.0,4.9,7.0,0.0,35.46461898240697,-1.3,0.5,-68.0,0.4696969696969697,664,0,0.0,48.22350054278272,0.0,43.7031004678444,0.0,1.0,1,1,2,2017,25,14.0,1
0.8,20.0,0.7857142857142857,5.217230109981731,11.747852502785339,0.75,0.6666666666666666,11.6,5.0,0.6833333333333333,2.6,1,0.8,1.0,0,0.5,16.0,0.5,0.25,350,42.0,0.25,0.6,11.747852502785339,0.75,0.5,1.0,21.0,21.0,0.8,0.4,0.6,0.5606060606060606,41.0,4.2,23.6,0.0,0.6923076923076923,-1.0,-11.8,0.7857142857142857,0.7692307692307693,0.0,0.0,0.5,10.0,0.8,6.0,0.4,0.6333333333333333,1,7.0,8.5,10.0,20.0,0.6333333333333333,0.5285714285714286,0.7142857142857143,2.6,20.0,0.42857142857142855,0.0,0.6,5.1,19.0,0.5392156862745098,0.5882352941176471,0.5784313725490197,12.0,6.0,0.5714285714285714,0.25,0.5757575757575758,0.6382978723404256,0.5,0.6923076923076923,0.7234042553191491,0.7021276595744681,0.5,1.0,0.42857142857142855,0.5757575757575758,-1.0,0.25,201712230gnb,0.6333333333333333,1,0.4,9.0,0.42857142857142855,0.5,8.5,16.0,5.217230109981731,41.0,0.5,0.6666666666666666,0.5,0.0,0.5882352941176471,12.0,0.7692307692307693,0.75,0.3333333333333333,1,4.0,0.7285714285714285,0.5,1.7,6.0,0.0,11.747852502785339,0.1,0.0,23.6,0.7021276595744681,-450,0,0.0,5.217230109981731,0.7142857142857143,5.217230109981731,0.75,0.5,-1,-1,16,2017,-16,8.5,0
0.6,16.0,0.14285714285714285,38.87698759292064,35.804609544610315,0.5,0.5714285714285714,-7.1,6.0,0.4677419354838709,-6.8,1,0.6,1.0,0,0.4,30.0,0.4615384615384616,0.625,-185,40.5,0.5,0.6,35.804609544610315,0.25,0.3461538461538461,1.0,16.0,16.0,0.6,0.5,0.4,0.35,39.5,-11.5,-23.4,1.0,0.42857142857142855,-2.0,9.7,0.42857142857142855,0.42857142857142855,0.0,-2.0,0.32142857142857145,68.0,0.2,0.0,0.5,0.4677419354838709,1,21.0,-3.0,68.0,16.0,0.41935483870967744,0.3357142857142857,0.42857142857142855,-13.5,14.0,0.5,0.0,0.4,-19.1,5.0,0.4583333333333333,0.40625,0.4166666666666667,29.0,7.0,0.5714285714285714,0.625,0.35,0.40425531914893614,0.42857142857142855,0.42857142857142855,0.4893617021276596,0.4893617021276596,0.3461538461538461,0.0,0.5714285714285714,0.45,-2.0,0.75,201712240crd,0.5,1,0.4,-4.5,0.5,0.5714285714285714,-3.0,16.0,38.87698759292064,39.0,0.32142857142857145,0.14285714285714285,0.42857142857142855,-2.0,0.5729166666666666,29.0,0.14285714285714285,0.5,0.5,1,28.0,0.24285714285714285,0.5714285714285714,-5.9,7.0,0.0,35.804609544610315,-7.1,0.5,-23.9,0.5106382978723404,155,0,0.0,38.87698759292064,0.42857142857142855,38.87698759292064,0.5,0.4615384615384616,1,1,16,2017,23,3.0,1
0.6,13.0,0.8,17.295681034350757,10.559007478551186,0.75,0.7857142857142857,14.8,6.0,0.5645161290322581,-6.9,1,0.6,1.0,0,0.5294117647058824,13.0,0.5,0.5,-125,40.0,0.5,0.2,10.559007478551186,0.75,0.5333333333333333,1.0,15.0,16.0,0.5,0.6,0.2,0.5441176470588235,40.0,-16.4,8.9,1.0,0.6428571428571429,-1.0,5.2,0.6333333333333333,0.6071428571428571,0.0,1.0,0.5333333333333333,45.0,0.8,9.0,0.6,0.5806451612903226,1,7.0,-1.5,45.0,13.0,0.6129032258064516,0.5133333333333333,0.6666666666666666,1.9,14.0,0.5714285714285714,0.0,0.2,-12.7,1.0,0.5294117647058824,0.5392156862745098,0.5196078431372549,28.0,7.0,0.5714285714285714,0.5,0.5735294117647058,0.4680851063829787,0.5,0.6428571428571429,0.5212765957446809,0.5531914893617021,0.5333333333333333,1.0,0.5,0.6764705882352942,-1.0,0.5,201701010den,0.5806451612903226,1,0.2,-3.5,0.5714285714285714,0.8571428571428571,-1.0,17.0,12.392897443892073,40.0,0.5333333333333333,0.8571428571428571,0.5333333333333333,1.0,0.6862745098039216,22.0,0.7857142857142857,0.75,0.3333333333333333,1,22.0,0.5666666666666667,0.8571428571428571,-1.9,8.0,0.0,10.559007478551186,1.0,0.0,10.6,0.5531914893617021,105,0,0.0,17.295681034350757,0.6666666666666666,17.295681034350757,0.625,0.5333333333333333,1,1,17,2016,18,1.5,1
0.8,16.0,1.0,4.8789594274291765,12.602775297564412,1.0,1.0,15.1,6.0,0.575,0.2,1,0.9,1.0,0,0.5,6.0,1.0,1.0,175,46.5,1.0,0.6,12.602775297564412,1.0,1.0,0.0,15.0,16.0,0.7,0.5,0.6,0.5,46.5,-28.2,18.1,1.0,1.0,1.0,-6.0,1.0,1.0,39.0,0.0,1.0,73.0,0.8,7.0,0.5,0.625,1,7.0,4.0,73.0,16.0,0.65,0.5190258251586375,1.0,35.5,16.0,1.0,0.0,0.6,11.8,2.0,0.5,0.5294117647058824,0.5147058823529411,9.0,6.0,1.0,1.0,0.5,0.6486486486486487,1.0,1.0,0.5540540540540541,0.581081081081081,1.0,0.0,1.0,0.5,1.0,1.0,201609250phi,0.625,1,0.6,3.5,1.0,1.0,3.5,3.0,4.8789594274291765,46.5,1.0,1.0,1.0,0.0,0.5588235294117647,21.0,1.0,1.0,0.5,1,14.0,0.5294328528952108,1.0,-4.5,7.0,0.0,12.602775297564412,6.0,0.5,27.1,0.581081081081081,-200,0,0.0,4.8789594274291765,1.0,4.8789594274291765,1.0,1.0,1,1,3,2016,31,4.0,1
