team_history___v_ovr_wr_ytd,line___h_ml,home_field___v_visitor__close_wr_last_8_games,team_history___v_pfr_wr_ytd,home_field___h_home__open_wr_last_8_games,rankings___h__dave_or_wtddvoa,team_history___h_ovr_wr_past_2_seasons,line___h_close_line,rankings___v__def_rank,team_history___h_close_wr_ytd,travel___v_home_body_time,time_date___game_time_local,time_date___week_id,line___h_pfr_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_last_4_games,weather___temperature,rankings___h__estim_winrate,team_history___h_pfr_wr_past_5_games,rankings___v__s_t_dvoa,travel___v_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,team_history___h_ovr_wr_ytd,team_history___v_close_wr_past_2_seasons,travel___h_body_clock_from_last_wk,rankings___h__totaldvoa,matchup___h_wr_past_5_games,home_field___v_visitor__close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,rankings___v__dave_or_wtddvoa,travel___v_dist_from_home,home_field___h_home__ovr_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,rankings___h__defensedvoa,team_history___h_ovr_wr_past_5_games,line___pfr_ou,home_field___h_consecutive_home,rankings___h__off_rank,travel___h_travel_from_last_10_days,matchup___h_wr_past_2_seasons,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,matchup___h_wr_past_3_seasons,rankings___h__def_rank,travel___h_same_stadium_last_game,matchup___is_same_conf,team_history___v_pfr_wr_past_5_games,game_id,home_field___v_visitor__ovr_wr_last_4_games,travel___h_travel_from_last_game,time_date___is_sunday,time_date___is_superbowl,rankings___v__estim_winrate,home_field___v_is_home,team_history___h_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,line___v_ml,travel___v_days_since_last_game,rankings___h__s_t_rank,home_field___h_home__pfr_wr_last_4_games,weather___is_dome,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___h_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_8_games,team_history___v_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,weather___humidity_pct,rankings___v__defensedvoa,rankings___h__offensedvoa,rankings___v__s_t_rank,rankings___v__off_rank,travel___h_travel_from_last_game_decay,team_history___h_pfr_wr_ytd,home_field___h_home__open_wr_ytd,team_history___v_close_wr_past_5_games,weather___wind_chill,line___open_ou,home_field___h_home__pfr_wr_ytd,travel___v_same_stadium_last_game,rankings___h__s_t_dvoa,travel___v_body_clock_from_last_wk,weather___wind_mph,team_history___v_ovr_wr_past_3_seasons,line___h_open_line,team_history___h_pfr_wr_past_2_seasons,team_history___h_open_wr_past_2_seasons,travel___v_travel_from_last_game,travel___h_days_since_last_game,home_field___v_visitor__open_wr_last_8_games,team_history___v_ovr_wr_past_5_games,home_field___v_visitor__ovr_wr_last_8_games,line___close_ou,rankings___v__offensedvoa,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__close_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,team_history___v_open_wr_ytd,travel___h_tz_change_last_game,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,home_field___h_is_home,matchup___is_same_division,weather___is_grass,matchup___h_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__ovr_wr_last_4_games,travel___h_tz_change_last_10_days,home_field___v_visitor__pfr_wr_ytd,rankings___v__totaldvoa,travel___v_travel_from_last_10_days,team_history___h_close_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,time_date___is_playoffs,team_history___h_ovr_wr_past_3_seasons,time_date___day_of_week,home_field___v_consecutive_visitor,team_history___v_open_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.7333333333333333,-260,0.7142857142857143,0.6,0.5714285714285714,0.7,0.6470588235294118,-5.0,8.0,0.4,16.0,16.0,17.0,-5.0,0.5714285714285714,0.5,0.48,0.5,68.0,0.5066666666666666,0.4,5.1,0.0,0.58,0.5,0.6,0.5161290322580645,15.0,0.2,0.6,0.6333333333333333,0.5714285714285714,19.8,3.840990244364076,0.6,0.75,0.6,0.6333333333333333,7.2,0.6,44.5,1,8.0,6.836326425866443,0.6666666666666666,0.0,3.840990244364076,0.6,23.0,0,1.0,0.6,201712310atl,0.5,6.836326425866443,1.0,0.0,0.7,0.0,0.4666666666666667,0.5483870967741935,210,7.0,21.0,0.75,1,0.48,0.57,0.4,0.7142857142857143,0.6,0.4,0.0,-9.0,9.1,6.0,15.0,6.836326425866443,0.4,0.4666666666666667,0.6,68.0,47.0,0.4,0,-1.6,16.0,0.0,0.68,-3.0,0.5294117647058824,0.5588235294117647,3.840990244364076,7.0,0.7142857142857143,0.8,0.7142857142857143,44.5,3.1,0.5,0.75,0.5714285714285714,0.6,1.0,16.0,0.6,1.0,1.0,0,0.0,0.5,0.4,0.75,1.0,0.6,17.1,3.840990244364076,0.5294117647058824,0.7333333333333333,0.0,0.6,6.0,1,0.5161290322580645,1,1,17,2017,12,5.0,1
1.0,155,1.0,1.0,0.0,-7.3,0.3684210526315789,3.5,11.0,0.3333333333333333,14.0,16.0,4.0,3.5,0.0,1.0,0.42857142857142855,1.0,88.0,0.5190258251586375,0.2,-0.6,0.0,0.5769230769230769,0.6136363636363636,0.3333333333333333,0.6590909090909091,16.0,-12.9,0.0,1.0,0.0,5.9,25.40644926101441,0.3333333333333333,0.0,0.8333333333333334,1.0,5.3,0.2,43.0,2,17.0,0.0,0.5,0.0,11.299857610509967,0.5,21.0,1,0.0,1.0,201610020tam,1.0,0.0,1.0,0.0,0.5294328528952108,0.0,0.3333333333333333,0.8181818181818182,-175,7.0,21.0,0.0,1,0.42857142857142855,0.5512820512820513,0.2,1.0,0.5641025641025641,0.2,63.0,-6.7,-4.5,16.0,10.0,0.0,0.3333333333333333,0.3333333333333333,1.0,88.0,44.5,0.3333333333333333,0,-3.1,16.0,7.0,0.7692307692307693,3.0,0.42105263157894735,0.42105263157894735,11.299857610509967,7.0,1.0,1.0,1.0,43.0,8.9,1.0,0.0,0.0,0.8333333333333334,0.0,16.0,0.9,1.0,0.0,1,0.5,0.42857142857142855,0.3333333333333333,0.0,0.0,1.0,15.1,11.299857610509967,0.42105263157894735,1.0,0.0,0.2571428571428571,6.0,2,0.5909090909090909,-1,-1,4,2016,-20,3.5,0
0.625,-145,0.5,0.625,0.5,4.1,0.54,-2.5,4.0,0.625,12.0,13.0,10.0,-2.5,0.5,0.5,0.4634146341463415,0.5,58.0,0.6375,0.8,1.1,1.0,0.7073170731707317,0.76,0.5625,0.76,18.0,2.8,0.2,0.625,0.5,8.5,17.479926617752138,0.5714285714285714,0.5,0.625,0.625,3.8,0.7,42.0,1,9.0,0.0,0.5,1.0,17.479926617752138,0.0,21.0,0,1.0,0.4,201611130was,0.5,77.62211351335972,1.0,0.0,0.725,0.0,0.625,0.64,125,7.0,15.0,0.5,1,0.4634146341463415,0.7073170731707317,0.8,0.5,0.6951219512195121,0.8,0.0,-18.1,6.1,12.0,25.0,7.527168977788843,0.625,0.5714285714285714,0.4,58.0,42.0,0.5714285714285714,0,0.5,12.0,7.0,0.5609756097560976,-2.5,0.56,0.56,17.479926617752138,14.0,0.5,0.4,0.5,42.0,-10.3,0.5,0.5,0.5,0.625,-5.0,13.0,0.4,1.0,0.0,1,0.5,0.4634146341463415,0.5714285714285714,0.5,0.0,0.625,8.9,17.479926617752138,0.56,0.625,0.0,0.4268292682926829,6.0,1,0.74,1,1,10,2016,6,2.5,1
1.0,275,0.0,0.5,1.0,-11.0,0.16666666666666666,7.0,6.0,0.5,13.0,12.0,3.0,7.0,1.0,0.0,0.4558823529411765,0.0,89.0,0.5190258251586375,0.4,5.0,-1.0,0.5769230769230769,0.5952380952380952,0.0,0.5714285714285714,13.0,-29.9,1.0,0.5,0.0,29.0,7.7315737760044545,0.0,1.0,0.5,0.5,12.2,0.0,43.5,1,24.0,14.797993168595527,0.5,-1.0,7.7315737760044545,0.5,24.0,0,0.0,0.6,201709240chi,1.0,14.797993168595527,1.0,0.0,0.5294328528952108,0.0,0.5,0.7142857142857143,-350,7.0,20.0,1.0,1,0.4264705882352941,0.5897435897435898,0.4,0.0,0.5641025641025641,0.4,0.0,-20.0,-16.1,8.0,6.0,14.797993168595527,0.5,0.5,0.6,89.0,46.0,0.5,0,-1.7,13.0,5.0,0.6666666666666666,8.0,0.4444444444444444,0.3888888888888889,7.7315737760044545,7.0,0.0,0.8,1.0,43.5,26.9,0.0,1.0,1.0,0.5,-1.0,13.0,0.6,1.0,0.0,1,0.5,0.3970588235294117,0.5,0.0,-1.0,0.5,51.9,7.7315737760044545,0.4444444444444444,1.0,0.0,0.2647058823529412,6.0,1,0.5952380952380952,1,1,3,2017,6,7.0,1
0.6666666666666666,-155,0.5,0.6666666666666666,0.5,-1.4,0.4583333333333333,-3.0,2.0,0.75,11.0,12.0,10.0,-3.0,0.5,0.5,0.5,0.5,68.0,0.5625,1.0,0.7,2.0,0.5666666666666667,0.5892857142857143,0.5,0.625,10.0,-1.9,0.0,0.6666666666666666,0.5,15.2,17.862655418377756,0.5,0.5,0.6111111111111112,0.6666666666666666,16.2,0.8,50.0,1,5.0,32.74807083082911,0.5,2.0,33.053171905402685,0.5,29.0,0,0.0,0.4,201611130nor,0.5,32.74807083082911,1.0,0.0,0.6666666666666666,0.0,0.75,0.75,135,7.0,23.0,0.5,1,0.5125,0.5444444444444444,1.0,0.5,0.5555555555555556,1.0,0.0,-19.8,17.3,13.0,22.0,32.74807083082911,0.75,0.75,0.4,68.0,47.0,0.75,0,-2.9,10.0,0.0,0.7333333333333333,-1.5,0.6041666666666666,0.5625,33.053171905402685,7.0,0.5,0.4,0.5,50.5,-6.0,0.5,0.5,0.5,0.6111111111111112,2.0,13.0,0.4,1.0,0.0,0,0.5,0.4875,0.75,0.5,2.0,0.6666666666666666,14.4,33.053171905402685,0.6041666666666666,0.6666666666666666,0.0,0.45,6.0,2,0.5714285714285714,-1,-1,10,2016,-2,3.0,0
0.4,-180,0.35714285714285715,0.36666666666666653,0.42857142857142855,8.0,0.4516129032258064,-3.5,10.0,0.6,13.0,13.0,17.0,-3.0,0.42857142857142855,0.625,0.4893617021276596,0.625,81.0,0.4666666666666667,0.8,-2.0,0.0,0.5288461538461539,0.5441176470588235,0.5333333333333333,0.5441176470588235,12.0,-0.5,0.2,0.36666666666666653,0.42857142857142855,-5.6,7.435510426493937,0.5333333333333333,0.75,0.4,0.36666666666666653,-3.3,0.6,44.5,1,16.0,7.8309242576084115,0.33333333333333337,0.0,5.327776222024241,0.2,14.0,0,1.0,0.6,201701010tam,0.5,7.8309242576084115,1.0,0.0,0.4266666666666667,0.0,0.6,0.6764705882352942,160,8.0,20.0,0.75,1,0.4893617021276596,0.5096153846153846,0.8,0.35714285714285715,0.5384615384615384,0.8,0.0,-5.1,-2.2,23.0,25.0,5.611102622827172,0.6,0.6,0.6,81.0,47.5,0.6,0,-1.6,13.0,6.0,0.6057692307692307,-3.5,0.5161290322580645,0.5161290322580645,7.435510426493937,8.0,0.42857142857142855,0.4,0.2857142857142857,44.5,-8.6,0.625,0.75,0.42857142857142855,0.4,1.0,13.0,0.6,1.0,1.0,1,1.0,0.4893617021276596,0.6,0.75,1.0,0.36666666666666653,-5.5,7.435510426493937,0.5161290322580645,0.4,0.0,0.3404255319148936,6.0,1,0.5882352941176471,-1,1,17,2016,1,3.5,1
0.5454545454545454,180,0.5,0.5454545454545454,0.6666666666666666,-15.4,0.3333333333333333,4.0,24.0,0.5909090909090909,12.0,13.0,13.0,4.0,0.8333333333333334,0.25,0.5116279069767442,0.25,48.0,0.34545454545454546,0.5,5.7,1.0,0.5217391304347826,0.5357142857142857,0.3636363636363637,0.5357142857142857,13.0,-16.4,0.6,0.5454545454545454,0.5,3.6,20.485673561610934,0.3636363636363637,0.5,0.5454545454545454,0.5454545454545454,4.5,0.2,44.0,2,23.0,0.0,0.0,1.0,20.485673561610934,0.0,21.0,1,1.0,0.2,201712030nyj,0.25,0.0,1.0,0.0,0.6090909090909091,0.0,0.5454545454545454,0.6428571428571429,-220,7.0,24.0,0.75,1,0.5116279069767442,0.5217391304347826,0.5,0.5,0.5217391304347826,0.4,0.0,8.6,-9.7,6.0,8.0,0.0,0.5909090909090909,0.5454545454545454,0.2,48.0,44.0,0.5909090909090909,0,-2.2,12.0,0.0,0.6521739130434783,3.5,0.462962962962963,0.4444444444444444,20.485673561610934,7.0,0.5,0.2,0.5,44.0,12.2,0.25,0.75,0.8333333333333334,0.5454545454545454,0.0,13.0,0.2,1.0,0.0,0,0.5,0.5,0.5909090909090909,0.25,0.0,0.5454545454545454,9.3,20.485673561610934,0.4814814814814815,0.5454545454545454,0.0,0.4418604651162791,6.0,1,0.5357142857142857,1,1,13,2017,7,4.0,1
1.0,121,0.5,1.0,0.0,-6.4,0.5882352941176471,2.5,10.0,0.5,15.0,14.0,2.0,2.5,0.5,0.5,0.5833333333333334,0.5,72.0,0.5190258251586375,0.3,9.2,-1.0,0.4558823529411765,0.6111111111111112,1.0,0.6111111111111112,14.0,-4.6,1.0,1.0,1.0,16.4,10.572907455402223,1.0,0.0,1.0,1.0,3.3,0.4,44.0,2,21.0,0.0,0.5,-1.0,10.572907455402223,0.5,15.0,1,0.0,0.4,201709170den,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.0,0.7777777777777778,-141,7.0,12.0,0.5,1,0.5555555555555556,0.4558823529411765,0.3,0.5,0.4558823529411765,0.2,0.0,-16.5,-3.5,3.0,8.0,0.0,0.5,0.0,0.4,72.0,42.5,0.5,0,2.2,15.0,5.0,0.5294117647058824,1.5,0.5588235294117647,0.5,10.572907455402223,6.0,0.5,0.6,0.5,43.5,22.3,0.5,0.5,0.5,1.0,0.0,16.0,0.4,1.0,0.0,1,0.5,0.5277777777777778,0.5,1.0,0.0,1.0,48.1,10.572907455402223,0.5588235294117647,1.0,0.0,0.6944444444444444,6.0,1,0.6111111111111112,1,1,2,2017,25,2.5,1
0.2727272727272727,-500,0.4,0.5454545454545454,0.25,11.9,0.3703703703703704,-10.0,23.0,0.5454545454545454,13.0,13.0,13.0,-10.0,0.25,0.5,0.4767441860465117,0.5,70.0,0.5545454545454546,0.6,4.0,0.0,0.5,0.5,0.6363636363636364,0.5,11.0,12.5,0.6,0.5454545454545454,0.5,-25.1,10.46559481277543,0.6,0.25,0.5454545454545454,0.5454545454545454,-21.6,0.8,41.0,1,20.0,30.79210519000122,0.6666666666666667,0.0,10.46559481277543,0.6,2.0,0,1.0,0.6,201712030jax,0.25,30.79210519000122,1.0,0.0,0.20909090909090908,0.0,0.5454545454545454,0.4074074074074074,375,7.0,26.0,0.25,1,0.4883720930232558,0.5,0.6,0.4,0.5,0.6,0.0,8.6,-4.0,9.0,32.0,30.79210519000122,0.5454545454545454,0.5,0.6,70.0,41.0,0.5,0,-5.1,13.0,7.0,0.4418604651162791,-10.0,0.5185185185185185,0.5185185185185185,10.46559481277543,7.0,0.4,0.2,0.2,41.0,-23.5,0.5,0.25,0.25,0.5454545454545454,2.0,13.0,0.6,1.0,1.0,1,1.0,0.4883720930232558,0.5,0.5,2.0,0.5454545454545454,-28.1,10.46559481277543,0.4814814814814815,0.2727272727272727,0.0,0.3488372093023256,6.0,1,0.5185185185185185,1,1,13,2017,20,10.0,1
0.5,-150,0.5,0.5,0.5,0.5583272990586526,0.4375,-3.0,16.03874004344678,0.5,10.0,12.0,1.0,-2.5,0.5,0.5,0.4375,0.5,68.0,0.5190258251586375,0.8,0.08030412744388128,0.0,0.5,0.5,0.5,0.5,12.0,0.07465604634322998,1.0,0.5,0.5,1.3540188269370024,33.053171905402685,0.5,0.5,0.5,0.5,1.1731354091238233,0.6,50.0,1,16.30955829109341,0.0,0.5,0.0,0.0,0.5,16.55503258508327,0,0.0,0.4,201609110nor,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.4375,130,300.0,16.484069514844315,0.5,1,0.453125,0.5,0.8,0.5,0.46875,0.8,0.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.4,68.0,50.5,0.5,0,-0.05716871832005794,12.0,0.0,0.3125,-2.0,0.53125,0.46875,0.0,300.0,0.5,0.4,0.5,50.5,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,13.0,0.4,1.0,0.0,0,0.5,0.421875,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.53125,0.5,0.0,0.4375,6.0,1,0.5,-1,-1,1,2016,-1,3.0,0
0.5,-150,0.5,0.4,0.5,-15.2,0.48,-3.0,27.0,0.5,12.0,13.0,11.0,-3.0,0.5,0.5,0.5795454545454546,0.5,68.0,0.34444444444444444,0.7,-3.6,1.0,0.2857142857142857,0.36538461538461536,0.4444444444444444,0.3269230769230769,12.0,-16.4,1.0,0.4,0.5,0.4,3.644666464384907,0.5,0.5,0.4,0.4,22.4,0.6,53.5,1,15.0,0.0,1.0,1.0,3.644666464384907,1.0,31.0,0,1.0,0.4,201611200clt,0.5,5.107271660578863,1.0,0.0,0.53,0.0,0.5555555555555556,0.3076923076923077,130,7.0,2.0,0.5,1,0.5795454545454546,0.2976190476190476,0.7,0.5,0.30952380952380953,0.8,0.0,9.5,-0.9,26.0,7.0,0.4952621754885966,0.5,0.625,0.4,68.0,53.5,0.5625,0,6.9,12.0,0.0,0.2380952380952381,-3.0,0.5,0.5,3.644666464384907,14.0,0.5,0.6,0.5,54.0,12.8,0.5,0.5,0.5,0.4,1.0,13.0,0.4,1.0,1.0,0,1.0,0.5568181818181818,0.5625,0.5,0.0,0.4,-0.3,3.644666464384907,0.5,0.5,0.0,0.5681818181818182,6.0,1,0.38461538461538464,1,1,11,2016,7,3.0,1
1.0,-200,1.0,1.0,0.5,7.9,0.7222222222222222,-4.0,8.0,1.0,13.0,12.0,2.0,-4.0,0.5,1.0,0.5277777777777778,1.0,68.0,0.5190258251586375,0.6,7.0,-1.0,0.4848484848484849,0.5294117647058824,1.0,0.5294117647058824,13.0,64.2,0.5,1.0,0.5,5.7,19.335168072600247,1.0,0.5,1.0,1.0,5.4,0.6,46.5,1,1.0,23.41797157832076,0.5,-1.0,17.62001504921605,0.5,17.0,0,0.0,0.8,201709170kan,1.0,23.41797157832076,1.0,0.0,0.5294328528952108,0.0,1.0,0.4705882352941176,170,7.0,26.0,0.5,1,0.5277777777777778,0.4848484848484849,0.6,1.0,0.4848484848484849,0.6,0.0,-20.1,74.3,4.0,20.0,8.614990511870067,1.0,1.0,0.8,68.0,47.5,1.0,0,-4.6,13.0,7.0,0.4545454545454545,-4.5,0.5555555555555556,0.5555555555555556,17.62001504921605,10.0,1.0,0.6,1.0,46.5,-3.0,1.0,0.5,0.5,1.0,-1.0,13.0,0.8,1.0,0.0,1,0.5,0.5277777777777778,1.0,0.5,-1.0,1.0,24.1,17.62001504921605,0.5555555555555556,1.0,0.0,0.6944444444444444,6.0,2,0.5294117647058824,1,1,2,2017,7,4.0,1
0.4444444444444444,-135,0.25,0.2777777777777778,0.4,2.4,0.4814814814814815,-2.5,17.0,0.5555555555555556,11.0,12.0,11.0,-2.5,0.4,0.25,0.4886363636363637,0.25,68.0,0.5222222222222223,0.4,-8.0,1.0,0.4069767441860465,0.34,0.3333333333333333,0.34,10.0,2.2,0.0,0.3125,0.4,-18.0,17.284262782002013,0.3333333333333333,0.5,0.375,0.2777777777777778,-5.1,0.2,38.0,1,17.0,23.283019104166875,0.5,1.0,6.358525091450032,0.5,15.0,0,0.0,0.5,201711190htx,0.5,23.283019104166875,1.0,0.0,0.3111111111111111,0.0,0.5555555555555556,0.46,115,10.0,22.0,0.5,1,0.4886363636363637,0.4186046511627907,0.4,0.25,0.4418604651162791,0.4,0.0,-2.1,-0.7,29.0,23.0,23.283019104166875,0.5555555555555556,0.5555555555555556,0.5,68.0,39.0,0.5555555555555556,0,-2.2,11.0,0.0,0.5930232558139535,0.0,0.462962962962963,0.4444444444444444,17.284262782002013,7.0,0.25,0.4,0.5,38.5,-12.7,0.25,0.5,0.4,0.3333333333333333,2.0,13.0,0.6,1.0,0.0,0,0.5,0.4772727272727273,0.5555555555555556,0.5,2.0,0.3125,-18.7,17.284262782002013,0.462962962962963,0.5,0.0,0.5,6.0,1,0.36,1,1,11,2017,10,2.5,1
0.6470588235294118,-240,0.5,0.6176470588235294,0.625,24.2,0.53125,-5.0,20.0,0.625,16.0,16.0,19.0,-5.5,0.625,0.5,0.51,0.5,68.0,0.5190258251586375,0.2,-1.8,0.0,0.6132075471698113,0.6142857142857143,0.8125,0.6285714285714286,17.0,21.0,0.2,0.6470588235294118,0.875,12.9,14.822225269698885,0.8125,0.5,0.5,0.6470588235294118,0.8,0.6,52.5,1,3.0,0.0,0.5,0.0,14.822225269698885,0.3333333333333333,17.0,0,1.0,0.8,201701150dal,0.75,23.06261102696093,1.0,0.0,0.5294328528952108,0.0,0.625,0.6285714285714286,200,7.0,10.0,0.5,1,0.51,0.5943396226415094,0.2,0.5,0.5377358490566038,0.2,0.0,2.4,20.4,20.0,4.0,2.2364267399015514,0.625,0.625,0.8,68.0,51.5,0.625,0,1.4,16.0,0.0,0.660377358490566,-4.0,0.453125,0.453125,14.822225269698885,14.0,0.375,1.0,0.5,53.5,16.4,0.5,0.5,0.625,0.5,-1.0,17.0,0.8,1.0,0.0,0,1.0,0.52,0.625,1.0,0.0,0.6176470588235294,12.1,14.822225269698885,0.453125,0.6470588235294118,1.0,0.6,6.0,1,0.5571428571428572,-1,-1,19,2016,-3,5.0,0
0.5,110,0.0,0.25,0.0,4.6,0.5238095238095238,2.0,9.0,0.6,15.0,13.0,6.0,1.0,0.0,0.0,0.5135135135135135,0.0,61.0,0.5,0.6,4.1,0.0,0.5394736842105263,0.4545454545454545,0.8,0.4545454545454545,13.0,7.8,0.2,0.25,0.5,6.6,27.74701021042268,0.8,0.0,0.25,0.25,15.3,0.8,46.5,2,3.0,0.0,0.0,-3.0,4.099075640330143,0.25,29.0,1,1.0,0.2,201610160rai,0.0,0.0,1.0,0.0,0.875,0.0,0.6,0.6363636363636364,-130,14.0,11.0,0.0,1,0.5135135135135135,0.5394736842105263,0.6,0.0,0.5394736842105263,0.6,100.0,-6.8,19.8,10.0,25.0,0.0,0.6,0.6,0.2,61.0,48.0,0.6,0,3.4,16.0,6.0,0.6052631578947368,-1.5,0.5238095238095238,0.5238095238095238,42.27072829006971,7.0,0.0,0.4,0.0,47.0,-10.8,0.0,0.0,0.0,0.25,0.0,16.0,0.2,1.0,1.0,1,0.5,0.4864864864864865,0.6,0.5,0.0,0.25,0.1,0.0,0.5238095238095238,0.5,0.0,0.3783783783783784,6.0,2,0.4545454545454545,-1,-1,6,2016,-16,2.0,0
0.5714285714285714,-127,0.75,0.42857142857142855,0.3333333333333333,-7.6,0.5,-1.5,12.0,0.25,13.0,13.0,8.0,-1.5,0.3333333333333333,0.75,0.4605263157894737,0.75,63.0,0.5333333333333333,0.1,2.5,1.0,0.5476190476190477,0.4130434782608696,0.3333333333333333,0.43478260869565216,13.0,-8.2,0.4,0.5,0.6666666666666666,3.4,7.435510426493937,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.5,19.8,0.2,46.0,1,6.0,15.2576847528647,1.0,1.0,14.797993168595527,0.5,32.0,0,1.0,0.4,201710290tam,0.75,15.2576847528647,1.0,0.0,0.5428571428571428,0.0,0.25,0.43478260869565216,107,7.0,24.0,0.3333333333333333,1,0.4605263157894737,0.5357142857142857,0.1,0.75,0.5714285714285714,0.1,0.0,-8.3,14.1,14.0,21.0,15.2576847528647,0.25,0.25,0.4,63.0,44.0,0.25,0,-2.5,12.0,13.0,0.6428571428571429,-2.5,0.4772727272727273,0.4772727272727273,14.797993168595527,7.0,0.75,0.4,0.75,46.0,-7.2,0.75,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.0,13.0,0.4,1.0,1.0,1,0.5,0.4605263157894737,0.25,0.6666666666666666,0.0,0.42857142857142855,3.6,14.797993168595527,0.4772727272727273,0.5714285714285714,0.0,0.4473684210526316,6.0,2,0.43478260869565216,-1,-1,8,2017,-14,1.5,0
0.42857142857142855,-185,0.75,0.7142857142857143,0.625,19.0,0.7692307692307693,-4.0,8.0,0.7142857142857143,13.0,14.0,8.0,-3.5,0.75,0.75,0.5697674418604651,0.75,76.0,0.7000000000000001,0.6,-3.3,-2.0,0.5128205128205128,0.5652173913043478,0.7142857142857143,0.5652173913043478,14.0,20.5,0.8,0.7142857142857143,0.75,6.6,13.958853914362026,0.7142857142857143,0.625,0.7142857142857143,0.7142857142857143,-20.1,0.6,43.0,2,17.0,0.0,0.6666666666666666,-2.0,21.470306008347887,0.8,5.0,1,1.0,0.6,201610300den,0.25,0.0,1.0,0.0,0.5428571428571428,0.0,0.6428571428571429,0.3043478260869565,165,7.0,12.0,0.75,1,0.5465116279069767,0.5128205128205128,0.6,0.75,0.5128205128205128,0.6,19.0,-5.9,-0.8,24.0,9.0,0.0,0.7142857142857143,0.6428571428571429,0.6,76.0,44.5,0.7142857142857143,0,1.2,16.0,6.0,0.41025641025641024,-6.5,0.5961538461538461,0.5769230769230769,21.470306008347887,6.0,0.75,0.4,0.25,43.5,4.7,0.75,0.75,0.75,0.7142857142857143,0.0,16.0,0.6,1.0,1.0,1,0.0,0.5581395348837209,0.7142857142857143,0.75,0.0,0.7142857142857143,7.3,21.470306008347887,0.6346153846153846,0.42857142857142855,0.0,0.7441860465116279,6.0,2,0.5652173913043478,1,1,8,2016,8,4.0,1
0.4166666666666667,-125,0.6666666666666666,0.5833333333333334,0.3333333333333333,-7.5,0.6774193548387096,-1.0,9.0,0.2916666666666667,10.0,13.0,14.0,-1.0,0.3333333333333333,0.75,0.5204081632653061,0.75,37.0,0.39166666666666666,0.3,-1.8,3.0,0.5,0.5357142857142857,0.3333333333333333,0.5357142857142857,10.0,-7.2,1.0,0.5833333333333334,0.5,1.1,36.3488342705581,0.3333333333333333,0.25,0.5833333333333334,0.5833333333333334,-2.2,0.4,48.5,1,20.0,43.28387485876581,0.5,3.0,36.3488342705581,0.5,14.0,0,0.0,0.4,201612110car,0.5,43.28387485876581,1.0,0.0,0.45,0.0,0.3333333333333333,0.32142857142857145,105,7.0,29.0,0.25,1,0.5,0.5,0.3,0.6666666666666666,0.5,0.3,0.0,-5.1,-4.6,19.0,15.0,43.28387485876581,0.2916666666666667,0.3333333333333333,0.4,37.0,49.5,0.2916666666666667,0,-4.8,10.0,6.0,0.4090909090909091,-1.5,0.532258064516129,0.5806451612903226,36.3488342705581,7.0,0.6666666666666666,0.4,0.3333333333333333,48.5,-0.3,0.75,0.25,0.3333333333333333,0.5833333333333334,3.0,13.0,0.4,1.0,0.0,1,0.5,0.5306122448979592,0.2916666666666667,0.5,3.0,0.5833333333333334,3.0,36.3488342705581,0.532258064516129,0.4166666666666667,0.0,0.6020408163265306,6.0,1,0.5357142857142857,1,1,14,2016,12,1.0,1
