game_id,team_id,fold,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label
201411160ram,ram,0,11,7.5,-17.4,2014,-11.2,1.0,-1.1,1
201411300ram,ram,3,13,4.1,-13.1,2014,-12.3,1.0,1.4,1
201412110ram,ram,1,15,-5.6,8.7,2014,-9.1,1.0,3.3,0
201512270oti,oti,4,16,5.7,-28.5,2015,-13.7,1.0,-4.0,0
201510040buf,buf,4,4,0.1,8.2,2015,26.5,1.0,2.4,0
201510180buf,buf,3,6,-7.3,9.5,2015,7.9,1.0,0.2,0
201510250jax,buf,3,7,-1.6,9.7,2015,12.4,0.5,-0.6,0
201511080buf,buf,1,9,0.4,4.2,2015,3.6,1.0,1.3,1
201512060buf,buf,0,13,4.5,4.8,2015,8.6,1.0,1.2,1
201601030buf,buf,1,17,10.7,0.0,2015,10.6,1.0,1.2,1
201510040crd,crd,0,4,-32.3,27.7,2015,37.8,1.0,6.3,0
201510260crd,crd,4,7,-19.9,35.4,2015,23.6,1.0,1.8,1
201512100crd,crd,4,14,-14.6,25.5,2015,16.8,1.0,-1.1,1
201601030crd,crd,2,17,-17.4,29.0,2015,18.6,1.0,-2.0,0
201511050cin,cin,3,9,-1.8,30.1,2015,24.2,1.0,4.4,1
201511160cin,cin,3,10,-3.7,28.5,2015,23.2,1.0,3.1,0
201511290cin,cin,0,12,-5.4,30.0,2015,20.8,1.0,3.3,1
201601030cin,cin,0,17,-7.4,24.3,2015,18.4,1.0,2.0,1
201509270nyj,nyj,3,3,-39.1,11.0,2015,4.8,1.0,-0.6,0
201511080nyj,nyj,3,9,-18.6,22.9,2015,9.4,1.0,-5.3,1
201511120nyj,nyj,1,10,-17.6,19.1,2015,4.9,1.0,-2.9,0
201511290nyj,nyj,1,12,-12.7,8.2,2015,-1.3,1.0,-2.3,1
201512060nyg,nyj,0,13,-12.2,9.9,2015,-0.9,0.5,-1.0,1
201512130nyj,nyj,4,14,-11.5,6.5,2015,-0.2,1.0,-3.0,1
201509200gnb,gnb,0,2,4.2,13.3,2015,54.5,1.0,5.6,1
201509280gnb,gnb,2,3,6.8,15.5,2015,35.9,1.0,6.7,1
201511150gnb,gnb,2,10,-3.1,17.0,2015,14.3,1.0,1.3,0
201511260gnb,gnb,1,12,-1.4,9.8,2015,13.1,1.0,-0.3,0
201601030gnb,gnb,3,17,-6.4,-2.1,2015,3.2,1.0,0.4,0
201510040sfo,sfo,2,4,25.3,-22.7,2015,-21.9,1.0,-4.1,0
201510180sfo,sfo,1,6,21.0,-31.3,2015,-15.4,1.0,-4.3,1
201511080sfo,sfo,3,9,16.6,-38.7,2015,-20.3,1.0,-2.0,1
201510110kan,kan,1,5,17.8,-6.6,2015,-3.3,1.0,4.5,0
201510250kan,kan,2,7,7.3,-2.5,2015,-0.6,1.0,3.6,1
201511010kan,kan,3,8,5.1,2.4,2015,3.4,0.5,3.8,1
201512270kan,kan,2,16,-12.2,36.9,2015,11.9,1.0,2.9,1
201601030kan,kan,4,17,-10.9,34.1,2015,11.3,1.0,2.7,1
201512060nwe,nwe,1,13,-2.4,28.9,2015,20.3,1.0,7.9,0
201510040sdg,sdg,3,4,7.2,-3.8,2015,-3.5,1.0,-7.8,1
201510120sdg,sdg,2,5,8.0,-4.6,2015,2.7,1.0,-7.9,0
201511090sdg,sdg,3,9,13.7,-13.1,2015,6.3,1.0,-5.8,0
201511220sdg,sdg,3,11,14.7,-17.1,2015,4.4,1.0,-6.0,0
201512060sdg,sdg,0,13,15.2,-15.2,2015,5.2,1.0,-5.3,0
201512200sdg,sdg,2,15,14.7,-22.8,2015,0.7,1.0,-4.7,1
201509270ram,ram,3,3,-4.5,5.7,2015,-8.5,1.0,2.8,0
201511150ram,ram,1,10,-17.5,3.3,2015,-15.0,1.0,1.0,0
201512170ram,ram,2,15,-10.8,-10.8,2015,-20.5,1.0,1.7,1
201510040den,den,1,4,-39.6,18.1,2015,-24.3,1.0,7.6,1
201511010den,den,1,8,-31.9,7.7,2015,-28.4,1.0,2.7,1
201601030den,den,0,17,-26.9,16.3,2015,-8.8,1.0,0.2,1
201509200car,car,2,2,-39.7,-2.2,2015,-17.9,1.0,-10.4,1
201510250car,car,0,7,-15.9,7.1,2015,2.1,1.0,-6.8,1
201511220car,car,1,11,-17.3,23.9,2015,7.9,1.0,-2.3,1
201512130car,car,3,14,-21.6,25.7,2015,5.2,1.0,-3.6,1
201510040mia,mia,3,4,11.3,-13.3,2015,-17.3,0.5,0.7,0
201510250mia,mia,4,7,8.0,-8.7,2015,-4.4,1.0,1.9,1
201511220mia,mia,4,11,7.3,-6.9,2015,2.7,1.0,-2.4,0
201512140mia,mia,1,14,6.3,-13.8,2015,-5.8,1.0,-3.2,0
201512270mia,mia,1,16,10.3,-23.0,2015,-9.2,1.0,-2.6,0
201601030mia,mia,1,17,10.9,-24.2,2015,-10.2,1.0,-2.6,1
201511010atl,atl,3,8,3.7,-1.2,2015,6.6,1.0,-4.3,0
201511220atl,atl,0,11,5.0,-6.0,2015,1.5,1.0,-1.7,0
201511290atl,atl,0,12,1.0,-6.7,2015,-1.7,1.0,-2.8,0
201601030atl,atl,1,17,5.6,-20.5,2015,-7.0,1.0,-1.7,0
201509270dal,dal,2,3,-16.9,-3.6,2015,-8.3,1.0,0.4,0
201511010dal,dal,4,8,7.2,-14.1,2015,-4.4,1.0,-5.1,0
201511080dal,dal,3,9,3.2,-15.9,2015,-8.1,1.0,-4.3,0
201511260dal,dal,3,12,4.3,-14.2,2015,-8.5,1.0,-0.5,0
201012120pit,pit,1,14,-17.3,33.1,2010,11.8,1.0,3.4,1
201012190pit,pit,3,15,-19.1,35.5,2010,12.9,1.0,3.2,0
201009260crd,crd,1,3,11.2,-15.4,2010,-24.8,1.0,-10.0,1
201010310crd,crd,3,8,2.5,-31.6,2010,-35.7,1.0,0.6,0
201011290crd,crd,4,12,10.7,-36.1,2010,-28.6,1.0,3.4,0
201012250crd,crd,3,16,8.3,-37.9,2010,-30.5,1.0,2.3,1
201010100rav,rav,3,5,-10.9,17.8,2010,-1.6,1.0,-0.7,1
201010240rav,rav,4,7,-2.9,15.6,2010,7.2,1.0,1.5,1
201011070rav,rav,4,9,2.5,8.2,2010,7.3,1.0,3.5,1
201012050rav,rav,3,13,-4.1,21.0,2010,12.2,1.0,3.3,0
201101020rav,rav,0,17,-7.5,30.9,2010,11.2,1.0,5.7,1
201009260tam,tam,3,3,-30.3,-0.7,2010,-4.2,1.0,5.4,0
201010170tam,tam,3,6,-4.2,-4.7,2010,-4.8,1.0,0.5,0
201010240tam,tam,1,7,6.8,-15.6,2010,-7.4,1.0,-2.1,1
201012050tam,tam,2,13,7.1,0.9,2010,7.6,1.0,-0.2,0
201010030atl,atl,0,4,-7.5,21.7,2010,17.5,1.0,-0.3,1
201011110atl,atl,2,10,1.2,12.6,2010,16.3,1.0,-1.7,1
201012270atl,atl,3,16,2.3,13.7,2010,13.0,1.0,5.1,0
201101020atl,atl,2,17,0.3,14.3,2010,12.0,1.0,4.5,1
201010030cle,cle,2,4,1.3,-14.3,2010,-3.0,1.0,-2.3,1
201010100cle,cle,3,5,8.0,-11.3,2010,2.9,1.0,0.0,0
201011070cle,cle,2,9,3.3,-3.5,2010,-3.8,1.0,3.5,1
201012260cle,cle,4,16,1.9,0.5,2010,0.0,1.0,2.0,0
201010030phi,phi,4,4,-1.6,21.8,2010,30.2,1.0,-1.0,0
201012020phi,phi,2,13,-0.2,27.9,2010,28.0,1.0,-0.9,1
201012280phi,phi,0,16,1.0,26.5,2010,26.4,1.0,1.6,0
201101090phi,phi,2,18,1.4,21.4,2010,21.3,1.0,2.1,0
201009190nyj,nyj,1,2,-34.7,10.4,2010,-49.4,1.0,7.2,1
201010110nyj,nyj,1,5,-5.5,23.7,2010,22.8,1.0,2.9,1
201011210nyj,nyj,3,11,-2.8,9.6,2010,6.4,1.0,2.8,1
201011250nyj,nyj,3,12,-3.3,10.9,2010,6.2,1.0,4.1,1
201101020nyj,nyj,0,17,-2.6,4.4,2010,5.5,1.0,5.1,1
201009260den,den,2,3,15.2,-6.9,2010,13.7,1.0,-6.4,0
201010170den,den,2,6,20.6,-12.1,2010,9.8,1.0,-3.6,0
201010240den,den,1,7,15.5,-7.2,2010,11.6,1.0,-3.5,0
201010310sfo,den,3,8,24.0,-24.5,2010,2.0,0.5,-3.9,0
201011280den,den,4,12,23.1,-14.4,2010,11.6,1.0,-3.5,0
201101020den,den,0,17,21.7,-15.8,2010,4.6,1.0,-2.1,0
201009190det,det,1,2,-18.0,-31.7,2010,-39.6,1.0,4.0,0
201010310det,det,0,8,8.2,-9.6,2010,-3.6,1.0,7.3,1
201011070det,det,3,9,3.9,-4.3,2010,-5.7,1.0,4.9,0
201012120det,det,2,14,11.1,-15.2,2010,-3.8,1.0,1.9,1
201011280buf,buf,4,12,20.2,-17.6,2010,0.3,1.0,1.5,0
201012260buf,buf,0,16,11.0,-9.5,2010,-1.9,1.0,0.6,0
201010030ram,ram,2,4,-5.3,-17.9,2010,-15.2,1.0,-2.9,1
201011210ram,ram,0,11,4.1,-17.3,2010,-13.0,1.0,-1.3,0
201012260ram,ram,3,16,6.2,-16.7,2010,-14.4,1.0,1.1,1
201009190sdg,sdg,1,2,-8.9,-7.8,2010,-6.7,1.0,-31.2,1
201010310sdg,sdg,3,8,-15.6,12.6,2010,15.6,1.0,-17.4,1
201012050sdg,sdg,2,13,-13.8,22.2,2010,19.1,1.0,-12.4,0
201012120sdg,sdg,0,14,-8.7,19.3,2010,19.7,1.0,-11.9,1
201009260min,min,4,3,7.1,2.0,2010,-24.1,1.0,-1.3,1
201011210min,min,2,11,4.9,-14.0,2010,-8.1,1.0,-1.6,0
201012130min,min,0,14,-0.1,-9.2,2010,-8.7,0.5,-1.1,0
201010100clt,clt,0,5,15.0,16.5,2010,32.6,1.0,-3.7,1
201011140clt,clt,0,10,3.6,16.7,2010,23.1,1.0,-4.5,1
201012050clt,clt,3,13,2.6,6.7,2010,14.9,1.0,-5.0,0
201101080clt,clt,4,18,8.2,-1.0,2010,16.6,1.0,-5.3,0
201010170was,was,1,6,8.0,0.3,2010,5.6,1.0,-1.8,0
201011280was,was,2,12,9.4,-9.4,2010,-0.4,1.0,-1.0,0
201010310cin,cin,1,8,6.7,-3.8,2010,4.2,1.0,-1.5,0
201011080cin,cin,4,9,7.3,-7.3,2010,2.0,1.0,-1.8,0
201012050cin,cin,1,13,3.6,-13.4,2010,-2.3,1.0,-5.4,0
201012190cin,cin,2,15,7.1,-16.2,2010,-1.1,1.0,-3.1,1
201010100car,car,2,5,-1.8,-24.4,2010,-35.6,1.0,-1.7,0
201010240car,car,4,7,-10.0,-32.9,2010,-49.1,1.0,-3.2,1
201011070car,car,4,9,-6.0,-37.2,2010,-42.4,1.0,-0.8,0
201012120car,car,4,14,2.6,-38.4,2010,-35.8,1.0,0.2,0
201009200sfo,sfo,0,2,6.2,-24.9,2010,-63.6,1.0,-6.3,0
201010170sfo,sfo,2,6,3.2,-21.2,2010,-16.7,1.0,-2.6,1
201011140sfo,sfo,1,10,-3.3,-0.4,2010,-7.2,1.0,-0.3,1
201012120sfo,sfo,0,14,1.2,-1.2,2010,-6.7,1.0,-0.2,1
201101020sfo,sfo,4,17,3.9,-12.1,2010,-9.3,1.0,-1.3,1
201009190rai,rai,4,2,23.1,-36.0,2010,-56.3,1.0,-5.4,1
201012190rai,rai,0,15,3.9,-1.3,2010,-5.6,1.0,-0.8,1
201012260rai,rai,3,16,3.8,4.3,2010,-4.7,1.0,0.2,0
201110020rav,rav,0,4,-21.4,21.4,2011,7.6,1.0,1.2,1
201110160rav,rav,3,6,-30.6,19.1,2011,-2.5,1.0,-4.8,1
201110300rav,rav,1,8,-30.9,20.2,2011,-7.0,1.0,-2.3,1
201111200rav,rav,3,11,-23.3,18.8,2011,2.4,1.0,-6.0,1
201112240rav,rav,4,16,-15.8,17.0,2011,7.4,1.0,-3.4,1
201109180buf,buf,3,2,-35.8,4.0,2011,28.4,1.0,6.7,1
201109250buf,buf,3,3,12.4,6.8,2011,47.8,1.0,2.2,1
201110090buf,buf,0,5,5.6,19.9,2011,39.2,1.0,1.9,1
201110300buf,buf,2,8,8.6,18.1,2011,31.8,1.0,0.4,1
201111060buf,buf,0,9,2.2,26.1,2011,29.6,1.0,-1.1,0
201110020htx,htx,1,4,10.4,14.8,2011,24.3,1.0,10.4,1
201110090htx,htx,1,5,11.1,15.7,2011,26.7,1.0,5.9,0
201110300htx,htx,4,8,-0.4,19.1,2011,17.2,1.0,2.5,1
201112180htx,htx,2,15,-8.4,30.5,2011,18.4,1.0,1.1,0
201201070htx,htx,4,18,-5.2,17.2,2011,13.3,1.0,0.9,1
201109180nwe,nwe,1,2,14.8,30.3,2011,57.0,1.0,-3.1,1
201112040nwe,nwe,2,13,10.9,25.2,2011,33.5,1.0,2.6,1
201112240nwe,nwe,4,16,16.5,24.1,2011,36.7,1.0,3.6,1
201109180sfo,sfo,1,2,-19.6,-2.3,2011,-28.7,1.0,45.8,0
201110300sfo,sfo,3,8,-10.6,21.2,2011,4.0,1.0,12.9,1
201111130sfo,sfo,4,10,-8.9,22.5,2011,3.3,1.0,10.7,1
201111200sfo,sfo,2,11,-7.5,20.8,2011,3.2,1.0,10.7,1
201112190sfo,sfo,2,15,-11.5,15.1,2011,-2.3,1.0,8.4,1
201112180phi,phi,0,15,4.5,3.6,2011,7.0,1.0,0.5,1
201110160gnb,gnb,2,6,7.8,22.8,2011,34.6,1.0,0.3,1
201111200gnb,gnb,0,11,9.1,30.6,2011,38.3,1.0,2.1,1
201109180det,det,4,2,-14.5,0.6,2011,22.6,1.0,-8.5,1
201110230det,det,1,7,-8.9,6.8,2011,3.5,1.0,-2.9,0
201111200det,det,3,11,-12.8,7.3,2011,0.5,1.0,-5.1,1
201111060was,was,2,9,-1.4,-15.0,2011,-15.3,1.0,-0.6,0
201111200was,was,2,11,-2.7,-17.8,2011,-16.5,1.0,-1.6,0
201112040was,was,0,13,0.3,-16.1,2011,-12.2,1.0,-1.5,0
201112110was,was,4,14,1.1,-15.5,2011,-10.3,1.0,-0.5,0
201112240was,was,2,16,-1.5,-8.9,2011,-6.8,1.0,-0.3,0
201110300oti,oti,4,8,9.9,-4.5,2011,12.5,1.0,-2.6,1
201112110oti,oti,0,14,1.9,10.5,2011,7.9,1.0,5.5,0
201112240oti,oti,1,16,2.5,2.0,2011,3.5,1.0,5.1,1
201111130cin,cin,0,10,-0.2,8.8,2011,5.6,1.0,2.5,0
201112110cin,cin,2,14,5.5,1.1,2011,5.6,1.0,0.9,0
201201010cin,cin,3,17,3.9,-1.9,2011,1.8,1.0,1.9,0
201110230rai,rai,0,7,10.6,8.4,2011,21.6,1.0,2.6,0
201111060rai,rai,0,9,9.4,0.0,2011,8.5,1.0,1.2,0
201112180rai,rai,4,15,7.2,-10.5,2011,1.7,1.0,-1.0,0
201201010rai,rai,0,17,9.9,-6.8,2011,4.9,1.0,0.3,0
201109250chi,chi,3,3,5.9,-0.9,2011,-25.0,1.0,6.8,0
201110020chi,chi,3,4,10.0,-8.4,2011,-22.4,1.0,5.4,1
201110230tam,chi,1,7,10.7,-0.4,2011,-3.7,0.5,12.0,1
201112040chi,chi,2,13,-10.8,21.9,2011,-2.6,1.0,11.1,0
201109250sdg,sdg,0,3,32.5,9.0,2011,10.8,1.0,-9.4,1
201111100sdg,sdg,0,10,12.2,-7.5,2011,6.5,1.0,-1.5,0
201112110sdg,sdg,3,14,16.2,-5.5,2011,13.1,1.0,-2.6,1
201112180sdg,sdg,0,15,12.5,3.6,2011,14.6,1.0,-2.4,1
201111200atl,atl,3,11,-6.9,14.0,2011,5.6,1.0,1.4,1
201110170nyj,nyj,1,6,-9.3,19.0,2011,-3.7,1.0,13.8,1
201110230nyj,nyj,4,7,-15.3,23.5,2011,-1.4,1.0,11.3,1
201111130nyj,nyj,0,10,-19.8,35.1,2011,6.3,1.0,8.1,0
201112110nyj,nyj,4,14,-13.0,21.1,2011,4.0,1.0,4.3,1
201110020crd,crd,3,4,8.8,-11.3,2011,2.3,1.0,1.2,0
201110230crd,crd,1,7,18.6,-25.8,2011,-11.5,1.0,1.1,0
201111060crd,crd,1,9,20.7,-25.9,2011,-9.2,1.0,4.3,1
201201010crd,crd,2,17,8.0,-21.6,2011,-14.1,1.0,1.2,1
201110090jax,jax,4,5,4.2,-22.2,2011,-31.1,1.0,-3.0,0
201112050jax,jax,0,13,-14.1,-9.1,2011,-22.2,1.0,-3.5,0
201112110jax,jax,3,14,-7.6,-17.8,2011,-21.4,1.0,-3.9,1
201110090min,min,3,5,9.6,-0.7,2011,3.9,1.0,6.2,1
201110230min,min,4,7,3.4,-1.7,2011,2.5,1.0,-0.6,0
201112180min,min,4,15,11.6,-20.0,2011,-2.3,1.0,-3.0,0
201201010min,min,2,17,16.3,-30.0,2011,-2.7,1.0,-3.3,0
201110230nor,nor,0,7,13.6,10.1,2011,22.6,1.0,1.4,1
201111060nor,nor,2,9,10.4,12.7,2011,24.2,1.0,-0.7,1
201112040nor,nor,4,13,11.2,18.5,2011,31.2,1.0,-0.4,1
201201010nor,nor,0,17,15.5,23.9,2011,36.2,1.0,0.4,1
201201070nor,nor,4,18,15.0,30.1,2011,37.8,1.0,0.6,1
201110230dal,dal,4,7,-7.1,4.0,2011,3.9,1.0,-3.0,1
201111060dal,dal,1,9,-2.1,5.9,2011,5.6,1.0,-1.8,1
201111130dal,dal,3,10,0.4,7.8,2011,9.5,1.0,-1.1,1
201111240dal,dal,0,12,-0.3,12.3,2011,13.2,1.0,-1.7,1
201109250cle,cle,2,3,-3.2,-3.2,2011,-17.5,1.0,7.1,1
201110020cle,cle,0,4,-2.5,-2.8,2011,-11.5,1.0,5.1,0
201110230cle,cle,4,7,7.1,-8.0,2011,-4.6,1.0,1.3,1
201111130cle,cle,4,10,4.2,-19.0,2011,-15.2,1.0,0.2,0
201201010cle,cle,2,17,10.3,-12.6,2011,-5.0,1.0,1.4,0
201110020sea,sea,4,4,-1.3,-27.3,2011,-23.9,1.0,-11.2,0
201112120sea,sea,0,14,1.2,-7.0,2011,-8.3,1.0,0.4,1
201110300den,den,1,8,6.5,-13.2,2011,-7.6,1.0,1.1,0
201111170den,den,4,11,10.1,-10.3,2011,-3.1,1.0,2.1,1
201201010den,den,3,17,6.3,-5.6,2011,-3.9,1.0,0.5,0
201201080den,den,4,18,6.4,-8.8,2011,-5.1,1.0,0.5,1
201112040nyg,nyg,3,13,6.2,6.3,2011,13.3,1.0,0.0,0
201112180nyg,nyg,1,15,9.7,7.5,2011,15.5,1.0,1.2,0
201112240nyj,nyg,0,16,9.4,3.8,2011,14.7,0.5,1.5,1
201201010nyg,nyg,3,17,8.5,2.7,2011,14.1,1.0,0.8,1
201112240car,car,2,16,16.7,3.3,2011,21.4,1.0,-6.0,1
201112110mia,mia,0,14,3.2,4.3,2011,2.9,1.0,0.8,0
201109250ram,ram,2,3,24.8,-20.9,2011,-14.2,1.0,-3.3,0
201110020ram,ram,2,4,28.9,-29.9,2011,-18.3,1.0,-2.4,0
201111200ram,ram,3,11,14.1,-33.4,2011,-18.2,1.0,-1.5,0
201109180clt,clt,4,2,16.4,-19.6,2011,-39.5,1.0,-28.5,0
201109250clt,clt,4,3,-0.8,-16.9,2011,-15.9,1.0,-15.2,0
201110090clt,clt,0,5,4.8,-23.0,2011,-14.4,1.0,-10.7,0
201111130clt,clt,4,10,24.0,-41.3,2011,-9.6,1.0,-7.8,0
201111270clt,clt,3,12,20.3,-46.6,2011,-16.4,1.0,-7.0,0
201111060kan,kan,1,9,1.6,-8.6,2011,-10.4,1.0,2.8,0
201111130kan,kan,3,10,8.7,-19.5,2011,-14.2,1.0,1.5,0
201112240kan,kan,1,16,3.4,-9.2,2011,-15.1,1.0,1.4,0
201109180pit,pit,0,2,29.4,19.7,2011,-69.5,1.0,6.3,1
201110090pit,pit,1,5,4.8,12.8,2011,0.8,1.0,3.8,1
201110160pit,pit,0,6,-1.0,20.7,2011,12.6,1.0,2.1,1
201111060pit,pit,0,9,1.3,11.8,2011,12.9,1.0,-0.1,0
201112080pit,pit,2,14,-3.4,32.3,2011,20.0,1.0,2.4,1
201209300den,den,1,4,-8.3,9.7,2012,4.3,1.0,1.7,1
201210280den,den,4,8,-11.1,25.9,2012,19.9,1.0,-0.3,1
201211180den,den,4,11,-16.0,41.1,2012,19.2,1.0,4.7,1
201209230rav,rav,0,3,-9.6,16.3,2012,12.6,1.0,11.8,1
201210140rav,rav,3,6,-3.2,14.4,2012,11.4,1.0,1.7,1
201211110rav,rav,3,10,4.4,5.0,2012,3.6,1.0,7.5,1
201212160rav,rav,3,15,2.0,9.8,2012,3.7,1.0,10.3,0
201301060rav,rav,4,18,2.2,8.3,2012,3.0,1.0,9.0,1
201210210nwe,nwe,4,7,3.8,27.5,2012,28.4,1.0,0.5,1
201211110nwe,nwe,4,10,-0.6,35.3,2012,31.4,1.0,3.5,1
201211180nwe,nwe,4,11,1.3,34.8,2012,31.1,1.0,4.7,1
201212300nwe,nwe,3,17,2.7,35.9,2012,31.1,1.0,5.3,1
200709230pit,pit,0,3,-50.0,28.2,2007,28.6,1.0,3.6,1
200710070pit,pit,3,5,-22.8,24.4,2007,8.9,1.0,2.3,1
200711050pit,pit,0,9,-18.2,27.3,2007,13.3,1.0,-1.6,1
200711110pit,pit,1,10,-23.0,33.4,2007,13.6,1.0,-0.5,1
200712160pit,pit,4,15,-21.3,16.6,2007,4.8,1.0,-2.1,0
200709160nwe,nwe,0,2,-10.1,39.0,2007,61.8,1.0,16.9,1
200709230nwe,nwe,3,3,-28.7,47.2,2007,57.6,1.0,2.0,1
200710070nwe,nwe,2,5,-20.9,56.8,2007,46.7,1.0,4.7,1
200712090nwe,nwe,1,14,-9.7,59.0,2007,47.0,1.0,4.7,1
200712230nwe,nwe,3,16,-8.8,50.6,2007,44.2,1.0,2.9,1
200709300clt,clt,1,4,-18.4,23.2,2007,35.0,1.0,-10.5,1
200710070clt,clt,3,5,-8.9,31.8,2007,46.1,1.0,-6.7,1
200711040clt,clt,1,9,-13.4,57.2,2007,42.8,1.0,0.8,0
200712230clt,clt,3,16,-13.2,27.5,2007,27.2,1.0,-5.0,1
200712300clt,clt,3,17,-12.4,28.0,2007,29.2,1.0,-4.9,0
200709300min,min,4,4,-17.2,1.1,2007,-8.2,1.0,4.6,0
200710280min,min,2,8,-4.3,2.0,2007,-4.1,1.0,2.5,0
200711040min,min,2,9,0.4,-2.9,2007,-4.2,1.0,2.6,1
200711180min,min,0,11,1.6,2.2,2007,2.5,1.0,1.7,1
200712020min,min,1,13,-3.4,10.3,2007,3.6,1.0,2.6,1
200712170min,min,2,15,-4.8,17.9,2007,6.3,1.0,3.6,1
200712230min,min,1,16,-4.6,16.3,2007,4.8,1.0,2.7,0
200711180dal,dal,3,11,-12.8,41.8,2007,28.3,1.0,0.5,1
200712160dal,dal,1,15,-7.0,39.4,2007,30.3,1.0,0.8,0
200710210det,det,1,7,9.3,-19.9,2007,-7.1,1.0,-4.4,1
200711040det,det,0,9,7.0,-12.5,2007,0.8,1.0,-6.6,1
200711180det,det,4,11,3.5,-14.2,2007,-4.0,1.0,-6.2,0
200711220det,det,0,12,1.5,-11.2,2007,-4.1,1.0,-6.5,0
200712090det,det,0,14,9.1,-18.7,2007,-2.5,1.0,-5.6,0
200710140sea,sea,3,6,-4.7,8.4,2007,1.1,1.0,6.2,0
200710210sea,sea,3,7,0.9,2.7,2007,2.2,1.0,2.9,1
200711120sea,sea,2,10,-3.1,9.2,2007,-2.8,1.0,9.9,1
200712090sea,sea,0,14,-11.1,13.9,2007,1.2,1.0,2.8,1
200712230sea,sea,0,16,-8.7,14.4,2007,3.9,1.0,2.2,1
200801050sea,sea,4,18,-5.4,13.8,2007,5.6,1.0,0.7,1
200710210htx,htx,1,7,7.1,-5.8,2007,-3.4,1.0,9.7,0
200711180htx,htx,3,11,15.3,-18.0,2007,-0.8,1.0,1.8,1
200712090htx,htx,3,14,13.2,-15.9,2007,-1.1,1.0,1.6,1
200712300htx,htx,2,17,12.7,-5.3,2007,3.9,1.0,2.7,1
200710140sdg,sdg,0,6,7.5,2.9,2007,2.8,1.0,3.8,1
200711250sdg,sdg,1,12,-4.0,16.3,2007,2.7,1.0,7.8,1
200712160sdg,sdg,0,15,-6.3,18.7,2007,4.2,1.0,5.9,1
200709160den,den,1,2,-36.7,2.1,2007,16.5,1.0,-33.5,1
200710070den,den,2,5,4.8,-5.4,2007,8.1,1.0,-12.4,0
200710210den,den,1,7,12.9,-20.1,2007,3.8,1.0,-12.1,1
200710290den,den,4,8,12.8,-13.0,2007,7.1,1.0,-4.5,0
200711190den,den,1,11,11.1,-8.1,2007,6.3,1.0,-1.2,1
200712300den,den,4,17,7.7,-6.7,2007,6.6,1.0,-2.9,1
200711250car,car,1,12,5.5,-24.3,2007,-11.5,1.0,-7.5,0
200712220car,car,0,16,1.6,-27.9,2007,-17.7,1.0,-6.2,0
200709160oti,oti,0,2,-3.5,-5.1,2007,9.1,1.0,-3.7,0
200710280oti,oti,2,8,-24.1,17.4,2007,-1.2,1.0,-5.9,1
200711040oti,oti,3,9,-25.9,17.2,2007,-3.3,1.0,-5.4,1
200711110oti,oti,2,10,-30.7,21.4,2007,-6.5,1.0,-3.3,0
200712090oti,oti,1,14,-11.5,-6.6,2007,-10.4,1.0,-3.9,0
200710070was,was,2,5,-3.1,3.0,2007,-5.5,1.0,1.2,1
200710210was,was,4,7,-22.7,15.6,2007,-8.5,1.0,1.5,1
200711110was,was,4,10,-9.9,0.2,2007,-10.3,1.0,0.9,0
200712020was,was,4,13,-6.4,6.3,2007,-2.0,1.0,1.8,0
200709160crd,crd,4,2,-25.3,-16.4,2007,-12.7,1.0,-8.6,1
200709300crd,crd,2,4,3.9,-7.0,2007,16.9,1.0,-5.9,1
200710140crd,crd,1,6,-0.2,2.1,2007,10.5,1.0,-1.3,0
200711250crd,crd,0,12,-2.6,-0.4,2007,-2.2,1.0,-1.5,0
200712020crd,crd,0,13,2.4,-10.1,2007,-1.6,1.0,-3.4,1
200712230crd,crd,2,16,6.0,-12.9,2007,-2.8,1.0,-2.8,1
200711250cin,cin,2,12,14.7,-3.1,2007,12.3,1.0,0.1,1
200711110gnb,gnb,3,10,-4.7,15.6,2007,11.1,1.0,0.3,1
200711180gnb,gnb,0,11,-6.4,23.7,2007,17.0,1.0,0.2,1
200712090gnb,gnb,1,14,-0.6,26.3,2007,21.7,1.0,2.5,1
200709170phi,phi,4,2,-38.3,23.3,2007,-19.0,1.0,-20.0,0
200709230phi,phi,3,3,-9.7,18.0,2007,-8.1,1.0,-7.8,1
200711180phi,phi,1,11,8.1,3.0,2007,15.9,1.0,-2.9,1
200712020phi,phi,4,13,2.3,5.2,2007,14.9,1.0,-5.1,0
200709160mia,mia,2,2,-3.1,-13.0,2007,-5.9,1.0,2.0,0
200709300mia,mia,3,4,17.5,-15.1,2007,7.0,1.0,-5.5,0
200710210mia,mia,2,7,24.8,-21.3,2007,2.6,1.0,0.2,0
200710280mia,mia,2,8,29.3,-26.6,2007,6.3,0.5,-2.5,0
200712160mia,mia,0,15,16.7,-36.0,2007,-12.6,1.0,-2.5,1
200712090sfo,sfo,1,14,15.3,-45.9,2007,-34.8,1.0,5.4,0
200712230sfo,sfo,3,16,14.9,-39.4,2007,-30.6,1.0,5.6,1
200709160rav,rav,4,2,-11.4,10.0,2007,-48.2,1.0,30.0,1
200709230rav,rav,4,3,-26.4,15.7,2007,-15.6,1.0,16.0,1
200710140rav,rav,1,6,-13.5,15.2,2007,-3.4,1.0,6.5,1
200711180rav,rav,0,11,-15.4,-10.5,2007,-22.6,1.0,-2.6,0
