did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-21,,201709170jax,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0,41.0,1.0,105,0.0,1.0,43.5,42.0,-125,0.5,0.5,0.6,0.5,1.0,1.0,-6.0,5.0,-36.7,0.5190258251586375,14.0,11.9,-15.4,30.0,33.2,-0.8,29.0,28.5,0.5294328528952108,5.0,37.0,-3.3,25.0,5.2,1.0,2017,0.4705882352941176,0.4696969696969697,0.8,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,0.2352941176470588,0.2727272727272727,0.4,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,0.4117647058823529,0.3484848484848485,0.6,0.0,0.4705882352941176,0.42424242424242425,0.6,0.0,0.5294117647058824,0.3636363636363637,0.6,0.0,0.4117647058823529,0.3787878787878788,0.6,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,12.0,7.0,0,13.788152797884132,13.788152797884132,13.788152797884132,1.0,1.0,12.0,7.0,7.777636709316006,12.0,0,7.777636709316006,7.777636709316006,7.777636709316006,1.0,1.0,0.0,1,1,84.0,84.0,10.0,2
1,1,14,,201712030sea,1,0.25,0.2,0.4090909090909091,0.25,0.2,0.3636363636363637,0.5,0.6,0.6363636363636364,0.25,0.2,0.4090909090909091,1.0,1,0.0,0.75,0.8,0.8181818181818182,0.75,0.8,0.8181818181818182,0.75,0.8,0.9090909090909092,0.75,0.8,0.8181818181818182,1,46.5,4.0,180,3.5,3.5,46.5,46.5,-220,1.0,1.0,0.8,0.5,1.0,0.0,10.0,8.0,-7.7,0.5636363636363636,16.0,1.0,0.1,16.0,8.7,39.4,3.0,-16.7,0.8181818181818182,3.0,15.8,3.1,10.0,35.6,4.0,2017,0.4482758620689655,0.4574468085106383,0.3,0.4090909090909091,0.4137931034482759,0.4361702127659575,0.2,0.3636363636363637,0.6379310344827587,0.6276595744680851,0.6,0.6363636363636364,0.4655172413793103,0.4680851063829787,0.3,0.4090909090909091,0.6296296296296297,0.5581395348837209,1.0,0.8181818181818182,0.6296296296296297,0.5581395348837209,1.0,0.8181818181818182,0.6296296296296297,0.5581395348837209,1.0,0.9090909090909092,0.6296296296296297,0.5581395348837209,1.0,0.8181818181818182,6.0,21.0,18.0,0.0,1.0,0.0,13.0,18.0,7.0,0,10.198612425227267,10.198612425227267,10.198612425227267,0.0,0.0,21.0,7.0,47.78760988485297,21.0,0,47.78760988485297,47.78760988485297,47.78760988485297,-3.0,-3.0,0.0,1,0,44.0,44.0,3.0,13
-1,1,2,,201612240htx,2,0.375,0.6428571428571429,0.5,0.25,0.5714285714285714,0.4615384615384616,0.75,0.8571428571428571,0.6153846153846154,0.375,0.6428571428571429,0.5,1.0,1,0.0,0.25,0.2857142857142857,0.38461538461538464,0.5,0.35714285714285715,0.4230769230769231,0.25,0.2857142857142857,0.38461538461538464,0.25,0.2857142857142857,0.38461538461538464,1,41.5,-3.0,-155,-3.0,-3.0,41.0,41.5,135,1.0,0.5,0.8,0.5,1.0,0.0,-22.6,13.0,-3.3,0.2928571428571428,31.0,-19.4,-6.9,31.0,-23.0,-0.1,21.0,3.2,0.4785714285714286,11.0,4.6,-1.8,21.0,-0.4,3.0,2016,0.5,0.5212765957446809,0.2,0.4642857142857143,0.4838709677419355,0.5106382978723404,0.2,0.42857142857142855,0.5483870967741935,0.5531914893617021,0.4,0.5714285714285714,0.5,0.5212765957446809,0.2,0.4642857142857143,0.5645161290322581,0.5416666666666666,0.4,0.35714285714285715,0.6451612903225806,0.5729166666666666,0.4,0.3928571428571429,0.5645161290322581,0.5833333333333334,0.4,0.3928571428571429,0.5806451612903226,0.5520833333333334,0.4,0.35714285714285715,5.0,20.0,19.0,0.0,0.0,0.0,16.0,19.0,6.0,1,0.0,0.0,0.0,0.0,0.0,20.0,6.0,14.39620402770466,20.0,0,14.39620402770466,14.39620402770466,14.39620402770466,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,16
-1,-1,-3,,201801140pit,2,0.0,0.375,0.4375,0.125,0.4375,0.46875,0.75,0.75,0.8125,0.0,0.375,0.4375,1.0,1,0.0,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.625,0.25,0.5,0.5,0,40.5,-7.0,-360,-7.0,-7.0,41.0,40.5,280,0.0,0.0,0.6,0.0,1.0,0.0,27.5,9.0,-6.4,0.5190258251586375,3.0,17.6,3.1,9.0,27.1,9.2,1.0,-16.1,0.5294328528952108,16.0,-0.2,-2.8,24.0,13.1,7.0,2017,0.5142857142857142,0.5377358490566038,0.2,0.4375,0.5428571428571428,0.5377358490566038,0.3,0.46875,0.7428571428571429,0.6981132075471698,0.8,0.8125,0.5285714285714286,0.5471698113207547,0.2,0.4375,0.4848484848484849,0.4795918367346938,0.4,0.5294117647058824,0.5151515151515151,0.4897959183673469,0.4,0.5294117647058824,0.42424242424242425,0.3877551020408163,0.6,0.6470588235294118,0.5151515151515151,0.4897959183673469,0.4,0.5294117647058824,6.0,13.0,13.0,1.0,1.0,0.0,19.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,10.251852930924244,13.0,0,10.251852930924244,10.251852930924244,10.251852930924244,0.0,0.0,0.0,1,1,18.0,18.0,2.0,19
1,1,32,,201612040rav,2,0.75,0.6666666666666666,0.5909090909090909,0.75,0.6666666666666666,0.4545454545454545,0.75,0.6666666666666666,0.5454545454545454,0.75,0.6666666666666666,0.4545454545454545,1.0,1,0.0,0.5,0.6,0.5454545454545454,0.5,0.6,0.5454545454545454,0.5,0.4,0.6363636363636364,0.5,0.6,0.5454545454545454,1,41.5,-3.0,-200,-3.5,-3.5,41.5,41.5,170,0.0,0.5,0.8,0.5,1.0,0.0,6.4,1.0,-18.6,0.6090909090909091,30.0,-18.3,4.8,6.0,5.1,12.3,8.0,-6.5,0.6727272727272727,13.0,1.5,1.1,12.0,9.1,3.0,2016,0.462962962962963,0.5,0.6,0.5909090909090909,0.3703703703703704,0.4777777777777778,0.6,0.4545454545454545,0.4074074074074074,0.4888888888888889,0.6,0.5454545454545454,0.4259259259259259,0.4666666666666667,0.6,0.4545454545454545,0.4074074074074074,0.4186046511627907,0.8,0.5454545454545454,0.4074074074074074,0.4418604651162791,0.8,0.5454545454545454,0.4814814814814815,0.4883720930232558,1.0,0.6363636363636364,0.4074074074074074,0.4186046511627907,0.8,0.5454545454545454,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,13.802124891917904,13.0,0,13.802124891917904,13.802124891917904,13.802124891917904,0.0,0.0,0.0,1,1,47.0,47.0,3.0,13
-1,1,5,,201611060kan,1,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,1.0,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,2,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,42.5,-7.0,-330,-8.5,-7.0,45.5,42.5,270,0.5,0.5,0.5,0.5,1.0,0.0,5.8,9.0,-5.7,0.7142857142857143,20.0,-3.5,3.2,6.0,5.5,-15.4,18.0,1.5,0.3428571428571429,28.0,-13.3,-0.4,20.0,-15.2,7.0,2016,0.48,0.5487804878048781,0.6,0.42857142857142855,0.48,0.5487804878048781,0.6,0.42857142857142855,0.68,0.6341463414634146,0.8,0.7142857142857143,0.48,0.5487804878048781,0.6,0.42857142857142855,0.4130434782608696,0.41025641025641024,0.4,0.2857142857142857,0.43478260869565216,0.4358974358974359,0.4,0.42857142857142855,0.3043478260869565,0.2564102564102564,0.4,0.2857142857142857,0.43478260869565216,0.4230769230769231,0.6,0.42857142857142855,6.0,13.0,12.0,0.0,1.0,0.0,9.0,13.0,7.0,0,8.350422435219183,8.350422435219183,8.350422435219183,-1.0,-1.0,12.0,10.0,15.529177732001779,13.0,0,8.233557098848593,8.233557098848593,3.028956459712614,0.0,0.0,0.0,1,1,62.0,62.0,7.0,9
-1,-1,-22,,201711230dal,2,0.25,0.4,0.5,0.25,0.4,0.5,0.25,0.4,0.5,0.25,0.4,0.5,1.0,1,0.0,0.75,0.7,0.55,0.75,0.8,0.6,0.5,0.4,0.4,0.75,0.7,0.55,0,46.0,1.0,-105,-1.0,1.0,48.0,46.5,-115,0.5,0.5,0.0,0.5,0.0,0.0,4.7,24.0,9.8,0.55,11.0,7.7,5.8,6.0,3.7,5.2,11.0,-5.7,0.4400000000000001,12.0,5.7,-9.0,32.0,2.4,1.0,2017,0.5555555555555556,0.4534883720930232,0.6,0.5,0.5555555555555556,0.4534883720930232,0.6,0.5,0.6666666666666666,0.5116279069767442,0.6,0.5,0.5555555555555556,0.4534883720930232,0.6,0.5,0.4807692307692308,0.4880952380952381,0.8,0.55,0.5192307692307693,0.5119047619047619,0.8,0.6,0.3461538461538461,0.30952380952380953,0.6,0.4,0.4807692307692308,0.4880952380952381,0.8,0.55,3.0,17.0,16.0,0.0,0.0,0.0,12.0,16.0,4.0,1,0.0,0.0,0.0,0.0,0.0,14.0,4.0,21.197629231987246,14.0,0,21.197629231987246,21.197629231987246,21.197629231987246,2.0,2.0,0.0,1,0,68.0,68.0,0.0,12
-1,-1,-20,,201610090cle,1,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1,0.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0,47.5,10.0,400,10.0,10.0,47.0,47.5,-501,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,-25.9,25.0,10.3,0.075,22.0,-8.3,-10.6,32.0,-29.1,7.9,26.0,12.3,0.425,13.0,3.5,3.2,10.0,-5.6,10.0,2016,0.325,0.4444444444444444,0.2,0.25,0.4,0.4444444444444444,0.4,0.5,0.15,0.2777777777777778,0.0,0.0,0.35,0.4861111111111111,0.2,0.25,0.5681818181818182,0.573170731707317,0.6,0.75,0.5681818181818182,0.573170731707317,0.6,0.75,0.7272727272727273,0.7560975609756098,0.6,0.75,0.5454545454545454,0.5609756097560976,0.6,0.75,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,7.0,0,5.488947420854016,5.488947420854016,5.488947420854016,0.0,0.0,13.0,7.0,10.45147125798864,13.0,0,10.45147125798864,10.45147125798864,10.45147125798864,0.0,0.0,58.0,1,1,58.0,58.0,13.0,5
-1,1,9,,201712030sdg,1,0.5,0.4,0.5909090909090909,0.5,0.4,0.6363636363636364,0.5,0.4,0.4545454545454545,0.5,0.4,0.5909090909090909,1.0,2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1,44.5,-13.5,-1100,-13.5,-13.5,45.0,45.0,700,0.0,0.5,0.5,0.5,1.0,0.0,6.0,12.0,-4.6,0.4545454545454545,10.0,8.3,-9.7,32.0,3.3,-27.1,20.0,0.9,0.2,31.0,-23.0,-6.0,29.0,-29.9,13.5,2017,0.5,0.5,0.8,0.5909090909090909,0.5370370370370371,0.5232558139534884,0.8,0.6363636363636364,0.3703703703703704,0.32558139534883723,0.6,0.4545454545454545,0.5,0.5,0.8,0.5909090909090909,0.2222222222222222,0.26744186046511625,0.2,0.18181818181818185,0.2962962962962963,0.32558139534883723,0.2,0.18181818181818185,0.037037037037037035,0.09302325581395347,0.0,0.0,0.2037037037037037,0.26744186046511625,0.2,0.18181818181818185,6.0,16.0,13.0,0.0,1.0,0.0,13.0,15.0,10.0,0,21.197629231987246,21.197629231987246,7.798172189976016,-2.0,-2.0,16.0,7.0,37.351700294440434,16.0,0,34.14803634178692,34.14803634178692,34.14803634178692,-3.0,-3.0,0.0,1,1,68.0,68.0,7.0,13
-1,-1,-13,,201612110cle,3,0.0,0.0,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1,0.0,0.0,0.16666666666666666,0.3636363636363637,0.25,0.25,0.4090909090909091,0.0,0.16666666666666666,0.3636363636363637,0.0,0.16666666666666666,0.3636363636363637,0,41.5,4.0,165,5.0,4.5,44.0,42.0,-185,0.0,0.2,0.2,0.0,1.0,1.0,-38.7,32.0,17.3,0.0,30.0,-16.7,-4.0,28.0,-38.1,0.2,20.0,2.0,0.4916666666666667,11.0,4.6,-3.5,25.0,-0.8,4.0,2016,0.26785714285714285,0.3863636363636364,0.0,0.16666666666666666,0.35714285714285715,0.4090909090909091,0.2,0.3333333333333333,0.10714285714285714,0.2272727272727273,0.0,0.0,0.2857142857142857,0.4204545454545455,0.0,0.16666666666666666,0.5689655172413793,0.5434782608695652,0.2,0.3333333333333333,0.6551724137931034,0.5760869565217391,0.4,0.375,0.5689655172413793,0.5869565217391305,0.3,0.375,0.5862068965517241,0.5543478260869565,0.2,0.3333333333333333,6.0,13.0,13.0,0.0,1.0,0.0,14.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,3.7076221039501935,13.0,0,3.7076221039501935,3.7076221039501935,3.7076221039501935,0.0,0.0,0.0,1,1,28.0,28.0,15.0,14
-1,1,3,,201609180nyg,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1,54.5,-3.5,-185,-3.5,-3.5,51.5,54.0,165,0.0,0.0,0.25,0.5,1.0,0.0,-4.0,20.0,5.7,0.5190258251586375,18.0,-3.6,-7.6,25.0,-16.9,-3.7,31.0,36.2,0.5294328528952108,6.0,29.4,-13.2,27.0,-19.9,3.5,2016,0.5588235294117647,0.5,0.6,1.0,0.5588235294117647,0.4848484848484849,0.6,1.0,0.4117647058823529,0.3939393939393939,0.4,1.0,0.5588235294117647,0.5,0.6,1.0,0.5,0.42424242424242425,0.6,0.0,0.4411764705882353,0.4090909090909091,0.6,0.0,0.4117647058823529,0.42424242424242425,0.6,0.0,0.5,0.4393939393939394,0.6,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,12.0,7.0,0,24.390651981016532,24.390651981016532,24.390651981016532,1.0,1.0,12.0,7.0,19.344617375078915,12.0,0,19.344617375078915,19.344617375078915,19.344617375078915,1.0,1.0,74.0,1,0,80.0,80.0,5.0,2
-1,-1,-16,,201610300buf,1,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.5714285714285714,1.0,2,0.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0,48.0,5.5,210,5.5,5.5,47.0,48.0,-260,0.3333333333333333,0.4,0.4,1.0,1.0,1.0,12.9,16.0,-0.2,0.5714285714285714,7.0,10.2,3.6,6.0,14.1,18.7,18.0,1.4,0.7000000000000001,3.0,19.2,0.5,16.0,18.3,5.5,2016,0.5434782608695652,0.5512820512820513,0.8,0.5714285714285714,0.5217391304347826,0.5384615384615384,0.8,0.5714285714285714,0.5217391304347826,0.5384615384615384,0.8,0.5714285714285714,0.5217391304347826,0.5384615384615384,0.8,0.5714285714285714,0.62,0.6022727272727273,0.8,0.8571428571428571,0.62,0.6022727272727273,0.8,0.8571428571428571,0.76,0.7727272727272727,0.8,0.8571428571428571,0.6,0.5909090909090909,0.8,0.8571428571428571,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,0,16.87850178942728,16.87850178942728,16.87850178942728,0.0,0.0,13.0,7.0,7.553602599349705,13.0,0,2.631822201023464,2.631822201023464,2.631822201023464,0.0,0.0,92.0,1,0,49.0,49.0,9.0,8
1,1,24,,201711130car,2,0.375,0.375,0.6111111111111112,0.25,0.25,0.5555555555555556,0.5,0.5,0.6666666666666666,0.25,0.25,0.5555555555555556,1.0,1,0.0,0.5,0.5,0.5714285714285714,0.5,0.5,0.42857142857142855,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,1,38.5,-8.0,-401,-9.0,-8.0,39.5,38.5,318,0.5,0.5,0.5,0.5,0.0,0.0,7.5,5.0,-12.9,0.6000000000000001,22.0,-8.8,3.9,9.0,8.0,-29.0,24.0,10.5,0.25,28.0,-18.2,-0.2,19.0,-28.9,8.0,2017,0.48,0.5681818181818182,0.6,0.6111111111111112,0.48,0.5909090909090909,0.6,0.5555555555555556,0.48,0.6590909090909091,0.6,0.6666666666666666,0.46,0.5568181818181818,0.6,0.5555555555555556,0.52,0.4390243902439024,0.6,0.5,0.48,0.4146341463414634,0.4,0.375,0.56,0.4878048780487805,0.6,0.5,0.52,0.4390243902439024,0.6,0.5,0.0,21.0,21.0,0.0,0.0,0.0,10.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,9.288079548808787,21.0,0,9.288079548808787,9.288079548808787,6.655200050838561,0.0,0.0,0.0,1,1,49.0,49.0,6.0,10
1,1,6,,201611200min,1,0.75,0.75,0.5555555555555556,0.75,0.75,0.5555555555555556,0.75,0.75,0.5555555555555556,0.75,0.75,0.5555555555555556,1.0,1,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,39.5,-2.0,-130,0.0,-2.0,41.0,39.5,110,0.0,0.0,0.6,0.5,1.0,0.0,3.3,6.0,-12.5,0.6333333333333333,23.0,-8.9,0.8,15.0,4.4,-1.2,4.0,-17.5,0.5,26.0,-11.2,-5.3,30.0,1.1,2.0,2016,0.7307692307692307,0.6904761904761905,0.2,0.5555555555555556,0.7115384615384616,0.6785714285714286,0.2,0.5555555555555556,0.6153846153846154,0.5476190476190477,0.2,0.5555555555555556,0.7307692307692307,0.6904761904761905,0.2,0.5555555555555556,0.4444444444444444,0.5227272727272727,0.4,0.3333333333333333,0.4814814814814815,0.5454545454545454,0.4,0.3333333333333333,0.6851851851851852,0.6704545454545454,0.7,0.5,0.462962962962963,0.5340909090909091,0.4,0.3333333333333333,6.0,13.0,12.0,0.0,1.0,0.0,11.0,13.0,7.0,0,17.479926617752138,17.479926617752138,17.479926617752138,-1.0,-1.0,11.0,7.0,22.185431762758192,11.0,0,22.185431762758192,22.185431762758192,22.185431762758192,1.0,1.0,0.0,1,0,68.0,68.0,0.0,11
-1,-1,-5,,201611130pit,1,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,1.0,2,0.0,1.0,1.0,0.875,1.0,1.0,0.875,1.0,1.0,0.875,1.0,1.0,0.875,0,51.0,-3.0,-175,-3.0,-3.0,49.5,50.5,155,0.5,0.5,0.5,0.5,0.0,0.0,0.2,19.0,3.0,0.5,10.0,5.6,-0.6,18.0,2.1,22.3,14.0,-1.2,0.8625,2.0,20.8,-0.3,17.0,21.7,3.0,2016,0.5576923076923077,0.5465116279069767,0.4,0.5,0.5192307692307693,0.5232558139534884,0.4,0.5,0.5769230769230769,0.6046511627906976,0.4,0.5,0.5576923076923077,0.5465116279069767,0.4,0.5,0.4791666666666667,0.5357142857142857,1.0,0.875,0.4791666666666667,0.5476190476190477,1.0,0.875,0.4583333333333333,0.5714285714285714,1.0,0.875,0.4791666666666667,0.5357142857142857,1.0,0.875,6.0,16.0,16.0,0.0,1.0,0.0,10.0,16.0,7.0,0,3.5886540143346277,3.5886540143346277,3.5886540143346277,0.0,0.0,16.0,7.0,18.732194973750406,15.0,0,1.989209829480024,1.989209829480024,1.989209829480024,0.0,0.0,0.0,1,1,56.0,56.0,7.0,10
1,1,5,,201610300nor,1,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,2,0.0,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.75,0.6666666666666666,0.6666666666666666,0.5,1,50.0,1.0,-102,3.5,1.0,47.5,50.0,-118,0.5,0.5,0.4,0.5,1.0,0.0,-4.1,29.0,17.2,0.5833333333333334,4.0,13.8,-1.4,22.0,-4.8,22.4,3.0,-23.6,0.7999999999999999,20.0,-2.2,0.5,15.0,21.9,1.0,2016,0.5681818181818182,0.4736842105263158,0.8,0.6666666666666666,0.5227272727272727,0.4605263157894737,0.8,0.6666666666666666,0.4090909090909091,0.42105263157894735,0.4,0.3333333333333333,0.5681818181818182,0.4868421052631579,0.8,0.6666666666666666,0.4791666666666667,0.5232558139534884,0.6,0.5,0.4791666666666667,0.5465116279069767,0.6,0.5,0.6458333333333334,0.686046511627907,0.7,0.75,0.4791666666666667,0.5232558139534884,0.6,0.5,6.0,13.0,12.0,0.0,1.0,0.0,8.0,12.0,7.0,0,10.107381831710924,10.107381831710924,10.107381831710924,0.0,0.0,11.0,7.0,36.76163622496964,10.0,0,22.467902230092612,22.467902230092612,22.467902230092612,1.0,1.0,0.0,1,0,68.0,68.0,0.0,8
1,1,3,,201611240det,2,0.875,0.7,0.55,0.75,0.6,0.6,1.0,0.8,0.6,1.0,0.8,0.6,1.0,1,0.0,0.25,0.4,0.6,0.25,0.4,0.6,0.25,0.4,0.6,0.25,0.4,0.6,1,42.0,-2.0,-130,-3.0,-1.5,42.0,42.0,110,0.3333333333333333,0.6,0.6,1.0,1.0,1.0,-12.9,32.0,19.4,0.41,14.0,-0.4,6.7,2.0,-13.2,4.4,6.0,-12.5,0.64,23.0,-9.2,2.7,7.0,6.0,2.0,2016,0.4807692307692308,0.4883720930232558,0.7,0.55,0.5192307692307693,0.5,0.6,0.6,0.5,0.5581395348837209,0.8,0.6,0.5192307692307693,0.5,0.8,0.6,0.7407407407407407,0.6976744186046512,0.2,0.6,0.7222222222222222,0.686046511627907,0.2,0.6,0.6296296296296297,0.5581395348837209,0.2,0.6,0.7407407407407407,0.6976744186046512,0.2,0.6,3.0,25.0,25.0,0.0,0.0,0.0,12.0,25.0,4.0,1,0.0,0.0,0.0,0.0,0.0,24.0,4.0,10.546652869683347,24.0,0,10.546652869683347,10.546652869683347,10.546652869683347,1.0,1.0,0.0,1,0,68.0,68.0,0.0,12
-1,-1,-6,,201710010atl,1,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1,0.0,0.5,0.5,0.8333333333333334,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0,48.0,-9.0,-440,-8.0,-8.0,49.0,48.0,340,0.5,0.5,1.0,0.5,0.0,0.0,8.8,20.0,7.2,0.5190258251586375,7.0,18.7,7.2,3.0,18.6,0.9,2.0,-27.4,0.5294328528952108,20.0,-3.2,0.6,15.0,24.7,9.0,2017,0.6363636363636364,0.5263157894736842,0.6,0.6666666666666666,0.6363636363636364,0.5263157894736842,0.6,0.6666666666666666,0.7272727272727273,0.631578947368421,0.8,1.0,0.6363636363636364,0.5263157894736842,0.6,0.6666666666666666,0.4736842105263158,0.5,0.5,0.8333333333333334,0.5526315789473685,0.5285714285714286,0.6,1.0,0.4736842105263158,0.4857142857142857,0.4,0.6666666666666666,0.4736842105263158,0.4857142857142857,0.6,1.0,6.0,13.0,13.0,0.0,1.0,0.0,4.0,13.0,7.0,0,8.691342968356505,8.691342968356505,8.691342968356505,0.0,0.0,13.0,7.0,10.623528462803684,13.0,0,10.623528462803684,10.623528462803684,10.623528462803684,0.0,0.0,0.0,1,0,68.0,68.0,0.0,4
