game_id,season,week_id,sbr_ou,label,fold
201110020sdg,2011,4,45.0,1,3
201111060kan,2011,9,40.5,1,0
201111240dal,2011,12,46.0,1,4
201110170nyj,2011,6,41.5,1,4
201110300nyg,2011,8,43.5,1,2
201112240buf,2011,16,43.5,0,0
201111270sdg,2011,12,42.5,1,1
201111060rai,2011,9,41.5,0,4
201110020ram,2011,4,44.0,1,2
201201010phi,2011,17,44.5,1,1
201112180nyg,2011,15,46.0,1,4
201209160buf,2012,2,45.0,0,4
201210140tam,2012,6,40.0,0,0
201209230nor,2012,3,51.5,1,4
201209300buf,2012,4,47.5,0,3
201209090oti,2012,1,48.0,1,4
201209230rav,2012,3,48.0,0,2
201212230jax,2012,16,51.5,1,2
201212020mia,2012,13,51.0,1,4
201211220nyj,2012,12,48.5,0,0
201210140sea,2012,6,42.5,0,3
201210210buf,2012,7,47.0,0,2
201209160sdg,2012,2,43.5,0,4
201211150buf,2012,11,46.0,1,2
201209090htx,2012,1,41.5,1,0
201212300nwe,2012,17,48.0,1,2
201212020buf,2012,13,41.0,0,2
201210280gnb,2012,8,45.5,1,1
201212300oti,2012,17,42.0,0,0
201209230clt,2012,3,42.0,1,1
201209090min,2012,1,38.0,0,4
201212160mia,2012,15,38.5,1,0
201210210rai,2012,7,44.5,0,3
201209090det,2012,1,46.0,0,4
201211110sfo,2012,10,37.5,0,3
201211180ram,2012,11,39.5,0,1
201210210nwe,2012,7,48.0,0,3
201212170oti,2012,15,40.5,1,0
201212090jax,2012,14,39.0,1,2
201212160buf,2012,15,44.0,0,4
201301060was,2012,18,45.0,1,1
201212020chi,2012,13,37.0,0,1
201209090crd,2012,1,41.0,1,4
201210280det,2012,8,43.0,0,4
201301130atl,2012,19,46.5,0,1
201210180sfo,2012,7,37.5,1,4
201312010htx,2013,13,49.5,0,4
201310060cin,2013,5,46.0,1,3
201311180car,2013,11,46.5,1,0
201312220rav,2013,16,45.0,0,3
201309290atl,2013,4,50.0,0,1
201401190den,2013,20,57.0,1,0
201309150buf,2013,2,43.5,0,0
201312080nor,2013,14,47.5,1,2
201312160det,2013,15,49.0,1,3
201311030cle,2013,9,42.5,1,2
201310130buf,2013,6,41.0,0,2
201310200det,2013,7,45.5,0,2
201311030buf,2013,9,41.0,1,0
201312290sdg,2013,17,45.5,0,1
201312080was,2013,14,44.0,0,4
201401040clt,2013,18,47.5,0,2
201310270cin,2013,8,40.5,0,4
201309290oti,2013,4,40.5,0,2
201310070atl,2013,5,45.0,0,2
201311110tam,2013,10,39.0,0,0
201312010nyj,2013,13,40.0,1,3
201309300nor,2013,4,50.0,0,2
201309080cle,2013,1,40.5,1,1
201311030car,2013,9,47.0,1,1
201311170tam,2013,11,43.5,0,1
201312230sfo,2013,16,46.5,0,3
201309080nor,2013,1,56.0,1,0
201409140buf,2014,2,43.0,1,0
201410190chi,2014,7,47.5,1,3
201411090det,2014,10,43.0,1,0
201409280rai,2014,4,41.0,0,4
201410260jax,2014,8,42.0,1,1
201409210buf,2014,3,45.5,1,2
201409080crd,2014,1,45.5,1,0
201411300rav,2014,13,45.5,0,0
201412280kan,2014,17,42.5,1,0
201410120buf,2014,6,44.0,0,4
201411300gnb,2014,13,57.5,1,3
201412070sdg,2014,14,53.5,1,4
201411160clt,2014,11,58.0,0,0
201412210nyj,2014,16,47.0,1,2
201410190buf,2014,7,43.5,1,3
201410020gnb,2014,5,46.5,0,3
201411160chi,2014,11,46.5,1,4
201412140det,2014,15,42.5,1,1
201410260tam,2014,8,43.0,1,4
201411090buf,2014,10,42.0,1,4
201410190sdg,2014,7,46.0,1,0
201412070crd,2014,14,41.0,1,2
201412210pit,2014,16,49.5,1,0
201409210mia,2014,3,43.0,0,3
201410050sfo,2014,5,43.5,1,3
201411300buf,2014,13,42.0,1,1
201412210car,2014,16,40.0,1,1
201410050oti,2014,5,44.0,0,3
201412280rav,2014,17,40.0,1,1
201411230atl,2014,12,48.5,0,1
201410190jax,2014,7,44.5,1,0
201410260nor,2014,8,55.0,0,2
201412140oti,2014,15,41.5,1,2
201411020kan,2014,9,41.5,1,4
201412280mia,2014,17,41.0,0,1
201509130buf,2015,1,44.0,1,2
201511220atl,2015,11,47.5,1,3
201512130jax,2015,14,46.0,0,2
201509270oti,2015,3,47.0,0,2
201509200buf,2015,2,45.0,0,2
201601030mia,2015,17,46.0,1,2
201510180clt,2015,6,54.0,0,0
201601240den,2015,20,45.0,1,1
201512130htx,2015,14,46.5,1,1
201510040buf,2015,4,46.5,1,2
201511080tam,2015,9,48.5,0,2
201512140mia,2015,14,48.0,0,4
201511010nor,2015,8,51.5,0,2
201511010pit,2015,8,49.0,1,2
201512280den,2015,16,39.0,1,0
201509130rai,2015,1,43.0,0,0
201512200sfo,2015,15,40.5,1,4
201511080buf,2015,9,44.0,0,2
201509130was,2015,1,45.0,1,2
201511150phi,2015,10,49.0,1,1
201509200jax,2015,2,42.5,0,3
201511290nyj,2015,12,44.0,0,1
201512060buf,2015,13,42.0,0,3
201511160cin,2015,10,47.0,1,4
201510250mia,2015,7,46.0,0,3
201512070was,2015,13,43.5,1,3
201511150tam,2015,10,43.5,1,3
201509200phi,2015,2,53.0,1,3
201511220mia,2015,11,45.5,1,0
201510250nyg,2015,7,45.0,0,3
201512060nyg,2015,13,46.5,1,1
200709090cle,2007,1,36.0,0,3
200711180nyj,2007,11,40.5,1,2
200710280cin,2007,8,48.0,1,1
200712090nwe,2007,14,49.5,1,2
200712300rav,2007,17,34.5,0,0
200711250ram,2007,12,46.0,1,4
200709300sfo,2007,4,40.0,1,3
200710070pit,2007,5,41.0,1,0
200712020phi,2007,13,40.5,0,3
200711250jax,2007,12,37.0,0,3
200712020was,2007,13,37.0,1,3
200711110mia,2007,10,41.0,1,4
200709160pit,2007,2,40.0,1,4
200710210nyg,2007,7,39.0,0,1
200711120sea,2007,10,37.5,1,4
200709230pit,2007,3,37.5,0,2
200809070cle,2008,1,48.5,1,0
200811160was,2008,11,43.0,1,2
200812070pit,2008,14,38.0,1,3
200809210phi,2008,3,44.5,1,4
200810130cle,2008,6,43.5,0,1
200809140ram,2008,2,43.5,0,3
200811090htx,2008,10,44.0,0,3
200811300cin,2008,13,36.0,0,1
200901180pit,2008,20,35.0,0,3
200810120clt,2008,6,39.0,1,0
200811300nyj,2008,13,48.5,0,4
200812280sdg,2008,17,50.5,0,3
200811160atl,2008,11,51.0,1,0
200809280kan,2008,4,47.0,0,3
200809080rai,2008,1,40.0,0,1
201110090pit,2011,5,40.0,0,4
200812070gnb,2008,14,47.5,1,0
200809210oti,2008,3,40.0,0,1
200809070pit,2008,1,43.0,0,4
200811160clt,2008,11,50.5,0,1
200812210rai,2008,16,43.5,1,2
200810050htx,2008,5,48.5,0,3
200812180jax,2008,16,43.5,0,2
200809140min,2008,2,43.5,1,3
200811230sdg,2008,12,49.0,1,1
200810270oti,2008,8,41.5,0,0
200810260htx,2008,8,44.0,1,4
200809210nyg,2008,3,42.0,0,2
200810120nyj,2008,6,44.0,1,3
200811200pit,2008,12,34.5,0,2
200909130cle,2009,1,40.0,0,0
200912200car,2009,15,42.5,1,0
200912060crd,2009,13,48.0,1,4
200910250pit,2009,7,46.5,1,1
201001240nor,2009,20,54.0,0,4
200909200gnb,2009,2,42.0,0,1
200912130min,2009,14,42.0,1,4
201001030nyj,2009,17,33.5,0,2
200911150pit,2009,10,41.0,1,3
200910110rav,2009,5,42.0,1,2
200911220rai,2009,11,36.0,0,0
200910250cle,2009,7,41.5,1,1
200910050min,2009,4,46.5,0,3
201001030crd,2009,17,42.0,1,4
201001100crd,2009,18,48.5,0,2
200911160cle,2009,10,39.5,1,1
200910180min,2009,6,45.5,0,3
200911080cin,2009,9,45.0,1,2
201001160clt,2009,19,44.0,1,2
200910040nwe,2009,4,45.0,0,0
201001100nwe,2009,18,44.0,0,0
200912060cle,2009,13,42.5,0,4
200911220den,2009,11,41.0,1,0
200910040pit,2009,4,43.5,0,1
200912100cle,2009,14,34.0,1,2
200909270cin,2009,3,36.5,0,1
200909200chi,2009,2,38.5,1,3
200911090den,2009,9,41.5,1,4
200910110det,2009,5,44.0,0,1
200911220kan,2009,11,39.5,0,4
200910110nyg,2009,5,38.5,0,3
200911010sdg,2009,8,41.5,1,3
200912060pit,2009,13,37.0,0,3
200909200kan,2009,2,40.0,1,1
200911260dal,2009,12,40.5,1,2
200909270htx,2009,3,47.0,0,0
200911150nyj,2009,10,41.0,0,4
200909130clt,2009,1,45.0,1,3
200911010oti,2009,8,44.0,1,1
200911290sfo,2009,12,42.0,1,0
201011280sea,2010,12,46.5,0,1
201011070rai,2010,9,41.0,0,3
201009120nwe,2010,1,45.0,0,0
201010240atl,2010,7,43.0,0,0
201011210ram,2010,11,43.5,0,4
201012190sea,2010,15,46.5,0,3
201009260nor,2010,3,49.0,0,4
201011140tam,2010,10,37.0,0,3
201010030nor,2010,4,43.5,1,0
201009120nyg,2010,1,40.5,0,3
201012130htx,2010,14,46.5,0,4
201010170nwe,2010,6,44.0,1,0
201101090kan,2010,18,41.0,1,1
201109110cle,2011,1,36.5,0,3
201201070htx,2011,18,38.5,0,1
201112180ram,2011,15,38.5,1,1
201110090jax,2011,5,36.5,0,3
201110230cle,2011,7,41.0,1,1
201111200ram,2011,11,41.0,1,0
201112180chi,2011,15,34.5,0,2
201201010crd,2011,17,40.5,0,4
201111060dal,2011,9,46.0,1,1
201110090nyg,2011,5,43.5,0,2
201111130cle,2011,10,36.5,1,1
201112240pit,2011,16,34.0,1,2
201112040sfo,2011,13,38.5,1,0
201111200cle,2011,11,34.5,1,2
201109250car,2011,3,43.5,1,4
201111130clt,2011,10,37.5,1,0
201109180nyj,2011,2,38.5,1,3
201109250ram,2011,3,42.0,0,3
201201010cin,2011,17,38.0,0,3
201201220nwe,2011,20,49.0,1,3
201110240jax,2011,7,39.0,1,0
201111130cin,2011,10,40.5,0,0
201111270kan,2011,12,42.0,1,0
201112190sfo,2011,15,36.5,1,3
201201080den,2011,18,33.5,0,0
201209090cle,2012,1,42.5,1,0
201209230crd,2012,3,42.0,1,1
201210070pit,2012,5,44.0,1,3
201212090tam,2012,14,48.0,1,4
201211050nor,2012,9,52.5,1,1
201210140crd,2012,6,44.5,1,0
201301050htx,2012,18,42.5,1,1
201212020sdg,2012,13,46.0,1,4
201209230was,2012,3,49.5,0,1
201209100rav,2012,1,43.0,0,2
201212130phi,2012,15,45.0,0,1
201212090pit,2012,14,37.5,0,0
201211110tam,2012,10,46.5,0,0
201209300kan,2012,4,43.0,0,1
201212230nyj,2012,16,38.5,0,4
201209100rai,2012,1,47.5,1,0
201211040cle,2012,9,44.0,1,3
201210210htx,2012,7,47.0,0,0
201211250sdg,2012,12,47.0,1,1
201212090was,2012,14,48.0,0,2
201212300cin,2012,17,43.0,1,1
201301120den,2012,19,44.0,0,2
201212020rav,2012,13,37.0,0,3
201211040nyg,2012,9,48.0,1,3
201209090den,2012,1,45.5,0,1
201209230rai,2012,3,45.0,0,3
201212160cle,2012,15,40.0,0,4
201209160ram,2012,2,42.0,0,0
201210280pit,2012,8,44.0,1,4
201209300tam,2012,4,45.5,0,1
201212230phi,2012,16,46.0,0,4
201210210nyg,2012,7,51.5,1,4
200712300crd,2007,17,49.5,0,3
200710140rav,2007,6,36.5,1,4
200710210dal,2007,7,45.5,1,0
200711250nyg,2007,12,40.0,0,3
200712090sfo,2007,14,39.0,1,2
200709230kan,2007,3,34.5,1,4
200710140gnb,2007,6,40.5,1,2
200712230min,2007,16,40.5,0,3
200711040nyj,2007,9,36.0,0,3
200712160nyg,2007,15,36.5,1,1
200801050sea,2007,18,38.5,0,2
200709170phi,2007,2,39.0,1,4
200709300min,2007,4,38.0,0,0
200712230chi,2007,16,31.5,0,2
200710290den,2007,8,43.5,1,2
200710140nyj,2007,6,43.5,1,2
200711110was,2007,10,37.5,0,2
200712230nor,2007,16,47.5,0,4
200901040min,2008,18,41.0,1,1
200812070nyg,2008,14,40.5,1,1
200901110nyg,2008,19,39.0,1,2
200812210was,2008,16,37.5,1,4
200811160cin,2008,11,41.0,1,2
200811230rav,2008,12,39.5,0,1
200809280dal,2008,4,47.0,0,1
200811230sea,2008,12,40.0,1,0
200812140cin,2008,15,36.5,1,1
200810260det,2008,8,42.5,1,4
200812070rav,2008,14,34.5,1,3
200812280sfo,2008,17,37.0,0,4
200810050den,2008,5,47.0,1,2
200811020kan,2008,9,36.5,0,4
200710070gnb,2007,5,40.5,0,2
200711180sea,2007,11,37.5,0,2
200712060was,2007,14,39.5,0,4
200709300det,2007,4,46.0,0,4
200710210phi,2007,7,42.0,1,3
200711180gnb,2007,11,37.0,0,0
200711040oti,2007,9,35.0,1,3
200712300tam,2007,17,35.5,0,3
200709230atl,2007,3,38.0,0,3
200711180min,2007,11,35.5,0,0
200710140sdg,2007,6,44.0,1,2
200709160den,2007,2,37.0,0,0
200711250kan,2007,12,34.5,0,1
200712300gnb,2007,17,38.5,0,1
200712160sdg,2007,15,45.5,0,4
200710070was,2007,5,44.5,1,2
200812140crd,2008,15,46.5,0,2
200812210min,2008,16,43.5,1,1
200901030crd,2008,18,52.0,0,1
200812070nor,2008,14,51.5,0,3
200811020rai,2008,9,41.5,1,3
200811160gnb,2008,11,43.5,1,4
200811300min,2008,13,42.5,0,1
200711180htx,2007,11,49.5,1,3
200710140sea,2007,6,43.0,0,3
200711250car,2007,12,42.0,1,1
200709300clt,2007,4,46.5,0,1
200712020rai,2007,13,41.0,0,3
200711250chi,2007,12,42.5,0,0
200711040det,2007,9,47.0,0,0
200711110kan,2007,10,37.0,0,0
200710070clt,2007,5,44.5,0,2
200712090htx,2007,14,39.5,0,3
200712230sfo,2007,16,36.5,0,3
200710210det,2007,7,45.0,1,1
200711180atl,2007,11,35.5,0,0
200712020nor,2007,13,41.0,0,4
200711040clt,2007,9,56.0,1,1
200710210mia,2007,7,50.0,0,3
200712030rav,2007,13,46.5,0,4
200709090htx,2007,1,37.5,1,0
200709160chi,2007,2,35.5,1,3
200712300htx,2007,17,42.0,0,2
200801120nwe,2007,19,51.5,1,3
200711110oti,2007,10,36.0,0,2
200712160pit,2007,15,35.0,0,4
200710070kan,2007,5,35.5,1,0
200712230clt,2007,16,45.0,0,3
200709300atl,2007,4,39.5,0,4
200712300clt,2007,17,41.0,1,3
200710210htx,2007,7,37.5,0,1
200711250cin,2007,12,47.0,1,2
200711190den,2007,11,38.0,0,1
200712160kan,2007,15,34.5,0,3
200801130clt,2007,19,46.5,0,4
200711040min,2007,9,42.0,0,2
200712300rai,2007,17,41.5,0,1
200709160nwe,2007,2,46.0,0,0
200801200nwe,2007,20,48.0,1,0
200710070den,2007,5,43.5,0,2
200709160rav,2007,2,32.5,0,4
200710080buf,2007,5,44.0,0,2
200711110nyg,2007,10,47.5,0,4
200712220car,2007,16,42.5,1,0
200709230chi,2007,3,41.5,0,4
200712090det,2007,14,50.0,0,0
200709160mia,2007,2,39.0,0,2
200711250sdg,2007,12,39.0,0,1
200712230sea,2007,16,38.5,1,0
200712160mia,2007,15,37.0,0,0
200711050pit,2007,9,36.0,0,0
200709160cle,2007,2,41.5,0,1
200710140cle,2007,6,45.0,0,0
200709090was,2007,1,34.0,1,2
200712230nwe,2007,16,46.0,1,3
200711180phi,2007,11,40.5,1,1
200709090dal,2007,1,43.5,0,2
200801130dal,2007,19,47.5,1,0
200801200gnb,2007,20,41.0,0,3
200711180det,2007,11,48.0,1,4
200710280mia,2007,8,48.0,1,3
200710150atl,2007,6,43.5,1,0
200811270dal,2008,13,46.5,1,3
200810050nyg,2008,5,43.5,0,4
200812280crd,2008,17,47.0,0,3
200811090mia,2008,10,42.0,1,0
200810190tam,2008,7,40.0,1,2
200811160mia,2008,11,37.5,1,2
200812280tam,2008,17,39.5,0,3
200809140kan,2008,2,36.0,1,4
200809140den,2008,2,46.5,0,1
200810050mia,2008,5,44.5,1,2
200811160pit,2008,11,40.5,1,2
200901110pit,2008,19,38.5,0,4
200812210tam,2008,16,42.5,0,0
200812140kan,2008,15,41.0,0,0
200810260nor,2008,8,46.0,0,3
200809220sdg,2008,3,46.5,0,0
200812210sea,2008,16,41.0,1,2
200811130nwe,2008,11,41.0,0,1
200812070sfo,2008,14,45.0,1,3
200811170buf,2008,11,41.0,0,3
200810260jax,2008,8,42.0,1,1
200810190was,2008,7,41.5,1,1
200812280pit,2008,17,33.5,1,4
200811300buf,2008,13,41.5,1,2
200811230dal,2008,12,46.0,0,2
200812210ram,2008,16,42.0,1,2
200811100crd,2008,10,47.5,0,0
200812140mia,2008,15,41.0,1,3
200810120sdg,2008,6,45.0,1,0
200812070sea,2008,14,43.0,0,1
200811230mia,2008,12,42.5,0,1
200810120htx,2008,6,45.0,0,4
200812280nyj,2008,17,43.0,1,4
200809210nwe,2008,3,37.0,0,4
200812210kan,2008,16,37.0,0,4
200909200buf,2009,2,42.0,0,2
200910040was,2009,4,35.5,1,3
200912060car,2009,13,40.0,1,3
200911290atl,2009,12,46.0,1,3
200909270buf,2009,3,51.0,1,1
200911220tam,2009,11,50.5,1,1
200909200phi,2009,2,46.0,0,1
200912130atl,2009,14,50.0,1,4
200911290cin,2009,12,39.0,1,3
200911010chi,2009,8,40.0,1,1
200909200den,2009,2,38.5,1,2
200910180pit,2009,6,38.0,0,0
200909270rav,2009,3,38.0,1,4
200911010buf,2009,8,42.0,1,1
200910180cin,2009,6,46.0,1,4
200910110crd,2009,5,50.5,1,3
200911080clt,2009,9,50.5,1,0
200912130jax,2009,14,43.0,1,0
200911010nyj,2009,8,40.0,0,2
200909270sdg,2009,3,45.0,1,3
200911190car,2009,11,41.5,1,2
200912200buf,2009,15,41.5,1,0
200910250tam,2009,7,44.5,1,0
200911300nor,2009,12,56.5,1,2
200912170jax,2009,15,43.0,0,4
200911220rav,2009,11,44.0,1,3
200909130htx,2009,1,45.0,1,0
201001170sdg,2009,19,43.0,1,2
200912270clt,2009,16,40.5,0,2
201001240clt,2009,20,40.0,0,1
200910040nor,2009,4,47.0,1,2
201009120buf,2010,1,39.5,1,0
201010310cin,2010,8,44.0,1,1
201011070rav,2010,9,41.0,1,4
201012260chi,2010,16,36.0,0,1
201010170den,2010,6,43.0,0,2
201011070det,2010,9,42.5,0,3
201012190pit,2010,15,36.0,0,4
201101230pit,2010,20,38.0,0,2
201101080clt,2010,18,44.5,1,4
201009260mia,2010,3,36.0,0,2
201101020htx,2010,17,47.5,0,2
201009190sdg,2010,2,45.0,0,1
201010240kan,2010,7,39.0,0,0
201010310dal,2010,8,43.5,0,1
201010030gnb,2010,4,46.5,0,1
201009120chi,2010,1,45.0,1,3
201009260min,2010,3,42.5,1,4
201011210dal,2010,11,47.5,0,0
201012260mia,2010,16,41.5,0,1
201011280buf,2010,12,43.5,1,4
201102060pit,2010,21,44.5,0,4
201011080cin,2010,9,42.0,0,4
201012050rav,2010,13,38.5,1,4
201009260tam,2010,3,33.0,0,3
201010240mia,2010,7,40.5,0,2
201012190cin,2010,15,41.0,1,2
201010170pit,2010,6,37.5,0,0
201009120tam,2010,1,37.0,1,0
201010240nor,2010,7,44.0,0,1
201011210jax,2010,11,43.0,0,0
201012260buf,2010,16,46.0,1,0
201011070cle,2010,9,43.5,0,2
201009190nyj,2010,2,39.5,0,1
201010040mia,2010,4,48.5,0,3
201101020gnb,2010,17,43.5,1,0
201010100car,2010,5,33.0,1,2
201009190dal,2010,2,41.5,0,2
201010030nyg,2010,4,44.0,1,4
201011180mia,2010,11,40.0,1,3
201109180buf,2011,2,41.0,0,3
201110090htx,2011,5,48.0,1,2
201111100sdg,2011,10,47.5,1,0
201112240kan,2011,16,43.0,1,2
201109250buf,2011,3,54.5,0,3
201112110was,2011,14,46.5,0,4
201111130nyj,2011,10,47.0,0,0
201110090buf,2011,5,52.5,0,0
201112110mia,2011,14,44.0,1,0
201111060buf,2011,9,45.5,1,0
201112040was,2011,13,39.0,0,0
201110020rav,2011,4,43.0,0,0
201112180phi,2011,15,44.0,0,0
201111170den,2011,11,38.5,1,4
201110020cle,2011,4,37.5,0,0
201410050jax,2014,5,46.5,1,2
201411090nyj,2014,10,47.0,1,0
201510260crd,2015,7,49.0,1,1
201510010pit,2015,4,44.0,1,0
201509200rai,2015,2,42.0,0,3
201511300cle,2015,12,41.0,0,2
201610020nwe,2016,4,41.0,1,1
201609110rav,2016,1,44.5,1,3
201611070sea,2016,9,43.5,0,2
201612040rai,2016,13,48.5,0,3
201610230mia,2016,7,46.0,0,0
201701010cin,2016,17,40.5,1,3
201609250jax,2016,3,45.5,1,4
201610160nyg,2016,6,42.5,0,0
201611200dal,2016,11,44.5,1,0
201612240chi,2016,16,49.0,0,1
201610230det,2016,7,50.5,1,2
201610090rav,2016,5,44.5,1,1
201709240nwe,2017,3,44.5,0,2
201710290sea,2017,8,45.0,0,1
201710080cin,2017,5,39.0,1,4
201712240nwe,2017,16,47.5,0,4
201801070jax,2017,18,40.0,1,2
201710290cin,2017,8,44.0,0,4
201712030jax,2017,13,41.0,1,4
201710010sea,2017,4,41.5,0,3
201711050htx,2017,9,45.0,1,0
201712100buf,2017,14,36.5,1,0
201712310pit,2017,17,37.5,0,2
201709240clt,2017,3,42.5,0,0
201712030sdg,2017,13,44.5,1,1
201712040cin,2017,13,42.5,0,2
201709240chi,2017,3,43.5,1,0
201710290det,2017,8,44.5,1,0
201710010rav,2017,4,42.0,1,3
201710150kan,2017,6,46.0,1,2
201211180car,2012,11,47.0,0,3
201210250min,2012,8,43.0,0,1
201212020den,2012,13,49.5,0,3
201212160nor,2012,15,54.5,1,3
201410300car,2014,9,49.0,1,3
201411300pit,2014,13,54.5,0,1
201409070atl,2014,1,51.0,0,0
201409140cle,2014,2,49.0,0,2
201511080nwe,2015,9,51.5,1,1
201512260phi,2015,16,48.5,0,4
201509240nyg,2015,3,45.0,0,3
201512060tam,2015,13,46.5,1,0
201509200nyg,2015,2,50.0,1,2
201611130crd,2016,10,46.5,1,4
201609250sea,2016,3,41.0,0,0
201611270mia,2016,12,44.5,0,1
201610060sfo,2016,5,42.5,0,1
201611200min,2016,11,39.5,0,4
201701010ram,2016,17,39.0,0,1
201612110car,2016,14,48.5,1,2
201609250clt,2016,3,51.5,1,0
201611270htx,2016,12,46.0,1,1
201610090rai,2016,5,51.0,0,3
201611030tam,2016,9,49.5,0,4
201612110ram,2016,14,43.5,0,1
201711050car,2017,9,42.0,1,1
201710220nwe,2017,7,57.0,1,0
201801130phi,2017,19,40.0,1,0
201710290nyj,2017,8,44.0,0,3
201711200sea,2017,11,46.0,0,4
201801060ram,2017,18,48.5,1,4
201711260nwe,2017,12,49.0,0,0
201710260rav,2017,8,38.0,0,0
201709240nyj,2017,3,43.0,1,1
201710150atl,2017,6,46.0,1,2
201712170car,2017,15,46.5,0,0
201711120chi,2017,10,37.5,0,1
201712310det,2017,17,45.0,0,1
201712100cle,2017,14,37.5,0,1
201710080dal,2017,5,52.5,0,3
201710150min,2017,6,46.5,1,0
201112240det,2011,16,52.5,1,3
201109180nwe,2011,2,53.5,0,0
201112050jax,2011,13,40.0,0,2
201110230nyj,2011,7,43.5,0,1
201110090den,2011,5,47.5,0,1
201201010rai,2011,17,50.0,0,2
201211220det,2012,12,49.0,0,0
201212100nwe,2012,14,50.5,0,4
201301130nwe,2012,19,50.5,0,2
201212020oti,2012,13,48.0,1,1
201209160jax,2012,2,40.0,1,2
201209230den,2012,3,43.5,0,2
201409070chi,2014,1,47.0,1,2
201412280nwe,2014,17,43.5,1,1
201412210rai,2014,16,42.0,0,1
201412070den,2014,14,47.5,1,2
201409280htx,2014,4,44.0,1,4
201711260nyj,2017,12,39.5,0,0
201712030nor,2017,13,48.0,0,2
201709100sfo,2017,1,44.5,1,0
201712310atl,2017,17,44.5,1,2
201412140nyg,2014,15,46.5,1,3
201410270dal,2014,8,48.5,1,0
201409070htx,2014,1,44.0,1,3
201410190clt,2014,7,50.5,1,0
201501040clt,2014,18,47.5,1,0
201411160nor,2014,11,51.0,1,0
201412140cle,2014,15,44.0,1,4
201412280oti,2014,17,46.5,1,2
201411030nyg,2014,9,51.0,0,3
201409070den,2014,1,53.5,0,4
201410090htx,2014,6,45.5,0,3
201702050atl,2016,21,57.0,0,1
201611200sfo,2016,11,51.5,1,3
201610300buf,2016,8,48.0,0,0
201610020crd,2016,4,44.0,1,3
201610160det,2016,6,44.5,0,4
201612040nwe,2016,13,44.0,1,3
201611130nyj,2016,10,38.5,1,3
201612150sea,2016,15,39.5,1,3
201610170crd,2016,6,46.0,1,0
201612240nwe,2016,16,44.5,1,3
201610090pit,2016,5,49.5,1,1
201612110sfo,2016,14,43.0,1,3
201609150buf,2016,2,40.5,0,2
201611060mia,2016,9,45.5,0,3
201801210nwe,2017,20,45.5,1,0
201710080pit,2017,5,41.5,1,4
201801140pit,2017,19,40.5,0,3
201710220clt,2017,7,41.5,1,3
201710010nyj,2017,4,38.5,0,1
201711190cle,2017,11,37.0,1,3
201712030crd,2017,13,43.0,0,2
201710150jax,2017,6,42.0,0,3
201710010dal,2017,4,50.5,0,3
201712240oti,2017,16,46.0,0,0
201801130nwe,2017,19,48.0,0,2
201801060kan,2017,18,44.0,1,2
201709170jax,2017,2,41.0,0,0
201312290nwe,2013,17,45.5,0,0
201311100pit,2013,10,43.0,1,4
201312080tam,2013,14,43.0,1,0
201509270nwe,2015,3,48.5,0,3
201510110tam,2015,5,41.5,0,4
201510040clt,2015,4,43.5,1,1
201512060oti,2015,13,43.5,0,3
201512200nwe,2015,15,48.0,0,3
201509130tam,2015,1,40.0,0,0
201511190jax,2015,11,42.0,1,2
201601030clt,2015,17,39.0,0,2
201512130nyj,2015,14,43.0,1,4
201511080nor,2015,9,50.5,0,3
201610160nwe,2016,6,48.5,0,2
201609180pit,2016,2,48.0,1,4
201611270rav,2016,12,42.0,1,4
201612110cle,2016,14,41.5,1,4
201610090dal,2016,5,45.5,1,2
201612240htx,2016,16,41.5,1,1
201712030nyj,2017,13,44.0,0,2
201711050dal,2017,9,53.0,1,3
201710080htx,2017,5,45.5,0,1
201711120jax,2017,10,40.5,1,3
201709110den,2017,1,41.5,0,2
201711230dal,2017,12,46.0,1,4
201711120tam,2017,10,44.5,1,2
201712170nor,2017,15,47.0,0,3
201710080cle,2017,5,41.0,1,3
201709100buf,2017,1,42.0,1,4
201709170rai,2017,2,43.5,0,3
201410200pit,2014,7,44.0,0,1
201409140rai,2014,2,41.0,0,3
201412140clt,2014,15,49.0,1,3
201409210nyg,2014,3,41.5,0,0
201411160cle,2014,11,41.5,1,2
201410050dal,2014,5,48.0,1,2
201712170pit,2017,15,53.0,1,3
201712110mia,2017,14,48.0,1,3
201709170nor,2017,2,54.5,0,3
201712030buf,2017,13,49.0,1,1
201509130jax,2015,1,41.0,1,3
201512200nyg,2015,15,46.5,0,2
201512060nor,2015,13,50.5,0,1
201511260dal,2015,12,44.5,0,0
201710020kan,2017,4,47.5,0,1
201711190nor,2017,11,53.0,0,2
201711050sea,2017,9,44.5,1,1
201711300dal,2017,13,47.0,0,3
