game_id,team_id,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label,fold,score
200911010phi,phi,8,-20.4,27.4,2009,8.4,1.0,4.2,1,1,0.91868556
200911080phi,phi,9,-19.9,39.7,2009,14.3,1.0,5.7,0,1,0.8758399
200911010nyj,nyj,8,-11.8,1.4,2009,-10.5,1.0,2.0,0,1,0.77253973
200910250dal,dal,7,13.9,9.0,2009,27.2,1.0,-0.7,1,1,0.8424653
200911010dal,dal,8,8.0,17.5,2009,26.8,1.0,2.7,1,1,0.93454075
201001030dal,dal,17,1.5,29.8,2009,25.0,1.0,1.3,1,1,0.8162386
200912130min,min,14,-0.2,25.1,2009,17.9,1.0,6.6,1,1,0.8476835
200912200pit,pit,15,-1.9,12.6,2009,14.5,1.0,-4.6,1,1,0.50064933
200910040jax,jax,4,18.4,8.2,2009,13.7,1.0,0.3,1,1,0.7487642
200911010sdg,sdg,8,9.3,4.1,2009,5.6,1.0,-0.3,1,1,0.6650668
200910040den,den,4,-32.8,8.2,2009,20.3,1.0,-5.5,1,1,0.7557701
200909270buf,buf,3,8.3,-17.0,2009,28.9,1.0,-2.3,0,1,0.6592157
200911010buf,buf,8,-3.8,-13.5,2009,-17.6,1.0,1.8,0,1,0.35673696
200912270sfo,sfo,16,-8.4,1.8,2009,-9.6,1.0,0.2,1,1,0.6076077
200912130rai,rai,14,10.8,-33.0,2009,-24.4,1.0,0.3,0,1,0.21176252
200910110kan,kan,5,15.6,-17.2,2009,-14.9,1.0,2.9,0,1,0.28065255
200911010chi,chi,8,6.1,-11.2,2009,-19.1,1.0,6.5,1,1,0.47369912
200912280chi,chi,16,5.4,-27.8,2009,-24.1,1.0,4.2,1,1,0.59953773
200911220tam,tam,11,20.4,-33.2,2009,-15.1,1.0,2.8,0,1,0.3389397
200910040mia,mia,4,27.0,-23.2,2009,1.2,1.0,-1.6,1,1,0.53112507
201012190nyg,nyg,15,-15.4,26.9,2010,12.3,1.0,-4.9,0,1,0.5665434
201010030gnb,gnb,4,-13.9,24.4,2010,27.3,1.0,-5.8,1,1,0.80090314
201012260gnb,gnb,16,-9.3,16.0,2010,11.5,1.0,-3.0,1,1,0.68973553
201010310dal,dal,8,11.7,1.9,2010,13.9,1.0,-0.1,0,1,0.576987
201012260chi,chi,16,-9.4,4.8,2010,-14.5,1.0,6.9,1,1,0.8260432
201010310kan,kan,8,-4.4,20.8,2010,17.6,1.0,4.1,1,1,0.8718425
201011140mia,mia,10,2.3,6.8,2010,8.5,1.0,-0.6,1,1,0.4701851
201012260mia,mia,16,-3.3,7.3,2010,5.8,1.0,-0.9,0,1,0.75320226
201010240nor,nor,7,-0.3,12.7,2010,14.1,1.0,-1.1,0,1,0.709078
201010170pit,pit,6,-25.0,25.9,2010,-3.3,1.0,3.6,1,1,0.95394695
201312150rai,rai,15,6.8,-30.8,2013,-17.2,1.0,-6.3,0,1,0.1617255
201309220min,min,3,9.1,-16.9,2013,-13.5,1.0,-1.4,0,1,0.53950626
201311070min,min,10,6.1,-11.1,2013,-9.9,1.0,4.4,1,1,0.42967573
201311170pit,pit,11,9.1,-6.1,2013,0.8,1.0,1.9,1,1,0.418816
201312290pit,pit,17,4.3,6.8,2013,4.8,1.0,0.8,1,1,0.40650123
201310030cle,cle,5,-10.3,-11.0,2013,-18.3,1.0,-4.1,1,1,0.2759907
201311280rav,rav,13,-8.7,-6.9,2013,-20.0,1.0,3.4,1,1,0.51001614
201312050jax,jax,14,14.0,-40.1,2013,-36.1,1.0,2.4,1,1,0.15162055
201411020min,min,9,-0.9,-24.5,2014,-27.7,1.0,2.4,1,1,0.2998239
201410050det,det,5,-20.6,5.8,2014,4.0,1.0,-8.4,0,1,0.8755495
201411090det,det,10,-22.8,4.8,2014,-10.0,1.0,-6.6,1,1,0.8812139
201409140car,car,2,-43.9,4.8,2014,2.3,1.0,-11.1,1,1,0.34974235
201410260car,car,8,14.0,-11.4,2014,2.3,1.0,-0.7,0,1,0.47703484
201411160car,car,11,9.5,-23.8,2014,-9.9,1.0,-1.7,0,1,0.33829415
201501030car,car,18,-1.6,-6.7,2014,-5.0,1.0,-5.5,1,1,0.39520392
201412140atl,atl,15,16.2,-1.5,2014,10.6,1.0,4.0,0,1,0.63249916
201410190den,den,7,-16.5,34.6,2014,21.5,1.0,0.7,1,1,0.8306266
201410120buf,buf,6,-13.8,2.6,2014,-17.4,1.0,8.0,0,1,0.63098615
201411240buf,buf,12,-13.2,5.9,2014,-12.0,0.5,5.5,1,1,0.87958515
201410260cin,cin,8,1.7,2.2,2014,1.9,1.0,2.5,1,1,0.6148741
201409280pit,pit,4,12.6,8.6,2014,21.9,1.0,5.7,0,1,0.4370956
201410200pit,pit,7,6.0,-0.7,2014,3.1,1.0,1.3,1,1,0.51594305
201411300pit,pit,13,9.7,7.4,2014,17.8,1.0,-1.3,0,1,0.65504545
201412210pit,pit,16,13.1,10.4,2014,22.3,1.0,-0.2,1,1,0.440502
201412210mia,mia,16,-4.9,7.0,2014,7.0,1.0,-3.6,1,1,0.5986839
201410050phi,phi,5,-7.9,7.9,2014,-8.3,1.0,10.9,1,1,0.8532829
201411100phi,phi,10,-7.1,15.3,2014,-2.6,1.0,9.6,1,1,0.7215126
201412210crd,crd,16,-11.5,-1.5,2014,-10.1,1.0,-2.5,0,1,0.6351643
201411160chi,chi,11,10.0,-18.6,2014,-0.3,1.0,-5.1,1,1,0.49002457
201410090htx,htx,6,-2.8,-9.4,2014,-9.4,1.0,-3.0,0,1,0.555204
201410050nwe,nwe,5,-8.0,3.2,2014,-17.0,1.0,3.2,1,1,0.68416715
201411020nwe,nwe,9,5.4,7.3,2014,7.5,1.0,4.9,1,1,0.6177635
201409280rav,rav,4,-0.4,-2.0,2014,2.2,1.0,-0.2,1,1,0.48361948
201409250was,was,4,-20.1,2.7,2014,13.9,1.0,-17.0,0,1,0.807035
201412070was,was,14,7.8,-22.9,2014,-8.7,1.0,-4.9,0,1,0.3396963
201409280rai,rai,4,0.1,-21.1,2014,-25.0,0.5,0.5,0,1,0.27125755
201410050sdg,sdg,5,-2.5,9.1,2014,4.5,1.0,0.8,1,1,0.40179968
201409140gnb,gnb,2,30.6,10.0,2014,-7.3,1.0,0.3,1,1,0.45094487
201411300tam,tam,13,3.6,-28.5,2014,-23.7,1.0,-3.9,0,1,0.3329322
201412110ram,ram,15,-5.6,8.7,2014,-9.1,1.0,3.3,0,1,0.6633037
201511080buf,buf,9,0.4,4.2,2015,3.6,1.0,1.3,1,1,0.6355982
201601030buf,buf,17,10.7,0.0,2015,10.6,1.0,1.2,1,1,0.70022833
201511120nyj,nyj,10,-17.6,19.1,2015,4.9,1.0,-2.9,0,1,0.61553067
201511290nyj,nyj,12,-12.7,8.2,2015,-1.3,1.0,-2.3,1,1,0.86663586
201511260gnb,gnb,12,-1.4,9.8,2015,13.1,1.0,-0.3,0,1,0.37241566
201510180sfo,sfo,6,21.0,-31.3,2015,-15.4,1.0,-4.3,1,1,0.35322085
201510110kan,kan,5,17.8,-6.6,2015,-3.3,1.0,4.5,0,1,0.4735437
201512060nwe,nwe,13,-2.4,28.9,2015,20.3,1.0,7.9,0,1,0.48114163
201511150ram,ram,10,-17.5,3.3,2015,-15.0,1.0,1.0,0,1,0.5202098
201510040den,den,4,-39.6,18.1,2015,-24.3,1.0,7.6,1,1,0.7324199
201511010den,den,8,-31.9,7.7,2015,-28.4,1.0,2.7,1,1,0.83126605
201511220car,car,11,-17.3,23.9,2015,7.9,1.0,-2.3,1,1,0.76084167
201512140mia,mia,14,6.3,-13.8,2015,-5.8,1.0,-3.2,0,1,0.61738575
201512270mia,mia,16,10.3,-23.0,2015,-9.2,1.0,-2.6,0,1,0.5398261
201601030mia,mia,17,10.9,-24.2,2015,-10.2,1.0,-2.6,1,1,0.54731333
201601030atl,atl,17,5.6,-20.5,2015,-7.0,1.0,-1.7,0,1,0.42524227
201012120pit,pit,14,-17.3,33.1,2010,11.8,1.0,3.4,1,1,0.76924086
201009260crd,crd,3,11.2,-15.4,2010,-24.8,1.0,-10.0,1,1,0.289433
201010240tam,tam,7,6.8,-15.6,2010,-7.4,1.0,-2.1,1,1,0.31868595
201009190nyj,nyj,2,-34.7,10.4,2010,-49.4,1.0,7.2,1,1,0.8364895
201010110nyj,nyj,5,-5.5,23.7,2010,22.8,1.0,2.9,1,1,0.8765228
201010240den,den,7,15.5,-7.2,2010,11.6,1.0,-3.5,0,1,0.26326326
201009190det,det,2,-18.0,-31.7,2010,-39.6,1.0,4.0,0,1,0.61342114
201009190sdg,sdg,2,-8.9,-7.8,2010,-6.7,1.0,-31.2,1,1,0.52905244
201010170was,was,6,8.0,0.3,2010,5.6,1.0,-1.8,0,1,0.40001035
201010310cin,cin,8,6.7,-3.8,2010,4.2,1.0,-1.5,0,1,0.43432605
201012050cin,cin,13,3.6,-13.4,2010,-2.3,1.0,-5.4,0,1,0.2865859
201011140sfo,sfo,10,-3.3,-0.4,2010,-7.2,1.0,-0.3,1,1,0.3052288
201110300rav,rav,8,-30.9,20.2,2011,-7.0,1.0,-2.3,1,1,0.69783795
201110020htx,htx,4,10.4,14.8,2011,24.3,1.0,10.4,1,1,0.812298
201110090htx,htx,5,11.1,15.7,2011,26.7,1.0,5.9,0,1,0.80008227
201109180nwe,nwe,2,14.8,30.3,2011,57.0,1.0,-3.1,1,1,0.9677623
201109180sfo,sfo,2,-19.6,-2.3,2011,-28.7,1.0,45.8,0,1,0.5953348
201110230det,det,7,-8.9,6.8,2011,3.5,1.0,-2.9,0,1,0.6887535
201112240oti,oti,16,2.5,2.0,2011,3.5,1.0,5.1,1,1,0.53999937
201110230tam,chi,7,10.7,-0.4,2011,-3.7,0.5,12.0,1,1,0.745856
201110170nyj,nyj,6,-9.3,19.0,2011,-3.7,1.0,13.8,1,1,0.9374305
201110230crd,crd,7,18.6,-25.8,2011,-11.5,1.0,1.1,0,1,0.3306051
201111060crd,crd,9,20.7,-25.9,2011,-9.2,1.0,4.3,1,1,0.45038384
201111060dal,dal,9,-2.1,5.9,2011,5.6,1.0,-1.8,1,1,0.52514625
201110300den,den,8,6.5,-13.2,2011,-7.6,1.0,1.1,0,1,0.37917557
201112180nyg,nyg,15,9.7,7.5,2011,15.5,1.0,1.2,0,1,0.6826261
201111060kan,kan,9,1.6,-8.6,2011,-10.4,1.0,2.8,0,1,0.36545816
201112240kan,kan,16,3.4,-9.2,2011,-15.1,1.0,1.4,0,1,0.465449
201110090pit,pit,5,4.8,12.8,2011,0.8,1.0,3.8,1,1,0.68934304
201209300den,den,4,-8.3,9.7,2012,4.3,1.0,1.7,1,1,0.69902694
200711110pit,pit,10,-23.0,33.4,2007,13.6,1.0,-0.5,1,1,0.9570149
200712090nwe,nwe,14,-9.7,59.0,2007,47.0,1.0,4.7,1,1,0.96929765
200709300clt,clt,4,-18.4,23.2,2007,35.0,1.0,-10.5,1,1,0.47842377
200711040clt,clt,9,-13.4,57.2,2007,42.8,1.0,0.8,0,1,0.9594563
200712020min,min,13,-3.4,10.3,2007,3.6,1.0,2.6,1,1,0.5784773
200712230min,min,16,-4.6,16.3,2007,4.8,1.0,2.7,0,1,0.4635924
200712160dal,dal,15,-7.0,39.4,2007,30.3,1.0,0.8,0,1,0.92910755
200710210det,det,7,9.3,-19.9,2007,-7.1,1.0,-4.4,1,1,0.2953359
200710210htx,htx,7,7.1,-5.8,2007,-3.4,1.0,9.7,0,1,0.81130445
200711250sdg,sdg,12,-4.0,16.3,2007,2.7,1.0,7.8,1,1,0.52131414
200709160den,den,2,-36.7,2.1,2007,16.5,1.0,-33.5,1,1,0.5030483
200710210den,den,7,12.9,-20.1,2007,3.8,1.0,-12.1,1,1,0.27737156
200711190den,den,11,11.1,-8.1,2007,6.3,1.0,-1.2,1,1,0.64270294
200711250car,car,12,5.5,-24.3,2007,-11.5,1.0,-7.5,0,1,0.39899984
200712090oti,oti,14,-11.5,-6.6,2007,-10.4,1.0,-3.9,0,1,0.34609452
200710140crd,crd,6,-0.2,2.1,2007,10.5,1.0,-1.3,0,1,0.730473
200712090gnb,gnb,14,-0.6,26.3,2007,21.7,1.0,2.5,1,1,0.6547905
200711180phi,phi,11,8.1,3.0,2007,15.9,1.0,-2.9,1,1,0.790131
200712090sfo,sfo,14,15.3,-45.9,2007,-34.8,1.0,5.4,0,1,0.26716357
200710140rav,rav,6,-13.5,15.2,2007,-3.4,1.0,6.5,1,1,0.6515714
200711250ram,ram,12,12.0,-32.0,2007,-19.0,1.0,-3.2,0,1,0.5193907
200712160tam,tam,15,-7.9,16.4,2007,12.2,1.0,-2.6,1,1,0.6017312
200712300rai,rai,17,9.3,-29.5,2007,-16.5,1.0,-4.3,0,1,0.33738047
200709230atl,atl,3,9.2,-9.5,2007,-20.0,1.0,-9.5,0,1,0.38304278
200711110nor,nor,10,11.0,-4.5,2007,9.2,1.0,-6.0,0,1,0.52421856
200712230nor,nor,16,11.4,8.6,2007,12.4,1.0,-3.5,0,1,0.5409486
200709160cle,cle,2,14.9,-17.7,2007,-69.6,1.0,-4.6,1,1,0.18839674
200809210phi,phi,3,0.1,35.0,2008,40.0,1.0,0.2,1,1,0.9540319
200810120atl,atl,6,15.8,-6.7,2008,17.4,1.0,4.2,1,1,0.62652105
200812140atl,atl,15,10.7,14.1,2008,19.0,1.0,2.8,1,1,0.69817257
200809140den,den,2,-12.0,10.8,2008,72.6,1.0,-3.5,1,1,0.61567897
200811020buf,buf,9,1.1,6.9,2008,5.1,1.0,3.1,0,1,0.47035974
200810050rav,rav,5,-52.9,20.4,2008,8.9,1.0,-1.2,0,1,0.610479
200812070rav,rav,14,-28.4,30.6,2008,6.3,1.0,-2.6,1,1,0.8437578
200811130nwe,nwe,11,11.0,-6.5,2008,2.6,1.0,3.2,0,1,0.45436606
200811160nyg,nyg,11,-10.7,38.4,2008,23.9,1.0,4.3,1,1,0.8895497
200810050crd,crd,5,5.1,1.6,2008,11.9,1.0,-3.4,1,1,0.6701642
200809280chi,chi,4,-7.1,4.5,2008,1.4,1.0,4.1,1,1,0.71171093
200810190chi,chi,7,-9.9,11.2,2008,2.7,1.0,2.2,1,1,0.6046135
200812220chi,chi,16,-8.4,3.8,2008,-2.5,1.0,2.9,1,1,0.5532184
200811300nyj,nyj,13,0.1,14.3,2008,8.3,1.0,4.7,0,1,0.5544496
200812210oti,oti,16,-19.4,29.6,2008,8.8,1.0,1.7,1,1,0.71253103
200812280nor,nor,17,9.4,18.4,2008,22.5,1.0,-0.1,0,1,0.85510105
200809140car,car,2,24.7,3.9,2008,18.2,1.0,6.4,1,1,0.5083312
200810260jax,jax,8,14.8,-2.1,2008,8.1,1.0,2.6,0,1,0.45476884
201210080nyj,nyj,5,3.7,-11.4,2012,-22.6,1.0,5.0,0,1,0.501072
201211180dal,dal,11,-0.8,8.4,2012,7.8,1.0,-0.5,1,1,0.43468758
201211220dal,dal,12,0.5,5.0,2012,5.2,1.0,0.4,0,1,0.2814879
201212090tam,tam,14,0.5,2.9,2012,7.9,1.0,-4.7,0,1,0.52887756
201209300phi,phi,4,-34.1,2.7,2012,-23.2,1.0,-10.9,1,1,0.71951103
201210140sfo,sfo,6,-21.2,34.2,2012,28.8,1.0,-3.0,0,1,0.95195216
201209160sea,sea,2,-28.3,-14.0,2012,-39.6,1.0,7.2,1,1,0.61260784
201210140sea,sea,6,-24.9,11.9,2012,-11.5,1.0,8.3,1,1,0.7598123
201211040sea,sea,9,-19.5,20.3,2012,-1.4,1.0,2.3,1,1,0.9259397
201211110sea,sea,10,-20.9,30.6,2012,5.5,1.0,2.9,1,1,0.9190952
201212300sea,sea,17,-16.3,51.5,2012,19.5,1.0,5.4,1,1,0.7836423
201212160rai,rai,15,18.0,-31.7,2012,-8.1,1.0,-5.8,1,1,0.20408368
201210140crd,crd,6,-14.7,-7.2,2012,-18.9,1.0,1.6,0,1,0.38170087
201212160crd,crd,15,-13.6,-24.6,2012,-31.2,1.0,-0.9,1,1,0.2581199
201211180car,car,11,-7.1,-7.4,2012,-6.4,1.0,-7.1,0,1,0.38174665
201212090car,car,14,-1.3,-2.0,2012,2.2,1.0,-7.0,1,1,0.28777373
201211250cle,cle,12,5.6,-17.8,2012,-18.9,1.0,4.9,1,1,0.44032553
201212230jax,jax,16,14.7,-31.5,2012,-18.8,1.0,-0.1,0,1,0.2186121
201209160clt,clt,2,23.1,-16.8,2012,-11.4,1.0,-12.2,1,1,0.49090528
201209230clt,clt,3,11.4,-16.5,2012,-10.5,1.0,-3.4,0,1,0.4162107
201212300nyg,nyg,17,1.7,5.4,2012,9.7,1.0,1.9,1,1,0.56193256
201209230mia,mia,3,2.4,-8.7,2012,-12.6,1.0,14.9,0,1,0.706262
201212230mia,mia,16,-0.9,-6.4,2012,-6.7,1.0,1.2,1,1,0.5828657
201211110cin,cin,10,15.5,-12.4,2012,-2.2,1.0,2.8,1,1,0.22723188
201212090cin,cin,14,4.6,11.0,2012,4.3,1.0,3.3,0,1,0.48295236
201310130kan,kan,6,-19.9,16.9,2013,1.1,1.0,8.4,1,1,0.7209169
201309290den,den,4,-8.3,42.0,2013,51.1,1.0,9.4,1,1,0.9287005
201309150chi,chi,2,0.4,2.4,2013,29.2,1.0,3.4,1,1,0.5353957
201311100chi,chi,10,-4.8,23.9,2013,16.5,1.0,2.9,0,1,0.8954201
201310200clt,clt,7,0.5,14.8,2013,18.3,1.0,1.8,1,1,0.60720694
201312010buf,buf,13,-9.0,-4.8,2013,-7.6,1.0,-4.8,0,1,0.38413575
201311030ram,ram,9,3.7,-14.4,2013,-13.6,1.0,2.5,0,1,0.36327958
201312010htx,htx,13,2.6,-29.2,2013,-16.0,1.0,-7.6,0,1,0.2236475
201311030nyj,nyj,9,-5.9,-11.3,2013,-22.1,1.0,5.0,1,1,0.4864404
201312080nor,nor,14,-4.9,20.9,2013,16.5,1.0,-1.3,1,1,0.8578714
201312290nor,nor,17,-6.1,13.5,2013,13.1,1.0,-2.3,1,1,0.6188751
201310060gnb,gnb,5,21.1,18.2,2013,30.7,1.0,1.6,1,1,0.9530496
201312080gnb,gnb,14,15.3,-9.1,2013,11.7,1.0,-1.9,1,1,0.4159
201310060cin,cin,5,-1.7,4.4,2013,-1.5,1.0,3.0,1,1,0.58713174
201311210atl,atl,12,14.9,-15.0,2013,4.1,1.0,-1.2,0,1,0.48015723
201312080nwe,nwe,14,-1.2,22.5,2013,11.8,1.0,6.1,1,1,0.49523532
201312290nwe,nwe,17,3.4,23.7,2013,16.4,1.0,5.8,1,1,0.8590524
201310210nyg,nyg,7,9.3,-29.5,2013,-18.3,1.0,-9.4,1,1,0.2581296
201310060crd,crd,5,-1.6,-14.4,2013,-17.6,1.0,-1.4,1,1,0.33337715
201310270rai,rai,8,4.2,-20.2,2013,-15.2,1.0,-2.1,1,1,0.29843783
201512190dal,dal,15,4.0,-17.7,2015,-14.6,1.0,1.3,0,1,0.58262396
201512130rav,rav,14,4.5,-5.1,2015,-5.8,1.0,6.4,0,1,0.5347371
201510010pit,pit,4,3.7,11.6,2015,32.8,1.0,-4.2,0,1,0.66899294
201511150was,was,10,5.8,-8.1,2015,-4.2,1.0,1.2,1,1,0.49399057
201509200jax,jax,2,-23.1,-17.6,2015,-36.3,1.0,-14.7,1,1,0.7593875
201510180sea,sea,6,-1.7,15.3,2015,-1.0,1.0,10.9,0,1,0.64216155
201512130chi,chi,14,6.2,-4.4,2015,2.3,1.0,-4.2,0,1,0.37889212
201510250clt,clt,7,6.6,-4.1,2015,-1.2,1.0,1.3,0,1,0.62618774
201511080clt,clt,9,2.7,-10.7,2015,-8.6,1.0,0.3,1,1,0.26956216
201601030cle,cle,17,11.3,-22.0,2015,-10.0,1.0,0.3,0,1,0.38455793
201511080tam,tam,9,6.3,-15.7,2015,-9.5,1.0,-0.5,0,1,0.28421023
201610230sfo,sfo,7,2.6,-17.7,2016,-10.1,1.0,-4.6,0,1,0.36103263
201611280phi,phi,12,-21.6,24.3,2016,-5.3,1.0,9.1,0,1,0.9239444
201611240det,det,12,19.4,-12.9,2016,-0.4,1.0,6.7,1,1,0.32043508
201611100rav,rav,10,-17.8,-5.0,2016,-24.5,1.0,2.6,1,1,0.18287256
201610090dal,dal,5,7.3,5.2,2016,20.9,1.0,-1.2,1,1,0.6301665
201610160htx,htx,6,-4.0,-23.3,2016,-25.7,1.0,-8.2,1,1,0.25044334
201611200kan,kan,11,-6.5,4.0,2016,-7.3,1.0,4.7,0,1,0.6379668
201611060min,min,9,-18.1,11.5,2016,-8.4,1.0,2.1,0,1,0.70777106
201611200min,min,11,-12.5,3.3,2016,-8.9,1.0,0.8,1,1,0.7350041
201612180min,min,15,-11.0,-0.6,2016,-8.6,1.0,1.7,0,1,0.7766536
201610240den,den,7,-17.5,10.0,2016,-6.0,1.0,0.5,1,1,0.4897865
201610160oti,oti,6,-10.0,-2.5,2016,2.9,1.0,-12.8,1,1,0.32567978
201610310chi,chi,8,2.4,-6.6,2016,-3.5,1.0,-0.6,1,1,0.42165133
201609260nor,nor,3,13.4,-2.3,2016,15.9,1.0,-6.3,0,1,0.36553586
201611130nwe,nwe,10,1.7,21.0,2016,18.4,1.0,2.6,0,1,0.75239027
201610300buf,buf,8,-0.2,12.9,2016,10.2,1.0,3.6,0,1,0.75012064
201611270buf,buf,12,0.8,10.2,2016,10.0,1.0,-0.1,1,1,0.49693698
201610020atl,atl,4,29.4,-0.3,2016,30.6,1.0,9.9,1,1,0.4411692
201612040atl,atl,13,7.4,21.8,2016,26.5,1.0,2.8,0,1,0.8696499
201612190was,was,15,7.4,11.8,2016,17.3,1.0,0.8,0,1,0.48585132
201610230mia,mia,7,0.0,-5.8,2016,-5.9,1.0,1.9,1,1,0.45179257
201612240ram,ram,16,-2.2,-23.4,2016,-31.9,1.0,7.6,0,1,0.21981345
201611060cle,cle,9,19.2,-30.9,2016,-8.5,1.0,-3.3,0,1,0.3478962
201711120ram,ram,10,-14.8,32.2,2017,10.6,1.0,7.6,1,1,0.4558029
201711050dal,dal,9,9.1,14.7,2017,18.2,1.0,5.2,1,1,0.48142394
201710080det,det,5,-17.1,11.7,2017,-3.3,1.0,7.9,0,1,0.526216
201710290det,det,8,-11.9,8.7,2017,-10.5,1.0,9.2,0,1,0.8542549
201710010atl,atl,4,7.2,8.8,2017,18.7,1.0,7.2,0,1,0.4685504
201712310atl,atl,17,7.2,0.7,2017,9.1,1.0,-1.6,1,1,0.44857264
201709240gnb,gnb,3,4.3,12.4,2017,12.1,1.0,-0.4,1,1,0.3710953
201711060gnb,gnb,9,2.2,3.3,2017,4.1,1.0,1.5,0,1,0.5996402
201711050jax,jax,9,-22.3,18.1,2017,4.8,1.0,-9.0,1,1,0.94209826
201712170jax,jax,15,-19.2,19.6,2017,0.4,1.0,-2.7,1,1,0.7378777
201712170min,min,15,-8.1,20.4,2017,12.7,1.0,-0.8,1,1,0.80355245
201712110mia,mia,14,9.8,-27.6,2017,-20.1,1.0,2.5,1,1,0.6370415
201711190sdg,sdg,11,-5.3,-3.2,2017,0.2,1.0,-9.5,1,1,0.61788523
201712310sdg,sdg,17,-5.0,12.1,2017,7.9,1.0,-7.6,1,1,0.6018188
201711190den,den,11,-6.9,-20.7,2017,-14.5,1.0,-9.9,0,1,0.4836015
201709240chi,chi,3,12.2,-11.0,2017,-16.1,1.0,-1.7,1,1,0.4417774
201711260nwe,nwe,12,18.2,19.4,2017,28.9,1.0,6.9,1,1,0.8865593
201712310nwe,nwe,17,12.0,29.9,2017,28.0,1.0,6.0,1,1,0.91396976
201711190htx,htx,11,-5.1,2.4,2017,-0.7,1.0,-2.2,1,1,0.68478674
201712100htx,htx,14,-1.8,-8.3,2017,-3.5,1.0,-3.3,0,1,0.52980894
201711190cle,cle,11,3.1,-30.6,2017,-23.2,1.0,-5.8,0,1,0.44750574
201712100cle,cle,14,-0.8,-23.4,2017,-22.3,1.0,-5.4,0,1,0.5240082
201711020nyj,nyj,9,8.2,-23.0,2017,-14.6,1.0,-0.1,1,1,0.3809946
201710080cin,cin,5,-14.4,2.0,2017,-15.2,1.0,4.1,1,1,0.79748756
201710290cin,cin,8,-9.8,0.1,2017,-13.8,1.0,3.5,1,1,0.6574016
201601170car,car,19,-18.4,30.8,2015,9.9,1.0,-2.4,1,1,0.5106259
200902010crd,crd,21,9.3,-7.9,2008,11.9,0.5,-3.1,0,1,0.60902226
201002070clt,nor,21,1.3,13.5,2009,27.6,0.5,-2.8,1,1,0.70267576
201302030sfo,rav,21,2.2,8.3,2012,3.0,0.5,9.0,1,1,0.6900169
201402020den,den,21,-0.2,27.3,2013,33.7,0.5,-1.1,0,1,0.8844181
201702050atl,atl,21,8.1,19.8,2016,25.3,0.5,2.4,0,1,0.86458915
200709090cle,cle,1,,,2007,,1.0,,0,1,0.7252259
200709090rai,rai,1,,,2007,,1.0,,0,1,0.7252259
200809080gnb,gnb,1,,,2008,,1.0,,1,1,0.7210241
200809070clt,clt,1,,,2008,,1.0,,0,1,0.7210241
200909130rav,rav,1,,,2009,,1.0,,1,1,0.7366793
200909130tam,tam,1,,,2009,,1.0,,0,1,0.7366793
201009120nwe,nwe,1,,,2010,,1.0,,1,1,0.70760876
201009090nor,nor,1,,,2010,,1.0,,1,1,0.70760876
201009120ram,ram,1,,,2010,,1.0,,0,1,0.70760876
201009120was,was,1,,,2010,,1.0,,1,1,0.70760876
201109110kan,kan,1,,,2011,,1.0,,0,1,0.68538946
201109110was,was,1,,,2011,,1.0,,1,1,0.68538946
201209090nyj,nyj,1,,,2012,,1.0,,1,1,0.6338412
201309080clt,clt,1,,,2013,,1.0,,1,1,0.6234941
201309090was,was,1,,,2013,,1.0,,0,1,0.6234941
201409070chi,chi,1,,,2014,,1.0,,0,1,0.6461388
201509130crd,crd,1,,,2015,,1.0,,1,1,0.6419519
200811160mia,mia,11,-0.5,10.1,2008,15.3,1.0,-8.2,1,2,0.5276654
200811160was,was,11,-1.2,12.2,2008,14.9,1.0,-3.5,0,2,0.5050833
200811300was,was,13,0.5,5.1,2008,12.6,1.0,-4.0,0,2,0.39328936
200812010htx,htx,13,20.4,-8.6,2008,6.9,1.0,2.7,1,2,0.50679183
200810120sea,sea,6,16.8,-10.5,2008,-7.3,1.0,-3.7,0,2,0.4342124
200812210sea,sea,16,17.0,-21.4,2008,-10.3,1.0,2.3,1,2,0.26758036
200812210rai,rai,16,11.2,-32.5,2008,-23.1,1.0,4.4,1,2,0.39547625
200812210ram,ram,16,25.3,-45.1,2008,-23.8,1.0,0.1,0,2,0.041786548
200910040nor,nor,4,-25.8,25.5,2009,45.4,1.0,-5.8,1,2,0.903601
200911300nor,nor,12,-7.9,30.4,2009,26.0,1.0,-1.4,1,2,0.9457379
200911220dal,dal,11,3.2,22.5,2009,20.3,1.0,4.0,1,2,0.87554693
200909270min,min,3,-30.0,24.9,2009,15.3,1.0,2.1,1,2,0.90857553
200911150min,min,10,1.0,26.9,2009,16.3,1.0,10.5,1,2,0.60946095
200911220min,min,11,2.7,26.3,2009,17.9,1.0,9.8,1,2,0.7934124
200910110sea,sea,5,4.6,0.5,2009,-3.6,1.0,1.0,1,2,0.31328672
200911220rav,rav,11,-9.9,27.2,2009,18.0,1.0,-0.5,0,2,0.8880564
200911150sdg,sdg,10,9.5,0.2,2009,9.5,1.0,-1.1,1,2,0.3532922
200911080nyg,nyg,9,-2.2,9.9,2009,10.0,1.0,-1.8,0,2,0.62385714
200912270nyg,nyg,16,-0.7,14.0,2009,17.1,1.0,-1.6,0,2,0.62269115
200909200den,den,2,-7.4,-22.0,2009,-3.5,1.0,-0.3,1,2,0.591025
200911260den,den,12,-4.5,4.5,2009,5.6,1.0,-3.3,1,2,0.6767736
