game_id,season,sbr_ou,label,fold,score
200811020oti,2008,41.0,1,2,0.19001941
200909200jax,2009,44.0,0,2,0.19001941
200911290oti,2009,44.0,1,2,0.19001941
200910040sfo,2009,36.5,1,2,0.19001941
200909270tam,2009,45.5,1,2,0.19001941
200712230cin,2007,43.0,1,2,0.19001941
200711180rav,2007,43.5,0,2,0.19001941
200901100car,2008,50.0,1,2,0.19001941
200809070sfo,2008,43.0,1,2,0.19001941
200810260nyj,2008,39.0,0,2,0.19001941
200810050car,2008,38.0,1,2,0.19001941
200810120was,2008,44.0,1,2,0.19001941
200909130nyg,2009,37.0,0,2,0.19001941
200910260was,2009,38.0,0,2,0.19001941
200909130car,2009,43.5,0,2,0.19001941
200711180cin,2007,48.5,0,2,0.19001941
201012190car,2010,37.5,1,2,0.19001941
201309080ram,2013,43.0,0,2,0.19001941
201312010phi,2013,48.5,1,2,0.19001941
201309220nwe,2013,44.5,1,2,0.19001941
201409140sdg,2014,45.0,0,2,0.19001941
201410060was,2014,45.5,1,2,0.19001941
201411160kan,2014,43.0,0,2,0.19001941
201409210nwe,2014,47.0,1,2,0.19001941
201412280sfo,2014,38.0,1,2,0.19001941
201412210ram,2014,43.5,0,2,0.19001941
201510250kan,2015,41.5,1,2,0.19001941
201601170den,2015,41.0,1,2,0.19001941
201509200nor,2015,47.0,1,2,0.19001941
200910190sdg,2009,44.5,0,2,0.19001941
200912130clt,2009,43.5,0,2,0.19001941
200911010rav,2009,42.5,1,2,0.19001941
201012120crd,2010,44.0,0,2,0.19001941
201110090clt,2011,37.5,0,2,0.19001941
201211250kan,2012,41.5,1,2,0.19001941
201212060rai,2012,47.0,1,2,0.19001941
201209090tam,2012,45.5,1,2,0.19001941
201211250cin,2012,50.0,1,2,0.19001941
201312150clt,2013,47.5,1,2,0.19001941
201411090crd,2014,43.5,0,2,0.19001941
201409140tam,2014,37.5,1,2,0.19001941
201611060sfo,2016,52.5,0,2,0.19001941
201611060rai,2016,44.5,0,2,0.19001941
201609290cin,2016,46.5,1,2,0.19001941
201609110nor,2016,50.5,0,2,0.19001941
201611130car,2016,44.0,1,2,0.19001941
201101020sea,2010,43.0,1,2,0.19001941
201009190rai,2010,37.5,1,2,0.19001941
200812110chi,2008,46.0,0,2,0.19001941
201010030rai,2010,43.5,0,2,0.19001941
201011210nyj,2010,46.0,0,2,0.19001941
201010100was,2010,45.5,1,2,0.19001941
201010100sfo,2010,39.5,0,2,0.19001941
201109180sfo,2011,41.0,0,2,0.19001941
201109110nyj,2011,41.0,0,2,0.19001941
201210280dal,2012,48.0,0,2,0.19001941
201212300was,2012,49.0,1,2,0.19001941
201210140rav,2012,45.0,0,2,0.19001941
201401050cin,2013,48.0,1,2,0.19001941
201409280clt,2014,45.5,0,2,0.19001941
201411160was,2014,46.5,1,2,0.19001941
201511150was,2015,51.5,0,2,0.19001941
201509270car,2015,43.0,0,2,0.19001941
201511290kan,2015,40.5,0,2,0.19001941
201601160crd,2015,49.0,1,2,0.19001941
201701220nwe,2016,50.5,0,2,0.19001941
201611100rav,2016,44.0,1,2,0.19001941
201612180chi,2016,40.0,0,2,0.19001941
201610160nor,2016,54.0,0,2,0.19001941
201712030sea,2017,46.5,1,2,0.19001941
201712100kan,2017,48.5,1,2,0.19001941
201709100oti,2017,50.5,1,2,0.19001941
201710290buf,2017,47.0,0,2,0.19001941
201711230was,2017,44.0,1,2,0.19001941
201709100dal,2017,46.0,1,2,0.19001941
201711050sfo,2017,39.0,1,2,0.19001941
201110230oti,2011,44.0,0,2,0.19001941
201111130tam,2011,45.5,0,2,0.19001941
201410260cin,2014,44.5,0,2,0.19001941
200810050det,2008,45.5,1,2,0.19001941
200812210nyg,2008,38.0,0,2,0.19001941
200811230atl,2008,41.0,0,2,0.19001941
200911220gnb,2009,41.5,0,2,0.19001941
200912270gnb,2009,43.5,0,2,0.19001941
201009260nwe,2010,42.5,0,2,0.19001941
201101020was,2010,45.0,1,2,0.19001941
201009190clt,2010,48.0,0,2,0.19001941
201111140gnb,2011,49.5,0,2,0.19001941
201112240was,2011,43.0,0,2,0.19001941
201109180min,2011,41.0,0,2,0.19001941
201112180rai,2011,47.5,0,2,0.19001941
201201150gnb,2011,54.5,0,2,0.19001941
201201220sfo,2011,41.0,1,2,0.19001941
201212020ram,2012,41.0,1,2,0.19001941
201210010dal,2012,41.5,0,2,0.19001941
201211290atl,2012,54.0,1,2,0.19001941
201210040ram,2012,38.0,1,2,0.19001941
201212300sfo,2012,38.5,0,2,0.19001941
201212230htx,2012,43.5,1,2,0.19001941
201210140was,2012,44.0,0,2,0.19001941
201211040jax,2012,44.0,0,2,0.19001941
201310130cle,2013,43.5,0,2,0.19001941
201312080nwe,2013,47.5,0,2,0.19001941
201310200was,2013,48.0,0,2,0.19001941
201312150min,2013,53.0,0,2,0.19001941
201310130nyj,2013,41.0,1,2,0.19001941
201401050gnb,2013,46.5,1,2,0.19001941
201312150tam,2013,41.0,0,2,0.19001941
201411270det,2014,46.0,0,2,0.19001941
201409140cin,2014,49.0,1,2,0.19001941
201411090tam,2014,47.0,1,2,0.19001941
201412280gnb,2014,46.5,0,2,0.19001941
201409140car,2014,43.0,1,2,0.19001941
201409280nyj,2014,43.5,1,2,0.19001941
201509130ram,2015,41.0,0,2,0.19001941
201512130kan,2015,41.5,1,2,0.19001941
201111200atl,2011,44.0,1,2,0.19001941
201110300nyg,2011,43.5,1,2,0.19001941
201110020ram,2011,44.0,1,2,0.19001941
201209230rav,2012,48.0,0,2,0.19001941
201212230jax,2012,51.5,1,2,0.19001941
201210210buf,2012,47.0,0,2,0.19001941
201211150buf,2012,46.0,1,2,0.19001941
201212300nwe,2012,48.0,1,2,0.19001941
201212020buf,2012,41.0,0,2,0.19001941
201212090jax,2012,39.0,1,2,0.19001941
201312080nor,2013,47.5,1,2,0.19001941
201311030cle,2013,42.5,1,2,0.19001941
201310130buf,2013,41.0,0,2,0.19001941
201310200det,2013,45.5,0,2,0.19001941
201401040clt,2013,47.5,0,2,0.19001941
201309290oti,2013,40.5,0,2,0.19001941
201310070atl,2013,45.0,0,2,0.19001941
201309300nor,2013,50.0,0,2,0.19001941
201409210buf,2014,45.5,1,2,0.19001941
201412210nyj,2014,47.0,1,2,0.19001941
201412070crd,2014,41.0,1,2,0.19001941
201410260nor,2014,55.0,0,2,0.19001941
201412140oti,2014,41.5,1,2,0.19001941
201509130buf,2015,44.0,1,2,0.19001941
201512130jax,2015,46.0,0,2,0.19001941
201509270oti,2015,47.0,0,2,0.19001941
201509200buf,2015,45.0,0,2,0.19001941
201601030mia,2015,46.0,1,2,0.19001941
201510040buf,2015,46.5,1,2,0.19001941
201511080tam,2015,48.5,0,2,0.19001941
201511010nor,2015,51.5,0,2,0.19001941
201511010pit,2015,49.0,1,2,0.19001941
201511080buf,2015,44.0,0,2,0.19001941
201509130was,2015,45.0,1,2,0.19001941
200711180nyj,2007,40.5,1,2,0.19001941
200712090nwe,2007,49.5,1,2,0.19001941
200709230pit,2007,37.5,0,2,0.19001941
200811160was,2008,43.0,1,2,0.19001941
200812210rai,2008,43.5,1,2,0.19001941
200812180jax,2008,43.5,0,2,0.19001941
200809210nyg,2008,42.0,0,2,0.19001941
200811200pit,2008,34.5,0,2,0.19001941
201001030nyj,2009,33.5,0,2,0.19001941
200910110rav,2009,42.0,1,2,0.19001941
201001100crd,2009,48.5,0,2,0.19001941
200911080cin,2009,45.0,1,2,0.19001941
201001160clt,2009,44.0,1,2,0.19001941
200912100cle,2009,34.0,1,2,0.19001941
200911260dal,2009,40.5,1,2,0.19001941
201112180chi,2011,34.5,0,2,0.19001941
201110090nyg,2011,43.5,0,2,0.19001941
201112240pit,2011,34.0,1,2,0.19001941
201111200cle,2011,34.5,1,2,0.19001941
201209100rav,2012,43.0,0,2,0.19001941
201212090was,2012,48.0,0,2,0.19001941
201301120den,2012,44.0,0,2,0.19001941
200712090sfo,2007,39.0,1,2,0.19001941
200710140gnb,2007,40.5,1,2,0.19001941
200801050sea,2007,38.5,0,2,0.19001941
200712230chi,2007,31.5,0,2,0.19001941
200710290den,2007,43.5,1,2,0.19001941
200710140nyj,2007,43.5,1,2,0.19001941
200711110was,2007,37.5,0,2,0.19001941
200901110nyg,2008,39.0,1,2,0.19001941
200811160cin,2008,41.0,1,2,0.19001941
200810050den,2008,47.0,1,2,0.19001941
200710070gnb,2007,40.5,0,2,0.19001941
200711180sea,2007,37.5,0,2,0.19001941
200710140sdg,2007,44.0,1,2,0.19001941
200710070was,2007,44.5,1,2,0.19001941
200812140crd,2008,46.5,0,2,0.19001941
200710070clt,2007,44.5,0,2,0.19001941
200712300htx,2007,42.0,0,2,0.19001941
200711110oti,2007,36.0,0,2,0.19001941
200711250cin,2007,47.0,1,2,0.19001941
200711040min,2007,42.0,0,2,0.19001941
200710070den,2007,43.5,0,2,0.19001941
200710080buf,2007,44.0,0,2,0.19001941
200709160mia,2007,39.0,0,2,0.19001941
200709090was,2007,34.0,1,2,0.19001941
200709090dal,2007,43.5,0,2,0.19001941
200810190tam,2008,40.0,1,2,0.19001941
200811160mia,2008,37.5,1,2,0.19001941
200810050mia,2008,44.5,1,2,0.19001941
200811160pit,2008,40.5,1,2,0.19001941
200812210sea,2008,41.0,1,2,0.19001941
200811300buf,2008,41.5,1,2,0.19001941
200811230dal,2008,46.0,0,2,0.19001941
200812210ram,2008,42.0,1,2,0.19001941
200909200buf,2009,42.0,0,2,0.19001941
200909200den,2009,38.5,1,2,0.19001941
200911010nyj,2009,40.0,0,2,0.19001941
200911190car,2009,41.5,1,2,0.19001941
200911300nor,2009,56.5,1,2,0.19001941
201001170sdg,2009,43.0,1,2,0.19001941
200912270clt,2009,40.5,0,2,0.19001941
200910040nor,2009,47.0,1,2,0.19001941
201010170den,2010,43.0,0,2,0.19001941
201101230pit,2010,38.0,0,2,0.19001941
201009260mia,2010,36.0,0,2,0.19001941
201101020htx,2010,47.5,0,2,0.19001941
201010240mia,2010,40.5,0,2,0.19001941
201012190cin,2010,41.0,1,2,0.19001941
201011070cle,2010,43.5,0,2,0.19001941
201010100car,2010,33.0,1,2,0.19001941
201009190dal,2010,41.5,0,2,0.19001941
201110090htx,2011,48.0,1,2,0.19001941
201112240kan,2011,43.0,1,2,0.19001941
201410050jax,2014,46.5,1,2,0.19001941
201511300cle,2015,41.0,0,2,0.19001941
201611070sea,2016,43.5,0,2,0.19001941
201610230det,2016,50.5,1,2,0.19001941
201709240nwe,2017,44.5,0,2,0.19001941
201801070jax,2017,40.0,1,2,0.19001941
201712310pit,2017,37.5,0,2,0.19001941
201712040cin,2017,42.5,0,2,0.19001941
201710150kan,2017,46.0,1,2,0.19001941
201409140cle,2014,49.0,0,2,0.19001941
201509200nyg,2015,50.0,1,2,0.19001941
201612110car,2016,48.5,1,2,0.19001941
201710150atl,2017,46.0,1,2,0.19001941
201112050jax,2011,40.0,0,2,0.19001941
201201010rai,2011,50.0,0,2,0.19001941
201301130nwe,2012,50.5,0,2,0.19001941
201209160jax,2012,40.0,1,2,0.19001941
201209230den,2012,43.5,0,2,0.19001941
201409070chi,2014,47.0,1,2,0.19001941
201412070den,2014,47.5,1,2,0.19001941
201712030nor,2017,48.0,0,2,0.19001941
201712310atl,2017,44.5,1,2,0.19001941
201412280oti,2014,46.5,1,2,0.19001941
201609150buf,2016,40.5,0,2,0.19001941
201712030crd,2017,43.0,0,2,0.19001941
201801130nwe,2017,48.0,0,2,0.19001941
201801060kan,2017,44.0,1,2,0.19001941
201511190jax,2015,42.0,1,2,0.19001941
201601030clt,2015,39.0,0,2,0.19001941
201610160nwe,2016,48.5,0,2,0.19001941
201610090dal,2016,45.5,1,2,0.19001941
201712030nyj,2017,44.0,0,2,0.19001941
201709110den,2017,41.5,0,2,0.19001941
201711120tam,2017,44.5,1,2,0.19001941
201411160cle,2014,41.5,1,2,0.19001941
201410050dal,2014,48.0,1,2,0.19001941
201512200nyg,2015,46.5,0,2,0.19001941
201711190nor,2017,53.0,0,2,0.19001941
201510180det,2015,45.0,0,3,0.19083945
201510040den,2015,43.5,1,3,0.19083945
201701070sea,2016,45.0,1,3,0.19083945
201611130pit,2016,51.0,0,3,0.19083945
201609250dal,2016,44.5,0,3,0.19083945
201610160htx,2016,48.0,0,3,0.19083945
201612240gnb,2016,44.5,0,3,0.19083945
201712310min,2017,38.5,1,3,0.19083945
201710080rai,2017,40.5,0,3,0.19083945
201711120was,2017,42.0,0,3,0.19083945
201712100car,2017,40.5,0,3,0.19083945
200711220atl,2007,42.0,0,3,0.19083945
200812140htx,2008,45.0,1,3,0.19083945
201011280clt,2010,49.5,0,3,0.19083945
201011280htx,2010,46.5,1,3,0.19083945
201111270cin,2011,38.5,0,3,0.19083945
201201080nyg,2011,47.5,1,3,0.19083945
201110160atl,2011,49.5,1,3,0.19083945
201211180det,2012,53.5,1,3,0.19083945
201210070clt,2012,49.5,0,3,0.19083945
201311030ram,2013,41.0,0,3,0.19083945
201310130sea,2013,42.0,1,3,0.19083945
201310170crd,2013,41.5,0,3,0.19083945
201310200car,2013,42.5,0,3,0.19083945
201312080crd,2013,41.0,1,3,0.19083945
201311030htx,2013,41.5,0,3,0.19083945
201311140oti,2013,42.0,0,3,0.19083945
201310130kan,2013,41.5,1,3,0.19083945
201309220sea,2013,39.0,0,3,0.19083945
200809140jax,2008,37.0,1,3,0.19083945
200811230kan,2008,42.5,0,3,0.19083945
200910250nyg,2009,47.0,1,3,0.19083945
200911010det,2009,43.5,1,3,0.19083945
200909130rav,2009,36.5,0,3,0.19083945
201001030min,2009,47.5,0,3,0.19083945
200910180nor,2009,47.5,0,3,0.19083945
200710280ram,2007,46.5,0,3,0.19083945
200812070den,2008,49.0,1,3,0.19083945
200911080atl,2009,41.0,0,3,0.19083945
200912060atl,2009,43.5,1,3,0.19083945
200709100sfo,2007,47.0,1,3,0.19083945
201010030sdg,2010,47.5,0,3,0.19083945
201010240chi,2010,40.0,1,3,0.19083945
201012260jax,2010,45.5,1,3,0.19083945
201010170chi,2010,37.5,0,3,0.19083945
201011140crd,2010,41.0,0,3,0.19083945
201111200sfo,2011,40.5,1,3,0.19083945
201110020phi,2011,43.5,0,3,0.19083945
201310130sfo,2013,40.5,0,3,0.19083945
201312150ram,2013,48.0,1,3,0.19083945
201310200atl,2013,43.0,0,3,0.19083945
201409210crd,2014,41.0,1,3,0.19083945
201410190ram,2014,44.0,0,3,0.19083945
201412070phi,2014,48.0,1,3,0.19083945
201501030car,2014,37.5,0,3,0.19083945
201411230sea,2014,41.5,1,3,0.19083945
201409080det,2014,45.5,0,3,0.19083945
201412070oti,2014,46.5,1,3,0.19083945
201511220phi,2015,46.0,0,3,0.19083945
200911150was,2009,36.5,0,3,0.19083945
201009120jax,2010,41.5,1,3,0.19083945
201111200mia,2011,44.0,1,3,0.19083945
201212220det,2012,50.5,1,3,0.19083945
201209090kan,2012,43.0,0,3,0.19083945
201212300sdg,2012,41.5,0,3,0.19083945
201209160mia,2012,41.0,0,3,0.19083945
201312050jax,2013,43.0,0,3,0.19083945
201412140rav,2014,44.5,1,3,0.19083945
201410050phi,2014,48.0,0,3,0.19083945
201412280sea,2014,41.5,1,3,0.19083945
201511080clt,2015,45.0,0,3,0.19083945
201611270buf,2016,44.0,0,3,0.19083945
201610130sdg,2016,44.0,1,3,0.19083945
201612250kan,2016,38.5,0,3,0.19083945
201610300tam,2016,48.5,0,3,0.19083945
201010240tam,2010,39.0,1,3,0.19083945
201101080sea,2010,46.0,0,3,0.19083945
201012050cin,2010,45.0,0,3,0.19083945
201009200sfo,2010,44.0,0,3,0.19083945
201009270chi,2010,45.5,1,3,0.19083945
201012120det,2010,46.0,1,3,0.19083945
201011210min,2010,45.0,1,3,0.19083945
201009260jax,2010,44.5,1,3,0.19083945
201112040crd,2011,47.0,1,3,0.19083945
201110300phi,2011,49.5,1,3,0.19083945
201212090cin,2012,46.0,1,3,0.19083945
201411300htx,2014,43.0,0,3,0.19083945
201412140car,2014,41.0,1,3,0.19083945
201412070det,2014,42.0,0,3,0.19083945
201510250car,2015,46.0,1,3,0.19083945
201511230nwe,2015,47.5,1,3,0.19083945
201701150kan,2016,45.5,1,3,0.19083945
201610300dal,2016,43.5,0,3,0.19083945
201611280phi,2016,47.0,1,3,0.19083945
201609110jax,2016,47.0,0,3,0.19083945
201609180min,2016,43.0,1,3,0.19083945
201610020atl,2016,48.5,0,3,0.19083945
201712170nyg,2017,41.0,0,3,0.19083945
201712100ram,2017,47.5,0,3,0.19083945
201710010den,2017,44.0,1,3,0.19083945
201712310sdg,2017,43.0,1,3,0.19083945
201712240was,2017,38.5,1,3,0.19083945
201109180mia,2011,47.5,1,3,0.19083945
201209270rav,2012,43.5,1,3,0.19083945
201410050clt,2014,49.0,1,3,0.19083945
200809210min,2008,37.5,1,3,0.19083945
200811160car,2008,40.5,0,3,0.19083945
200811020chi,2008,43.5,0,3,0.19083945
200911080sea,2009,42.0,0,3,0.19083945
200912060cin,2009,42.0,1,3,0.19083945
200912060sea,2009,41.5,1,3,0.19083945
200910040clt,2009,43.5,0,3,0.19083945
201011210phi,2010,48.5,1,3,0.19083945
201109110sdg,2011,44.0,1,3,0.19083945
201110020kan,2011,40.0,1,3,0.19083945
201109250min,2011,45.0,0,3,0.19083945
201209230min,2012,42.5,1,3,0.19083945
201211040gnb,2012,43.0,0,3,0.19083945
201209160nwe,2012,47.0,1,3,0.19083945
201210140phi,2012,47.5,0,3,0.19083945
201312290dal,2013,54.0,1,3,0.19083945
201312220gnb,2013,44.0,0,3,0.19083945
201311250was,2013,45.0,1,3,0.19083945
201409220nyj,2014,45.0,0,3,0.19083945
201409140oti,2014,49.0,1,3,0.19083945
201512130rav,2015,42.0,1,3,0.19083945
201601100min,2015,40.5,1,3,0.19083945
201511010dal,2015,41.5,1,3,0.19083945
201509280gnb,2015,47.0,0,3,0.19083945
201512200rav,2015,41.0,0,3,0.19083945
201510110gnb,2015,45.0,1,3,0.19083945
201110020sdg,2011,45.0,1,3,0.19083945
201209300buf,2012,47.5,0,3,0.19083945
201210140sea,2012,42.5,0,3,0.19083945
201210210rai,2012,44.5,0,3,0.19083945
201211110sfo,2012,37.5,0,3,0.19083945
201210210nwe,2012,48.0,0,3,0.19083945
201310060cin,2013,46.0,1,3,0.19083945
201312220rav,2013,45.0,0,3,0.19083945
201312160det,2013,49.0,1,3,0.19083945
201312010nyj,2013,40.0,1,3,0.19083945
201312230sfo,2013,46.5,0,3,0.19083945
201410190chi,2014,47.5,1,3,0.19083945
201411300gnb,2014,57.5,1,3,0.19083945
201410190buf,2014,43.5,1,3,0.19083945
201410020gnb,2014,46.5,0,3,0.19083945
201409210mia,2014,43.0,0,3,0.19083945
201410050sfo,2014,43.5,1,3,0.19083945
201410050oti,2014,44.0,0,3,0.19083945
201511220atl,2015,47.5,1,3,0.19083945
201509200jax,2015,42.5,0,3,0.19083945
201512060buf,2015,42.0,0,3,0.19083945
201510250mia,2015,46.0,0,3,0.19083945
201512070was,2015,43.5,1,3,0.19083945
201511150tam,2015,43.5,1,3,0.19083945
201509200phi,2015,53.0,1,3,0.19083945
201510250nyg,2015,45.0,0,3,0.19083945
200709090cle,2007,36.0,0,3,0.19083945
200709300sfo,2007,40.0,1,3,0.19083945
200712020phi,2007,40.5,0,3,0.19083945
200711250jax,2007,37.0,0,3,0.19083945
200712020was,2007,37.0,1,3,0.19083945
200812070pit,2008,38.0,1,3,0.19083945
200809140ram,2008,43.5,0,3,0.19083945
200811090htx,2008,44.0,0,3,0.19083945
200901180pit,2008,35.0,0,3,0.19083945
200812280sdg,2008,50.5,0,3,0.19083945
200809280kan,2008,47.0,0,3,0.19083945
200810050htx,2008,48.5,0,3,0.19083945
200809140min,2008,43.5,1,3,0.19083945
200810120nyj,2008,44.0,1,3,0.19083945
200911150pit,2009,41.0,1,3,0.19083945
200910050min,2009,46.5,0,3,0.19083945
200910180min,2009,45.5,0,3,0.19083945
200909200chi,2009,38.5,1,3,0.19083945
200910110nyg,2009,38.5,0,3,0.19083945
200911010sdg,2009,41.5,1,3,0.19083945
200912060pit,2009,37.0,0,3,0.19083945
200909130clt,2009,45.0,1,3,0.19083945
201011070rai,2010,41.0,0,3,0.19083945
201012190sea,2010,46.5,0,3,0.19083945
201011140tam,2010,37.0,0,3,0.19083945
201009120nyg,2010,40.5,0,3,0.19083945
201109110cle,2011,36.5,0,3,0.19083945
201110090jax,2011,36.5,0,3,0.19083945
201109180nyj,2011,38.5,1,3,0.19083945
201109250ram,2011,42.0,0,3,0.19083945
201201010cin,2011,38.0,0,3,0.19083945
201201220nwe,2011,49.0,1,3,0.19083945
201112190sfo,2011,36.5,1,3,0.19083945
201210070pit,2012,44.0,1,3,0.19083945
201211040cle,2012,44.0,1,3,0.19083945
201212020rav,2012,37.0,0,3,0.19083945
201211040nyg,2012,48.0,1,3,0.19083945
201209230rai,2012,45.0,0,3,0.19083945
200712300crd,2007,49.5,0,3,0.19083945
200711250nyg,2007,40.0,0,3,0.19083945
200712230min,2007,40.5,0,3,0.19083945
200711040nyj,2007,36.0,0,3,0.19083945
200812070rav,2008,34.5,1,3,0.19083945
200710210phi,2007,42.0,1,3,0.19083945
200711040oti,2007,35.0,1,3,0.19083945
200712300tam,2007,35.5,0,3,0.19083945
200709230atl,2007,38.0,0,3,0.19083945
200812070nor,2008,51.5,0,3,0.19083945
200811020rai,2008,41.5,1,3,0.19083945
200711180htx,2007,49.5,1,3,0.19083945
200710140sea,2007,43.0,0,3,0.19083945
200712020rai,2007,41.0,0,3,0.19083945
200712090htx,2007,39.5,0,3,0.19083945
200712230sfo,2007,36.5,0,3,0.19083945
200710210mia,2007,50.0,0,3,0.19083945
200709160chi,2007,35.5,1,3,0.19083945
200801120nwe,2007,51.5,1,3,0.19083945
200712230clt,2007,45.0,0,3,0.19083945
200712300clt,2007,41.0,1,3,0.19083945
200712160kan,2007,34.5,0,3,0.19083945
200712230nwe,2007,46.0,1,3,0.19083945
200801200gnb,2007,41.0,0,3,0.19083945
200710280mia,2007,48.0,1,3,0.19083945
200811270dal,2008,46.5,1,3,0.19083945
200812280crd,2008,47.0,0,3,0.19083945
200812280tam,2008,39.5,0,3,0.19083945
200810260nor,2008,46.0,0,3,0.19083945
200812070sfo,2008,45.0,1,3,0.19083945
200811170buf,2008,41.0,0,3,0.19083945
200812140mia,2008,41.0,1,3,0.19083945
200910040was,2009,35.5,1,3,0.19083945
200912060car,2009,40.0,1,3,0.19083945
200911290atl,2009,46.0,1,3,0.19083945
200911290cin,2009,39.0,1,3,0.19083945
200910110crd,2009,50.5,1,3,0.19083945
200909270sdg,2009,45.0,1,3,0.19083945
200911220rav,2009,44.0,1,3,0.19083945
201011070det,2010,42.5,0,3,0.19083945
201009120chi,2010,45.0,1,3,0.19083945
201009260tam,2010,33.0,0,3,0.19083945
201010040mia,2010,48.5,0,3,0.19083945
201011180mia,2010,40.0,1,3,0.19083945
201109180buf,2011,41.0,0,3,0.19083945
201109250buf,2011,54.5,0,3,0.19083945
201509200rai,2015,42.0,0,3,0.19083945
201609110rav,2016,44.5,1,3,0.19083945
201612040rai,2016,48.5,0,3,0.19083945
201701010cin,2016,40.5,1,3,0.19083945
201710010sea,2017,41.5,0,3,0.19083945
201710010rav,2017,42.0,1,3,0.19083945
201211180car,2012,47.0,0,3,0.19083945
201212020den,2012,49.5,0,3,0.19083945
201212160nor,2012,54.5,1,3,0.19083945
201410300car,2014,49.0,1,3,0.19083945
201509240nyg,2015,45.0,0,3,0.19083945
201610090rai,2016,51.0,0,3,0.19083945
201710290nyj,2017,44.0,0,3,0.19083945
201710080dal,2017,52.5,0,3,0.19083945
201112240det,2011,52.5,1,3,0.19083945
201412140nyg,2014,46.5,1,3,0.19083945
201409070htx,2014,44.0,1,3,0.19083945
201411030nyg,2014,51.0,0,3,0.19083945
201410090htx,2014,45.5,0,3,0.19083945
201611200sfo,2016,51.5,1,3,0.19083945
201610020crd,2016,44.0,1,3,0.19083945
201612040nwe,2016,44.0,1,3,0.19083945
201611130nyj,2016,38.5,1,3,0.19083945
201612150sea,2016,39.5,1,3,0.19083945
201612240nwe,2016,44.5,1,3,0.19083945
201612110sfo,2016,43.0,1,3,0.19083945
201611060mia,2016,45.5,0,3,0.19083945
201801140pit,2017,40.5,0,3,0.19083945
201710220clt,2017,41.5,1,3,0.19083945
201711190cle,2017,37.0,1,3,0.19083945
201710150jax,2017,42.0,0,3,0.19083945
201710010dal,2017,50.5,0,3,0.19083945
201509270nwe,2015,48.5,0,3,0.19083945
201512060oti,2015,43.5,0,3,0.19083945
201512200nwe,2015,48.0,0,3,0.19083945
201511080nor,2015,50.5,0,3,0.19083945
201711050dal,2017,53.0,1,3,0.19083945
201711120jax,2017,40.5,1,3,0.19083945
201712170nor,2017,47.0,0,3,0.19083945
201710080cle,2017,41.0,1,3,0.19083945
201709170rai,2017,43.5,0,3,0.19083945
201409140rai,2014,41.0,0,3,0.19083945
201412140clt,2014,49.0,1,3,0.19083945
201712170pit,2017,53.0,1,3,0.19083945
201712110mia,2017,48.0,1,3,0.19083945
201709170nor,2017,54.5,0,3,0.19083945
201509130jax,2015,41.0,1,3,0.19083945
201711300dal,2017,47.0,0,3,0.19083945
201511150rai,2015,44.5,1,4,0.57582015
201609110clt,2016,51.5,0,4,0.57582015
201612260dal,2016,47.0,0,4,0.57582015
201612040pit,2016,50.0,1,4,0.57582015
201611270cle,2016,46.5,1,4,0.57582015
201612010min,2016,43.5,1,4,0.57582015
201610240den,2016,40.0,1,4,0.57582015
201709240oti,2017,41.0,0,4,0.57582015
201712160det,2017,43.5,1,4,0.57582015
201711260phi,2017,43.0,1,4,0.57582015
201711120buf,2017,48.0,0,4,0.57582015
201801140min,2017,47.0,0,4,0.57582015
201712240cin,2017,43.5,1,4,0.57582015
201712030rav,2017,43.5,0,4,0.57582015
201710010min,2017,43.0,1,4,0.57582015
201711190mia,2017,44.0,0,4,0.57582015
200811090det,2008,43.0,0,4,0.57582015
200810190kan,2008,35.0,0,4,0.57582015
200909270nyj,2009,36.0,0,4,0.57582015
200909100pit,2009,36.0,1,4,0.57582015
201011210nwe,2010,50.0,0,4,0.57582015
201010170ram,2010,45.0,1,4,0.57582015
201101020den,2010,47.5,0,4,0.57582015
201009130kan,2010,45.5,1,4,0.57582015
201010100rai,2010,44.0,0,4,0.57582015
201110230nor,2011,49.0,0,4,0.57582015
201112110car,2011,47.5,0,4,0.57582015
201201010nor,2011,55.0,0,4,0.57582015
201212300min,2012,45.5,0,4,0.57582015
201209240sea,2012,50.5,1,4,0.57582015
201210280oti,2012,46.5,1,4,0.57582015
201309150htx,2013,43.0,0,4,0.57582015
201312080den,2013,50.5,0,4,0.57582015
201312010sfo,2013,41.0,1,4,0.57582015
201311170htx,2013,41.0,0,4,0.57582015
201312080nyj,2013,39.5,0,4,0.57582015
201311100oti,2013,42.0,0,4,0.57582015
200711110car,2007,35.0,1,4,0.57582015
200710070oti,2007,41.5,1,4,0.57582015
200809280ram,2008,43.5,0,4,0.57582015
200812140jax,2008,45.5,1,4,0.57582015
200810120sea,2008,44.5,1,4,0.57582015
201001160nor,2009,57.0,0,4,0.57582015
200911080jax,2009,41.5,0,4,0.57582015
200912270cin,2009,39.5,1,4,0.57582015
200909140nwe,2009,47.5,0,4,0.57582015
200809280nyj,2008,43.5,0,4,0.57582015
200811020ram,2008,50.0,1,4,0.57582015
200809210atl,2008,37.0,0,4,0.57582015
200811160sfo,2008,43.5,0,4,0.57582015
201001030tam,2009,41.5,1,4,0.57582015
200911020nor,2009,56.0,0,4,0.57582015
200710210was,2007,35.5,0,4,0.57582015
200709230rav,2007,36.0,0,4,0.57582015
201111270ram,2011,40.0,0,4,0.57582015
201201010ram,2011,34.5,0,4,0.57582015
