did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,40,,201710260rav,1,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.7,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.7,1,38.0,-3.0,-155,-3.0,-3.0,38.0,38.0,135,1.0,0.5,0.8,0.5,1.0,0.0,6.2,5.0,-12.6,0.4428571428571429,26.0,-14.1,8.0,2.0,6.5,-21.8,22.0,7.2,0.31666666666666665,29.0,-20.0,1.7,15.0,-25.5,3.0,2017,0.5,0.4487179487179487,0.2,0.42857142857142855,0.4565217391304348,0.3974358974358974,0.2,0.42857142857142855,0.4782608695652174,0.41025641025641024,0.2,0.42857142857142855,0.43478260869565216,0.4230769230769231,0.2,0.42857142857142855,0.5434782608695652,0.4487179487179487,0.5,0.5833333333333334,0.5217391304347826,0.4358974358974359,0.4,0.5,0.6086956521739131,0.5128205128205128,0.6,0.6666666666666666,0.5434782608695652,0.4487179487179487,0.5,0.5833333333333334,3.0,20.0,20.0,0.0,0.0,0.0,8.0,19.0,4.0,0,17.583352266618547,17.583352266618547,17.583352266618547,1.0,1.0,20.0,4.0,13.802124891917904,20.0,0,13.802124891917904,13.802124891917904,13.802124891917904,0.0,0.0,0.0,1,1,56.0,56.0,9.0,8
1,1,7,,201611200clt,1,0.5,0.5,0.5625,0.5,0.5,0.625,0.5,0.5,0.5,0.5,0.5,0.5625,1.0,1,0.0,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.4,1,54.0,-3.0,-150,-3.0,-3.0,53.5,53.5,130,1.0,1.0,1.0,1.0,1.0,1.0,-15.2,31.0,22.4,0.34444444444444444,15.0,-0.9,6.9,2.0,-16.4,0.4,27.0,9.5,0.53,7.0,12.8,-3.6,26.0,-0.3,3.0,2016,0.5,0.5795454545454546,0.7,0.5,0.5,0.5568181818181818,0.8,0.5555555555555556,0.48,0.5681818181818182,0.6,0.4444444444444444,0.5,0.5795454545454546,0.7,0.5,0.3269230769230769,0.2857142857142857,0.4,0.4,0.38461538461538464,0.30952380952380953,0.4,0.4,0.3076923076923077,0.2380952380952381,0.6,0.5,0.36538461538461536,0.2976190476190476,0.4,0.4,6.0,13.0,13.0,0.0,1.0,0.0,11.0,12.0,14.0,0,0.0,5.107271660578863,0.4952621754885966,0.0,1.0,12.0,7.0,3.644666464384907,12.0,0,3.644666464384907,3.644666464384907,3.644666464384907,1.0,1.0,0.0,1,0,68.0,68.0,0.0,11
1,1,7,,201709170kan,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,46.5,-4.0,-200,-4.5,-4.0,47.5,46.5,170,0.5,0.5,0.5,0.5,0.0,0.0,7.9,17.0,5.4,0.5190258251586375,1.0,74.3,-4.6,26.0,64.2,5.7,8.0,-20.1,0.5294328528952108,20.0,-3.0,7.0,4.0,24.1,4.0,2017,0.5555555555555556,0.5277777777777778,0.6,1.0,0.5555555555555556,0.5277777777777778,0.6,1.0,0.7222222222222222,0.6944444444444444,0.6,1.0,0.5555555555555556,0.5277777777777778,0.6,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,0.4705882352941176,0.4545454545454545,0.6,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,6.0,13.0,12.0,0.0,1.0,0.0,2.0,13.0,10.0,0,23.41797157832076,23.41797157832076,8.614990511870067,-1.0,-1.0,13.0,7.0,19.335168072600247,13.0,0,17.62001504921605,17.62001504921605,17.62001504921605,-1.0,-1.0,0.0,1,1,68.0,68.0,7.0,2
-1,1,3,,201610090rai,1,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.25,0.5,0.5,0.5,1,51.0,-3.5,-185,-4.0,-3.5,52.5,50.5,165,1.0,0.5,0.4,0.5,1.0,1.0,6.7,29.0,14.8,0.6,2.0,26.9,4.1,8.0,16.1,1.4,20.0,0.7,0.475,8.0,8.9,-4.0,24.0,4.1,3.5,2016,0.55,0.5277777777777778,0.8,0.75,0.55,0.5,0.8,0.75,0.5,0.3611111111111111,0.6,0.75,0.55,0.5277777777777778,0.8,0.75,0.5,0.4722222222222222,0.6,0.5,0.5,0.4722222222222222,0.6,0.5,0.25,0.3888888888888889,0.2,0.25,0.5,0.4722222222222222,0.6,0.5,6.0,16.0,13.0,0.0,1.0,0.0,5.0,16.0,7.0,0,45.60333207300208,45.60333207300208,45.60333207300208,-3.0,-3.0,13.0,7.0,7.1066775490731375,13.0,0,7.1066775490731375,7.1066775490731375,7.1066775490731375,0.0,0.0,39.0,1,1,75.0,75.0,7.0,5
-1,-1,-16,,201610160rai,2,0.0,0.0,0.6,0.0,0.0,0.6,0.5,0.5,0.8,0.0,0.0,0.6,1.0,2,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0,47.0,2.0,110,-1.5,1.0,48.0,46.5,-130,0.0,0.25,0.2,0.5,1.0,1.0,4.6,29.0,15.3,0.5,3.0,19.8,3.4,11.0,7.8,6.6,9.0,-6.8,0.875,25.0,-10.8,4.1,10.0,0.1,2.0,2016,0.5238095238095238,0.5135135135135135,0.6,0.6,0.5238095238095238,0.4864864864864865,0.6,0.6,0.5238095238095238,0.3783783783783784,0.8,0.8,0.5238095238095238,0.5135135135135135,0.6,0.6,0.4545454545454545,0.5394736842105263,0.2,0.25,0.4545454545454545,0.5394736842105263,0.2,0.25,0.6363636363636364,0.6052631578947368,0.4,0.5,0.4545454545454545,0.5394736842105263,0.2,0.25,6.0,16.0,13.0,0.0,1.0,0.0,6.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,14.0,27.74701021042268,15.0,0,0.0,42.27072829006971,4.099075640330143,0.0,-3.0,100.0,1,1,61.0,61.0,6.0,6
-1,-1,-11,,201612190was,1,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.5833333333333334,1.0,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0.375,0.25,0.3461538461538461,0.375,0.3333333333333333,0.38461538461538464,0.25,0.16666666666666666,0.38461538461538464,0.375,0.25,0.3461538461538461,0,51.0,-7.0,-310,-4.5,-7.0,51.0,50.5,245,0.0,0.0,0.0,0.5,1.0,0.0,11.8,24.0,7.4,0.6230769230769231,4.0,17.3,0.8,13.0,10.6,-7.6,12.0,-3.4,0.4076923076923077,21.0,-6.3,-3.2,27.0,-6.1,7.0,2016,0.6,0.5,0.8,0.6923076923076923,0.6,0.5,0.8,0.6923076923076923,0.55,0.44565217391304346,0.6,0.5769230769230769,0.6,0.5,0.8,0.6923076923076923,0.546875,0.53,0.4,0.3461538461538461,0.59375,0.54,0.4,0.38461538461538464,0.6875,0.61,0.4,0.38461538461538464,0.546875,0.51,0.4,0.3461538461538461,0.0,21.0,21.0,0.0,0.0,0.0,15.0,21.0,8.0,0,1.9661519946586024,1.9661519946586024,1.4088095161164351,0.0,0.0,21.0,8.0,5.4280394027770305,21.0,0,5.4280394027770305,5.4280394027770305,3.889360326801728,0.0,0.0,0.0,1,1,32.0,32.0,8.0,15
1,1,28,,201612110gnb,2,0.5,0.6666666666666666,0.5833333333333334,0.5,0.4166666666666667,0.375,0.5,0.6666666666666666,0.5,0.5,0.5833333333333334,0.5416666666666666,1.0,1,0.0,0.5,0.5,0.5416666666666666,0.5,0.5,0.5,0.375,0.4166666666666667,0.7083333333333334,0.5,0.5,0.5833333333333334,1,46.5,3.0,131,3.0,3.0,46.5,47.0,-151,1.0,0.3333333333333333,0.4,0.5,1.0,0.0,3.4,18.0,1.5,0.5166666666666667,9.0,8.7,-2.0,20.0,5.2,17.8,5.0,-14.4,0.6583333333333333,13.0,2.5,1.5,11.0,18.4,3.0,2016,0.6,0.59375,0.4,0.5833333333333334,0.5166666666666667,0.5104166666666666,0.4,0.375,0.5666666666666667,0.625,0.4,0.5,0.5833333333333334,0.5729166666666666,0.4,0.5416666666666666,0.5,0.5306122448979592,0.7,0.5416666666666666,0.4833333333333333,0.5408163265306123,0.6,0.5,0.65,0.6836734693877551,0.8,0.7083333333333334,0.5166666666666667,0.5408163265306123,0.8,0.5833333333333334,6.0,16.0,15.0,0.0,1.0,0.0,14.0,15.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,34.40874984506847,13.0,0,34.40874984506847,34.40874984506847,34.40874984506847,2.0,2.0,0.0,1,1,26.0,26.0,5.0,14
-1,1,3,,201709240nwe,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,2,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1,44.5,-13.5,-1400,-12.0,-13.5,44.0,44.5,800,1.0,1.0,1.0,0.5,1.0,0.0,16.3,32.0,49.6,0.5190258251586375,5.0,28.7,-3.7,22.0,-24.6,-13.0,15.0,-4.7,0.5294328528952108,28.0,-25.6,-4.4,24.0,-25.3,13.5,2017,0.8095238095238095,0.6794871794871795,0.8,0.5,0.7142857142857143,0.6282051282051282,0.8,0.5,0.8571428571428571,0.7948717948717948,0.8,0.5,0.8095238095238095,0.6666666666666666,0.8,0.5,0.425,0.472972972972973,0.4,0.5,0.4,0.4594594594594595,0.4,0.5,0.55,0.5405405405405406,0.4,0.5,0.425,0.472972972972973,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,3.0,12.0,7.0,0,22.39314728416777,22.39314728416777,22.39314728416777,1.0,1.0,13.0,10.0,27.14713927275143,12.0,0,13.586098004537686,13.586098004537686,4.998046265919242,0.0,0.0,0.0,1,0,84.0,84.0,4.0,3
-1,1,2,,201612240htx,2,0.375,0.6428571428571429,0.5,0.25,0.5714285714285714,0.4615384615384616,0.75,0.8571428571428571,0.6153846153846154,0.375,0.6428571428571429,0.5,1.0,1,0.0,0.25,0.2857142857142857,0.38461538461538464,0.5,0.35714285714285715,0.4230769230769231,0.25,0.2857142857142857,0.38461538461538464,0.25,0.2857142857142857,0.38461538461538464,1,41.5,-3.0,-155,-3.0,-3.0,41.0,41.5,135,1.0,0.5,0.8,0.5,1.0,0.0,-22.6,13.0,-3.3,0.2928571428571428,31.0,-19.4,-6.9,31.0,-23.0,-0.1,21.0,3.2,0.4785714285714286,11.0,4.6,-1.8,21.0,-0.4,3.0,2016,0.5,0.5212765957446809,0.2,0.4642857142857143,0.4838709677419355,0.5106382978723404,0.2,0.42857142857142855,0.5483870967741935,0.5531914893617021,0.4,0.5714285714285714,0.5,0.5212765957446809,0.2,0.4642857142857143,0.5645161290322581,0.5416666666666666,0.4,0.35714285714285715,0.6451612903225806,0.5729166666666666,0.4,0.3928571428571429,0.5645161290322581,0.5833333333333334,0.4,0.3928571428571429,0.5806451612903226,0.5520833333333334,0.4,0.35714285714285715,5.0,20.0,19.0,0.0,0.0,0.0,16.0,19.0,6.0,1,0.0,0.0,0.0,0.0,0.0,20.0,6.0,14.39620402770466,20.0,0,14.39620402770466,14.39620402770466,14.39620402770466,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,16
-1,1,9,,201712250phi,1,1.0,0.8333333333333334,0.7142857142857143,1.0,0.8333333333333334,0.7142857142857143,1.0,1.0,0.8571428571428571,1.0,0.8333333333333334,0.7142857142857143,1.0,1,0.0,0.125,0.25,0.38461538461538464,0.25,0.3333333333333333,0.38461538461538464,0.25,0.3333333333333333,0.4615384615384616,0.125,0.25,0.38461538461538464,1,45.5,-10.0,-565,-9.0,-10.0,48.5,46.0,415,0.5,0.5,0.5,0.5,0.0,0.0,31.0,6.0,-9.7,0.7285714285714285,4.0,15.9,1.6,13.0,27.3,-5.0,32.0,12.9,0.4857142857142857,11.0,7.8,-0.3,17.0,-5.5,10.0,2017,0.6,0.5434782608695652,0.6,0.7142857142857143,0.6,0.5434782608695652,0.6,0.7142857142857143,0.6333333333333333,0.5652173913043478,0.8,0.8571428571428571,0.6,0.5434782608695652,0.6,0.7142857142857143,0.4838709677419355,0.4893617021276596,0.3,0.35714285714285715,0.4677419354838709,0.4787234042553192,0.2,0.35714285714285715,0.5806451612903226,0.5319148936170213,0.4,0.42857142857142855,0.4838709677419355,0.4893617021276596,0.3,0.35714285714285715,0.0,21.0,21.0,0.0,0.0,0.0,16.0,21.0,8.0,0,1.4240682962993834,1.4240682962993834,1.0203895593405783,0.0,0.0,18.0,8.0,47.08213697007815,18.0,0,47.08213697007815,47.08213697007815,33.73582651938406,3.0,3.0,0.0,1,1,29.0,29.0,15.0,16
-1,-1,-3,,201801140pit,2,0.0,0.375,0.4375,0.125,0.4375,0.46875,0.75,0.75,0.8125,0.0,0.375,0.4375,1.0,1,0.0,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.625,0.25,0.5,0.5,0,40.5,-7.0,-360,-7.0,-7.0,41.0,40.5,280,0.0,0.0,0.6,0.0,1.0,0.0,27.5,9.0,-6.4,0.5190258251586375,3.0,17.6,3.1,9.0,27.1,9.2,1.0,-16.1,0.5294328528952108,16.0,-0.2,-2.8,24.0,13.1,7.0,2017,0.5142857142857142,0.5377358490566038,0.2,0.4375,0.5428571428571428,0.5377358490566038,0.3,0.46875,0.7428571428571429,0.6981132075471698,0.8,0.8125,0.5285714285714286,0.5471698113207547,0.2,0.4375,0.4848484848484849,0.4795918367346938,0.4,0.5294117647058824,0.5151515151515151,0.4897959183673469,0.4,0.5294117647058824,0.42424242424242425,0.3877551020408163,0.6,0.6470588235294118,0.5151515151515151,0.4897959183673469,0.4,0.5294117647058824,6.0,13.0,13.0,1.0,1.0,0.0,19.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,10.251852930924244,13.0,0,10.251852930924244,10.251852930924244,10.251852930924244,0.0,0.0,0.0,1,1,18.0,18.0,2.0,19
1,1,32,,201612040rav,2,0.75,0.6666666666666666,0.5909090909090909,0.75,0.6666666666666666,0.4545454545454545,0.75,0.6666666666666666,0.5454545454545454,0.75,0.6666666666666666,0.4545454545454545,1.0,1,0.0,0.5,0.6,0.5454545454545454,0.5,0.6,0.5454545454545454,0.5,0.4,0.6363636363636364,0.5,0.6,0.5454545454545454,1,41.5,-3.0,-200,-3.5,-3.5,41.5,41.5,170,0.0,0.5,0.8,0.5,1.0,0.0,6.4,1.0,-18.6,0.6090909090909091,30.0,-18.3,4.8,6.0,5.1,12.3,8.0,-6.5,0.6727272727272727,13.0,1.5,1.1,12.0,9.1,3.0,2016,0.462962962962963,0.5,0.6,0.5909090909090909,0.3703703703703704,0.4777777777777778,0.6,0.4545454545454545,0.4074074074074074,0.4888888888888889,0.6,0.5454545454545454,0.4259259259259259,0.4666666666666667,0.6,0.4545454545454545,0.4074074074074074,0.4186046511627907,0.8,0.5454545454545454,0.4074074074074074,0.4418604651162791,0.8,0.5454545454545454,0.4814814814814815,0.4883720930232558,1.0,0.6363636363636364,0.4074074074074074,0.4186046511627907,0.8,0.5454545454545454,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,13.802124891917904,13.0,0,13.802124891917904,13.802124891917904,13.802124891917904,0.0,0.0,0.0,1,1,47.0,47.0,3.0,13
-1,1,5,,201611060kan,1,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,1.0,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,2,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,42.5,-7.0,-330,-8.5,-7.0,45.5,42.5,270,0.5,0.5,0.5,0.5,1.0,0.0,5.8,9.0,-5.7,0.7142857142857143,20.0,-3.5,3.2,6.0,5.5,-15.4,18.0,1.5,0.3428571428571429,28.0,-13.3,-0.4,20.0,-15.2,7.0,2016,0.48,0.5487804878048781,0.6,0.42857142857142855,0.48,0.5487804878048781,0.6,0.42857142857142855,0.68,0.6341463414634146,0.8,0.7142857142857143,0.48,0.5487804878048781,0.6,0.42857142857142855,0.4130434782608696,0.41025641025641024,0.4,0.2857142857142857,0.43478260869565216,0.4358974358974359,0.4,0.42857142857142855,0.3043478260869565,0.2564102564102564,0.4,0.2857142857142857,0.43478260869565216,0.4230769230769231,0.6,0.42857142857142855,6.0,13.0,12.0,0.0,1.0,0.0,9.0,13.0,7.0,0,8.350422435219183,8.350422435219183,8.350422435219183,-1.0,-1.0,12.0,10.0,15.529177732001779,13.0,0,8.233557098848593,8.233557098848593,3.028956459712614,0.0,0.0,0.0,1,1,62.0,62.0,7.0,9
-1,1,4,,201711120oti,2,0.625,0.625,0.4375,0.5,0.5,0.375,0.75,0.75,0.625,0.625,0.625,0.4375,1.0,2,0.0,0.5,0.5,0.375,0.5,0.5,0.375,0.25,0.25,0.375,0.5,0.5,0.375,1,40.5,-5.0,-230,-4.0,-4.5,40.5,40.5,185,0.5,0.5,0.25,0.5,1.0,0.0,-0.1,22.0,4.7,0.6375,16.0,1.3,3.3,12.0,-0.2,-6.8,14.0,-6.0,0.5125,26.0,-13.9,-0.9,20.0,-8.8,5.0,2017,0.4375,0.375,0.3,0.4375,0.4583333333333333,0.425,0.2,0.375,0.5833333333333334,0.425,0.6,0.625,0.4375,0.4,0.3,0.4375,0.4166666666666667,0.5487804878048781,0.4,0.375,0.4375,0.6097560975609756,0.4,0.375,0.3958333333333333,0.5243902439024389,0.6,0.375,0.4166666666666667,0.5609756097560976,0.4,0.375,6.0,13.0,12.0,0.0,1.0,0.0,10.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,3.696422673910541,13.0,0,7.777636709316006,7.777636709316006,7.777636709316006,-1.0,-1.0,0.0,1,1,53.0,53.0,4.0,10
-1,1,7,,201712030rai,2,0.5,0.6,0.45,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.6,0.45,1.0,2,0.0,0.5,0.5,0.3636363636363637,0.5,0.5,0.3636363636363637,0.25,0.16666666666666666,0.18181818181818185,0.5,0.5,0.3636363636363637,1,42.5,-9.5,-470,-10.0,-10.0,43.0,43.0,360,0.5,0.5,0.0,0.5,0.0,0.0,-6.0,32.0,19.8,0.4636363636363636,9.0,11.7,1.4,13.0,-6.7,-22.7,22.0,8.4,0.2636363636363636,22.0,-7.2,-7.5,30.0,-23.0,9.5,2017,0.5178571428571429,0.5113636363636364,0.5,0.4090909090909091,0.5178571428571429,0.5113636363636364,0.6,0.4545454545454545,0.6071428571428571,0.5454545454545454,0.6,0.4545454545454545,0.5178571428571429,0.5113636363636364,0.5,0.4090909090909091,0.44642857142857145,0.4772727272727273,0.2,0.3636363636363637,0.44642857142857145,0.4772727272727273,0.2,0.3636363636363637,0.4642857142857143,0.4318181818181818,0.2,0.18181818181818185,0.4821428571428572,0.5,0.2,0.3636363636363637,6.0,16.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,10.0,48.22350054278272,16.0,0,45.350858503301794,45.350858503301794,16.68364889778907,-3.0,-3.0,0.0,1,1,58.0,58.0,11.0,13
-1,1,3,,201609180nyg,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1,54.5,-3.5,-185,-3.5,-3.5,51.5,54.0,165,0.0,0.0,0.25,0.5,1.0,0.0,-4.0,20.0,5.7,0.5190258251586375,18.0,-3.6,-7.6,25.0,-16.9,-3.7,31.0,36.2,0.5294328528952108,6.0,29.4,-13.2,27.0,-19.9,3.5,2016,0.5588235294117647,0.5,0.6,1.0,0.5588235294117647,0.4848484848484849,0.6,1.0,0.4117647058823529,0.3939393939393939,0.4,1.0,0.5588235294117647,0.5,0.6,1.0,0.5,0.42424242424242425,0.6,0.0,0.4411764705882353,0.4090909090909091,0.6,0.0,0.4117647058823529,0.42424242424242425,0.6,0.0,0.5,0.4393939393939394,0.6,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,12.0,7.0,0,24.390651981016532,24.390651981016532,24.390651981016532,1.0,1.0,12.0,7.0,19.344617375078915,12.0,0,19.344617375078915,19.344617375078915,19.344617375078915,1.0,1.0,74.0,1,0,80.0,80.0,5.0,2
1,1,24,,201711130car,2,0.375,0.375,0.6111111111111112,0.25,0.25,0.5555555555555556,0.5,0.5,0.6666666666666666,0.25,0.25,0.5555555555555556,1.0,1,0.0,0.5,0.5,0.5714285714285714,0.5,0.5,0.42857142857142855,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,1,38.5,-8.0,-401,-9.0,-8.0,39.5,38.5,318,0.5,0.5,0.5,0.5,0.0,0.0,7.5,5.0,-12.9,0.6000000000000001,22.0,-8.8,3.9,9.0,8.0,-29.0,24.0,10.5,0.25,28.0,-18.2,-0.2,19.0,-28.9,8.0,2017,0.48,0.5681818181818182,0.6,0.6111111111111112,0.48,0.5909090909090909,0.6,0.5555555555555556,0.48,0.6590909090909091,0.6,0.6666666666666666,0.46,0.5568181818181818,0.6,0.5555555555555556,0.52,0.4390243902439024,0.6,0.5,0.48,0.4146341463414634,0.4,0.375,0.56,0.4878048780487805,0.6,0.5,0.52,0.4390243902439024,0.6,0.5,0.0,21.0,21.0,0.0,0.0,0.0,10.0,21.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,9.288079548808787,21.0,0,9.288079548808787,9.288079548808787,6.655200050838561,0.0,0.0,0.0,1,1,49.0,49.0,6.0,10
-1,-1,-12,,201711190cle,1,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.25,1.0,1,0.0,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.625,0.75,0.75,0.5,0,37.0,7.0,270,9.0,7.5,38.0,37.0,-340,0.5,0.5,0.4,0.5,1.0,0.0,-30.6,21.0,3.1,0.2,32.0,-23.2,-5.8,27.0,-32.2,19.4,2.0,-18.2,0.6333333333333333,12.0,4.8,-5.2,26.0,17.9,7.0,2017,0.24,0.2804878048780488,0.2,0.2222222222222222,0.32,0.3414634146341464,0.2,0.2222222222222222,0.04,0.0975609756097561,0.0,0.0,0.22,0.2804878048780488,0.2,0.2222222222222222,0.48,0.475609756097561,0.6,0.5555555555555556,0.52,0.4878048780487805,0.6,0.5555555555555556,0.36,0.3414634146341464,0.8,0.6666666666666666,0.52,0.4878048780487805,0.6,0.5555555555555556,6.0,13.0,13.0,0.0,1.0,0.0,11.0,13.0,7.0,0,1.5834808450057118,1.5834808450057118,1.5834808450057118,0.0,0.0,13.0,7.0,11.182391546176513,13.0,0,11.182391546176513,11.182391546176513,11.182391546176513,0.0,0.0,0.0,1,1,38.0,38.0,16.0,11
