did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-16,,201610160rai,2,0.0,0.0,0.6,0.0,0.0,0.6,0.5,0.5,0.8,0.0,0.0,0.6,1.0,2,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,-16,47.0,2.0,110,-1.5,1.0,48.0,46.5,-130,0.0,0.25,0.2,0.5,1.0,1.0,4.6,29.0,15.3,0.5,3.0,19.8,3.4,11.0,7.8,6.6,9.0,-6.8,0.875,25.0,-10.8,4.1,10.0,0.1,2.0,2016,0.5238095238095238,0.5135135135135135,0.6,0.6,0.5238095238095238,0.4864864864864865,0.6,0.6,0.5238095238095238,0.3783783783783784,0.8,0.8,0.5238095238095238,0.5135135135135135,0.6,0.6,0.4545454545454545,0.5394736842105263,0.2,0.25,0.4545454545454545,0.5394736842105263,0.2,0.25,0.6363636363636364,0.6052631578947368,0.4,0.5,0.4545454545454545,0.5394736842105263,0.2,0.25,6.0,16.0,13.0,0.0,1.0,0.0,6.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,14.0,27.74701021042268,15.0,0,0.0,42.27072829006971,4.099075640330143,0.0,-3.0,100.0,1,1,61.0,61.0,6.0,6
-1,-1,-14,,201710290tam,1,0.3333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.25,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,1.0,2,0.0,0.75,0.75,0.5,0.75,0.75,0.42857142857142855,0.75,0.75,0.5714285714285714,0.75,0.75,0.42857142857142855,-14,46.0,-1.5,-127,-2.5,-1.5,44.0,46.0,107,1.0,0.5,0.4,0.5,1.0,1.0,-7.6,32.0,19.8,0.5333333333333333,6.0,14.1,-2.5,24.0,-8.2,3.4,12.0,-8.3,0.5428571428571428,21.0,-7.2,2.5,14.0,3.6,1.5,2017,0.4772727272727273,0.4605263157894737,0.1,0.25,0.4772727272727273,0.4605263157894737,0.1,0.25,0.5,0.4473684210526316,0.2,0.3333333333333333,0.4772727272727273,0.4605263157894737,0.1,0.25,0.43478260869565216,0.5476190476190477,0.4,0.5,0.43478260869565216,0.5714285714285714,0.4,0.42857142857142855,0.43478260869565216,0.6428571428571429,0.4,0.5714285714285714,0.4130434782608696,0.5357142857142857,0.4,0.42857142857142855,6.0,13.0,13.0,0.0,1.0,0.0,8.0,13.0,7.0,0,15.2576847528647,15.2576847528647,15.2576847528647,0.0,0.0,12.0,7.0,7.435510426493937,13.0,0,14.797993168595527,14.797993168595527,14.797993168595527,1.0,1.0,0.0,1,1,63.0,63.0,13.0,8
1,1,12,,201612110car,1,0.25,0.3333333333333333,0.2916666666666667,0.25,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.25,0.3333333333333333,0.2916666666666667,1.0,1,0.0,0.75,0.6666666666666666,0.5833333333333334,0.75,0.6666666666666666,0.5833333333333334,0.5,0.3333333333333333,0.4166666666666667,0.75,0.6666666666666666,0.5833333333333334,12,48.5,-1.0,-125,-1.5,-1.0,49.5,48.5,105,0.5,0.5,1.0,0.5,0.0,0.0,-7.5,14.0,-2.2,0.39166666666666666,20.0,-4.6,-4.8,29.0,-7.2,1.1,9.0,-5.1,0.45,15.0,-0.3,-1.8,19.0,3.0,1.0,2016,0.532258064516129,0.5204081632653061,0.3,0.2916666666666667,0.5806451612903226,0.5306122448979592,0.3,0.3333333333333333,0.6774193548387096,0.6020408163265306,0.4,0.3333333333333333,0.532258064516129,0.5,0.3,0.2916666666666667,0.5357142857142857,0.5,0.4,0.5833333333333334,0.5357142857142857,0.5,0.4,0.5833333333333334,0.32142857142857145,0.4090909090909091,0.4,0.4166666666666667,0.5357142857142857,0.5,0.4,0.5833333333333334,6.0,13.0,13.0,0.0,1.0,0.0,14.0,10.0,7.0,0,43.28387485876581,43.28387485876581,43.28387485876581,3.0,3.0,10.0,7.0,36.3488342705581,10.0,0,36.3488342705581,36.3488342705581,36.3488342705581,3.0,3.0,0.0,1,1,37.0,37.0,6.0,14
1,1,28,,201612110gnb,2,0.5,0.6666666666666666,0.5833333333333334,0.5,0.4166666666666667,0.375,0.5,0.6666666666666666,0.5,0.5,0.5833333333333334,0.5416666666666666,1.0,1,0.0,0.5,0.5,0.5416666666666666,0.5,0.5,0.5,0.375,0.4166666666666667,0.7083333333333334,0.5,0.5,0.5833333333333334,28,46.5,3.0,131,3.0,3.0,46.5,47.0,-151,1.0,0.3333333333333333,0.4,0.5,1.0,0.0,3.4,18.0,1.5,0.5166666666666667,9.0,8.7,-2.0,20.0,5.2,17.8,5.0,-14.4,0.6583333333333333,13.0,2.5,1.5,11.0,18.4,3.0,2016,0.6,0.59375,0.4,0.5833333333333334,0.5166666666666667,0.5104166666666666,0.4,0.375,0.5666666666666667,0.625,0.4,0.5,0.5833333333333334,0.5729166666666666,0.4,0.5416666666666666,0.5,0.5306122448979592,0.7,0.5416666666666666,0.4833333333333333,0.5408163265306123,0.6,0.5,0.65,0.6836734693877551,0.8,0.7083333333333334,0.5166666666666667,0.5408163265306123,0.8,0.5833333333333334,6.0,16.0,15.0,0.0,1.0,0.0,14.0,15.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,34.40874984506847,13.0,0,34.40874984506847,34.40874984506847,34.40874984506847,2.0,2.0,0.0,1,1,26.0,26.0,5.0,14
1,1,10,,201710300kan,1,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7142857142857143,1.0,2,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.4166666666666667,10,42.0,-7.0,-340,-7.5,-7.0,44.0,42.0,274,1.0,0.75,0.6,0.5,1.0,1.0,24.3,25.0,11.2,0.8285714285714285,1.0,32.0,6.4,5.0,27.2,-6.4,4.0,-13.0,0.5333333333333333,22.0,-7.5,-11.4,32.0,-5.9,7.0,2017,0.5833333333333334,0.5476190476190477,0.6,0.7142857142857143,0.5833333333333334,0.5476190476190477,0.6,0.7142857142857143,0.7083333333333334,0.6904761904761905,0.6,0.7142857142857143,0.5833333333333334,0.5476190476190477,0.6,0.7142857142857143,0.5227272727272727,0.5609756097560976,0.4,0.4166666666666667,0.4772727272727273,0.5121951219512195,0.4,0.3333333333333333,0.5454545454545454,0.6585365853658537,0.4,0.5,0.5227272727272727,0.5365853658536586,0.4,0.4166666666666667,0.0,21.0,20.0,0.0,0.0,0.0,8.0,18.0,11.0,0,0.0,27.74701021042268,7.3140322790645795,0.0,2.0,18.0,8.0,10.559007478551186,19.0,0,24.335859225928317,24.335859225928317,17.437405731346242,2.0,2.0,0.0,1,1,44.0,44.0,12.0,8
-1,-1,-21,,201709170jax,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,-21,41.0,1.0,105,0.0,1.0,43.5,42.0,-125,0.5,0.5,0.6,0.5,1.0,1.0,-6.0,5.0,-36.7,0.5190258251586375,14.0,11.9,-15.4,30.0,33.2,-0.8,29.0,28.5,0.5294328528952108,5.0,37.0,-3.3,25.0,5.2,1.0,2017,0.4705882352941176,0.4696969696969697,0.8,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,0.2352941176470588,0.2727272727272727,0.4,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,0.4117647058823529,0.3484848484848485,0.6,0.0,0.4705882352941176,0.42424242424242425,0.6,0.0,0.5294117647058824,0.3636363636363637,0.6,0.0,0.4117647058823529,0.3787878787878788,0.6,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,12.0,7.0,0,13.788152797884132,13.788152797884132,13.788152797884132,1.0,1.0,12.0,7.0,7.777636709316006,12.0,0,7.777636709316006,7.777636709316006,7.777636709316006,1.0,1.0,0.0,1,1,84.0,84.0,10.0,2
-1,1,3,,201709240nwe,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,1.0,2,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,3,44.5,-13.5,-1400,-12.0,-13.5,44.0,44.5,800,1.0,1.0,1.0,0.5,1.0,0.0,16.3,32.0,49.6,0.5190258251586375,5.0,28.7,-3.7,22.0,-24.6,-13.0,15.0,-4.7,0.5294328528952108,28.0,-25.6,-4.4,24.0,-25.3,13.5,2017,0.8095238095238095,0.6794871794871795,0.8,0.5,0.7142857142857143,0.6282051282051282,0.8,0.5,0.8571428571428571,0.7948717948717948,0.8,0.5,0.8095238095238095,0.6666666666666666,0.8,0.5,0.425,0.472972972972973,0.4,0.5,0.4,0.4594594594594595,0.4,0.5,0.55,0.5405405405405406,0.4,0.5,0.425,0.472972972972973,0.4,0.5,6.0,13.0,13.0,0.0,1.0,0.0,3.0,12.0,7.0,0,22.39314728416777,22.39314728416777,22.39314728416777,1.0,1.0,13.0,10.0,27.14713927275143,12.0,0,13.586098004537686,13.586098004537686,4.998046265919242,0.0,0.0,0.0,1,0,84.0,84.0,4.0,3
-1,1,2,,201612240htx,2,0.375,0.6428571428571429,0.5,0.25,0.5714285714285714,0.4615384615384616,0.75,0.8571428571428571,0.6153846153846154,0.375,0.6428571428571429,0.5,1.0,1,0.0,0.25,0.2857142857142857,0.38461538461538464,0.5,0.35714285714285715,0.4230769230769231,0.25,0.2857142857142857,0.38461538461538464,0.25,0.2857142857142857,0.38461538461538464,2,41.5,-3.0,-155,-3.0,-3.0,41.0,41.5,135,1.0,0.5,0.8,0.5,1.0,0.0,-22.6,13.0,-3.3,0.2928571428571428,31.0,-19.4,-6.9,31.0,-23.0,-0.1,21.0,3.2,0.4785714285714286,11.0,4.6,-1.8,21.0,-0.4,3.0,2016,0.5,0.5212765957446809,0.2,0.4642857142857143,0.4838709677419355,0.5106382978723404,0.2,0.42857142857142855,0.5483870967741935,0.5531914893617021,0.4,0.5714285714285714,0.5,0.5212765957446809,0.2,0.4642857142857143,0.5645161290322581,0.5416666666666666,0.4,0.35714285714285715,0.6451612903225806,0.5729166666666666,0.4,0.3928571428571429,0.5645161290322581,0.5833333333333334,0.4,0.3928571428571429,0.5806451612903226,0.5520833333333334,0.4,0.35714285714285715,5.0,20.0,19.0,0.0,0.0,0.0,16.0,19.0,6.0,1,0.0,0.0,0.0,0.0,0.0,20.0,6.0,14.39620402770466,20.0,0,14.39620402770466,14.39620402770466,14.39620402770466,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,16
-1,1,9,,201712250phi,1,1.0,0.8333333333333334,0.7142857142857143,1.0,0.8333333333333334,0.7142857142857143,1.0,1.0,0.8571428571428571,1.0,0.8333333333333334,0.7142857142857143,1.0,1,0.0,0.125,0.25,0.38461538461538464,0.25,0.3333333333333333,0.38461538461538464,0.25,0.3333333333333333,0.4615384615384616,0.125,0.25,0.38461538461538464,9,45.5,-10.0,-565,-9.0,-10.0,48.5,46.0,415,0.5,0.5,0.5,0.5,0.0,0.0,31.0,6.0,-9.7,0.7285714285714285,4.0,15.9,1.6,13.0,27.3,-5.0,32.0,12.9,0.4857142857142857,11.0,7.8,-0.3,17.0,-5.5,10.0,2017,0.6,0.5434782608695652,0.6,0.7142857142857143,0.6,0.5434782608695652,0.6,0.7142857142857143,0.6333333333333333,0.5652173913043478,0.8,0.8571428571428571,0.6,0.5434782608695652,0.6,0.7142857142857143,0.4838709677419355,0.4893617021276596,0.3,0.35714285714285715,0.4677419354838709,0.4787234042553192,0.2,0.35714285714285715,0.5806451612903226,0.5319148936170213,0.4,0.42857142857142855,0.4838709677419355,0.4893617021276596,0.3,0.35714285714285715,0.0,21.0,21.0,0.0,0.0,0.0,16.0,21.0,8.0,0,1.4240682962993834,1.4240682962993834,1.0203895593405783,0.0,0.0,18.0,8.0,47.08213697007815,18.0,0,47.08213697007815,47.08213697007815,33.73582651938406,3.0,3.0,0.0,1,1,29.0,29.0,15.0,16
-1,-1,-37,,201711120buf,1,0.875,0.875,0.625,0.875,0.875,0.6875,1.0,1.0,0.625,0.875,0.875,0.6875,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.7142857142857143,-37,48.0,2.0,115,2.5,2.0,48.5,48.5,-135,0.5,0.5,0.0,0.5,0.0,0.0,-0.3,16.0,-3.1,0.5625,21.0,-6.9,5.2,6.0,1.5,24.8,8.0,-9.1,1.025,3.0,19.3,-4.6,24.0,23.8,2.0,2017,0.4791666666666667,0.5,0.5,0.625,0.5416666666666666,0.525,0.5,0.6875,0.5,0.5,0.6,0.625,0.4791666666666667,0.4875,0.5,0.6875,0.7083333333333334,0.6375,1.0,0.75,0.6666666666666666,0.5875,0.8,0.625,0.5416666666666666,0.5,1.0,0.75,0.7083333333333334,0.6375,1.0,0.75,6.0,13.0,13.0,0.0,1.0,0.0,10.0,13.0,10.0,0,5.1041568164688,5.1041568164688,1.8777144039957356,0.0,0.0,12.0,7.0,17.08773272090244,12.0,0,17.08773272090244,17.08773272090244,17.08773272090244,1.0,1.0,0.0,1,0,42.0,42.0,2.0,10
-1,1,5,,201611060kan,1,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,1.0,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.42857142857142855,1.0,2,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,5,42.5,-7.0,-330,-8.5,-7.0,45.5,42.5,270,0.5,0.5,0.5,0.5,1.0,0.0,5.8,9.0,-5.7,0.7142857142857143,20.0,-3.5,3.2,6.0,5.5,-15.4,18.0,1.5,0.3428571428571429,28.0,-13.3,-0.4,20.0,-15.2,7.0,2016,0.48,0.5487804878048781,0.6,0.42857142857142855,0.48,0.5487804878048781,0.6,0.42857142857142855,0.68,0.6341463414634146,0.8,0.7142857142857143,0.48,0.5487804878048781,0.6,0.42857142857142855,0.4130434782608696,0.41025641025641024,0.4,0.2857142857142857,0.43478260869565216,0.4358974358974359,0.4,0.42857142857142855,0.3043478260869565,0.2564102564102564,0.4,0.2857142857142857,0.43478260869565216,0.4230769230769231,0.6,0.42857142857142855,6.0,13.0,12.0,0.0,1.0,0.0,9.0,13.0,7.0,0,8.350422435219183,8.350422435219183,8.350422435219183,-1.0,-1.0,12.0,10.0,15.529177732001779,13.0,0,8.233557098848593,8.233557098848593,3.028956459712614,0.0,0.0,0.0,1,1,62.0,62.0,7.0,9
-1,-1,-22,,201711230dal,2,0.25,0.4,0.5,0.25,0.4,0.5,0.25,0.4,0.5,0.25,0.4,0.5,1.0,1,0.0,0.75,0.7,0.55,0.75,0.8,0.6,0.5,0.4,0.4,0.75,0.7,0.55,-22,46.0,1.0,-105,-1.0,1.0,48.0,46.5,-115,0.5,0.5,0.0,0.5,0.0,0.0,4.7,24.0,9.8,0.55,11.0,7.7,5.8,6.0,3.7,5.2,11.0,-5.7,0.4400000000000001,12.0,5.7,-9.0,32.0,2.4,1.0,2017,0.5555555555555556,0.4534883720930232,0.6,0.5,0.5555555555555556,0.4534883720930232,0.6,0.5,0.6666666666666666,0.5116279069767442,0.6,0.5,0.5555555555555556,0.4534883720930232,0.6,0.5,0.4807692307692308,0.4880952380952381,0.8,0.55,0.5192307692307693,0.5119047619047619,0.8,0.6,0.3461538461538461,0.30952380952380953,0.6,0.4,0.4807692307692308,0.4880952380952381,0.8,0.55,3.0,17.0,16.0,0.0,0.0,0.0,12.0,16.0,4.0,1,0.0,0.0,0.0,0.0,0.0,14.0,4.0,21.197629231987246,14.0,0,21.197629231987246,21.197629231987246,21.197629231987246,2.0,2.0,0.0,1,0,68.0,68.0,0.0,12
-1,-1,-20,,201610090cle,1,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1,0.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,-20,47.5,10.0,400,10.0,10.0,47.0,47.5,-501,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,-25.9,25.0,10.3,0.075,22.0,-8.3,-10.6,32.0,-29.1,7.9,26.0,12.3,0.425,13.0,3.5,3.2,10.0,-5.6,10.0,2016,0.325,0.4444444444444444,0.2,0.25,0.4,0.4444444444444444,0.4,0.5,0.15,0.2777777777777778,0.0,0.0,0.35,0.4861111111111111,0.2,0.25,0.5681818181818182,0.573170731707317,0.6,0.75,0.5681818181818182,0.573170731707317,0.6,0.75,0.7272727272727273,0.7560975609756098,0.6,0.75,0.5454545454545454,0.5609756097560976,0.6,0.75,6.0,13.0,13.0,0.0,1.0,0.0,5.0,13.0,7.0,0,5.488947420854016,5.488947420854016,5.488947420854016,0.0,0.0,13.0,7.0,10.45147125798864,13.0,0,10.45147125798864,10.45147125798864,10.45147125798864,0.0,0.0,58.0,1,1,58.0,58.0,13.0,5
-1,1,9,,201712030sdg,1,0.5,0.4,0.5909090909090909,0.5,0.4,0.6363636363636364,0.5,0.4,0.4545454545454545,0.5,0.4,0.5909090909090909,1.0,2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,9,44.5,-13.5,-1100,-13.5,-13.5,45.0,45.0,700,0.0,0.5,0.5,0.5,1.0,0.0,6.0,12.0,-4.6,0.4545454545454545,10.0,8.3,-9.7,32.0,3.3,-27.1,20.0,0.9,0.2,31.0,-23.0,-6.0,29.0,-29.9,13.5,2017,0.5,0.5,0.8,0.5909090909090909,0.5370370370370371,0.5232558139534884,0.8,0.6363636363636364,0.3703703703703704,0.32558139534883723,0.6,0.4545454545454545,0.5,0.5,0.8,0.5909090909090909,0.2222222222222222,0.26744186046511625,0.2,0.18181818181818185,0.2962962962962963,0.32558139534883723,0.2,0.18181818181818185,0.037037037037037035,0.09302325581395347,0.0,0.0,0.2037037037037037,0.26744186046511625,0.2,0.18181818181818185,6.0,16.0,13.0,0.0,1.0,0.0,13.0,15.0,10.0,0,21.197629231987246,21.197629231987246,7.798172189976016,-2.0,-2.0,16.0,7.0,37.351700294440434,16.0,0,34.14803634178692,34.14803634178692,34.14803634178692,-3.0,-3.0,0.0,1,1,68.0,68.0,7.0,13
-1,1,3,,201609180nyg,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,3,54.5,-3.5,-185,-3.5,-3.5,51.5,54.0,165,0.0,0.0,0.25,0.5,1.0,0.0,-4.0,20.0,5.7,0.5190258251586375,18.0,-3.6,-7.6,25.0,-16.9,-3.7,31.0,36.2,0.5294328528952108,6.0,29.4,-13.2,27.0,-19.9,3.5,2016,0.5588235294117647,0.5,0.6,1.0,0.5588235294117647,0.4848484848484849,0.6,1.0,0.4117647058823529,0.3939393939393939,0.4,1.0,0.5588235294117647,0.5,0.6,1.0,0.5,0.42424242424242425,0.6,0.0,0.4411764705882353,0.4090909090909091,0.6,0.0,0.4117647058823529,0.42424242424242425,0.6,0.0,0.5,0.4393939393939394,0.6,0.0,6.0,13.0,13.0,0.0,1.0,0.0,2.0,12.0,7.0,0,24.390651981016532,24.390651981016532,24.390651981016532,1.0,1.0,12.0,7.0,19.344617375078915,12.0,0,19.344617375078915,19.344617375078915,19.344617375078915,1.0,1.0,74.0,1,0,80.0,80.0,5.0,2
-1,-1,-9,,201609110oti,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-9,40.0,2.5,120,3.0,2.5,42.5,40.0,-140,0.5,0.5,0.5,0.5,0.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,2.5,2016,0.28125,0.25,0.1,0.5,0.375,0.28125,0.2,0.5,0.1875,0.15625,0.2,0.5,0.34375,0.265625,0.2,0.5,0.8235294117647058,0.7272727272727273,1.0,0.5,0.7941176470588235,0.7121212121212122,1.0,0.5,0.6470588235294118,0.5454545454545454,0.6,0.5,0.8235294117647058,0.7272727272727273,1.0,0.5,6.0,13.0,12.0,0.0,1.0,0.0,1.0,12.0,300.0,0,0.0,0.0,0.0,0.0,0.0,12.0,300.0,10.938468960700119,12.0,0,0.0,0.0,0.0,0.0,0.0,47.0,1,1,76.0,76.0,5.0,1
-1,-1,-12,,201711190cle,1,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.25,1.0,1,0.0,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.625,0.75,0.75,0.5,-12,37.0,7.0,270,9.0,7.5,38.0,37.0,-340,0.5,0.5,0.4,0.5,1.0,0.0,-30.6,21.0,3.1,0.2,32.0,-23.2,-5.8,27.0,-32.2,19.4,2.0,-18.2,0.6333333333333333,12.0,4.8,-5.2,26.0,17.9,7.0,2017,0.24,0.2804878048780488,0.2,0.2222222222222222,0.32,0.3414634146341464,0.2,0.2222222222222222,0.04,0.0975609756097561,0.0,0.0,0.22,0.2804878048780488,0.2,0.2222222222222222,0.48,0.475609756097561,0.6,0.5555555555555556,0.52,0.4878048780487805,0.6,0.5555555555555556,0.36,0.3414634146341464,0.8,0.6666666666666666,0.52,0.4878048780487805,0.6,0.5555555555555556,6.0,13.0,13.0,0.0,1.0,0.0,11.0,13.0,7.0,0,1.5834808450057118,1.5834808450057118,1.5834808450057118,0.0,0.0,13.0,7.0,11.182391546176513,13.0,0,11.182391546176513,11.182391546176513,11.182391546176513,0.0,0.0,0.0,1,1,38.0,38.0,16.0,11
-1,-1,-16,,201712230gnb,1,0.25,0.42857142857142855,0.5,0.25,0.42857142857142855,0.5,0.25,0.5714285714285714,0.5,0.25,0.42857142857142855,0.5,1.0,1,0.0,0.75,0.5,0.6923076923076923,0.75,0.6666666666666666,0.7692307692307693,0.75,0.6666666666666666,0.7692307692307693,0.75,0.5,0.6923076923076923,-16,41.0,8.5,350,9.0,8.5,42.0,41.0,-450,0.3333333333333333,0.4,0.4,0.0,1.0,1.0,2.6,19.0,4.2,0.5285714285714286,12.0,5.1,1.7,12.0,2.6,23.6,4.0,-11.8,0.7285714285714285,7.0,11.6,0.1,16.0,23.6,8.5,2017,0.5757575757575758,0.5882352941176471,0.6,0.5,0.5,0.5392156862745098,0.6,0.5,0.5757575757575758,0.5882352941176471,0.4,0.5,0.5606060606060606,0.5784313725490197,0.6,0.5,0.6333333333333333,0.7021276595744681,0.8,0.7142857142857143,0.6833333333333333,0.7234042553191491,0.8,0.7857142857142857,0.6333333333333333,0.6382978723404256,0.8,0.7857142857142857,0.6333333333333333,0.7021276595744681,0.8,0.7142857142857143,5.0,21.0,20.0,0.0,0.0,0.0,16.0,21.0,6.0,0,11.747852502785339,11.747852502785339,11.747852502785339,-1.0,-1.0,20.0,6.0,5.217230109981731,20.0,0,5.217230109981731,5.217230109981731,5.217230109981731,0.0,0.0,0.0,1,1,10.0,10.0,6.0,16
