did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,21,,201612260dal,2,0.5,0.5714285714285714,0.6428571428571429,0.5,0.5714285714285714,0.6428571428571429,1.0,0.8571428571428571,0.8571428571428571,0.5,0.5714285714285714,0.6428571428571429,1.0,2,0.0,0.5,0.42857142857142855,0.5357142857142857,0.5,0.5714285714285714,0.5357142857142857,0.5,0.42857142857142855,0.6428571428571429,0.5,0.42857142857142855,0.5714285714285714,1,47.0,-6.5,-260,-7.0,-6.5,41.5,46.5,220,0.5,1.0,0.6,0.5,1.0,0.0,22.7,20.0,2.2,0.7642857142857142,2.0,22.0,1.5,12.0,21.2,-10.8,31.0,15.9,0.37857142857142856,14.0,0.0,5.0,5.0,-10.9,6.5,2016,0.45,0.5104166666666666,0.2,0.6428571428571429,0.45,0.5208333333333334,0.2,0.6428571428571429,0.5333333333333333,0.6041666666666666,0.8,0.8571428571428571,0.45,0.5104166666666666,0.2,0.6428571428571429,0.4833333333333333,0.4893617021276596,0.6,0.5357142857142857,0.5,0.4893617021276596,0.4,0.5357142857142857,0.5333333333333333,0.5744680851063829,0.8,0.6428571428571429,0.5166666666666667,0.5,0.6,0.5714285714285714,0.0,21.0,20.0,0.0,0.0,0.0,16.0,20.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,17.009852270281492,21.0,0,24.390651981016532,24.390651981016532,17.47666645736957,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,16
-1,-1,-34,,201711050nyg,2,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855,1.0,2,0.0,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0,42.5,6.0,220,4.0,5.5,43.5,42.5,-270,1.0,1.0,1.0,0.5,1.0,0.0,-20.1,24.0,8.7,0.2714285714285714,20.0,-3.9,-7.7,27.0,-20.3,27.6,4.0,-15.0,0.8428571428571429,13.0,5.8,6.7,4.0,27.4,6.0,2017,0.4791666666666667,0.5,0.6,0.42857142857142855,0.4791666666666667,0.5,0.6,0.42857142857142855,0.5,0.45,0.2,0.14285714285714285,0.5208333333333334,0.525,0.6,0.42857142857142855,0.39130434782608703,0.4230769230769231,0.6,0.5714285714285714,0.39130434782608703,0.4230769230769231,0.6,0.5714285714285714,0.39130434782608703,0.41025641025641024,0.8,0.7142857142857143,0.3695652173913043,0.3974358974358974,0.6,0.5714285714285714,6.0,13.0,13.0,0.0,1.0,0.0,9.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,18.0,14.0,44.733183308163134,10.0,0,0.0,74.49680713781099,7.224101873179957,0.0,-5.0,0.0,1,0,56.0,56.0,6.0,9
-1,-1,-7,,201609180rai,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0,47.5,-4.0,-190,-4.0,-4.0,47.0,47.5,170,0.5,0.5,0.0,0.5,0.0,0.0,-2.4,30.0,32.1,0.5190258251586375,5.0,29.7,3.6,10.0,1.2,-9.2,29.0,25.1,0.5294328528952108,20.0,-12.4,4.1,8.0,-33.4,4.0,2016,0.5294117647058824,0.5151515151515151,0.6,1.0,0.5294117647058824,0.4848484848484849,0.6,1.0,0.4705882352941176,0.3333333333333333,0.6,1.0,0.5294117647058824,0.5151515151515151,0.6,1.0,0.35294117647058826,0.3939393939393939,0.4,0.0,0.35294117647058826,0.42424242424242425,0.4,0.0,0.4705882352941176,0.42424242424242425,0.4,0.0,0.35294117647058826,0.42424242424242425,0.4,0.0,6.0,16.0,13.0,0.0,1.0,0.0,2.0,15.0,7.0,0,33.053171905402685,33.053171905402685,33.053171905402685,-2.0,-2.0,16.0,7.0,38.00994785924468,16.0,0,38.00994785924468,38.00994785924468,38.00994785924468,-3.0,-3.0,41.0,1,1,79.0,79.0,7.0,2
1,1,8,,201709100gnb,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,50.0,-2.5,-145,-3.0,-2.5,49.0,49.5,125,1.0,1.0,0.4,0.5,1.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,2.5,2017,0.631578947368421,0.6216216216216216,0.8,0.5,0.5,0.5540540540540541,0.8,0.5,0.631578947368421,0.6216216216216216,0.8,0.5,0.6052631578947368,0.6081081081081081,0.8,0.5,0.4722222222222222,0.4722222222222222,0.4,0.5,0.4444444444444444,0.4583333333333333,0.4,0.5,0.6388888888888888,0.625,0.6,0.5,0.5,0.4861111111111111,0.4,0.5,6.0,16.0,15.0,0.0,1.0,0.0,1.0,15.0,300.0,0,0.0,0.0,0.0,0.0,0.0,15.0,300.0,34.40874984506847,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,71.0,71.0,11.0,1
-1,-1,-17,,201710220nyg,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,1.0,2,0.0,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.4,0,38.5,4.0,175,7.0,4.0,39.0,39.0,-210,0.5,0.5,0.4,0.5,1.0,0.0,-12.5,22.0,7.2,0.3,21.0,-2.6,-6.9,26.0,-16.8,11.3,12.0,-7.6,0.64,18.0,0.3,1.2,17.0,9.1,4.0,2017,0.5,0.5128205128205128,0.6,0.5,0.5,0.5128205128205128,0.6,0.5,0.5217391304347826,0.4615384615384616,0.2,0.16666666666666666,0.5434782608695652,0.5384615384615384,0.6,0.5,0.4565217391304348,0.4634146341463415,0.4,0.4,0.43478260869565216,0.451219512195122,0.4,0.4,0.6304347826086957,0.6219512195121951,0.6,0.6,0.4782608695652174,0.475609756097561,0.4,0.4,6.0,16.0,16.0,0.0,1.0,0.0,7.0,14.0,7.0,0,30.964119534864306,30.964119534864306,30.964119534864306,2.0,2.0,13.0,14.0,48.73142919121811,13.0,0,0.0,44.733183308163134,4.337864745424571,0.0,3.0,0.0,1,0,75.0,75.0,7.0,7
1,1,5,,201712170was,1,0.25,0.3333333333333333,0.38461538461538464,0.25,0.3333333333333333,0.38461538461538464,0.5,0.5,0.38461538461538464,0.25,0.3333333333333333,0.38461538461538464,1.0,1,0.0,0.25,0.2,0.375,0.25,0.2,0.4166666666666667,0.5,0.4,0.5,0.25,0.2,0.375,1,40.0,-4.0,-220,-6.0,-4.0,44.0,40.0,180,0.0,0.0,0.6,0.5,1.0,0.0,-10.3,12.0,-3.1,0.4230769230769231,19.0,-2.6,-4.5,27.0,-4.0,-6.5,5.0,-11.9,0.3538461538461538,28.0,-16.2,-6.8,30.0,-11.2,4.0,2017,0.5172413793103449,0.5217391304347826,0.4,0.38461538461538464,0.5172413793103449,0.5217391304347826,0.4,0.38461538461538464,0.4655172413793103,0.4891304347826087,0.2,0.38461538461538464,0.5172413793103449,0.5217391304347826,0.4,0.38461538461538464,0.3620689655172414,0.4148936170212766,0.5,0.3461538461538461,0.3793103448275862,0.44680851063829785,0.6,0.38461538461538464,0.4655172413793103,0.5851063829787234,0.4,0.4615384615384616,0.3620689655172414,0.425531914893617,0.5,0.3461538461538461,6.0,13.0,13.0,0.0,1.0,0.0,15.0,10.0,7.0,0,41.70269651379873,41.70269651379873,41.70269651379873,3.0,3.0,11.0,7.0,35.804609544610315,11.0,0,35.804609544610315,35.804609544610315,35.804609544610315,2.0,2.0,0.0,1,1,50.0,50.0,1.0,15
1,1,12,,201712310atl,1,0.75,0.5714285714285714,0.4,0.75,0.5714285714285714,0.4666666666666667,0.75,0.5714285714285714,0.6,0.75,0.5714285714285714,0.4,1.0,1,0.0,0.5,0.7142857142857143,0.6333333333333333,0.5,0.7142857142857143,0.6,0.5,0.7142857142857143,0.7333333333333333,0.5,0.7142857142857143,0.6,1,44.5,-5.0,-260,-3.0,-5.0,47.0,44.5,210,0.6666666666666666,0.6,0.6,0.0,1.0,1.0,0.7,23.0,7.2,0.5066666666666666,8.0,9.1,-1.6,21.0,0.2,19.8,8.0,-9.0,0.7,15.0,3.1,5.1,6.0,17.1,5.0,2017,0.5294117647058824,0.48,0.4,0.4,0.5588235294117647,0.5,0.4,0.4666666666666667,0.6470588235294118,0.6,0.6,0.6,0.5294117647058824,0.48,0.4,0.4,0.5161290322580645,0.58,0.6,0.6333333333333333,0.5161290322580645,0.6,0.6,0.6,0.5483870967741935,0.68,0.8,0.7333333333333333,0.5,0.57,0.6,0.6,6.0,16.0,16.0,0.0,1.0,0.0,17.0,15.0,7.0,0,6.836326425866443,6.836326425866443,6.836326425866443,1.0,1.0,16.0,7.0,3.840990244364076,16.0,0,3.840990244364076,3.840990244364076,3.840990244364076,0.0,0.0,0.0,1,0,68.0,68.0,0.0,17
-1,-1,-20,,201610020tam,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,2,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0,43.0,3.5,155,3.0,3.5,44.5,43.0,-175,0.5,0.5,0.0,0.5,0.0,0.0,-7.3,21.0,5.3,0.5190258251586375,17.0,-4.5,-3.1,21.0,-12.9,5.9,11.0,-6.7,0.5294328528952108,10.0,8.9,-0.6,16.0,15.1,3.5,2016,0.42105263157894735,0.42857142857142855,0.2,0.3333333333333333,0.42105263157894735,0.42857142857142855,0.2,0.3333333333333333,0.3684210526315789,0.2571428571428571,0.2,0.3333333333333333,0.42105263157894735,0.42857142857142855,0.2,0.3333333333333333,0.6590909090909091,0.5769230769230769,1.0,1.0,0.5909090909090909,0.5641025641025641,0.9,0.8333333333333334,0.8181818181818182,0.7692307692307693,1.0,1.0,0.6136363636363636,0.5512820512820513,1.0,1.0,6.0,16.0,16.0,0.0,1.0,0.0,4.0,16.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,25.40644926101441,14.0,0,11.299857610509967,11.299857610509967,11.299857610509967,0.0,0.0,63.0,1,1,88.0,88.0,7.0,4
1,1,6,,201611130was,1,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,1.0,1,0.0,0.5,0.5,0.625,0.5,0.5,0.625,0.5,0.5,0.625,0.5,0.5,0.625,1,42.0,-2.5,-145,-2.5,-2.5,42.0,42.0,125,0.5,0.0,0.2,0.5,1.0,0.0,4.1,21.0,3.8,0.6375,9.0,6.1,0.5,15.0,2.8,8.5,4.0,-18.1,0.725,25.0,-10.3,1.1,12.0,8.9,2.5,2016,0.56,0.4634146341463415,0.8,0.625,0.56,0.4634146341463415,0.8,0.625,0.54,0.4268292682926829,0.7,0.5625,0.56,0.4634146341463415,0.8,0.625,0.76,0.7073170731707317,0.4,0.625,0.74,0.6951219512195121,0.4,0.625,0.64,0.5609756097560976,0.4,0.625,0.76,0.7073170731707317,0.4,0.625,6.0,13.0,13.0,0.0,1.0,0.0,10.0,18.0,14.0,0,0.0,77.62211351335972,7.527168977788843,0.0,-5.0,12.0,7.0,17.479926617752138,12.0,0,17.479926617752138,17.479926617752138,17.479926617752138,1.0,1.0,0.0,1,1,58.0,58.0,7.0,10
1,1,6,,201709240chi,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.5,1,43.5,7.0,275,8.0,7.0,46.0,43.5,-350,0.5,0.5,1.0,0.5,0.0,0.0,-11.0,24.0,12.2,0.5190258251586375,24.0,-16.1,-1.7,20.0,-29.9,29.0,6.0,-20.0,0.5294328528952108,6.0,26.9,5.0,8.0,51.9,7.0,2017,0.4444444444444444,0.4558823529411765,0.4,0.5,0.3888888888888889,0.3970588235294117,0.4,0.5,0.16666666666666666,0.2647058823529412,0.0,0.0,0.4444444444444444,0.4264705882352941,0.4,0.5,0.5714285714285714,0.5769230769230769,0.6,0.5,0.5952380952380952,0.5641025641025641,0.6,0.5,0.7142857142857143,0.6666666666666666,0.8,1.0,0.5952380952380952,0.5897435897435898,0.6,0.5,6.0,13.0,12.0,0.0,1.0,0.0,3.0,13.0,7.0,0,14.797993168595527,14.797993168595527,14.797993168595527,-1.0,-1.0,13.0,7.0,7.7315737760044545,13.0,0,7.7315737760044545,7.7315737760044545,7.7315737760044545,-1.0,-1.0,0.0,1,1,89.0,89.0,5.0,3
-1,-1,-2,,201611130nor,1,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,1.0,2,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.6111111111111112,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,0,50.5,-3.0,-155,-1.5,-3.0,47.0,50.0,135,0.5,0.5,0.0,0.5,0.0,0.0,-1.4,29.0,16.2,0.5625,5.0,17.3,-2.9,23.0,-1.9,15.2,2.0,-19.8,0.6666666666666666,22.0,-6.0,0.7,13.0,14.4,3.0,2016,0.6041666666666666,0.5,1.0,0.75,0.5625,0.4875,1.0,0.75,0.4583333333333333,0.45,0.8,0.5,0.6041666666666666,0.5125,1.0,0.75,0.625,0.5666666666666667,0.4,0.6666666666666666,0.5714285714285714,0.5555555555555556,0.4,0.6111111111111112,0.75,0.7333333333333333,0.4,0.6666666666666666,0.5892857142857143,0.5444444444444444,0.4,0.6666666666666666,6.0,13.0,12.0,0.0,1.0,0.0,10.0,10.0,7.0,0,32.74807083082911,32.74807083082911,32.74807083082911,2.0,2.0,10.0,7.0,17.862655418377756,11.0,0,33.053171905402685,33.053171905402685,33.053171905402685,2.0,2.0,0.0,1,0,68.0,68.0,0.0,10
-1,1,1,,201701010tam,1,0.75,0.42857142857142855,0.6,0.75,0.42857142857142855,0.6,0.75,0.42857142857142855,0.5333333333333333,0.75,0.42857142857142855,0.6,1.0,1,0.0,0.625,0.35714285714285715,0.36666666666666653,0.625,0.42857142857142855,0.4,0.5,0.2857142857142857,0.4,0.625,0.35714285714285715,0.36666666666666653,1,44.5,-3.5,-180,-3.5,-3.0,47.5,44.5,160,0.33333333333333337,0.2,0.2,1.0,1.0,1.0,8.0,14.0,-3.3,0.4666666666666667,16.0,-2.2,-1.6,20.0,-0.5,-5.6,10.0,-5.1,0.4266666666666667,25.0,-8.6,-2.0,23.0,-5.5,3.5,2016,0.5161290322580645,0.4893617021276596,0.8,0.6,0.5161290322580645,0.4893617021276596,0.8,0.6,0.4516129032258064,0.3404255319148936,0.6,0.5333333333333333,0.5161290322580645,0.4893617021276596,0.8,0.6,0.5441176470588235,0.5288461538461539,0.6,0.36666666666666653,0.5882352941176471,0.5384615384615384,0.6,0.4,0.6764705882352942,0.6057692307692307,0.4,0.4,0.5441176470588235,0.5096153846153846,0.6,0.36666666666666653,6.0,13.0,13.0,0.0,1.0,0.0,17.0,12.0,8.0,0,7.8309242576084115,7.8309242576084115,5.611102622827172,1.0,1.0,13.0,8.0,7.435510426493937,13.0,0,7.435510426493937,7.435510426493937,5.327776222024241,0.0,0.0,0.0,1,1,81.0,81.0,6.0,17
1,1,7,,201712030nyj,2,0.75,0.8333333333333334,0.5909090909090909,0.5,0.6666666666666666,0.5454545454545454,0.25,0.5,0.3636363636363637,0.75,0.8333333333333334,0.5909090909090909,1.0,1,0.0,0.25,0.5,0.5454545454545454,0.25,0.5,0.5454545454545454,0.25,0.5,0.5454545454545454,0.25,0.5,0.5454545454545454,1,44.0,4.0,180,3.5,4.0,44.0,44.0,-220,0.0,0.0,0.6,0.5,1.0,0.0,-15.4,21.0,4.5,0.34545454545454546,23.0,-9.7,-2.2,24.0,-16.4,3.6,24.0,8.6,0.6090909090909091,8.0,12.2,5.7,6.0,9.3,4.0,2017,0.4814814814814815,0.5116279069767442,0.5,0.5909090909090909,0.4444444444444444,0.5,0.4,0.5454545454545454,0.3333333333333333,0.4418604651162791,0.2,0.3636363636363637,0.462962962962963,0.5116279069767442,0.5,0.5909090909090909,0.5357142857142857,0.5217391304347826,0.2,0.5454545454545454,0.5357142857142857,0.5217391304347826,0.2,0.5454545454545454,0.6428571428571429,0.6521739130434783,0.2,0.5454545454545454,0.5357142857142857,0.5217391304347826,0.2,0.5454545454545454,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,12.0,7.0,20.485673561610934,12.0,0,20.485673561610934,20.485673561610934,20.485673561610934,1.0,1.0,0.0,1,0,48.0,48.0,0.0,13
1,1,25,,201709170den,2,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1,43.5,2.5,121,1.5,2.5,42.5,44.0,-141,0.5,0.5,1.0,0.5,0.0,0.0,-6.4,15.0,3.3,0.5190258251586375,21.0,-3.5,2.2,12.0,-4.6,16.4,10.0,-16.5,0.5294328528952108,8.0,22.3,9.2,3.0,48.1,2.5,2017,0.5588235294117647,0.5833333333333334,0.3,0.5,0.5,0.5277777777777778,0.2,0.0,0.5882352941176471,0.6944444444444444,0.4,1.0,0.5588235294117647,0.5555555555555556,0.3,0.5,0.6111111111111112,0.4558823529411765,0.4,1.0,0.6111111111111112,0.4558823529411765,0.4,1.0,0.7777777777777778,0.5294117647058824,0.6,1.0,0.6111111111111112,0.4558823529411765,0.4,1.0,6.0,16.0,14.0,0.0,1.0,0.0,2.0,14.0,6.0,1,0.0,0.0,0.0,0.0,0.0,15.0,7.0,10.572907455402223,15.0,0,10.572907455402223,10.572907455402223,10.572907455402223,-1.0,-1.0,0.0,1,1,72.0,72.0,5.0,2
1,1,20,,201712030jax,1,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.6,0.25,0.25,0.5,1.0,1,0.0,0.5,0.4,0.5454545454545454,0.5,0.4,0.5454545454545454,0.25,0.2,0.2727272727272727,0.5,0.4,0.5454545454545454,1,41.0,-10.0,-500,-10.0,-10.0,41.0,41.0,375,0.6666666666666667,0.6,0.6,1.0,1.0,1.0,11.9,2.0,-21.6,0.5545454545454546,20.0,-4.0,-5.1,26.0,12.5,-25.1,23.0,8.6,0.20909090909090908,32.0,-23.5,4.0,9.0,-28.1,10.0,2017,0.4814814814814815,0.4767441860465117,0.6,0.5454545454545454,0.5185185185185185,0.4883720930232558,0.6,0.5454545454545454,0.3703703703703704,0.3488372093023256,0.8,0.6363636363636364,0.5185185185185185,0.4883720930232558,0.6,0.5454545454545454,0.5,0.5,0.6,0.5454545454545454,0.5185185185185185,0.5,0.6,0.5454545454545454,0.4074074074074074,0.4418604651162791,0.2,0.2727272727272727,0.5,0.5,0.6,0.5454545454545454,6.0,13.0,13.0,0.0,1.0,0.0,13.0,11.0,7.0,0,30.79210519000122,30.79210519000122,30.79210519000122,2.0,2.0,13.0,7.0,10.46559481277543,13.0,0,10.46559481277543,10.46559481277543,10.46559481277543,0.0,0.0,0.0,1,1,70.0,70.0,7.0,13
-1,-1,-1,,201609110nor,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,50.5,-3.0,-150,-2.0,-2.5,50.5,50.0,130,0.5,0.5,1.0,0.5,0.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,3.0,2016,0.53125,0.4375,0.8,0.5,0.46875,0.421875,0.8,0.5,0.4375,0.4375,0.6,0.5,0.53125,0.453125,0.8,0.5,0.5,0.5,0.4,0.5,0.5,0.46875,0.4,0.5,0.4375,0.3125,0.4,0.5,0.5,0.5,0.4,0.5,6.0,13.0,12.0,0.0,1.0,0.0,1.0,12.0,300.0,0,0.0,0.0,0.0,0.0,0.0,12.0,300.0,33.053171905402685,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,68.0,68.0,0.0,1
1,1,7,,201611200clt,1,0.5,0.5,0.5625,0.5,0.5,0.625,0.5,0.5,0.5,0.5,0.5,0.5625,1.0,1,0.0,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.4,1,54.0,-3.0,-150,-3.0,-3.0,53.5,53.5,130,1.0,1.0,1.0,1.0,1.0,1.0,-15.2,31.0,22.4,0.34444444444444444,15.0,-0.9,6.9,2.0,-16.4,0.4,27.0,9.5,0.53,7.0,12.8,-3.6,26.0,-0.3,3.0,2016,0.5,0.5795454545454546,0.7,0.5,0.5,0.5568181818181818,0.8,0.5555555555555556,0.48,0.5681818181818182,0.6,0.4444444444444444,0.5,0.5795454545454546,0.7,0.5,0.3269230769230769,0.2857142857142857,0.4,0.4,0.38461538461538464,0.30952380952380953,0.4,0.4,0.3076923076923077,0.2380952380952381,0.6,0.5,0.36538461538461536,0.2976190476190476,0.4,0.4,6.0,13.0,13.0,0.0,1.0,0.0,11.0,12.0,14.0,0,0.0,5.107271660578863,0.4952621754885966,0.0,1.0,12.0,7.0,3.644666464384907,12.0,0,3.644666464384907,3.644666464384907,3.644666464384907,1.0,1.0,0.0,1,0,68.0,68.0,0.0,11
1,1,7,,201709170kan,1,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,46.5,-4.0,-200,-4.5,-4.0,47.5,46.5,170,0.5,0.5,0.5,0.5,0.0,0.0,7.9,17.0,5.4,0.5190258251586375,1.0,74.3,-4.6,26.0,64.2,5.7,8.0,-20.1,0.5294328528952108,20.0,-3.0,7.0,4.0,24.1,4.0,2017,0.5555555555555556,0.5277777777777778,0.6,1.0,0.5555555555555556,0.5277777777777778,0.6,1.0,0.7222222222222222,0.6944444444444444,0.6,1.0,0.5555555555555556,0.5277777777777778,0.6,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,0.4705882352941176,0.4545454545454545,0.6,1.0,0.5294117647058824,0.4848484848484849,0.8,1.0,6.0,13.0,12.0,0.0,1.0,0.0,2.0,13.0,10.0,0,23.41797157832076,23.41797157832076,8.614990511870067,-1.0,-1.0,13.0,7.0,19.335168072600247,13.0,0,17.62001504921605,17.62001504921605,17.62001504921605,-1.0,-1.0,0.0,1,1,68.0,68.0,7.0,2
