did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
1,1,40,,201710260rav,1,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.7,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.7,40,38.0,-3.0,-155,-3.0,-3.0,38.0,38.0,135,1.0,0.5,0.8,0.5,1.0,0.0,6.2,5.0,-12.6,0.4428571428571429,26.0,-14.1,8.0,2.0,6.5,-21.8,22.0,7.2,0.31666666666666665,29.0,-20.0,1.7,15.0,-25.5,3.0,2017,0.5,0.4487179487179487,0.2,0.42857142857142855,0.4565217391304348,0.3974358974358974,0.2,0.42857142857142855,0.4782608695652174,0.41025641025641024,0.2,0.42857142857142855,0.43478260869565216,0.4230769230769231,0.2,0.42857142857142855,0.5434782608695652,0.4487179487179487,0.5,0.5833333333333334,0.5217391304347826,0.4358974358974359,0.4,0.5,0.6086956521739131,0.5128205128205128,0.6,0.6666666666666666,0.5434782608695652,0.4487179487179487,0.5,0.5833333333333334,3.0,20.0,20.0,0.0,0.0,0.0,8.0,19.0,4.0,0,17.583352266618547,17.583352266618547,17.583352266618547,1.0,1.0,20.0,4.0,13.802124891917904,20.0,0,13.802124891917904,13.802124891917904,13.802124891917904,0.0,0.0,0.0,1,1,56.0,56.0,9.0,8
-1,-1,-28,,201712250htx,1,0.5,0.42857142857142855,0.5,0.5,0.42857142857142855,0.4642857142857143,0.5,0.42857142857142855,0.2857142857142857,0.5,0.42857142857142855,0.5,1.0,1,0.0,0.5,0.42857142857142855,0.42857142857142855,0.5,0.42857142857142855,0.4642857142857143,1.0,0.8571428571428571,0.7857142857142857,0.5,0.42857142857142855,0.42857142857142855,-28,45.5,9.0,365,10.0,8.0,44.0,45.5,-475,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,-23.7,20.0,4.3,0.35714285714285715,22.0,-7.5,-3.9,26.0,-15.8,20.0,12.0,-4.5,0.7071428571428572,3.0,17.8,1.4,14.0,23.8,9.0,2017,0.453125,0.4795918367346938,0.4,0.5,0.421875,0.4591836734693878,0.3,0.4642857142857143,0.4375,0.4693877551020408,0.2,0.2857142857142857,0.453125,0.4795918367346938,0.4,0.5,0.5151515151515151,0.5392156862745098,0.2,0.42857142857142855,0.5454545454545454,0.5392156862745098,0.3,0.4642857142857143,0.7272727272727273,0.6862745098039216,0.8,0.7857142857142857,0.5303030303030303,0.5490196078431373,0.2,0.42857142857142855,0.0,17.0,16.0,0.0,0.0,0.0,16.0,17.0,8.0,0,13.788152797884132,13.788152797884132,9.879643549480264,-1.0,-1.0,17.0,8.0,18.783652275382973,17.0,0,18.783652275382973,18.783652275382973,13.459075465616055,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,16
1,1,20,,201712030jax,1,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.6,0.25,0.25,0.5,1.0,1,0.0,0.5,0.4,0.5454545454545454,0.5,0.4,0.5454545454545454,0.25,0.2,0.2727272727272727,0.5,0.4,0.5454545454545454,20,41.0,-10.0,-500,-10.0,-10.0,41.0,41.0,375,0.6666666666666667,0.6,0.6,1.0,1.0,1.0,11.9,2.0,-21.6,0.5545454545454546,20.0,-4.0,-5.1,26.0,12.5,-25.1,23.0,8.6,0.20909090909090908,32.0,-23.5,4.0,9.0,-28.1,10.0,2017,0.4814814814814815,0.4767441860465117,0.6,0.5454545454545454,0.5185185185185185,0.4883720930232558,0.6,0.5454545454545454,0.3703703703703704,0.3488372093023256,0.8,0.6363636363636364,0.5185185185185185,0.4883720930232558,0.6,0.5454545454545454,0.5,0.5,0.6,0.5454545454545454,0.5185185185185185,0.5,0.6,0.5454545454545454,0.4074074074074074,0.4418604651162791,0.2,0.2727272727272727,0.5,0.5,0.6,0.5454545454545454,6.0,13.0,13.0,0.0,1.0,0.0,13.0,11.0,7.0,0,30.79210519000122,30.79210519000122,30.79210519000122,2.0,2.0,13.0,7.0,10.46559481277543,13.0,0,10.46559481277543,10.46559481277543,10.46559481277543,0.0,0.0,0.0,1,1,70.0,70.0,7.0,13
-1,-1,-1,,201609110nor,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1,50.5,-3.0,-150,-2.0,-2.5,50.5,50.0,130,0.5,0.5,1.0,0.5,0.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,3.0,2016,0.53125,0.4375,0.8,0.5,0.46875,0.421875,0.8,0.5,0.4375,0.4375,0.6,0.5,0.53125,0.453125,0.8,0.5,0.5,0.5,0.4,0.5,0.5,0.46875,0.4,0.5,0.4375,0.3125,0.4,0.5,0.5,0.5,0.4,0.5,6.0,13.0,12.0,0.0,1.0,0.0,1.0,12.0,300.0,0,0.0,0.0,0.0,0.0,0.0,12.0,300.0,33.053171905402685,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,68.0,68.0,0.0,1
1,1,7,,201611200clt,1,0.5,0.5,0.5625,0.5,0.5,0.625,0.5,0.5,0.5,0.5,0.5,0.5625,1.0,1,0.0,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.4,7,54.0,-3.0,-150,-3.0,-3.0,53.5,53.5,130,1.0,1.0,1.0,1.0,1.0,1.0,-15.2,31.0,22.4,0.34444444444444444,15.0,-0.9,6.9,2.0,-16.4,0.4,27.0,9.5,0.53,7.0,12.8,-3.6,26.0,-0.3,3.0,2016,0.5,0.5795454545454546,0.7,0.5,0.5,0.5568181818181818,0.8,0.5555555555555556,0.48,0.5681818181818182,0.6,0.4444444444444444,0.5,0.5795454545454546,0.7,0.5,0.3269230769230769,0.2857142857142857,0.4,0.4,0.38461538461538464,0.30952380952380953,0.4,0.4,0.3076923076923077,0.2380952380952381,0.6,0.5,0.36538461538461536,0.2976190476190476,0.4,0.4,6.0,13.0,13.0,0.0,1.0,0.0,11.0,12.0,14.0,0,0.0,5.107271660578863,0.4952621754885966,0.0,1.0,12.0,7.0,3.644666464384907,12.0,0,3.644666464384907,3.644666464384907,3.644666464384907,1.0,1.0,0.0,1,0,68.0,68.0,0.0,11
1,1,10,,201711190htx,1,0.5,0.4,0.5555555555555556,0.5,0.4,0.5555555555555556,0.5,0.4,0.3333333333333333,0.5,0.4,0.5555555555555556,1.0,1,0.0,0.25,0.25,0.3125,0.25,0.25,0.375,0.5,0.5,0.5,0.25,0.25,0.3125,10,38.5,-2.5,-135,0.0,-2.5,39.0,38.0,115,0.5,0.5,0.0,0.5,0.0,0.0,2.4,15.0,-5.1,0.5222222222222223,17.0,-0.7,-2.2,22.0,2.2,-18.0,17.0,-2.1,0.3111111111111111,23.0,-12.7,-8.0,29.0,-18.7,2.5,2017,0.462962962962963,0.4886363636363637,0.4,0.5555555555555556,0.4444444444444444,0.4772727272727273,0.4,0.5555555555555556,0.4814814814814815,0.5,0.2,0.3333333333333333,0.462962962962963,0.4886363636363637,0.4,0.5555555555555556,0.34,0.4069767441860465,0.5,0.2777777777777778,0.36,0.4418604651162791,0.6,0.3333333333333333,0.46,0.5930232558139535,0.4,0.4444444444444444,0.34,0.4186046511627907,0.5,0.2777777777777778,6.0,13.0,12.0,0.0,1.0,0.0,11.0,10.0,7.0,0,23.283019104166875,23.283019104166875,23.283019104166875,2.0,2.0,11.0,10.0,17.284262782002013,11.0,0,17.284262782002013,17.284262782002013,6.358525091450032,1.0,1.0,0.0,1,0,68.0,68.0,0.0,11
1,1,29,,201610020pit,1,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,29,48.5,-3.5,-180,-4.5,-3.0,47.5,48.0,160,0.0,0.5,0.6,0.5,1.0,0.0,6.9,26.0,12.3,0.5190258251586375,14.0,1.3,1.2,12.0,-9.8,20.8,4.0,-28.0,0.5294328528952108,16.0,-4.5,8.8,3.0,32.3,3.5,2016,0.5952380952380952,0.5657894736842105,0.7,0.6666666666666666,0.5476190476190477,0.5394736842105263,0.5,0.6666666666666666,0.6190476190476191,0.631578947368421,0.6,0.6666666666666666,0.5952380952380952,0.5657894736842105,0.6,0.6666666666666666,0.4761904761904762,0.5540540540540541,0.4,0.3333333333333333,0.4761904761904762,0.5540540540540541,0.4,0.3333333333333333,0.6666666666666666,0.6216216216216216,0.6,0.6666666666666666,0.4761904761904762,0.5540540540540541,0.4,0.3333333333333333,6.0,21.0,21.0,0.0,1.0,0.0,4.0,21.0,7.0,0,4.8789594274291765,4.8789594274291765,4.8789594274291765,0.0,0.0,20.0,7.0,14.53542393919076,20.0,0,14.53542393919076,14.53542393919076,14.53542393919076,1.0,1.0,80.0,1,1,59.0,59.0,6.0,4
-1,1,3,,201610090rai,1,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.25,0.5,0.5,0.5,3,51.0,-3.5,-185,-4.0,-3.5,52.5,50.5,165,1.0,0.5,0.4,0.5,1.0,1.0,6.7,29.0,14.8,0.6,2.0,26.9,4.1,8.0,16.1,1.4,20.0,0.7,0.475,8.0,8.9,-4.0,24.0,4.1,3.5,2016,0.55,0.5277777777777778,0.8,0.75,0.55,0.5,0.8,0.75,0.5,0.3611111111111111,0.6,0.75,0.55,0.5277777777777778,0.8,0.75,0.5,0.4722222222222222,0.6,0.5,0.5,0.4722222222222222,0.6,0.5,0.25,0.3888888888888889,0.2,0.25,0.5,0.4722222222222222,0.6,0.5,6.0,16.0,13.0,0.0,1.0,0.0,5.0,16.0,7.0,0,45.60333207300208,45.60333207300208,45.60333207300208,-3.0,-3.0,13.0,7.0,7.1066775490731375,13.0,0,7.1066775490731375,7.1066775490731375,7.1066775490731375,0.0,0.0,39.0,1,1,75.0,75.0,7.0,5
-1,-1,-16,,201610160rai,2,0.0,0.0,0.6,0.0,0.0,0.6,0.5,0.5,0.8,0.0,0.0,0.6,1.0,2,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,-16,47.0,2.0,110,-1.5,1.0,48.0,46.5,-130,0.0,0.25,0.2,0.5,1.0,1.0,4.6,29.0,15.3,0.5,3.0,19.8,3.4,11.0,7.8,6.6,9.0,-6.8,0.875,25.0,-10.8,4.1,10.0,0.1,2.0,2016,0.5238095238095238,0.5135135135135135,0.6,0.6,0.5238095238095238,0.4864864864864865,0.6,0.6,0.5238095238095238,0.3783783783783784,0.8,0.8,0.5238095238095238,0.5135135135135135,0.6,0.6,0.4545454545454545,0.5394736842105263,0.2,0.25,0.4545454545454545,0.5394736842105263,0.2,0.25,0.6363636363636364,0.6052631578947368,0.4,0.5,0.4545454545454545,0.5394736842105263,0.2,0.25,6.0,16.0,13.0,0.0,1.0,0.0,6.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,14.0,27.74701021042268,15.0,0,0.0,42.27072829006971,4.099075640330143,0.0,-3.0,100.0,1,1,61.0,61.0,6.0,6
-1,-1,-11,,201612190was,1,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.5833333333333334,1.0,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0.375,0.25,0.3461538461538461,0.375,0.3333333333333333,0.38461538461538464,0.25,0.16666666666666666,0.38461538461538464,0.375,0.25,0.3461538461538461,-11,51.0,-7.0,-310,-4.5,-7.0,51.0,50.5,245,0.0,0.0,0.0,0.5,1.0,0.0,11.8,24.0,7.4,0.6230769230769231,4.0,17.3,0.8,13.0,10.6,-7.6,12.0,-3.4,0.4076923076923077,21.0,-6.3,-3.2,27.0,-6.1,7.0,2016,0.6,0.5,0.8,0.6923076923076923,0.6,0.5,0.8,0.6923076923076923,0.55,0.44565217391304346,0.6,0.5769230769230769,0.6,0.5,0.8,0.6923076923076923,0.546875,0.53,0.4,0.3461538461538461,0.59375,0.54,0.4,0.38461538461538464,0.6875,0.61,0.4,0.38461538461538464,0.546875,0.51,0.4,0.3461538461538461,0.0,21.0,21.0,0.0,0.0,0.0,15.0,21.0,8.0,0,1.9661519946586024,1.9661519946586024,1.4088095161164351,0.0,0.0,21.0,8.0,5.4280394027770305,21.0,0,5.4280394027770305,5.4280394027770305,3.889360326801728,0.0,0.0,0.0,1,1,32.0,32.0,8.0,15
-1,1,3,,201711120jax,2,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5714285714285714,1.0,2,0.0,0.625,0.625,0.4375,0.75,0.75,0.5,0.5,0.5,0.375,0.625,0.625,0.4375,3,40.5,-4.5,-240,-4.0,-5.0,41.5,40.5,190,0.0,0.0,0.0,0.5,1.0,0.0,24.0,1.0,-22.7,0.6625,12.0,7.0,-4.8,26.0,24.9,-7.6,17.0,-1.8,0.3875,17.0,0.7,-10.1,32.0,-7.6,4.5,2017,0.5,0.4875,0.6,0.625,0.5416666666666666,0.5,0.6,0.625,0.3333333333333333,0.325,0.6,0.625,0.5416666666666666,0.5,0.6,0.625,0.4375,0.4625,0.6,0.4375,0.4791666666666667,0.4875,0.6,0.5,0.3333333333333333,0.3,0.6,0.375,0.4375,0.4625,0.6,0.4375,6.0,13.0,13.0,0.0,1.0,0.0,10.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,14.0,36.79419969318671,10.0,0,0.0,15.686488655985784,1.521149649725148,0.0,0.0,0.0,1,1,76.0,76.0,5.0,10
1,1,8,,201610300den,2,0.75,0.75,0.7142857142857143,0.625,0.625,0.6428571428571429,0.75,0.75,0.7142857142857143,0.75,0.75,0.7142857142857143,1.0,2,0.0,0.75,0.75,0.7142857142857143,0.75,0.75,0.7142857142857143,0.25,0.25,0.42857142857142855,0.75,0.75,0.7142857142857143,8,43.5,-4.0,-185,-6.5,-3.5,44.5,43.0,165,0.6666666666666666,0.8,0.8,0.0,1.0,1.0,19.0,5.0,-20.1,0.7000000000000001,17.0,-0.8,1.2,12.0,20.5,6.6,8.0,-5.9,0.5428571428571428,9.0,4.7,-3.3,24.0,7.3,4.0,2016,0.6346153846153846,0.5697674418604651,0.6,0.7142857142857143,0.5769230769230769,0.5581395348837209,0.6,0.6428571428571429,0.7692307692307693,0.7441860465116279,0.6,0.7142857142857143,0.5961538461538461,0.5465116279069767,0.6,0.7142857142857143,0.5652173913043478,0.5128205128205128,0.6,0.7142857142857143,0.5652173913043478,0.5128205128205128,0.6,0.7142857142857143,0.3043478260869565,0.41025641025641024,0.4,0.42857142857142855,0.5652173913043478,0.5128205128205128,0.6,0.7142857142857143,6.0,16.0,14.0,0.0,1.0,0.0,8.0,14.0,6.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,13.958853914362026,13.0,0,21.470306008347887,21.470306008347887,21.470306008347887,-2.0,-2.0,19.0,1,1,76.0,76.0,6.0,8
1,1,12,,201612110car,1,0.25,0.3333333333333333,0.2916666666666667,0.25,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.25,0.3333333333333333,0.2916666666666667,1.0,1,0.0,0.75,0.6666666666666666,0.5833333333333334,0.75,0.6666666666666666,0.5833333333333334,0.5,0.3333333333333333,0.4166666666666667,0.75,0.6666666666666666,0.5833333333333334,12,48.5,-1.0,-125,-1.5,-1.0,49.5,48.5,105,0.5,0.5,1.0,0.5,0.0,0.0,-7.5,14.0,-2.2,0.39166666666666666,20.0,-4.6,-4.8,29.0,-7.2,1.1,9.0,-5.1,0.45,15.0,-0.3,-1.8,19.0,3.0,1.0,2016,0.532258064516129,0.5204081632653061,0.3,0.2916666666666667,0.5806451612903226,0.5306122448979592,0.3,0.3333333333333333,0.6774193548387096,0.6020408163265306,0.4,0.3333333333333333,0.532258064516129,0.5,0.3,0.2916666666666667,0.5357142857142857,0.5,0.4,0.5833333333333334,0.5357142857142857,0.5,0.4,0.5833333333333334,0.32142857142857145,0.4090909090909091,0.4,0.4166666666666667,0.5357142857142857,0.5,0.4,0.5833333333333334,6.0,13.0,13.0,0.0,1.0,0.0,14.0,10.0,7.0,0,43.28387485876581,43.28387485876581,43.28387485876581,3.0,3.0,10.0,7.0,36.3488342705581,10.0,0,36.3488342705581,36.3488342705581,36.3488342705581,3.0,3.0,0.0,1,1,37.0,37.0,6.0,14
-1,1,2,,201612240htx,2,0.375,0.6428571428571429,0.5,0.25,0.5714285714285714,0.4615384615384616,0.75,0.8571428571428571,0.6153846153846154,0.375,0.6428571428571429,0.5,1.0,1,0.0,0.25,0.2857142857142857,0.38461538461538464,0.5,0.35714285714285715,0.4230769230769231,0.25,0.2857142857142857,0.38461538461538464,0.25,0.2857142857142857,0.38461538461538464,2,41.5,-3.0,-155,-3.0,-3.0,41.0,41.5,135,1.0,0.5,0.8,0.5,1.0,0.0,-22.6,13.0,-3.3,0.2928571428571428,31.0,-19.4,-6.9,31.0,-23.0,-0.1,21.0,3.2,0.4785714285714286,11.0,4.6,-1.8,21.0,-0.4,3.0,2016,0.5,0.5212765957446809,0.2,0.4642857142857143,0.4838709677419355,0.5106382978723404,0.2,0.42857142857142855,0.5483870967741935,0.5531914893617021,0.4,0.5714285714285714,0.5,0.5212765957446809,0.2,0.4642857142857143,0.5645161290322581,0.5416666666666666,0.4,0.35714285714285715,0.6451612903225806,0.5729166666666666,0.4,0.3928571428571429,0.5645161290322581,0.5833333333333334,0.4,0.3928571428571429,0.5806451612903226,0.5520833333333334,0.4,0.35714285714285715,5.0,20.0,19.0,0.0,0.0,0.0,16.0,19.0,6.0,1,0.0,0.0,0.0,0.0,0.0,20.0,6.0,14.39620402770466,20.0,0,14.39620402770466,14.39620402770466,14.39620402770466,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,16
-1,-1,-3,,201801140pit,2,0.0,0.375,0.4375,0.125,0.4375,0.46875,0.75,0.75,0.8125,0.0,0.375,0.4375,1.0,1,0.0,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.625,0.25,0.5,0.5,-3,40.5,-7.0,-360,-7.0,-7.0,41.0,40.5,280,0.0,0.0,0.6,0.0,1.0,0.0,27.5,9.0,-6.4,0.5190258251586375,3.0,17.6,3.1,9.0,27.1,9.2,1.0,-16.1,0.5294328528952108,16.0,-0.2,-2.8,24.0,13.1,7.0,2017,0.5142857142857142,0.5377358490566038,0.2,0.4375,0.5428571428571428,0.5377358490566038,0.3,0.46875,0.7428571428571429,0.6981132075471698,0.8,0.8125,0.5285714285714286,0.5471698113207547,0.2,0.4375,0.4848484848484849,0.4795918367346938,0.4,0.5294117647058824,0.5151515151515151,0.4897959183673469,0.4,0.5294117647058824,0.42424242424242425,0.3877551020408163,0.6,0.6470588235294118,0.5151515151515151,0.4897959183673469,0.4,0.5294117647058824,6.0,13.0,13.0,1.0,1.0,0.0,19.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,10.251852930924244,13.0,0,10.251852930924244,10.251852930924244,10.251852930924244,0.0,0.0,0.0,1,1,18.0,18.0,2.0,19
1,1,32,,201612040rav,2,0.75,0.6666666666666666,0.5909090909090909,0.75,0.6666666666666666,0.4545454545454545,0.75,0.6666666666666666,0.5454545454545454,0.75,0.6666666666666666,0.4545454545454545,1.0,1,0.0,0.5,0.6,0.5454545454545454,0.5,0.6,0.5454545454545454,0.5,0.4,0.6363636363636364,0.5,0.6,0.5454545454545454,32,41.5,-3.0,-200,-3.5,-3.5,41.5,41.5,170,0.0,0.5,0.8,0.5,1.0,0.0,6.4,1.0,-18.6,0.6090909090909091,30.0,-18.3,4.8,6.0,5.1,12.3,8.0,-6.5,0.6727272727272727,13.0,1.5,1.1,12.0,9.1,3.0,2016,0.462962962962963,0.5,0.6,0.5909090909090909,0.3703703703703704,0.4777777777777778,0.6,0.4545454545454545,0.4074074074074074,0.4888888888888889,0.6,0.5454545454545454,0.4259259259259259,0.4666666666666667,0.6,0.4545454545454545,0.4074074074074074,0.4186046511627907,0.8,0.5454545454545454,0.4074074074074074,0.4418604651162791,0.8,0.5454545454545454,0.4814814814814815,0.4883720930232558,1.0,0.6363636363636364,0.4074074074074074,0.4186046511627907,0.8,0.5454545454545454,6.0,13.0,13.0,0.0,1.0,0.0,13.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,13.802124891917904,13.0,0,13.802124891917904,13.802124891917904,13.802124891917904,0.0,0.0,0.0,1,1,47.0,47.0,3.0,13
-1,-1,-22,,201711230dal,2,0.25,0.4,0.5,0.25,0.4,0.5,0.25,0.4,0.5,0.25,0.4,0.5,1.0,1,0.0,0.75,0.7,0.55,0.75,0.8,0.6,0.5,0.4,0.4,0.75,0.7,0.55,-22,46.0,1.0,-105,-1.0,1.0,48.0,46.5,-115,0.5,0.5,0.0,0.5,0.0,0.0,4.7,24.0,9.8,0.55,11.0,7.7,5.8,6.0,3.7,5.2,11.0,-5.7,0.4400000000000001,12.0,5.7,-9.0,32.0,2.4,1.0,2017,0.5555555555555556,0.4534883720930232,0.6,0.5,0.5555555555555556,0.4534883720930232,0.6,0.5,0.6666666666666666,0.5116279069767442,0.6,0.5,0.5555555555555556,0.4534883720930232,0.6,0.5,0.4807692307692308,0.4880952380952381,0.8,0.55,0.5192307692307693,0.5119047619047619,0.8,0.6,0.3461538461538461,0.30952380952380953,0.6,0.4,0.4807692307692308,0.4880952380952381,0.8,0.55,3.0,17.0,16.0,0.0,0.0,0.0,12.0,16.0,4.0,1,0.0,0.0,0.0,0.0,0.0,14.0,4.0,21.197629231987246,14.0,0,21.197629231987246,21.197629231987246,21.197629231987246,2.0,2.0,0.0,1,0,68.0,68.0,0.0,12
-1,1,4,,201711120oti,2,0.625,0.625,0.4375,0.5,0.5,0.375,0.75,0.75,0.625,0.625,0.625,0.4375,1.0,2,0.0,0.5,0.5,0.375,0.5,0.5,0.375,0.25,0.25,0.375,0.5,0.5,0.375,4,40.5,-5.0,-230,-4.0,-4.5,40.5,40.5,185,0.5,0.5,0.25,0.5,1.0,0.0,-0.1,22.0,4.7,0.6375,16.0,1.3,3.3,12.0,-0.2,-6.8,14.0,-6.0,0.5125,26.0,-13.9,-0.9,20.0,-8.8,5.0,2017,0.4375,0.375,0.3,0.4375,0.4583333333333333,0.425,0.2,0.375,0.5833333333333334,0.425,0.6,0.625,0.4375,0.4,0.3,0.4375,0.4166666666666667,0.5487804878048781,0.4,0.375,0.4375,0.6097560975609756,0.4,0.375,0.3958333333333333,0.5243902439024389,0.6,0.375,0.4166666666666667,0.5609756097560976,0.4,0.375,6.0,13.0,12.0,0.0,1.0,0.0,10.0,12.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,3.696422673910541,13.0,0,7.777636709316006,7.777636709316006,7.777636709316006,-1.0,-1.0,0.0,1,1,53.0,53.0,4.0,10
