game_id,team_id,fold,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label,score
201009120tam,tam,0,1,,,2010,,1.0,,1,0.6330290870663321
201009120buf,buf,0,1,,,2010,,1.0,,0,0.6330290870663321
201209090cle,cle,0,1,,,2012,,1.0,,0,0.6438157614827176
201209090det,det,0,1,,,2012,,1.0,,1,0.6438157614827176
201309080jax,jax,0,1,,,2013,,1.0,,0,0.6907896836718785
201309090sdg,sdg,0,1,,,2013,,1.0,,0,0.6907896836718785
201409070kan,kan,0,1,,,2014,,1.0,,0,0.6907896836718785
201409070nyj,nyj,0,1,,,2014,,1.0,,1,0.6907896836718785
201409080det,det,0,1,,,2014,,1.0,,1,0.6907896836718785
201509130den,den,0,1,,,2015,,1.0,,1,0.6105827276800877
201609110clt,clt,0,1,,,2016,,1.0,,0,0.6019592876095097
201609120sfo,sfo,0,1,,,2016,,1.0,,1,0.6019592876095097
201709070nwe,nwe,0,1,,,2017,,1.0,,0,0.5336031719905852
200811230mia,mia,1,12,0.5,6.6,2008,16.7,1.0,-9.4,0,0.6989284195001129
200901040mia,mia,1,18,3.0,7.5,2008,17.1,1.0,-4.9,0,0.24233541607911346
200809140was,was,1,2,16.4,-11.7,2008,-16.2,1.0,-0.6,1,0.3500993635045286
200810190was,was,1,7,-3.6,16.7,2008,23.4,1.0,-4.8,1,0.732405406926285
200809210sea,sea,1,3,5.7,3.5,2008,-19.6,1.0,-7.5,1,0.6247233828102984
200812070sea,sea,1,14,16.1,-22.8,2008,-13.8,1.0,2.7,0,0.46005064611922497
200811020rai,rai,1,9,10.3,-25.8,2008,-18.4,1.0,3.3,0,0.2710396008454485
200811090rai,rai,1,10,12.8,-31.4,2008,-23.4,1.0,3.9,0,0.5079390336437035
200909200phi,phi,1,2,-94.3,14.1,2009,-5.9,1.0,13.9,0,0.8815348092509491
200911010phi,phi,1,8,-20.4,27.4,2009,8.4,1.0,4.2,1,0.9157431153301606
200911080phi,phi,1,9,-19.9,39.7,2009,14.3,1.0,5.7,0,0.861160246580352
200911010nyj,nyj,1,8,-11.8,1.4,2009,-10.5,1.0,2.0,0,0.8185230135955407
200910250dal,dal,1,7,13.9,9.0,2009,27.2,1.0,-0.7,1,0.7420451494255854
200911010dal,dal,1,8,8.0,17.5,2009,26.8,1.0,2.7,1,0.9449774513019971
201001030dal,dal,1,17,1.5,29.8,2009,25.0,1.0,1.3,1,0.7528776217902976
200912130min,min,1,14,-0.2,25.1,2009,17.9,1.0,6.6,1,0.8702169230694573
200912200pit,pit,1,15,-1.9,12.6,2009,14.5,1.0,-4.6,1,0.4092492434476522
200910040jax,jax,1,4,18.4,8.2,2009,13.7,1.0,0.3,1,0.7679271786463528
200911010sdg,sdg,1,8,9.3,4.1,2009,5.6,1.0,-0.3,1,0.6101238982220917
200910040den,den,1,4,-32.8,8.2,2009,20.3,1.0,-5.5,1,0.7853307121226444
200909270buf,buf,1,3,8.3,-17.0,2009,28.9,1.0,-2.3,0,0.6847525234526677
200911010buf,buf,1,8,-3.8,-13.5,2009,-17.6,1.0,1.8,0,0.36205103907036246
200912270sfo,sfo,1,16,-8.4,1.8,2009,-9.6,1.0,0.2,1,0.5908557870714768
200912130rai,rai,1,14,10.8,-33.0,2009,-24.4,1.0,0.3,0,0.2759830189886748
200910110kan,kan,1,5,15.6,-17.2,2009,-14.9,1.0,2.9,0,0.3416036262449194
200911010chi,chi,1,8,6.1,-11.2,2009,-19.1,1.0,6.5,1,0.5446273167363683
200912280chi,chi,1,16,5.4,-27.8,2009,-24.1,1.0,4.2,1,0.7462776057764168
200911220tam,tam,1,11,20.4,-33.2,2009,-15.1,1.0,2.8,0,0.2967027087681211
200910040mia,mia,1,4,27.0,-23.2,2009,1.2,1.0,-1.6,1,0.4247213099935315
201012190nyg,nyg,1,15,-15.4,26.9,2010,12.3,1.0,-4.9,0,0.5941312318163267
201010030gnb,gnb,1,4,-13.9,24.4,2010,27.3,1.0,-5.8,1,0.8832298482099002
201012260gnb,gnb,1,16,-9.3,16.0,2010,11.5,1.0,-3.0,1,0.635529641631447
201010310dal,dal,1,8,11.7,1.9,2010,13.9,1.0,-0.1,0,0.6067113061139586
201012260chi,chi,1,16,-9.4,4.8,2010,-14.5,1.0,6.9,1,0.7205569112047221
201010310kan,kan,1,8,-4.4,20.8,2010,17.6,1.0,4.1,1,0.8661884044183801
201011140mia,mia,1,10,2.3,6.8,2010,8.5,1.0,-0.6,1,0.3708791769652549
201012260mia,mia,1,16,-3.3,7.3,2010,5.8,1.0,-0.9,0,0.5498698785040073
201010240nor,nor,1,7,-0.3,12.7,2010,14.1,1.0,-1.1,0,0.6797934916073787
201010170pit,pit,1,6,-25.0,25.9,2010,-3.3,1.0,3.6,1,0.9586613913894719
201312150rai,rai,1,15,6.8,-30.8,2013,-17.2,1.0,-6.3,0,0.1447925744767075
201309220min,min,1,3,9.1,-16.9,2013,-13.5,1.0,-1.4,0,0.5896570389456736
201311070min,min,1,10,6.1,-11.1,2013,-9.9,1.0,4.4,1,0.45239648936192406
201311170pit,pit,1,11,9.1,-6.1,2013,0.8,1.0,1.9,1,0.3934757604811012
201312290pit,pit,1,17,4.3,6.8,2013,4.8,1.0,0.8,1,0.4292402592970281
201310030cle,cle,1,5,-10.3,-11.0,2013,-18.3,1.0,-4.1,1,0.4128747791254831
201311280rav,rav,1,13,-8.7,-6.9,2013,-20.0,1.0,3.4,1,0.448963078223063
201312050jax,jax,1,14,14.0,-40.1,2013,-36.1,1.0,2.4,1,0.14488450918833906
201411020min,min,1,9,-0.9,-24.5,2014,-27.7,1.0,2.4,1,0.32576507659585735
201410050det,det,1,5,-20.6,5.8,2014,4.0,1.0,-8.4,0,0.8283423360012515
201411090det,det,1,10,-22.8,4.8,2014,-10.0,1.0,-6.6,1,0.8528079469326351
201409140car,car,1,2,-43.9,4.8,2014,2.3,1.0,-11.1,1,0.4895488212057373
201410260car,car,1,8,14.0,-11.4,2014,2.3,1.0,-0.7,0,0.4221118325833439
201411160car,car,1,11,9.5,-23.8,2014,-9.9,1.0,-1.7,0,0.35321577149526817
201501030car,car,1,18,-1.6,-6.7,2014,-5.0,1.0,-5.5,1,0.37905541407979415
201412140atl,atl,1,15,16.2,-1.5,2014,10.6,1.0,4.0,0,0.5172018133343796
201410190den,den,1,7,-16.5,34.6,2014,21.5,1.0,0.7,1,0.8272044108986604
201410120buf,buf,1,6,-13.8,2.6,2014,-17.4,1.0,8.0,0,0.45847617477906183
201411240buf,buf,1,12,-13.2,5.9,2014,-12.0,0.5,5.5,1,0.8560375357978769
201410260cin,cin,1,8,1.7,2.2,2014,1.9,1.0,2.5,1,0.6621457131493053
201409280pit,pit,1,4,12.6,8.6,2014,21.9,1.0,5.7,0,0.5855932701990169
201410200pit,pit,1,7,6.0,-0.7,2014,3.1,1.0,1.3,1,0.6090781819019647
201411300pit,pit,1,13,9.7,7.4,2014,17.8,1.0,-1.3,0,0.7112046507833911
201412210pit,pit,1,16,13.1,10.4,2014,22.3,1.0,-0.2,1,0.5343973082296122
201412210mia,mia,1,16,-4.9,7.0,2014,7.0,1.0,-3.6,1,0.6001425646569777
201410050phi,phi,1,5,-7.9,7.9,2014,-8.3,1.0,10.9,1,0.8558480032470488
201411100phi,phi,1,10,-7.1,15.3,2014,-2.6,1.0,9.6,1,0.7839283014750894
201412210crd,crd,1,16,-11.5,-1.5,2014,-10.1,1.0,-2.5,0,0.5863807830240355
201411160chi,chi,1,11,10.0,-18.6,2014,-0.3,1.0,-5.1,1,0.5446232651675247
201410090htx,htx,1,6,-2.8,-9.4,2014,-9.4,1.0,-3.0,0,0.6303548352593544
201410050nwe,nwe,1,5,-8.0,3.2,2014,-17.0,1.0,3.2,1,0.5644848271646783
201411020nwe,nwe,1,9,5.4,7.3,2014,7.5,1.0,4.9,1,0.6313010458112198
201409280rav,rav,1,4,-0.4,-2.0,2014,2.2,1.0,-0.2,1,0.5130216134739701
201409250was,was,1,4,-20.1,2.7,2014,13.9,1.0,-17.0,0,0.7893784427538223
201412070was,was,1,14,7.8,-22.9,2014,-8.7,1.0,-4.9,0,0.34316314140941323
201409280rai,rai,1,4,0.1,-21.1,2014,-25.0,0.5,0.5,0,0.2441237464581649
201410050sdg,sdg,1,5,-2.5,9.1,2014,4.5,1.0,0.8,1,0.43309313383819686
201409140gnb,gnb,1,2,30.6,10.0,2014,-7.3,1.0,0.3,1,0.5676379875565786
201411300tam,tam,1,13,3.6,-28.5,2014,-23.7,1.0,-3.9,0,0.39409073288422114
201412110ram,ram,1,15,-5.6,8.7,2014,-9.1,1.0,3.3,0,0.6948047585372567
201511080buf,buf,1,9,0.4,4.2,2015,3.6,1.0,1.3,1,0.6854082960498701
201601030buf,buf,1,17,10.7,0.0,2015,10.6,1.0,1.2,1,0.5495869546414759
201511120nyj,nyj,1,10,-17.6,19.1,2015,4.9,1.0,-2.9,0,0.7708051150839328
201511290nyj,nyj,1,12,-12.7,8.2,2015,-1.3,1.0,-2.3,1,0.8377811730084304
201511260gnb,gnb,1,12,-1.4,9.8,2015,13.1,1.0,-0.3,0,0.4902779666365214
201510180sfo,sfo,1,6,21.0,-31.3,2015,-15.4,1.0,-4.3,1,0.36912926641154115
201510110kan,kan,1,5,17.8,-6.6,2015,-3.3,1.0,4.5,0,0.4864002284975982
201512060nwe,nwe,1,13,-2.4,28.9,2015,20.3,1.0,7.9,0,0.47691090318491713
201511150ram,ram,1,10,-17.5,3.3,2015,-15.0,1.0,1.0,0,0.5430598424440808
201510040den,den,1,4,-39.6,18.1,2015,-24.3,1.0,7.6,1,0.803041149667478
201511010den,den,1,8,-31.9,7.7,2015,-28.4,1.0,2.7,1,0.5610883276215156
201511220car,car,1,11,-17.3,23.9,2015,7.9,1.0,-2.3,1,0.8046603026202386
201512140mia,mia,1,14,6.3,-13.8,2015,-5.8,1.0,-3.2,0,0.5955763697565661
201512270mia,mia,1,16,10.3,-23.0,2015,-9.2,1.0,-2.6,0,0.5630028560695796
201601030mia,mia,1,17,10.9,-24.2,2015,-10.2,1.0,-2.6,1,0.5706937125209968
201601030atl,atl,1,17,5.6,-20.5,2015,-7.0,1.0,-1.7,0,0.4286159744569087
201012120pit,pit,1,14,-17.3,33.1,2010,11.8,1.0,3.4,1,0.7547019621266786
201009260crd,crd,1,3,11.2,-15.4,2010,-24.8,1.0,-10.0,1,0.3013276883147407
201010240tam,tam,1,7,6.8,-15.6,2010,-7.4,1.0,-2.1,1,0.3224653210196414
201009190nyj,nyj,1,2,-34.7,10.4,2010,-49.4,1.0,7.2,1,0.8877403764596473
201010110nyj,nyj,1,5,-5.5,23.7,2010,22.8,1.0,2.9,1,0.8974234812811985
201010240den,den,1,7,15.5,-7.2,2010,11.6,1.0,-3.5,0,0.35851445828390144
201009190det,det,1,2,-18.0,-31.7,2010,-39.6,1.0,4.0,0,0.7782265059526826
201009190sdg,sdg,1,2,-8.9,-7.8,2010,-6.7,1.0,-31.2,1,0.460157846128951
201010170was,was,1,6,8.0,0.3,2010,5.6,1.0,-1.8,0,0.4653082592453842
201010310cin,cin,1,8,6.7,-3.8,2010,4.2,1.0,-1.5,0,0.3678646076435278
201012050cin,cin,1,13,3.6,-13.4,2010,-2.3,1.0,-5.4,0,0.21840446135323205
201011140sfo,sfo,1,10,-3.3,-0.4,2010,-7.2,1.0,-0.3,1,0.3628238351341265
201110300rav,rav,1,8,-30.9,20.2,2011,-7.0,1.0,-2.3,1,0.8155203030080156
201110020htx,htx,1,4,10.4,14.8,2011,24.3,1.0,10.4,1,0.7919602039378405
201110090htx,htx,1,5,11.1,15.7,2011,26.7,1.0,5.9,0,0.7826930422083703
201109180nwe,nwe,1,2,14.8,30.3,2011,57.0,1.0,-3.1,1,0.859700064790027
201109180sfo,sfo,1,2,-19.6,-2.3,2011,-28.7,1.0,45.8,0,0.26305598895964133
201110230det,det,1,7,-8.9,6.8,2011,3.5,1.0,-2.9,0,0.7382657047684976
201112240oti,oti,1,16,2.5,2.0,2011,3.5,1.0,5.1,1,0.7085805937259515
201110230tam,chi,1,7,10.7,-0.4,2011,-3.7,0.5,12.0,1,0.8231617102392068
201110170nyj,nyj,1,6,-9.3,19.0,2011,-3.7,1.0,13.8,1,0.9415236842187432
201110230crd,crd,1,7,18.6,-25.8,2011,-11.5,1.0,1.1,0,0.39641393221495164
201111060crd,crd,1,9,20.7,-25.9,2011,-9.2,1.0,4.3,1,0.5922183193897511
201111060dal,dal,1,9,-2.1,5.9,2011,5.6,1.0,-1.8,1,0.570593274408375
201110300den,den,1,8,6.5,-13.2,2011,-7.6,1.0,1.1,0,0.4531339693666736
201112180nyg,nyg,1,15,9.7,7.5,2011,15.5,1.0,1.2,0,0.63348002304531
201111060kan,kan,1,9,1.6,-8.6,2011,-10.4,1.0,2.8,0,0.39684629882083544
201112240kan,kan,1,16,3.4,-9.2,2011,-15.1,1.0,1.4,0,0.4913904149859084
201110090pit,pit,1,5,4.8,12.8,2011,0.8,1.0,3.8,1,0.655086361803955
201209300den,den,1,4,-8.3,9.7,2012,4.3,1.0,1.7,1,0.6882857202753102
200711110pit,pit,1,10,-23.0,33.4,2007,13.6,1.0,-0.5,1,0.909063808621162
200712090nwe,nwe,1,14,-9.7,59.0,2007,47.0,1.0,4.7,1,0.9497816695313352
200709300clt,clt,1,4,-18.4,23.2,2007,35.0,1.0,-10.5,1,0.7014099204526393
200711040clt,clt,1,9,-13.4,57.2,2007,42.8,1.0,0.8,0,0.917808830260847
200712020min,min,1,13,-3.4,10.3,2007,3.6,1.0,2.6,1,0.6009734518524358
200712230min,min,1,16,-4.6,16.3,2007,4.8,1.0,2.7,0,0.49066064845131024
200712160dal,dal,1,15,-7.0,39.4,2007,30.3,1.0,0.8,0,0.8950094392689507
200710210det,det,1,7,9.3,-19.9,2007,-7.1,1.0,-4.4,1,0.3272315011689887
200710210htx,htx,1,7,7.1,-5.8,2007,-3.4,1.0,9.7,0,0.889933024667027
200711250sdg,sdg,1,12,-4.0,16.3,2007,2.7,1.0,7.8,1,0.4924856519689082
200709160den,den,1,2,-36.7,2.1,2007,16.5,1.0,-33.5,1,0.14850967212715266
200710210den,den,1,7,12.9,-20.1,2007,3.8,1.0,-12.1,1,0.13452785598569003
200711190den,den,1,11,11.1,-8.1,2007,6.3,1.0,-1.2,1,0.6961863941646053
200711250car,car,1,12,5.5,-24.3,2007,-11.5,1.0,-7.5,0,0.36922886296091195
200712090oti,oti,1,14,-11.5,-6.6,2007,-10.4,1.0,-3.9,0,0.4464345673072151
200710140crd,crd,1,6,-0.2,2.1,2007,10.5,1.0,-1.3,0,0.6873340132950136
200712090gnb,gnb,1,14,-0.6,26.3,2007,21.7,1.0,2.5,1,0.6159879427907401
200711180phi,phi,1,11,8.1,3.0,2007,15.9,1.0,-2.9,1,0.8788689617853135
200712090sfo,sfo,1,14,15.3,-45.9,2007,-34.8,1.0,5.4,0,0.24217025628744185
200710140rav,rav,1,6,-13.5,15.2,2007,-3.4,1.0,6.5,1,0.7735860867898998
200711250ram,ram,1,12,12.0,-32.0,2007,-19.0,1.0,-3.2,0,0.6863526336479678
200712160tam,tam,1,15,-7.9,16.4,2007,12.2,1.0,-2.6,1,0.5573117847947463
200712300rai,rai,1,17,9.3,-29.5,2007,-16.5,1.0,-4.3,0,0.5239891994101227
200709230atl,atl,1,3,9.2,-9.5,2007,-20.0,1.0,-9.5,0,0.4216444473688685
200711110nor,nor,1,10,11.0,-4.5,2007,9.2,1.0,-6.0,0,0.4475385174822425
200712230nor,nor,1,16,11.4,8.6,2007,12.4,1.0,-3.5,0,0.5578793178621233
200709160cle,cle,1,2,14.9,-17.7,2007,-69.6,1.0,-4.6,1,0.23650500985546294
200809210phi,phi,1,3,0.1,35.0,2008,40.0,1.0,0.2,1,0.9603441394200755
200810120atl,atl,1,6,15.8,-6.7,2008,17.4,1.0,4.2,1,0.5560796731640285
200812140atl,atl,1,15,10.7,14.1,2008,19.0,1.0,2.8,1,0.6743350890153567
200809140den,den,1,2,-12.0,10.8,2008,72.6,1.0,-3.5,1,0.6196620647047741
200811020buf,buf,1,9,1.1,6.9,2008,5.1,1.0,3.1,0,0.6102515175673219
200810050rav,rav,1,5,-52.9,20.4,2008,8.9,1.0,-1.2,0,0.814505222641212
200812070rav,rav,1,14,-28.4,30.6,2008,6.3,1.0,-2.6,1,0.8331491404409249
200811130nwe,nwe,1,11,11.0,-6.5,2008,2.6,1.0,3.2,0,0.3821340940319277
200811160nyg,nyg,1,11,-10.7,38.4,2008,23.9,1.0,4.3,1,0.7032251426215865
200810050crd,crd,1,5,5.1,1.6,2008,11.9,1.0,-3.4,1,0.7045332069959053
200809280chi,chi,1,4,-7.1,4.5,2008,1.4,1.0,4.1,1,0.7099724537351243
200810190chi,chi,1,7,-9.9,11.2,2008,2.7,1.0,2.2,1,0.49460742207177805
200812220chi,chi,1,16,-8.4,3.8,2008,-2.5,1.0,2.9,1,0.4909058768226583
200811300nyj,nyj,1,13,0.1,14.3,2008,8.3,1.0,4.7,0,0.5834644559795347
200812210oti,oti,1,16,-19.4,29.6,2008,8.8,1.0,1.7,1,0.6813688900210275
200812280nor,nor,1,17,9.4,18.4,2008,22.5,1.0,-0.1,0,0.8981054476332714
200809140car,car,1,2,24.7,3.9,2008,18.2,1.0,6.4,1,0.4065526374829313
200810260jax,jax,1,8,14.8,-2.1,2008,8.1,1.0,2.6,0,0.4273097188904294
201210080nyj,nyj,1,5,3.7,-11.4,2012,-22.6,1.0,5.0,0,0.5771397097350451
201211180dal,dal,1,11,-0.8,8.4,2012,7.8,1.0,-0.5,1,0.45689428465573517
201211220dal,dal,1,12,0.5,5.0,2012,5.2,1.0,0.4,0,0.48174752387731734
201212090tam,tam,1,14,0.5,2.9,2012,7.9,1.0,-4.7,0,0.5955179131269503
201209300phi,phi,1,4,-34.1,2.7,2012,-23.2,1.0,-10.9,1,0.6104743072225577
201210140sfo,sfo,1,6,-21.2,34.2,2012,28.8,1.0,-3.0,0,0.8938172538211395
201209160sea,sea,1,2,-28.3,-14.0,2012,-39.6,1.0,7.2,1,0.7685812881271802
201210140sea,sea,1,6,-24.9,11.9,2012,-11.5,1.0,8.3,1,0.6767423369611261
201211040sea,sea,1,9,-19.5,20.3,2012,-1.4,1.0,2.3,1,0.8905027367795288
201211110sea,sea,1,10,-20.9,30.6,2012,5.5,1.0,2.9,1,0.8905185682959996
201212300sea,sea,1,17,-16.3,51.5,2012,19.5,1.0,5.4,1,0.7601504047404932
201212160rai,rai,1,15,18.0,-31.7,2012,-8.1,1.0,-5.8,1,0.18141616423259968
201210140crd,crd,1,6,-14.7,-7.2,2012,-18.9,1.0,1.6,0,0.32775841529874794
201212160crd,crd,1,15,-13.6,-24.6,2012,-31.2,1.0,-0.9,1,0.18227069538772403
201211180car,car,1,11,-7.1,-7.4,2012,-6.4,1.0,-7.1,0,0.35288577940256977
201212090car,car,1,14,-1.3,-2.0,2012,2.2,1.0,-7.0,1,0.39971382733503935
201211250cle,cle,1,12,5.6,-17.8,2012,-18.9,1.0,4.9,1,0.48647539919631744
201212230jax,jax,1,16,14.7,-31.5,2012,-18.8,1.0,-0.1,0,0.2249203950343117
201209160clt,clt,1,2,23.1,-16.8,2012,-11.4,1.0,-12.2,1,0.3301094598490309
201209230clt,clt,1,3,11.4,-16.5,2012,-10.5,1.0,-3.4,0,0.415434315227726
201212300nyg,nyg,1,17,1.7,5.4,2012,9.7,1.0,1.9,1,0.5052536129460227
201209230mia,mia,1,3,2.4,-8.7,2012,-12.6,1.0,14.9,0,0.582033954681738
201212230mia,mia,1,16,-0.9,-6.4,2012,-6.7,1.0,1.2,1,0.6185919086451745
201211110cin,cin,1,10,15.5,-12.4,2012,-2.2,1.0,2.8,1,0.27337814225999996
201212090cin,cin,1,14,4.6,11.0,2012,4.3,1.0,3.3,0,0.499169905728057
201310130kan,kan,1,6,-19.9,16.9,2013,1.1,1.0,8.4,1,0.4023354770021335
201309290den,den,1,4,-8.3,42.0,2013,51.1,1.0,9.4,1,0.953607121015029
201309150chi,chi,1,2,0.4,2.4,2013,29.2,1.0,3.4,1,0.6460146335673509
201311100chi,chi,1,10,-4.8,23.9,2013,16.5,1.0,2.9,0,0.9084208436072285
201310200clt,clt,1,7,0.5,14.8,2013,18.3,1.0,1.8,1,0.6688315450600367
201312010buf,buf,1,13,-9.0,-4.8,2013,-7.6,1.0,-4.8,0,0.34363728940247235
201311030ram,ram,1,9,3.7,-14.4,2013,-13.6,1.0,2.5,0,0.35048728819027386
201312010htx,htx,1,13,2.6,-29.2,2013,-16.0,1.0,-7.6,0,0.2263808314823387
201311030nyj,nyj,1,9,-5.9,-11.3,2013,-22.1,1.0,5.0,1,0.32869750588787533
201312080nor,nor,1,14,-4.9,20.9,2013,16.5,1.0,-1.3,1,0.851599984875712
201312290nor,nor,1,17,-6.1,13.5,2013,13.1,1.0,-2.3,1,0.5981591784925271
201310060gnb,gnb,1,5,21.1,18.2,2013,30.7,1.0,1.6,1,0.9665298697018136
201312080gnb,gnb,1,14,15.3,-9.1,2013,11.7,1.0,-1.9,1,0.5451265194142642
201310060cin,cin,1,5,-1.7,4.4,2013,-1.5,1.0,3.0,1,0.6988352667055585
201311210atl,atl,1,12,14.9,-15.0,2013,4.1,1.0,-1.2,0,0.5252665692870215
201312080nwe,nwe,1,14,-1.2,22.5,2013,11.8,1.0,6.1,1,0.6331295353822057
201312290nwe,nwe,1,17,3.4,23.7,2013,16.4,1.0,5.8,1,0.8563113272754469
201310210nyg,nyg,1,7,9.3,-29.5,2013,-18.3,1.0,-9.4,1,0.30152544060926995
201310060crd,crd,1,5,-1.6,-14.4,2013,-17.6,1.0,-1.4,1,0.5032218300078343
201310270rai,rai,1,8,4.2,-20.2,2013,-15.2,1.0,-2.1,1,0.28370033812678747
201512190dal,dal,1,15,4.0,-17.7,2015,-14.6,1.0,1.3,0,0.6612664064196734
201512130rav,rav,1,14,4.5,-5.1,2015,-5.8,1.0,6.4,0,0.45511527537553914
201510010pit,pit,1,4,3.7,11.6,2015,32.8,1.0,-4.2,0,0.7826829756131086
201511150was,was,1,10,5.8,-8.1,2015,-4.2,1.0,1.2,1,0.5797289639570817
201509200jax,jax,1,2,-23.1,-17.6,2015,-36.3,1.0,-14.7,1,0.7734691646899771
201510180sea,sea,1,6,-1.7,15.3,2015,-1.0,1.0,10.9,0,0.7903400773884944
201512130chi,chi,1,14,6.2,-4.4,2015,2.3,1.0,-4.2,0,0.42523851943613755
201510250clt,clt,1,7,6.6,-4.1,2015,-1.2,1.0,1.3,0,0.6627993283551141
201511080clt,clt,1,9,2.7,-10.7,2015,-8.6,1.0,0.3,1,0.24590484040935076
201601030cle,cle,1,17,11.3,-22.0,2015,-10.0,1.0,0.3,0,0.373354530711156
201511080tam,tam,1,9,6.3,-15.7,2015,-9.5,1.0,-0.5,0,0.2770283171110806
201610230sfo,sfo,1,7,2.6,-17.7,2016,-10.1,1.0,-4.6,0,0.3715021418848814
201611280phi,phi,1,12,-21.6,24.3,2016,-5.3,1.0,9.1,0,0.9048073292823353
201611240det,det,1,12,19.4,-12.9,2016,-0.4,1.0,6.7,1,0.37446849862183157
201611100rav,rav,1,10,-17.8,-5.0,2016,-24.5,1.0,2.6,1,0.18683001343172342
201610090dal,dal,1,5,7.3,5.2,2016,20.9,1.0,-1.2,1,0.6180360042523876
201610160htx,htx,1,6,-4.0,-23.3,2016,-25.7,1.0,-8.2,1,0.3978181524175182
201611200kan,kan,1,11,-6.5,4.0,2016,-7.3,1.0,4.7,0,0.6286713763551638
201611060min,min,1,9,-18.1,11.5,2016,-8.4,1.0,2.1,0,0.6633139265383279
201611200min,min,1,11,-12.5,3.3,2016,-8.9,1.0,0.8,1,0.7486235706896794
201612180min,min,1,15,-11.0,-0.6,2016,-8.6,1.0,1.7,0,0.7655829667311839
201610240den,den,1,7,-17.5,10.0,2016,-6.0,1.0,0.5,1,0.6200136888536997
201610160oti,oti,1,6,-10.0,-2.5,2016,2.9,1.0,-12.8,1,0.4727540287291456
201610310chi,chi,1,8,2.4,-6.6,2016,-3.5,1.0,-0.6,1,0.3859724939485273
201609260nor,nor,1,3,13.4,-2.3,2016,15.9,1.0,-6.3,0,0.3347227986259469
201611130nwe,nwe,1,10,1.7,21.0,2016,18.4,1.0,2.6,0,0.8305545038174593
201610300buf,buf,1,8,-0.2,12.9,2016,10.2,1.0,3.6,0,0.7803331906271672
201611270buf,buf,1,12,0.8,10.2,2016,10.0,1.0,-0.1,1,0.5603384068209089
201610020atl,atl,1,4,29.4,-0.3,2016,30.6,1.0,9.9,1,0.5740264812535484
201612040atl,atl,1,13,7.4,21.8,2016,26.5,1.0,2.8,0,0.8639392121512929
201612190was,was,1,15,7.4,11.8,2016,17.3,1.0,0.8,0,0.6262438224482549
201610230mia,mia,1,7,0.0,-5.8,2016,-5.9,1.0,1.9,1,0.5747676429870654
201612240ram,ram,1,16,-2.2,-23.4,2016,-31.9,1.0,7.6,0,0.1398377743333731
201611060cle,cle,1,9,19.2,-30.9,2016,-8.5,1.0,-3.3,0,0.320918746520729
201711120ram,ram,1,10,-14.8,32.2,2017,10.6,1.0,7.6,1,0.6321882575187677
201711050dal,dal,1,9,9.1,14.7,2017,18.2,1.0,5.2,1,0.6123349184254396
201710080det,det,1,5,-17.1,11.7,2017,-3.3,1.0,7.9,0,0.6475996239022407
201710290det,det,1,8,-11.9,8.7,2017,-10.5,1.0,9.2,0,0.7670265953698886
201710010atl,atl,1,4,7.2,8.8,2017,18.7,1.0,7.2,0,0.6396251022706779
201712310atl,atl,1,17,7.2,0.7,2017,9.1,1.0,-1.6,1,0.4869780445790162
201709240gnb,gnb,1,3,4.3,12.4,2017,12.1,1.0,-0.4,1,0.4285381526037031
201711060gnb,gnb,1,9,2.2,3.3,2017,4.1,1.0,1.5,0,0.5937410820365462
201711050jax,jax,1,9,-22.3,18.1,2017,4.8,1.0,-9.0,1,0.9061418435001357
201712170jax,jax,1,15,-19.2,19.6,2017,0.4,1.0,-2.7,1,0.6520060741813133
201712170min,min,1,15,-8.1,20.4,2017,12.7,1.0,-0.8,1,0.8197648103692882
201712110mia,mia,1,14,9.8,-27.6,2017,-20.1,1.0,2.5,1,0.5436261666226455
201711190sdg,sdg,1,11,-5.3,-3.2,2017,0.2,1.0,-9.5,1,0.6445192257988018
201712310sdg,sdg,1,17,-5.0,12.1,2017,7.9,1.0,-7.6,1,0.6125592504278567
201711190den,den,1,11,-6.9,-20.7,2017,-14.5,1.0,-9.9,0,0.47474733348146214
201709240chi,chi,1,3,12.2,-11.0,2017,-16.1,1.0,-1.7,1,0.3788519957968857
201711260nwe,nwe,1,12,18.2,19.4,2017,28.9,1.0,6.9,1,0.9425630131940528
201712310nwe,nwe,1,17,12.0,29.9,2017,28.0,1.0,6.0,1,0.8839581318716457
201711190htx,htx,1,11,-5.1,2.4,2017,-0.7,1.0,-2.2,1,0.7210619471294549
201712100htx,htx,1,14,-1.8,-8.3,2017,-3.5,1.0,-3.3,0,0.5286354577351371
201711190cle,cle,1,11,3.1,-30.6,2017,-23.2,1.0,-5.8,0,0.47644413097891336
201712100cle,cle,1,14,-0.8,-23.4,2017,-22.3,1.0,-5.4,0,0.499423830911062
201711020nyj,nyj,1,9,8.2,-23.0,2017,-14.6,1.0,-0.1,1,0.4299917246807602
201710080cin,cin,1,5,-14.4,2.0,2017,-15.2,1.0,4.1,1,0.7849584587196707
201710290cin,cin,1,8,-9.8,0.1,2017,-13.8,1.0,3.5,1,0.5753099204217141
201601170car,car,1,19,-18.4,30.8,2015,9.9,1.0,-2.4,1,0.4743518769714597
200902010crd,crd,1,21,9.3,-7.9,2008,11.9,0.5,-3.1,0,0.7774527969980667
