home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.2916666666666667,36.3488342705581,0.0,0.4,0.6020408163265306,1,10.0,29.0,1,3.0,36.3488342705581,10.0,3.0,0.5,0.0,1,48.5,-1.0,0.5,0.3333333333333333,0.532258064516129,-7.5,0.3,0.3,0.5833333333333334,0.5833333333333334,36.3488342705581,6.0,0.0,15.0,0.4166666666666667,0.5306122448979592,0.5833333333333334,1.0,19.0,0.2916666666666667,0.5833333333333334,-0.3,37.0,105,0.5357142857142857,48.5,13.0,-5.1,43.28387485876581,0.0,14.0,9.0,0.3,0.5833333333333334,49.5,0.5,0.4,-7.2,1,0,36.3488342705581,0.5,0.6666666666666666,37.0,7.0,1.0,10.0,0.3333333333333333,0.5357142857142857,-1.5,0.3333333333333333,0.4,0.3333333333333333,-2.2,0.32142857142857145,0.4,0.5357142857142857,0.3333333333333333,1.0,6.0,14.0,-1.8,0.0,13.0,1.1,0.4,0.25,0.5,0.3333333333333333,0.75,0,0.25,0.5,0.45,201612110car,0.3333333333333333,0.25,43.28387485876581,3.0,0.5806451612903226,43.28387485876581,3.0,-4.8,7.0,0.5,0.4090909090909091,0.4166666666666667,0.5833333333333334,0.75,0.6666666666666666,-125,0.5204081632653061,0.2916666666666667,3.0,20.0,0.3333333333333333,0.5,0.6666666666666666,0.39166666666666666,0.75,-4.6,0.532258064516129,0.6774193548387096,0.0,0.2916666666666667,0.5,-1.0,0.5,1,1,14,2016,12,1.0,12
0.5833333333333334,34.40874984506847,0.0,0.7,0.625,1,13.0,20.0,2,2.0,34.40874984506847,15.0,0.0,0.5306122448979592,0.0,1,46.5,3.0,0.3333333333333333,0.5833333333333334,0.6,3.4,0.4,0.4,0.5,0.5416666666666666,34.40874984506847,6.0,0.0,13.0,0.7083333333333334,0.5104166666666666,0.5416666666666666,1.0,11.0,0.5833333333333334,0.5,2.5,26.0,-151,0.5166666666666667,47.0,16.0,-14.4,0.0,1.0,18.0,5.0,0.4,0.5833333333333334,46.5,0.5408163265306123,0.6,5.2,1,1,34.40874984506847,0.5,0.5,26.0,7.0,1.0,13.0,0.4166666666666667,0.5,3.0,0.6666666666666666,0.4,0.375,1.5,0.65,0.8,0.4833333333333333,0.4166666666666667,0.4,5.0,14.0,1.5,0.0,15.0,17.8,0.8,0.5,0.5408163265306123,0.5,0.5,0,0.5,0.5,0.6583333333333333,201612110gnb,0.5,0.5,0.0,0.0,0.5166666666666667,0.0,2.0,-2.0,7.0,1.0,0.6836734693877551,0.7083333333333334,0.5833333333333334,0.5,0.5,131,0.59375,0.5416666666666666,18.4,9.0,0.375,0.6666666666666666,0.5,0.5166666666666667,0.5,8.7,0.5833333333333334,0.5666666666666667,0.0,0.5416666666666666,0.5729166666666666,3.0,0.375,1,1,14,2016,28,3.0,28
0.7142857142857143,10.559007478551186,0.0,0.4,0.6904761904761905,1,19.0,5.0,1,2.0,17.437405731346242,18.0,0.0,0.5609756097560976,0.0,2,42.0,-7.0,0.75,0.6666666666666666,0.5833333333333334,24.3,0.6,0.6,0.3333333333333333,0.4166666666666667,24.335859225928317,0.0,0.0,22.0,0.5,0.5476190476190477,0.4166666666666667,0.0,32.0,0.7142857142857143,0.3333333333333333,-7.5,44.0,274,0.5227272727272727,42.0,21.0,-13.0,0.0,1.0,25.0,4.0,0.6,0.4166666666666667,44.0,0.5365853658536586,0.4,27.2,1,0,24.335859225928317,0.6666666666666666,0.0,44.0,11.0,1.0,18.0,0.6666666666666666,0.5227272727272727,-7.5,0.6666666666666666,0.6,0.7142857142857143,11.2,0.5454545454545454,0.4,0.4772727272727273,0.0,0.6,12.0,8.0,-11.4,0.0,20.0,-6.4,0.4,0.6666666666666666,0.5121951219512195,0.7142857142857143,0.0,0,0.6666666666666666,0.5,0.5333333333333333,201710300kan,0.7142857142857143,0.6666666666666666,7.3140322790645795,2.0,0.5833333333333334,27.74701021042268,2.0,6.4,8.0,1.0,0.6585365853658537,0.5,0.4166666666666667,0.0,0.0,-340,0.5476190476190477,0.7142857142857143,-5.9,1.0,0.7142857142857143,0.6666666666666666,0.0,0.8285714285714285,0.0,32.0,0.5833333333333334,0.7083333333333334,1.0,0.7142857142857143,0.5476190476190477,-7.0,0.0,1,1,8,2017,10,7.0,10
1.0,7.777636709316006,0.0,0.6,0.2727272727272727,1,12.0,30.0,1,1.0,7.777636709316006,12.0,1.0,0.3484848484848485,0.0,1,41.0,1.0,0.5,0.5,0.4705882352941176,-6.0,0.8,0.8,0.0,0.0,7.777636709316006,6.0,0.0,5.0,0.0,0.4848484848484849,0.0,1.0,25.0,1.0,0.0,37.0,84.0,-125,0.4117647058823529,42.0,13.0,28.5,13.788152797884132,1.0,5.0,29.0,0.8,0.0,43.5,0.3787878787878788,0.6,33.2,1,0,7.777636709316006,0.5,0.5,84.0,7.0,1.0,12.0,0.5,0.4117647058823529,0.0,0.5,0.4,1.0,-36.7,0.5294117647058824,0.6,0.4705882352941176,0.5,0.6,10.0,2.0,-3.3,0.0,13.0,-0.8,0.6,0.5,0.42424242424242425,1.0,0.5,0,0.5,0.5,0.5294328528952108,201709170jax,1.0,0.5,13.788152797884132,1.0,0.5294117647058824,13.788152797884132,1.0,-15.4,7.0,0.5,0.3636363636363637,0.0,0.0,0.5,0.5,105,0.4696969696969697,1.0,5.2,14.0,1.0,0.5,0.5,0.5190258251586375,0.5,11.9,0.5294117647058824,0.2352941176470588,1.0,1.0,0.4848484848484849,1.0,0.5,-1,-1,2,2017,-21,1.0,-21
0.5,27.14713927275143,0.0,0.4,0.7948717948717948,0,12.0,22.0,1,0.0,4.998046265919242,12.0,1.0,0.472972972972973,0.0,2,44.5,-13.5,1.0,0.0,0.8095238095238095,16.3,0.8,0.8,0.5,0.5,13.586098004537686,6.0,0.0,28.0,0.5,0.6282051282051282,0.5,1.0,24.0,0.5,0.5,-25.6,84.0,800,0.425,44.5,13.0,-4.7,22.39314728416777,1.0,32.0,15.0,0.8,0.5,44.0,0.472972972972973,0.4,-24.6,1,0,13.586098004537686,0.0,1.0,84.0,7.0,1.0,13.0,0.0,0.425,-12.0,0.0,0.8,0.5,49.6,0.55,0.4,0.4,1.0,1.0,4.0,3.0,-4.4,0.0,13.0,-13.0,0.4,0.0,0.4594594594594595,0.5,1.0,0,0.0,0.5,0.5294328528952108,201709240nwe,0.5,0.0,22.39314728416777,1.0,0.7142857142857143,22.39314728416777,0.0,-3.7,10.0,1.0,0.5405405405405406,0.5,0.5,1.0,1.0,-1400,0.6794871794871795,0.5,-25.3,5.0,0.5,0.0,1.0,0.5190258251586375,1.0,28.7,0.8095238095238095,0.8571428571428571,0.0,0.5,0.6666666666666666,-13.5,1.0,-1,1,3,2017,3,13.5,3
0.5,14.39620402770466,0.0,0.4,0.5531914893617021,0,20.0,31.0,2,-1.0,14.39620402770466,19.0,0.0,0.5416666666666666,0.0,1,41.5,-3.0,0.5,0.6428571428571429,0.5,-22.6,0.2,0.2,0.4230769230769231,0.35714285714285715,14.39620402770466,5.0,0.0,11.0,0.3928571428571429,0.5106382978723404,0.38461538461538464,0.0,21.0,0.4642857142857143,0.3928571428571429,4.6,68.0,135,0.5806451612903226,41.5,20.0,3.2,0.0,1.0,13.0,21.0,0.2,0.35714285714285715,41.0,0.5520833333333334,0.4,-23.0,1,1,14.39620402770466,0.75,0.2857142857142857,68.0,6.0,1.0,20.0,0.5714285714285714,0.5645161290322581,-3.0,0.6428571428571429,0.4,0.42857142857142855,-3.3,0.5645161290322581,0.4,0.6451612903225806,0.2857142857142857,0.8,0.0,16.0,-1.8,0.0,19.0,-0.1,0.4,0.375,0.5729166666666666,0.5714285714285714,0.25,0,0.25,0.5,0.4785714285714286,201612240htx,0.6153846153846154,0.375,0.0,0.0,0.4838709677419355,0.0,-1.0,-6.9,6.0,1.0,0.5833333333333334,0.38461538461538464,0.38461538461538464,0.5,0.35714285714285715,-155,0.5212765957446809,0.5,-0.4,31.0,0.4615384615384616,0.8571428571428571,0.2857142857142857,0.2928571428571428,0.25,-19.4,0.5,0.5483870967741935,0.0,0.4642857142857143,0.5212765957446809,-3.0,0.25,-1,1,16,2016,2,3.0,2
0.7142857142857143,47.08213697007815,0.0,0.3,0.5652173913043478,1,18.0,13.0,1,3.0,33.73582651938406,21.0,0.0,0.4893617021276596,0.0,1,45.5,-10.0,0.5,0.8333333333333334,0.6,31.0,0.6,0.6,0.38461538461538464,0.35714285714285715,47.08213697007815,0.0,0.0,11.0,0.42857142857142855,0.5434782608695652,0.38461538461538464,0.0,17.0,0.7142857142857143,0.35714285714285715,7.8,29.0,415,0.4838709677419355,46.0,21.0,12.9,1.4240682962993834,0.0,6.0,32.0,0.6,0.35714285714285715,48.5,0.4893617021276596,0.2,27.3,1,0,47.08213697007815,1.0,0.25,29.0,8.0,1.0,18.0,0.8333333333333334,0.4838709677419355,-9.0,0.8333333333333334,0.8,0.7142857142857143,-9.7,0.5806451612903226,0.4,0.4677419354838709,0.3333333333333333,0.5,15.0,16.0,-0.3,0.0,21.0,-5.0,0.3,1.0,0.4787234042553192,0.8571428571428571,0.125,0,1.0,0.5,0.4857142857142857,201712250phi,0.8571428571428571,1.0,1.0203895593405783,0.0,0.6,1.4240682962993834,3.0,1.6,8.0,0.5,0.5319148936170213,0.4615384615384616,0.38461538461538464,0.25,0.3333333333333333,-565,0.5434782608695652,0.7142857142857143,-5.5,4.0,0.7142857142857143,1.0,0.25,0.7285714285714285,0.125,15.9,0.6,0.6333333333333333,0.0,0.7142857142857143,0.5434782608695652,-10.0,0.25,-1,1,16,2017,9,10.0,9
0.625,17.08773272090244,0.0,1.0,0.5,0,12.0,6.0,1,1.0,17.08773272090244,13.0,0.0,0.6375,0.0,1,48.0,2.0,0.5,0.875,0.4791666666666667,-0.3,0.5,0.5,0.5714285714285714,0.75,17.08773272090244,6.0,0.0,3.0,0.75,0.525,0.7142857142857143,1.0,24.0,0.625,0.625,19.3,42.0,-135,0.7083333333333334,48.5,13.0,-9.1,5.1041568164688,0.0,16.0,8.0,0.5,0.75,48.5,0.6375,0.8,1.5,1,0,17.08773272090244,1.0,0.6666666666666666,42.0,10.0,1.0,12.0,0.875,0.7083333333333334,2.5,0.875,0.6,0.6875,-3.1,0.5416666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,2.0,10.0,-4.6,0.0,13.0,24.8,1.0,0.875,0.5875,0.625,0.6666666666666666,0,0.875,0.5,1.025,201711120buf,0.625,0.875,1.8777144039957356,0.0,0.5416666666666666,5.1041568164688,1.0,5.2,7.0,0.5,0.5,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.6666666666666666,115,0.5,0.6875,23.8,21.0,0.6875,1.0,0.6666666666666666,0.5625,0.6666666666666666,-6.9,0.4791666666666667,0.5,0.0,0.6875,0.4875,2.0,0.6666666666666666,-1,-1,10,2017,-37,2.0,-37
0.42857142857142855,15.529177732001779,0.0,0.4,0.6341463414634146,1,13.0,6.0,1,0.0,3.028956459712614,13.0,-1.0,0.41025641025641024,0.0,2,42.5,-7.0,0.5,0.3333333333333333,0.48,5.8,0.6,0.6,0.3333333333333333,0.2857142857142857,8.233557098848593,6.0,0.0,28.0,0.2857142857142857,0.5487804878048781,0.16666666666666666,1.0,20.0,0.42857142857142855,0.42857142857142855,-13.3,62.0,270,0.43478260869565216,42.5,13.0,1.5,8.350422435219183,1.0,9.0,18.0,0.6,0.42857142857142855,45.5,0.4230769230769231,0.4,5.5,1,0,8.233557098848593,1.0,0.3333333333333333,62.0,7.0,1.0,12.0,0.3333333333333333,0.4130434782608696,-8.5,0.3333333333333333,0.8,0.42857142857142855,-5.7,0.3043478260869565,0.4,0.43478260869565216,0.3333333333333333,0.5,7.0,9.0,-0.4,0.0,12.0,-15.4,0.6,0.3333333333333333,0.4358974358974359,0.7142857142857143,0.3333333333333333,0,0.3333333333333333,0.5,0.3428571428571429,201611060kan,0.7142857142857143,0.3333333333333333,8.350422435219183,-1.0,0.48,8.350422435219183,0.0,3.2,10.0,0.5,0.2564102564102564,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,-330,0.5487804878048781,0.42857142857142855,-15.2,20.0,0.42857142857142855,1.0,0.3333333333333333,0.7142857142857143,0.3333333333333333,-3.5,0.48,0.68,0.0,0.42857142857142855,0.5487804878048781,-7.0,0.3333333333333333,-1,1,9,2016,5,7.0,5
0.5,21.197629231987246,0.0,0.8,0.5116279069767442,0,14.0,6.0,2,2.0,21.197629231987246,16.0,0.0,0.4880952380952381,0.0,1,46.0,1.0,0.5,0.4,0.5555555555555556,4.7,0.6,0.6,0.6,0.55,21.197629231987246,3.0,0.0,12.0,0.4,0.4534883720930232,0.55,0.0,32.0,0.5,0.6,5.7,68.0,-115,0.4807692307692308,46.5,17.0,-5.7,0.0,0.0,24.0,11.0,0.6,0.55,48.0,0.4880952380952381,0.8,3.7,1,1,21.197629231987246,0.25,0.7,68.0,4.0,1.0,14.0,0.4,0.4807692307692308,-1.0,0.4,0.6,0.5,9.8,0.3461538461538461,0.6,0.5192307692307693,0.4,0.0,0.0,12.0,-9.0,0.0,16.0,5.2,0.8,0.25,0.5119047619047619,0.5,0.75,0,0.25,0.5,0.4400000000000001,201711230dal,0.5,0.25,0.0,0.0,0.5555555555555556,0.0,2.0,5.8,4.0,0.5,0.30952380952380953,0.4,0.55,0.75,0.8,-105,0.4534883720930232,0.5,2.4,11.0,0.5,0.4,0.7,0.55,0.75,7.7,0.5555555555555556,0.6666666666666666,0.0,0.5,0.4534883720930232,1.0,0.5,-1,-1,12,2017,-22,1.0,-22
0.25,10.45147125798864,58.0,0.6,0.2777777777777778,1,13.0,32.0,1,0.0,10.45147125798864,13.0,0.0,0.573170731707317,0.0,1,47.5,10.0,0.5,0.0,0.325,-25.9,0.4,0.2,0.75,0.75,10.45147125798864,6.0,0.0,13.0,0.75,0.4444444444444444,0.75,1.0,10.0,0.25,0.75,3.5,58.0,-501,0.5454545454545454,47.5,13.0,12.3,5.488947420854016,1.0,25.0,26.0,0.2,0.75,47.0,0.5609756097560976,0.6,-29.1,1,0,10.45147125798864,0.0,1.0,58.0,7.0,1.0,13.0,1.0,0.5681818181818182,10.0,0.0,0.0,0.5,10.3,0.7272727272727273,0.6,0.5681818181818182,1.0,0.3333333333333333,13.0,5.0,3.2,0.0,13.0,7.9,0.6,0.0,0.573170731707317,0.0,1.0,0,1.0,0.5,0.425,201610090cle,0.0,0.0,5.488947420854016,0.0,0.4,5.488947420854016,0.0,-10.6,7.0,0.5,0.7560975609756098,0.75,0.75,1.0,1.0,400,0.4444444444444444,0.25,-5.6,22.0,0.5,0.0,1.0,0.075,1.0,-8.3,0.35,0.15,0.0,0.25,0.4861111111111111,10.0,1.0,-1,-1,5,2016,-20,10.0,-20
0.5909090909090909,37.351700294440434,0.0,0.2,0.32558139534883723,1,16.0,32.0,1,-3.0,34.14803634178692,15.0,-2.0,0.26744186046511625,0.0,2,44.5,-13.5,0.5,0.4,0.5,6.0,0.8,0.8,0.2,0.18181818181818185,34.14803634178692,6.0,0.0,31.0,0.0,0.5232558139534884,0.2,1.0,29.0,0.5909090909090909,0.18181818181818185,-23.0,68.0,700,0.2037037037037037,45.0,16.0,0.9,21.197629231987246,1.0,12.0,20.0,0.8,0.18181818181818185,45.0,0.26744186046511625,0.2,3.3,1,0,34.14803634178692,0.5,0.0,68.0,10.0,1.0,16.0,0.4,0.2222222222222222,-13.5,0.4,0.6,0.6363636363636364,-4.6,0.037037037037037035,0.0,0.2962962962962963,0.0,0.5,7.0,13.0,-6.0,0.0,13.0,-27.1,0.2,0.5,0.32558139534883723,0.4545454545454545,0.0,0,0.5,0.5,0.2,201712030sdg,0.4545454545454545,0.5,7.798172189976016,-2.0,0.5370370370370371,21.197629231987246,-3.0,-9.7,7.0,0.0,0.09302325581395347,0.0,0.2,0.0,0.0,-1100,0.5,0.5909090909090909,-29.9,10.0,0.6363636363636364,0.4,0.0,0.4545454545454545,0.0,8.3,0.5,0.3703703703703704,0.0,0.5909090909090909,0.5,-13.5,0.0,-1,1,13,2017,9,13.5,9
1.0,19.344617375078915,74.0,0.6,0.3939393939393939,0,12.0,25.0,1,1.0,19.344617375078915,12.0,1.0,0.42424242424242425,0.0,1,54.5,-3.5,0.0,0.5,0.5588235294117647,-4.0,0.6,0.6,0.0,0.0,19.344617375078915,6.0,0.0,6.0,0.0,0.4848484848484849,0.0,1.0,27.0,1.0,0.0,29.4,80.0,165,0.5,54.0,13.0,36.2,24.390651981016532,1.0,20.0,31.0,0.6,0.0,51.5,0.4393939393939394,0.6,-16.9,1,0,19.344617375078915,0.5,0.5,80.0,7.0,1.0,12.0,0.5,0.5,-3.5,0.5,0.4,1.0,5.7,0.4117647058823529,0.6,0.4411764705882353,0.5,0.25,5.0,2.0,-13.2,0.0,13.0,-3.7,0.6,0.5,0.4090909090909091,1.0,0.5,0,0.5,0.5,0.5294328528952108,201609180nyg,1.0,0.5,24.390651981016532,1.0,0.5588235294117647,24.390651981016532,1.0,-7.6,7.0,0.0,0.42424242424242425,0.0,0.0,0.5,0.5,-185,0.5,1.0,-19.9,18.0,1.0,0.5,0.5,0.5190258251586375,0.5,-3.6,0.5588235294117647,0.4117647058823529,0.0,1.0,0.5,-3.5,0.5,-1,1,2,2016,3,3.5,3
0.5,10.938468960700119,47.0,1.0,0.15625,1,12.0,16.484069514844315,1,0.0,0.0,12.0,0.0,0.7272727272727273,0.0,1,40.0,2.5,0.5,0.5,0.28125,0.5583272990586526,0.2,0.2,0.5,0.5,0.0,6.0,0.0,16.07313540912382,0.5,0.28125,0.5,1.0,16.32440260680666,0.5,0.5,1.7395365677045609,76.0,-140,0.8235294117647058,40.0,13.0,0.32541636495293264,0.0,0.0,16.55503258508327,16.03874004344678,0.1,0.5,42.5,0.7272727272727273,1.0,0.07465604634322998,1,0,0.0,0.5,0.5,76.0,300.0,1.0,12.0,0.5,0.8235294117647058,3.0,0.5,0.2,0.5,1.1731354091238233,0.6470588235294118,0.6,0.7941176470588235,0.5,0.5,5.0,1.0,0.08030412744388128,0.0,12.0,1.3540188269370024,1.0,0.5,0.7121212121212122,0.5,0.5,0,0.5,0.5,0.5294328528952108,201609110oti,0.5,0.5,0.0,0.0,0.375,0.0,0.0,-0.05716871832005794,300.0,0.5,0.5454545454545454,0.5,0.5,0.5,0.5,120,0.25,0.5,1.493229543808834,16.30955829109341,0.5,0.5,0.5,0.5190258251586375,0.5,1.3056480811006512,0.34375,0.1875,0.0,0.5,0.265625,2.5,0.5,-1,-1,1,2016,-9,2.5,-9
0.25,11.182391546176513,0.0,0.6,0.0975609756097561,1,13.0,27.0,1,0.0,11.182391546176513,13.0,0.0,0.475609756097561,0.0,1,37.0,7.5,0.5,0.5,0.24,-30.6,0.2,0.2,0.5,0.5555555555555556,11.182391546176513,6.0,0.0,12.0,0.6666666666666666,0.3414634146341464,0.5,1.0,26.0,0.2222222222222222,0.5555555555555556,4.8,38.0,-340,0.52,37.0,13.0,-18.2,1.5834808450057118,1.0,21.0,2.0,0.2,0.5555555555555556,38.0,0.4878048780487805,0.6,-32.2,1,0,11.182391546176513,0.0,0.75,38.0,7.0,1.0,13.0,0.5,0.48,9.0,0.5,0.0,0.2222222222222222,3.1,0.36,0.8,0.52,0.75,0.4,16.0,11.0,-5.2,0.0,13.0,19.4,0.6,0.5,0.4878048780487805,0.0,0.75,0,0.5,0.5,0.6333333333333333,201711190cle,0.0,0.5,1.5834808450057118,0.0,0.32,1.5834808450057118,0.0,-5.8,7.0,0.5,0.3414634146341464,0.625,0.5,0.75,0.75,270,0.2804878048780488,0.25,17.9,32.0,0.25,0.0,0.75,0.2,0.75,-23.2,0.22,0.04,0.0,0.2222222222222222,0.2804878048780488,7.0,0.75,-1,-1,11,2017,-12,7.0,-12
0.5,5.217230109981731,0.0,0.8,0.5882352941176471,1,20.0,12.0,1,0.0,5.217230109981731,21.0,-1.0,0.7021276595744681,0.0,1,41.0,8.5,0.4,0.42857142857142855,0.5757575757575758,2.6,0.6,0.6,0.7692307692307693,0.7142857142857143,5.217230109981731,5.0,0.0,7.0,0.7857142857142857,0.5392156862745098,0.6923076923076923,0.0,16.0,0.5,0.7857142857142857,11.6,10.0,-450,0.6333333333333333,41.0,21.0,-11.8,11.747852502785339,1.0,19.0,4.0,0.6,0.7142857142857143,42.0,0.7021276595744681,0.8,2.6,1,0,5.217230109981731,0.25,0.5,10.0,6.0,1.0,20.0,0.42857142857142855,0.6333333333333333,9.0,0.42857142857142855,0.4,0.5,4.2,0.6333333333333333,0.8,0.6833333333333333,0.6666666666666666,0.4,6.0,16.0,0.1,0.0,20.0,23.6,0.8,0.25,0.7234042553191491,0.5,0.75,0,0.25,0.0,0.7285714285714285,201712230gnb,0.5,0.25,11.747852502785339,-1.0,0.5,11.747852502785339,0.0,1.7,6.0,0.3333333333333333,0.6382978723404256,0.7692307692307693,0.6923076923076923,0.75,0.6666666666666666,350,0.5882352941176471,0.5,23.6,12.0,0.5,0.5714285714285714,0.5,0.5285714285714286,0.75,5.1,0.5606060606060606,0.5757575757575758,1.0,0.5,0.5784313725490197,8.5,0.75,-1,-1,16,2017,-16,8.5,-16
0.3461538461538461,38.87698759292064,0.0,0.6,0.5729166666666666,1,16.0,29.0,1,-2.0,38.87698759292064,16.0,-2.0,0.4893617021276596,0.0,1,39.5,-3.0,0.5,0.5,0.35,-6.8,0.6,0.4,0.42857142857142855,0.42857142857142855,38.87698759292064,6.0,0.0,21.0,0.14285714285714285,0.4583333333333333,0.42857142857142855,1.0,30.0,0.32142857142857145,0.42857142857142855,-7.1,68.0,155,0.5,39.0,16.0,9.7,35.804609544610315,1.0,5.0,28.0,0.4,0.42857142857142855,40.5,0.5106382978723404,0.6,-13.5,1,0,38.87698759292064,0.5,0.5714285714285714,68.0,7.0,1.0,16.0,0.5714285714285714,0.4677419354838709,-4.5,0.5,0.4,0.42857142857142855,-11.5,0.41935483870967744,0.2,0.4677419354838709,0.14285714285714285,0.5,0.0,16.0,-7.1,0.0,14.0,-23.4,0.6,0.625,0.4893617021276596,0.42857142857142855,0.5,0,0.75,0.5,0.24285714285714285,201712240crd,0.4615384615384616,0.625,35.804609544610315,-2.0,0.4,35.804609544610315,-2.0,-5.9,7.0,0.5,0.40425531914893614,0.14285714285714285,0.42857142857142855,0.5,0.5714285714285714,-185,0.40625,0.3461538461538461,-23.9,29.0,0.4615384615384616,0.5714285714285714,0.5714285714285714,0.3357142857142857,0.5,-19.1,0.35,0.45,0.0,0.32142857142857145,0.4166666666666667,-3.0,0.25,1,1,16,2017,23,3.0,23
0.6,2.676431224317191,63.0,0.2,0.6585365853658537,1,19.0,13.0,4,0.0,2.676431224317191,19.0,0.0,0.4078947368421053,0.0,1,47.0,-7.5,0.75,0.5,0.6086956521739131,11.3,0.1,0.5,0.16666666666666666,0.16666666666666666,2.676431224317191,3.0,0.0,19.0,0.16666666666666666,0.5,0.16666666666666666,0.0,25.0,0.6,0.16666666666666666,-1.3,47.0,265,0.3409090909090909,46.5,20.0,-2.2,0.0,1.0,7.0,15.0,0.6,0.16666666666666666,47.0,0.3815789473684211,0.2,12.2,1,1,2.676431224317191,0.6666666666666666,0.0,47.0,4.0,1.0,19.0,0.16666666666666666,0.3863636363636364,-9.0,0.6666666666666666,0.6,0.1,-9.4,0.3181818181818182,0.2,0.3409090909090909,0.0,0.8,10.0,7.0,-3.7,0.0,19.0,-3.8,0.2,0.6666666666666666,0.3815789473684211,0.6,0.0,0,0.16666666666666666,0.5,0.43333333333333335,201610200gnb,0.6,0.5,0.0,0.0,0.5,0.0,0.0,2.1,4.0,0.5,0.3157894736842105,0.16666666666666666,0.16666666666666666,0.0,0.0,-330,0.5975609756097561,0.5,-2.8,14.0,0.1,0.6666666666666666,0.0,0.7,0.0,0.7,0.5869565217391305,0.6086956521739131,1.0,0.5,0.573170731707317,-7.0,0.0,1,1,7,2016,16,7.0,16
