did_cover_sbr,did_win,final_margin,fold,game_id,home_field___h_consecutive_home,home_field___h_home__close_wr_last_4_games,home_field___h_home__close_wr_last_8_games,home_field___h_home__close_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___h_home__open_wr_last_8_games,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_4_games,home_field___h_home__ovr_wr_last_8_games,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,home_field___h_home__pfr_wr_ytd,home_field___h_is_home,home_field___v_consecutive_visitor,home_field___v_is_home,home_field___v_visitor__close_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,home_field___v_visitor__close_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,home_field___v_visitor__open_wr_ytd,home_field___v_visitor__ovr_wr_last_4_games,home_field___v_visitor__ovr_wr_last_8_games,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_last_4_games,home_field___v_visitor__pfr_wr_last_8_games,home_field___v_visitor__pfr_wr_ytd,label,line___close_ou,line___h_close_line,line___h_ml,line___h_open_line,line___h_pfr_line,line___open_ou,line___pfr_ou,line___v_ml,matchup___h_wr_past_2_seasons,matchup___h_wr_past_3_seasons,matchup___h_wr_past_5_games,matchup___h_wr_ytd,matchup___is_same_conf,matchup___is_same_division,rankings___h__dave_or_wtddvoa,rankings___h__def_rank,rankings___h__defensedvoa,rankings___h__estim_winrate,rankings___h__off_rank,rankings___h__offensedvoa,rankings___h__s_t_dvoa,rankings___h__s_t_rank,rankings___h__totaldvoa,rankings___v__dave_or_wtddvoa,rankings___v__def_rank,rankings___v__defensedvoa,rankings___v__estim_winrate,rankings___v__off_rank,rankings___v__offensedvoa,rankings___v__s_t_dvoa,rankings___v__s_t_rank,rankings___v__totaldvoa,sbr_spread,season,team_history___h_close_wr_past_2_seasons,team_history___h_close_wr_past_3_seasons,team_history___h_close_wr_past_5_games,team_history___h_close_wr_ytd,team_history___h_open_wr_past_2_seasons,team_history___h_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,team_history___h_open_wr_ytd,team_history___h_ovr_wr_past_2_seasons,team_history___h_ovr_wr_past_3_seasons,team_history___h_ovr_wr_past_5_games,team_history___h_ovr_wr_ytd,team_history___h_pfr_wr_past_2_seasons,team_history___h_pfr_wr_past_3_seasons,team_history___h_pfr_wr_past_5_games,team_history___h_pfr_wr_ytd,team_history___v_close_wr_past_2_seasons,team_history___v_close_wr_past_3_seasons,team_history___v_close_wr_past_5_games,team_history___v_close_wr_ytd,team_history___v_open_wr_past_2_seasons,team_history___v_open_wr_past_3_seasons,team_history___v_open_wr_past_5_games,team_history___v_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_ovr_wr_ytd,team_history___v_pfr_wr_past_2_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_5_games,team_history___v_pfr_wr_ytd,time_date___day_of_week,time_date___game_time_eastern,time_date___game_time_local,time_date___is_playoffs,time_date___is_sunday,time_date___is_superbowl,time_date___week_id,travel___h_body_clock_from_last_wk,travel___h_days_since_last_game,travel___h_same_stadium_last_game,travel___h_travel_from_last_10_days,travel___h_travel_from_last_game,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_10_days,travel___h_tz_change_last_game,travel___v_body_clock_from_last_wk,travel___v_days_since_last_game,travel___v_dist_from_home,travel___v_home_body_time,travel___v_same_stadium_last_game,travel___v_travel_from_last_10_days,travel___v_travel_from_last_game,travel___v_travel_from_last_game_decay,travel___v_tz_change_last_10_days,travel___v_tz_change_last_game,weather___humidity_pct,weather___is_dome,weather___is_grass,weather___temperature,weather___wind_chill,weather___wind_mph,week_id
-1,-1,-3,,201712170pit,2,0.5,0.5,0.4615384615384616,0.5,0.5,0.4615384615384616,1.0,0.8333333333333334,0.8461538461538461,0.5,0.5,0.4615384615384616,1.0,3,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5,0.6666666666666666,0.5833333333333334,0.75,0.8333333333333334,0.75,0.5,0.6666666666666666,0.5833333333333334,0,53.0,2.5,115,3.0,2.5,53.0,52.5,-135,0.0,0.0,0.2,0.5,1.0,0.0,22.6,11.0,-5.5,0.7230769230769231,3.0,18.2,1.3,14.0,25.1,22.7,30.0,12.8,0.6230769230769231,1.0,25.1,6.0,5.0,18.2,2.5,2017,0.53125,0.55,0.2,0.4615384615384616,0.546875,0.54,0.2,0.4615384615384616,0.75,0.7,1.0,0.8461538461538461,0.546875,0.56,0.2,0.4615384615384616,0.75,0.67,0.8,0.6153846153846154,0.6875,0.63,0.8,0.6153846153846154,0.84375,0.8,0.8,0.7692307692307693,0.75,0.66,0.8,0.6153846153846154,6.0,16.0,16.0,0.0,1.0,0.0,15.0,16.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,6.0,8.904613327343466,16.0,0,14.490326963036413,14.490326963036413,14.490326963036413,0.0,0.0,0.0,1,1,42.0,42.0,4.0,15
1,1,21,,201612260dal,2,0.5,0.5714285714285714,0.6428571428571429,0.5,0.5714285714285714,0.6428571428571429,1.0,0.8571428571428571,0.8571428571428571,0.5,0.5714285714285714,0.6428571428571429,1.0,2,0.0,0.5,0.42857142857142855,0.5357142857142857,0.5,0.5714285714285714,0.5357142857142857,0.5,0.42857142857142855,0.6428571428571429,0.5,0.42857142857142855,0.5714285714285714,1,47.0,-6.5,-260,-7.0,-6.5,41.5,46.5,220,0.5,1.0,0.6,0.5,1.0,0.0,22.7,20.0,2.2,0.7642857142857142,2.0,22.0,1.5,12.0,21.2,-10.8,31.0,15.9,0.37857142857142856,14.0,0.0,5.0,5.0,-10.9,6.5,2016,0.45,0.5104166666666666,0.2,0.6428571428571429,0.45,0.5208333333333334,0.2,0.6428571428571429,0.5333333333333333,0.6041666666666666,0.8,0.8571428571428571,0.45,0.5104166666666666,0.2,0.6428571428571429,0.4833333333333333,0.4893617021276596,0.6,0.5357142857142857,0.5,0.4893617021276596,0.4,0.5357142857142857,0.5333333333333333,0.5744680851063829,0.8,0.6428571428571429,0.5166666666666667,0.5,0.6,0.5714285714285714,0.0,21.0,20.0,0.0,0.0,0.0,16.0,20.0,8.0,1,0.0,0.0,0.0,0.0,0.0,21.0,8.0,17.009852270281492,21.0,0,24.390651981016532,24.390651981016532,17.47666645736957,-1.0,-1.0,0.0,1,0,68.0,68.0,0.0,16
-1,-1,-34,,201711050nyg,2,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855,1.0,2,0.0,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0,42.5,6.0,220,4.0,5.5,43.5,42.5,-270,1.0,1.0,1.0,0.5,1.0,0.0,-20.1,24.0,8.7,0.2714285714285714,20.0,-3.9,-7.7,27.0,-20.3,27.6,4.0,-15.0,0.8428571428571429,13.0,5.8,6.7,4.0,27.4,6.0,2017,0.4791666666666667,0.5,0.6,0.42857142857142855,0.4791666666666667,0.5,0.6,0.42857142857142855,0.5,0.45,0.2,0.14285714285714285,0.5208333333333334,0.525,0.6,0.42857142857142855,0.39130434782608703,0.4230769230769231,0.6,0.5714285714285714,0.39130434782608703,0.4230769230769231,0.6,0.5714285714285714,0.39130434782608703,0.41025641025641024,0.8,0.7142857142857143,0.3695652173913043,0.3974358974358974,0.6,0.5714285714285714,6.0,13.0,13.0,0.0,1.0,0.0,9.0,13.0,14.0,1,0.0,0.0,0.0,0.0,0.0,18.0,14.0,44.733183308163134,10.0,0,0.0,74.49680713781099,7.224101873179957,0.0,-5.0,0.0,1,0,56.0,56.0,6.0,9
-1,-1,-17,,201710220nyg,1,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,1.0,2,0.0,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.4,0,38.5,4.0,175,7.0,4.0,39.0,39.0,-210,0.5,0.5,0.4,0.5,1.0,0.0,-12.5,22.0,7.2,0.3,21.0,-2.6,-6.9,26.0,-16.8,11.3,12.0,-7.6,0.64,18.0,0.3,1.2,17.0,9.1,4.0,2017,0.5,0.5128205128205128,0.6,0.5,0.5,0.5128205128205128,0.6,0.5,0.5217391304347826,0.4615384615384616,0.2,0.16666666666666666,0.5434782608695652,0.5384615384615384,0.6,0.5,0.4565217391304348,0.4634146341463415,0.4,0.4,0.43478260869565216,0.451219512195122,0.4,0.4,0.6304347826086957,0.6219512195121951,0.6,0.6,0.4782608695652174,0.475609756097561,0.4,0.4,6.0,16.0,16.0,0.0,1.0,0.0,7.0,14.0,7.0,0,30.964119534864306,30.964119534864306,30.964119534864306,2.0,2.0,13.0,14.0,48.73142919121811,13.0,0,0.0,44.733183308163134,4.337864745424571,0.0,3.0,0.0,1,0,75.0,75.0,7.0,7
1,1,6,,201611130was,1,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,0.5,0.5,0.5714285714285714,1.0,1,0.0,0.5,0.5,0.625,0.5,0.5,0.625,0.5,0.5,0.625,0.5,0.5,0.625,1,42.0,-2.5,-145,-2.5,-2.5,42.0,42.0,125,0.5,0.0,0.2,0.5,1.0,0.0,4.1,21.0,3.8,0.6375,9.0,6.1,0.5,15.0,2.8,8.5,4.0,-18.1,0.725,25.0,-10.3,1.1,12.0,8.9,2.5,2016,0.56,0.4634146341463415,0.8,0.625,0.56,0.4634146341463415,0.8,0.625,0.54,0.4268292682926829,0.7,0.5625,0.56,0.4634146341463415,0.8,0.625,0.76,0.7073170731707317,0.4,0.625,0.74,0.6951219512195121,0.4,0.625,0.64,0.5609756097560976,0.4,0.625,0.76,0.7073170731707317,0.4,0.625,6.0,13.0,13.0,0.0,1.0,0.0,10.0,18.0,14.0,0,0.0,77.62211351335972,7.527168977788843,0.0,-5.0,12.0,7.0,17.479926617752138,12.0,0,17.479926617752138,17.479926617752138,17.479926617752138,1.0,1.0,0.0,1,1,58.0,58.0,7.0,10
-1,-1,-2,,201611130nor,1,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,1.0,2,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.6111111111111112,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,0,50.5,-3.0,-155,-1.5,-3.0,47.0,50.0,135,0.5,0.5,0.0,0.5,0.0,0.0,-1.4,29.0,16.2,0.5625,5.0,17.3,-2.9,23.0,-1.9,15.2,2.0,-19.8,0.6666666666666666,22.0,-6.0,0.7,13.0,14.4,3.0,2016,0.6041666666666666,0.5,1.0,0.75,0.5625,0.4875,1.0,0.75,0.4583333333333333,0.45,0.8,0.5,0.6041666666666666,0.5125,1.0,0.75,0.625,0.5666666666666667,0.4,0.6666666666666666,0.5714285714285714,0.5555555555555556,0.4,0.6111111111111112,0.75,0.7333333333333333,0.4,0.6666666666666666,0.5892857142857143,0.5444444444444444,0.4,0.6666666666666666,6.0,13.0,12.0,0.0,1.0,0.0,10.0,10.0,7.0,0,32.74807083082911,32.74807083082911,32.74807083082911,2.0,2.0,10.0,7.0,17.862655418377756,11.0,0,33.053171905402685,33.053171905402685,33.053171905402685,2.0,2.0,0.0,1,0,68.0,68.0,0.0,10
1,1,25,,201709170den,2,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1,43.5,2.5,121,1.5,2.5,42.5,44.0,-141,0.5,0.5,1.0,0.5,0.0,0.0,-6.4,15.0,3.3,0.5190258251586375,21.0,-3.5,2.2,12.0,-4.6,16.4,10.0,-16.5,0.5294328528952108,8.0,22.3,9.2,3.0,48.1,2.5,2017,0.5588235294117647,0.5833333333333334,0.3,0.5,0.5,0.5277777777777778,0.2,0.0,0.5882352941176471,0.6944444444444444,0.4,1.0,0.5588235294117647,0.5555555555555556,0.3,0.5,0.6111111111111112,0.4558823529411765,0.4,1.0,0.6111111111111112,0.4558823529411765,0.4,1.0,0.7777777777777778,0.5294117647058824,0.6,1.0,0.6111111111111112,0.4558823529411765,0.4,1.0,6.0,16.0,14.0,0.0,1.0,0.0,2.0,14.0,6.0,1,0.0,0.0,0.0,0.0,0.0,15.0,7.0,10.572907455402223,15.0,0,10.572907455402223,10.572907455402223,10.572907455402223,-1.0,-1.0,0.0,1,1,72.0,72.0,5.0,2
-1,-1,-1,,201710150rai,2,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,1.0,2,0.0,0.75,0.75,0.3,1.0,1.0,0.4,0.5,0.5,0.2,0.75,0.75,0.3,0,47.5,-3.0,-165,-4.0,-3.0,51.0,48.5,144,1.0,1.0,0.8,0.5,1.0,1.0,0.2,31.0,15.1,0.46,12.0,6.9,5.3,5.0,-3.0,-7.6,15.0,2.4,0.3,16.0,2.8,-10.4,30.0,-10.0,3.0,2017,0.5454545454545454,0.5263157894736842,0.4,0.4,0.5227272727272727,0.5131578947368421,0.4,0.4,0.6363636363636364,0.5526315789473685,0.4,0.4,0.5454545454545454,0.5263157894736842,0.4,0.4,0.4047619047619048,0.4459459459459459,0.3,0.3,0.4523809523809524,0.472972972972973,0.4,0.4,0.2857142857142857,0.2702702702702703,0.2,0.2,0.4047619047619048,0.4459459459459459,0.3,0.3,6.0,16.0,13.0,0.0,1.0,0.0,6.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,5.5348090321618155,13.0,0,48.22350054278272,48.22350054278272,48.22350054278272,-3.0,-3.0,0.0,1,1,76.0,76.0,9.0,6
1,1,40,,201710260rav,1,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,1,0.0,0.6666666666666666,0.6666666666666666,0.7,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.7,1,38.0,-3.0,-155,-3.0,-3.0,38.0,38.0,135,1.0,0.5,0.8,0.5,1.0,0.0,6.2,5.0,-12.6,0.4428571428571429,26.0,-14.1,8.0,2.0,6.5,-21.8,22.0,7.2,0.31666666666666665,29.0,-20.0,1.7,15.0,-25.5,3.0,2017,0.5,0.4487179487179487,0.2,0.42857142857142855,0.4565217391304348,0.3974358974358974,0.2,0.42857142857142855,0.4782608695652174,0.41025641025641024,0.2,0.42857142857142855,0.43478260869565216,0.4230769230769231,0.2,0.42857142857142855,0.5434782608695652,0.4487179487179487,0.5,0.5833333333333334,0.5217391304347826,0.4358974358974359,0.4,0.5,0.6086956521739131,0.5128205128205128,0.6,0.6666666666666666,0.5434782608695652,0.4487179487179487,0.5,0.5833333333333334,3.0,20.0,20.0,0.0,0.0,0.0,8.0,19.0,4.0,0,17.583352266618547,17.583352266618547,17.583352266618547,1.0,1.0,20.0,4.0,13.802124891917904,20.0,0,13.802124891917904,13.802124891917904,13.802124891917904,0.0,0.0,0.0,1,1,56.0,56.0,9.0,8
-1,-1,-1,,201609110nor,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,50.5,-3.0,-150,-2.0,-2.5,50.5,50.0,130,0.5,0.5,1.0,0.5,0.0,0.0,0.5583272990586526,16.55503258508327,1.1731354091238233,0.5190258251586375,16.30955829109341,1.3056480811006512,-0.05716871832005794,16.484069514844315,0.07465604634322998,1.3540188269370024,16.03874004344678,0.32541636495293264,0.5294328528952108,16.07313540912382,1.7395365677045609,0.08030412744388128,16.32440260680666,1.493229543808834,3.0,2016,0.53125,0.4375,0.8,0.5,0.46875,0.421875,0.8,0.5,0.4375,0.4375,0.6,0.5,0.53125,0.453125,0.8,0.5,0.5,0.5,0.4,0.5,0.5,0.46875,0.4,0.5,0.4375,0.3125,0.4,0.5,0.5,0.5,0.4,0.5,6.0,13.0,12.0,0.0,1.0,0.0,1.0,12.0,300.0,0,0.0,0.0,0.0,0.0,0.0,12.0,300.0,33.053171905402685,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,68.0,68.0,0.0,1
1,1,7,,201611200clt,1,0.5,0.5,0.5625,0.5,0.5,0.625,0.5,0.5,0.5,0.5,0.5,0.5625,1.0,1,0.0,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.4,1,54.0,-3.0,-150,-3.0,-3.0,53.5,53.5,130,1.0,1.0,1.0,1.0,1.0,1.0,-15.2,31.0,22.4,0.34444444444444444,15.0,-0.9,6.9,2.0,-16.4,0.4,27.0,9.5,0.53,7.0,12.8,-3.6,26.0,-0.3,3.0,2016,0.5,0.5795454545454546,0.7,0.5,0.5,0.5568181818181818,0.8,0.5555555555555556,0.48,0.5681818181818182,0.6,0.4444444444444444,0.5,0.5795454545454546,0.7,0.5,0.3269230769230769,0.2857142857142857,0.4,0.4,0.38461538461538464,0.30952380952380953,0.4,0.4,0.3076923076923077,0.2380952380952381,0.6,0.5,0.36538461538461536,0.2976190476190476,0.4,0.4,6.0,13.0,13.0,0.0,1.0,0.0,11.0,12.0,14.0,0,0.0,5.107271660578863,0.4952621754885966,0.0,1.0,12.0,7.0,3.644666464384907,12.0,0,3.644666464384907,3.644666464384907,3.644666464384907,1.0,1.0,0.0,1,0,68.0,68.0,0.0,11
1,1,29,,201610020pit,1,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1,48.5,-3.5,-180,-4.5,-3.0,47.5,48.0,160,0.0,0.5,0.6,0.5,1.0,0.0,6.9,26.0,12.3,0.5190258251586375,14.0,1.3,1.2,12.0,-9.8,20.8,4.0,-28.0,0.5294328528952108,16.0,-4.5,8.8,3.0,32.3,3.5,2016,0.5952380952380952,0.5657894736842105,0.7,0.6666666666666666,0.5476190476190477,0.5394736842105263,0.5,0.6666666666666666,0.6190476190476191,0.631578947368421,0.6,0.6666666666666666,0.5952380952380952,0.5657894736842105,0.6,0.6666666666666666,0.4761904761904762,0.5540540540540541,0.4,0.3333333333333333,0.4761904761904762,0.5540540540540541,0.4,0.3333333333333333,0.6666666666666666,0.6216216216216216,0.6,0.6666666666666666,0.4761904761904762,0.5540540540540541,0.4,0.3333333333333333,6.0,21.0,21.0,0.0,1.0,0.0,4.0,21.0,7.0,0,4.8789594274291765,4.8789594274291765,4.8789594274291765,0.0,0.0,20.0,7.0,14.53542393919076,20.0,0,14.53542393919076,14.53542393919076,14.53542393919076,1.0,1.0,80.0,1,1,59.0,59.0,6.0,4
-1,1,3,,201610090rai,1,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75,1.0,1,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.25,0.5,0.5,0.5,1,51.0,-3.5,-185,-4.0,-3.5,52.5,50.5,165,1.0,0.5,0.4,0.5,1.0,1.0,6.7,29.0,14.8,0.6,2.0,26.9,4.1,8.0,16.1,1.4,20.0,0.7,0.475,8.0,8.9,-4.0,24.0,4.1,3.5,2016,0.55,0.5277777777777778,0.8,0.75,0.55,0.5,0.8,0.75,0.5,0.3611111111111111,0.6,0.75,0.55,0.5277777777777778,0.8,0.75,0.5,0.4722222222222222,0.6,0.5,0.5,0.4722222222222222,0.6,0.5,0.25,0.3888888888888889,0.2,0.25,0.5,0.4722222222222222,0.6,0.5,6.0,16.0,13.0,0.0,1.0,0.0,5.0,16.0,7.0,0,45.60333207300208,45.60333207300208,45.60333207300208,-3.0,-3.0,13.0,7.0,7.1066775490731375,13.0,0,7.1066775490731375,7.1066775490731375,7.1066775490731375,0.0,0.0,39.0,1,1,75.0,75.0,7.0,5
-1,-1,-16,,201610160rai,2,0.0,0.0,0.6,0.0,0.0,0.6,0.5,0.5,0.8,0.0,0.0,0.6,1.0,2,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0,47.0,2.0,110,-1.5,1.0,48.0,46.5,-130,0.0,0.25,0.2,0.5,1.0,1.0,4.6,29.0,15.3,0.5,3.0,19.8,3.4,11.0,7.8,6.6,9.0,-6.8,0.875,25.0,-10.8,4.1,10.0,0.1,2.0,2016,0.5238095238095238,0.5135135135135135,0.6,0.6,0.5238095238095238,0.4864864864864865,0.6,0.6,0.5238095238095238,0.3783783783783784,0.8,0.8,0.5238095238095238,0.5135135135135135,0.6,0.6,0.4545454545454545,0.5394736842105263,0.2,0.25,0.4545454545454545,0.5394736842105263,0.2,0.25,0.6363636363636364,0.6052631578947368,0.4,0.5,0.4545454545454545,0.5394736842105263,0.2,0.25,6.0,16.0,13.0,0.0,1.0,0.0,6.0,13.0,7.0,1,0.0,0.0,0.0,0.0,0.0,16.0,14.0,27.74701021042268,15.0,0,0.0,42.27072829006971,4.099075640330143,0.0,-3.0,100.0,1,1,61.0,61.0,6.0,6
-1,-1,-11,,201612190was,1,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.5833333333333334,1.0,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0.375,0.25,0.3461538461538461,0.375,0.3333333333333333,0.38461538461538464,0.25,0.16666666666666666,0.38461538461538464,0.375,0.25,0.3461538461538461,0,51.0,-7.0,-310,-4.5,-7.0,51.0,50.5,245,0.0,0.0,0.0,0.5,1.0,0.0,11.8,24.0,7.4,0.6230769230769231,4.0,17.3,0.8,13.0,10.6,-7.6,12.0,-3.4,0.4076923076923077,21.0,-6.3,-3.2,27.0,-6.1,7.0,2016,0.6,0.5,0.8,0.6923076923076923,0.6,0.5,0.8,0.6923076923076923,0.55,0.44565217391304346,0.6,0.5769230769230769,0.6,0.5,0.8,0.6923076923076923,0.546875,0.53,0.4,0.3461538461538461,0.59375,0.54,0.4,0.38461538461538464,0.6875,0.61,0.4,0.38461538461538464,0.546875,0.51,0.4,0.3461538461538461,0.0,21.0,21.0,0.0,0.0,0.0,15.0,21.0,8.0,0,1.9661519946586024,1.9661519946586024,1.4088095161164351,0.0,0.0,21.0,8.0,5.4280394027770305,21.0,0,5.4280394027770305,5.4280394027770305,3.889360326801728,0.0,0.0,0.0,1,1,32.0,32.0,8.0,15
1,1,8,,201610300den,2,0.75,0.75,0.7142857142857143,0.625,0.625,0.6428571428571429,0.75,0.75,0.7142857142857143,0.75,0.75,0.7142857142857143,1.0,2,0.0,0.75,0.75,0.7142857142857143,0.75,0.75,0.7142857142857143,0.25,0.25,0.42857142857142855,0.75,0.75,0.7142857142857143,1,43.5,-4.0,-185,-6.5,-3.5,44.5,43.0,165,0.6666666666666666,0.8,0.8,0.0,1.0,1.0,19.0,5.0,-20.1,0.7000000000000001,17.0,-0.8,1.2,12.0,20.5,6.6,8.0,-5.9,0.5428571428571428,9.0,4.7,-3.3,24.0,7.3,4.0,2016,0.6346153846153846,0.5697674418604651,0.6,0.7142857142857143,0.5769230769230769,0.5581395348837209,0.6,0.6428571428571429,0.7692307692307693,0.7441860465116279,0.6,0.7142857142857143,0.5961538461538461,0.5465116279069767,0.6,0.7142857142857143,0.5652173913043478,0.5128205128205128,0.6,0.7142857142857143,0.5652173913043478,0.5128205128205128,0.6,0.7142857142857143,0.3043478260869565,0.41025641025641024,0.4,0.42857142857142855,0.5652173913043478,0.5128205128205128,0.6,0.7142857142857143,6.0,16.0,14.0,0.0,1.0,0.0,8.0,14.0,6.0,1,0.0,0.0,0.0,0.0,0.0,16.0,7.0,13.958853914362026,13.0,0,21.470306008347887,21.470306008347887,21.470306008347887,-2.0,-2.0,19.0,1,1,76.0,76.0,6.0,8
1,1,12,,201612110car,1,0.25,0.3333333333333333,0.2916666666666667,0.25,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.25,0.3333333333333333,0.2916666666666667,1.0,1,0.0,0.75,0.6666666666666666,0.5833333333333334,0.75,0.6666666666666666,0.5833333333333334,0.5,0.3333333333333333,0.4166666666666667,0.75,0.6666666666666666,0.5833333333333334,1,48.5,-1.0,-125,-1.5,-1.0,49.5,48.5,105,0.5,0.5,1.0,0.5,0.0,0.0,-7.5,14.0,-2.2,0.39166666666666666,20.0,-4.6,-4.8,29.0,-7.2,1.1,9.0,-5.1,0.45,15.0,-0.3,-1.8,19.0,3.0,1.0,2016,0.532258064516129,0.5204081632653061,0.3,0.2916666666666667,0.5806451612903226,0.5306122448979592,0.3,0.3333333333333333,0.6774193548387096,0.6020408163265306,0.4,0.3333333333333333,0.532258064516129,0.5,0.3,0.2916666666666667,0.5357142857142857,0.5,0.4,0.5833333333333334,0.5357142857142857,0.5,0.4,0.5833333333333334,0.32142857142857145,0.4090909090909091,0.4,0.4166666666666667,0.5357142857142857,0.5,0.4,0.5833333333333334,6.0,13.0,13.0,0.0,1.0,0.0,14.0,10.0,7.0,0,43.28387485876581,43.28387485876581,43.28387485876581,3.0,3.0,10.0,7.0,36.3488342705581,10.0,0,36.3488342705581,36.3488342705581,36.3488342705581,3.0,3.0,0.0,1,1,37.0,37.0,6.0,14
1,1,28,,201612110gnb,2,0.5,0.6666666666666666,0.5833333333333334,0.5,0.4166666666666667,0.375,0.5,0.6666666666666666,0.5,0.5,0.5833333333333334,0.5416666666666666,1.0,1,0.0,0.5,0.5,0.5416666666666666,0.5,0.5,0.5,0.375,0.4166666666666667,0.7083333333333334,0.5,0.5,0.5833333333333334,1,46.5,3.0,131,3.0,3.0,46.5,47.0,-151,1.0,0.3333333333333333,0.4,0.5,1.0,0.0,3.4,18.0,1.5,0.5166666666666667,9.0,8.7,-2.0,20.0,5.2,17.8,5.0,-14.4,0.6583333333333333,13.0,2.5,1.5,11.0,18.4,3.0,2016,0.6,0.59375,0.4,0.5833333333333334,0.5166666666666667,0.5104166666666666,0.4,0.375,0.5666666666666667,0.625,0.4,0.5,0.5833333333333334,0.5729166666666666,0.4,0.5416666666666666,0.5,0.5306122448979592,0.7,0.5416666666666666,0.4833333333333333,0.5408163265306123,0.6,0.5,0.65,0.6836734693877551,0.8,0.7083333333333334,0.5166666666666667,0.5408163265306123,0.8,0.5833333333333334,6.0,16.0,15.0,0.0,1.0,0.0,14.0,15.0,7.0,1,0.0,0.0,0.0,0.0,0.0,13.0,7.0,34.40874984506847,13.0,0,34.40874984506847,34.40874984506847,34.40874984506847,2.0,2.0,0.0,1,1,26.0,26.0,5.0,14
