game_id,season,sbr_ou,label,fold,score
201012260chi,2010,36.0,0,1,0.15103538722319348
201009190sdg,2010,45.0,0,1,0.607868147970259
201010310dal,2010,43.5,0,1,0.37140582686106505
201010030gnb,2010,46.5,0,1,0.3736056457216642
201012260mia,2010,41.5,0,1,0.5392676675674242
201010240nor,2010,44.0,0,1,0.5093601110592126
201009190nyj,2010,39.5,0,1,0.28294545401036136
201510260crd,2015,49.0,1,1,0.4285460953791044
201610020nwe,2016,41.0,1,1,0.44998231841431
201612240chi,2016,49.0,0,1,0.4394985701034803
201610090rav,2016,44.5,1,1,0.5644417761392942
201710290sea,2017,45.0,0,1,0.649019752700946
201712030sdg,2017,44.5,1,1,0.6473971456930137
201210250min,2012,43.0,0,1,0.36561410555357743
201411300pit,2014,54.5,0,1,0.38704864997757876
201511080nwe,2015,51.5,1,1,0.41958536907243543
201611270mia,2016,44.5,0,1,0.5644417761392942
201610060sfo,2016,42.5,0,1,0.41075411616624846
201701010ram,2016,39.0,0,1,0.5310930581785268
201611270htx,2016,46.0,1,1,0.64758939514961
201612110ram,2016,43.5,0,1,0.5074536234136291
201711050car,2017,42.0,1,1,0.49248899274315877
201709240nyj,2017,43.0,1,1,0.64275404507972
201711120chi,2017,37.5,0,1,0.43404761264067293
201712310det,2017,45.0,0,1,0.649019752700946
201712100cle,2017,37.5,0,1,0.43404761264067293
201110230nyj,2011,43.5,0,1,0.3814529335711637
201110090den,2011,47.5,0,1,0.4491134729268855
201212020oti,2012,48.0,1,1,0.5210344139149089
201412280nwe,2014,43.5,1,1,0.5353201355601784
201412210rai,2014,42.0,0,1,0.5749015194974991
201702050atl,2016,57.0,0,1,0.9666540301602315
201610090pit,2016,49.5,1,1,0.5422796951750645
201710010nyj,2017,38.5,0,1,0.841900146007183
201510040clt,2015,43.5,1,1,0.47182398163140293
201612240htx,2016,41.5,1,1,0.4987960716730528
201710080htx,2017,45.5,0,1,0.7145527039246419
201410200pit,2014,44.0,0,1,0.5556163880965342
201712030buf,2017,49.0,1,1,0.405910525391073
201512060nor,2015,50.5,0,1,0.3040932462047641
201710020kan,2017,47.5,0,1,0.15890941008064616
201711050sea,2017,44.5,1,1,0.6473971456930137
201509140sfo,2015,42.5,1,2,0.443901128903053
201610300htx,2016,46.5,1,2,0.81002671923687
201610090gnb,2016,49.5,1,2,0.4698861936302429
201611130was,2016,42.0,0,2,0.5744481900434345
201710220nyg,2017,38.5,1,2,0.6190930448473381
201709240gnb,2017,48.0,0,2,0.3015790902722528
201712170min,2017,42.5,1,2,0.6313658422463244
201710290nor,2017,46.0,1,2,0.4951396977498195
201711050oti,2017,41.0,0,2,0.5567765320518148
201710220buf,2017,46.0,0,2,0.4951396977498195
201712030atl,2017,48.5,1,2,0.5104505860462497
201110160cin,2011,40.5,0,2,0.48237634324783313
201110300sfo,2011,38.5,1,2,0.6039911424482615
201111060clt,2011,44.5,1,2,0.6591369653533493
201110020sea,2011,39.5,0,2,0.3866881158416715
201110020chi,2011,42.0,0,2,0.4581508875441053
201212160chi,2012,43.5,1,2,0.43403229886819683
201301060rav,2012,47.5,1,2,0.47455818207935063
201309080pit,2013,42.0,1,2,0.36660285853803165
201309290htx,2013,41.0,0,2,0.41181465294385766
201311240crd,2013,44.5,0,2,0.6296360532466055
201309220sfo,2013,46.5,1,2,0.584066579824462
201311240htx,2013,44.0,1,2,0.45524823961030336
200709090min,2007,34.0,1,2,0.3254082653332953
200710210nor,2007,42.5,1,2,0.3542344997808184
200810050crd,2008,44.5,0,2,0.6128168330909792
200812210den,2008,46.0,0,2,0.4136637681835142
200811020oti,2008,41.0,1,2,0.5643549395198075
200909200jax,2009,44.0,0,2,0.6045756749636019
200911290oti,2009,44.0,1,2,0.6045756749636019
200910040sfo,2009,36.5,1,2,0.6081276649181553
200909270tam,2009,45.5,1,2,0.5928489859778067
200712230cin,2007,43.0,1,2,0.2370541551025155
200711180rav,2007,43.5,0,2,0.42496144105050915
200901100car,2008,50.0,1,2,0.5085807553504309
200809070sfo,2008,43.0,1,2,0.22489582625822543
200810260nyj,2008,39.0,0,2,0.5619178297051449
200810050car,2008,38.0,1,2,0.4296936327935371
200810120was,2008,44.0,1,2,0.47713954968068756
200909130nyg,2009,37.0,0,2,0.5758809289437148
200910260was,2009,38.0,0,2,0.5189896649861943
200909130car,2009,43.5,0,2,0.5358955542185974
200711180cin,2007,48.5,0,2,0.6132120112390721
201012190car,2010,37.5,1,2,0.39996876157401284
201309080ram,2013,43.0,0,2,0.3074742289717865
201312010phi,2013,48.5,1,2,0.4811612168740145
201309220nwe,2013,44.5,1,2,0.6296360532466055
201409140sdg,2014,45.0,0,2,0.5716269911633293
201410060was,2014,45.5,1,2,0.5476289685924095
201411160kan,2014,43.0,0,2,0.5241734285266474
201409210nwe,2014,47.0,1,2,0.7244775267287701
201412280sfo,2014,38.0,1,2,0.2818135235820595
201412210ram,2014,43.5,0,2,0.5363435641254438
201510250kan,2015,41.5,1,2,0.5075693292437926
201601170den,2015,41.0,1,2,0.5288522271013048
201509200nor,2015,47.0,1,2,0.6914439674646881
200910190sdg,2009,44.5,0,2,0.7284724619486257
200912130clt,2009,43.5,0,2,0.5358955542185974
200911010rav,2009,42.5,1,2,0.476993219825988
201012120crd,2010,44.0,0,2,0.46389916351222904
201110090clt,2011,37.5,0,2,0.6712890738457686
201211250kan,2012,41.5,1,2,0.467829135592627
201212060rai,2012,47.0,1,2,0.5718680521809263
201209090tam,2012,45.5,1,2,0.4831535228434486
201211250cin,2012,50.0,1,2,0.4682575285599336
201312150clt,2013,47.5,1,2,0.5261439136356986
201411090crd,2014,43.5,0,2,0.5363435641254438
201409140tam,2014,37.5,1,2,0.3484320374481125
201611060sfo,2016,52.5,0,2,0.4023260074995474
201611060rai,2016,44.5,0,2,0.5894167211737243
201609290cin,2016,46.5,1,2,0.81002671923687
201609110nor,2016,50.5,0,2,0.2119568627234059
201611130car,2016,44.0,1,2,0.5162158728530682
201101020sea,2010,43.0,1,2,0.2307155744486235
201009190rai,2010,37.5,1,2,0.39996876157401284
200812110chi,2008,46.0,0,2,0.4136637681835142
201010030rai,2010,43.5,0,2,0.3977590721429104
201011210nyj,2010,46.0,0,2,0.49199758346146205
201010100was,2010,45.5,1,2,0.4885714738188708
201010100sfo,2010,39.5,0,2,0.36384282674237856
201109180sfo,2011,41.0,0,2,0.5037223845304226
201109110nyj,2011,41.0,0,2,0.5037223845304226
201210280dal,2012,48.0,0,2,0.5319790749391399
201212300was,2012,49.0,1,2,0.5181124830232643
201210140rav,2012,45.0,0,2,0.5708282442953627
201401050cin,2013,48.0,1,2,0.5712804633553312
201409280clt,2014,45.5,0,2,0.5476289685924095
201411160was,2014,46.5,1,2,0.6940560799567288
201511150was,2015,51.5,0,2,0.5694535523701069
201509270car,2015,43.0,0,2,0.5556396502271088
201511290kan,2015,40.5,0,2,0.5042148613469996
201601160crd,2015,49.0,1,2,0.6030452908463901
201701220nwe,2016,50.5,0,2,0.2119568627234059
201611100rav,2016,44.0,1,2,0.5162158728530682
201612180chi,2016,40.0,0,2,0.6362214848109813
201610160nor,2016,54.0,0,2,0.7092102475231591
201712030sea,2017,46.5,1,2,0.7116705122165353
201712100kan,2017,48.5,1,2,0.5104505860462497
201709100oti,2017,50.5,1,2,0.1796679695191987
201710290buf,2017,47.0,0,2,0.36931650423393375
201711230was,2017,44.0,1,2,0.5526954982699422
201709100dal,2017,46.0,1,2,0.4951396977498195
201711050sfo,2017,39.0,1,2,0.3656057183343954
201110230oti,2011,44.0,0,2,0.5370085614439883
201111130tam,2011,45.5,0,2,0.5546742675581693
201410260cin,2014,44.5,0,2,0.5911604618763737
200810050det,2008,45.5,1,2,0.4801071783627339
200812210nyg,2008,38.0,0,2,0.4296936327935371
200811230atl,2008,41.0,0,2,0.5643549395198075
200911220gnb,2009,41.5,0,2,0.6899943998913353
200912270gnb,2009,43.5,0,2,0.5358955542185974
201009260nwe,2010,42.5,0,2,0.33937963623284384
201101020was,2010,45.0,1,2,0.5578378404331535
201009190clt,2010,48.0,0,2,0.4526377082237709
201111140gnb,2011,49.5,0,2,0.5263728285795378
201112240was,2011,43.0,0,2,0.30491693951418136
201109180min,2011,41.0,0,2,0.5037223845304226
201112180rai,2011,47.5,0,2,0.4839190718722759
201201150gnb,2011,54.5,0,2,0.13265923875128682
201201220sfo,2011,41.0,1,2,0.5037223845304226
201212020ram,2012,41.0,1,2,0.46152724127212064
201210010dal,2012,41.5,0,2,0.467829135592627
201211290atl,2012,54.0,1,2,0.7862172438593487
201210040ram,2012,38.0,1,2,0.22642133984007942
201212300sfo,2012,38.5,0,2,0.5072888674260894
201212230htx,2012,43.5,1,2,0.43403229886819683
201210140was,2012,44.0,0,2,0.5011844929611318
201211040jax,2012,44.0,0,2,0.5011844929611318
201310130cle,2013,43.5,0,2,0.3743342881566138
201312080nwe,2013,47.5,0,2,0.5261439136356986
201310200was,2013,48.0,0,2,0.5712804633553312
201312150min,2013,53.0,0,2,0.9278635536729839
201310130nyj,2013,41.0,1,2,0.41181465294385766
201401050gnb,2013,46.5,1,2,0.584066579824462
201312150tam,2013,41.0,0,2,0.41181465294385766
201411270det,2014,46.0,0,2,0.6225026250144011
201409140cin,2014,49.0,1,2,0.6566600282400592
201411090tam,2014,47.0,1,2,0.7244775267287701
201412280gnb,2014,46.5,0,2,0.6940560799567288
201409140car,2014,43.0,1,2,0.5241734285266474
201409280nyj,2014,43.5,1,2,0.5363435641254438
201509130ram,2015,41.0,0,2,0.5288522271013048
201512130kan,2015,41.5,1,2,0.5075693292437926
201111200atl,2011,44.0,1,2,0.5370085614439883
201110300nyg,2011,43.5,1,2,0.46957499428288174
201110020ram,2011,44.0,1,2,0.5370085614439883
201209230rav,2012,48.0,0,2,0.5319790749391399
201212230jax,2012,51.5,1,2,0.7602551953149707
201210210buf,2012,47.0,0,2,0.5718680521809263
201211150buf,2012,46.0,1,2,0.543555812633335
201212300nwe,2012,48.0,1,2,0.5319790749391399
201212020buf,2012,41.0,0,2,0.46152724127212064
201212090jax,2012,39.0,1,2,0.32842390738409005
201312080nor,2013,47.5,1,2,0.5261439136356986
201311030cle,2013,42.5,1,2,0.36603617881537287
201310130buf,2013,41.0,0,2,0.41181465294385766
201310200det,2013,45.5,0,2,0.48877403270777503
201401040clt,2013,47.5,0,2,0.5261439136356986
201309290oti,2013,40.5,0,2,0.39129252414864796
201310070atl,2013,45.0,0,2,0.5744434563638383
201309300nor,2013,50.0,0,2,0.46461632028536515
201409210buf,2014,45.5,1,2,0.5476289685924095
201412210nyj,2014,47.0,1,2,0.7244775267287701
201412070crd,2014,41.0,1,2,0.6593990591294077
201410260nor,2014,55.0,0,2,0.22638152215465399
201412140oti,2014,41.5,1,2,0.663354877477089
201509130buf,2015,44.0,1,2,0.4257475100780873
201512130jax,2015,46.0,0,2,0.5619372974316139
201509270oti,2015,47.0,0,2,0.6914439674646881
201509200buf,2015,45.0,0,2,0.5005911837170992
201601030mia,2015,46.0,1,2,0.5619372974316139
201510040buf,2015,46.5,1,2,0.6819858995395198
201511080tam,2015,48.5,0,2,0.4469434123076536
201511010nor,2015,51.5,0,2,0.5694535523701069
201511010pit,2015,49.0,1,2,0.6030452908463901
201511080buf,2015,44.0,0,2,0.4257475100780873
201509130was,2015,45.0,1,2,0.5005911837170992
200711180nyj,2007,40.5,1,2,0.33994316542377573
200712090nwe,2007,49.5,1,2,0.5395973255059562
200709230pit,2007,37.5,0,2,0.5167955290484325
200811160was,2008,43.0,1,2,0.22489582625822543
200812210rai,2008,43.5,1,2,0.402503179464927
200812180jax,2008,43.5,0,2,0.402503179464927
200809210nyg,2008,42.0,0,2,0.5384238771004947
200811200pit,2008,34.5,0,2,0.7387557359131184
201001030nyj,2009,33.5,0,2,0.7499407992565746
200910110rav,2009,42.0,1,2,0.6399176857738974
201001100crd,2009,48.5,0,2,0.7435505741912561
200911080cin,2009,45.0,1,2,0.698860678844833
201001160clt,2009,44.0,1,2,0.6045756749636019
200912100cle,2009,34.0,1,2,0.7207709024063493
200911260dal,2009,40.5,1,2,0.6305493669658476
201112180chi,2011,34.5,0,2,0.08670031260856073
201110090nyg,2011,43.5,0,2,0.46957499428288174
201112240pit,2011,34.0,1,2,0.08670031260856073
201111200cle,2011,34.5,1,2,0.08670031260856073
201209100rav,2012,43.0,0,2,0.29829282060605644
201212090was,2012,48.0,0,2,0.5319790749391399
201301120den,2012,44.0,0,2,0.5011844929611318
200712090sfo,2007,39.0,1,2,0.3988984000344776
200710140gnb,2007,40.5,1,2,0.33994316542377573
200801050sea,2007,38.5,0,2,0.38244279304108186
200712230chi,2007,31.5,0,2,0.12517970083441934
200710290den,2007,43.5,1,2,0.42496144105050915
200710140nyj,2007,43.5,1,2,0.42496144105050915
200711110was,2007,37.5,0,2,0.5167955290484325
200901110nyg,2008,39.0,1,2,0.5619178297051449
200811160cin,2008,41.0,1,2,0.5643549395198075
200810050den,2008,47.0,1,2,0.33119259586749444
200710070gnb,2007,40.5,0,2,0.33994316542377573
200711180sea,2007,37.5,0,2,0.5167955290484325
200710140sdg,2007,44.0,1,2,0.5070446140066951
200710070was,2007,44.5,1,2,0.602080746053988
200812140crd,2008,46.5,0,2,0.23393490532744998
200710070clt,2007,44.5,0,2,0.602080746053988
200712300htx,2007,42.0,0,2,0.4882956569305231
200711110oti,2007,36.0,0,2,0.11012783017226305
200711250cin,2007,47.0,1,2,0.28484405039696076
200711040min,2007,42.0,0,2,0.4882956569305231
200710070den,2007,43.5,0,2,0.42496144105050915
200710080buf,2007,44.0,0,2,0.5070446140066951
200709160mia,2007,39.0,0,2,0.3988984000344776
200709090was,2007,34.0,1,2,0.3254082653332953
200709090dal,2007,43.5,0,2,0.42496144105050915
200810190tam,2008,40.0,1,2,0.4970228200959306
200811160mia,2008,37.5,1,2,0.7274532425934285
200810050mia,2008,44.5,1,2,0.6128168330909792
200811160pit,2008,40.5,1,2,0.45766399598208174
200812210sea,2008,41.0,1,2,0.5643549395198075
200811300buf,2008,41.5,1,2,0.5664647288555374
200811230dal,2008,46.0,0,2,0.4136637681835142
200812210ram,2008,42.0,1,2,0.5384238771004947
200909200buf,2009,42.0,0,2,0.6399176857738974
200909200den,2009,38.5,1,2,0.6502928184457291
200911010nyj,2009,40.0,0,2,0.6558881807426458
200911190car,2009,41.5,1,2,0.6899943998913353
200911300nor,2009,56.5,1,2,0.21118366361467888
201001170sdg,2009,43.0,1,2,0.33214831572377407
200912270clt,2009,40.5,0,2,0.6305493669658476
200910040nor,2009,47.0,1,2,0.5987788748350071
201010170den,2010,43.0,0,2,0.2307155744486235
201101230pit,2010,38.0,0,2,0.15110162308500052
201009260mia,2010,36.0,0,2,0.0562109734704645
201101020htx,2010,47.5,0,2,0.3761546718828524
201010240mia,2010,40.5,0,2,0.44457630126534853
201012190cin,2010,41.0,1,2,0.4727884578771105
201011070cle,2010,43.5,0,2,0.3977590721429104
201010100car,2010,33.0,1,2,0.01909939460443398
201009190dal,2010,41.5,0,2,0.4791073045177732
201110090htx,2011,48.0,1,2,0.5320478301881705
201112240kan,2011,43.0,1,2,0.30491693951418136
201410050jax,2014,46.5,1,2,0.6940560799567288
201511300cle,2015,41.0,0,2,0.5288522271013048
201611070sea,2016,43.5,0,2,0.5280267894667239
201610230det,2016,50.5,1,2,0.2119568627234059
201709240nwe,2017,44.5,0,2,0.7089427563908539
201801070jax,2017,40.0,1,2,0.5298772566284733
201712310pit,2017,37.5,0,2,0.3294510886649272
201712040cin,2017,42.5,0,2,0.6313658422463244
201710150kan,2017,46.0,1,2,0.4951396977498195
201409140cle,2014,49.0,0,2,0.6566600282400592
201509200nyg,2015,50.0,1,2,0.40812224732628294
201612110car,2016,48.5,1,2,0.254719343490931
201710150atl,2017,46.0,1,2,0.4951396977498195
201112050jax,2011,40.0,0,2,0.5099800472109636
201201010rai,2011,50.0,0,2,0.4713579427327204
201301130nwe,2012,50.5,0,2,0.6897413672424327
201209160jax,2012,40.0,1,2,0.46775477726287784
201209230den,2012,43.5,0,2,0.43403229886819683
201409070chi,2014,47.0,1,2,0.7244775267287701
201412070den,2014,47.5,1,2,0.5805090677778013
201712030nor,2017,48.0,0,2,0.3015790902722528
201712310atl,2017,44.5,1,2,0.7089427563908539
201412280oti,2014,46.5,1,2,0.6940560799567288
201609150buf,2016,40.5,0,2,0.6326576758242294
201712030crd,2017,43.0,0,2,0.7482714705750925
201801130nwe,2017,48.0,0,2,0.3015790902722528
201801060kan,2017,44.0,1,2,0.5526954982699422
201511190jax,2015,42.0,1,2,0.4544285266921497
201601030clt,2015,39.0,0,2,0.34987765642279495
201610160nwe,2016,48.5,0,2,0.254719343490931
201610090dal,2016,45.5,1,2,0.5784390704995567
201712030nyj,2017,44.0,0,2,0.5526954982699422
201709110den,2017,41.5,0,2,0.5513333772170061
201711120tam,2017,44.5,1,2,0.7089427563908539
201411160cle,2014,41.5,1,2,0.663354877477089
201410050dal,2014,48.0,1,2,0.6045590715360194
201512200nyg,2015,46.5,0,2,0.6819858995395198
201711190nor,2017,53.0,0,2,0.9169836950096811
201510180det,2015,45.0,0,3,0.550049175658086
201510040den,2015,43.5,1,3,0.3542062012834099
201701070sea,2016,45.0,1,3,0.5677747071573925
201611130pit,2016,51.0,0,3,0.21366524602311704
201609250dal,2016,44.5,0,3,0.5572896086882101
201610160htx,2016,48.0,0,3,0.2873933114043409
201612240gnb,2016,44.5,0,3,0.5572896086882101
201712310min,2017,38.5,1,3,0.6589993022747197
201710080rai,2017,40.5,0,3,0.5974276899573182
201711120was,2017,42.0,0,3,0.7181339341530509
201712100car,2017,40.5,0,3,0.5974276899573182
200711220atl,2007,42.0,0,3,0.4272185578968057
200812140htx,2008,45.0,1,3,0.5978898483428182
201011280clt,2010,49.5,0,3,0.5639323532237651
201011280htx,2010,46.5,1,3,0.324642545914508
201111270cin,2011,38.5,0,3,0.5945448992636874
201201080nyg,2011,47.5,1,3,0.38921054166797137
201110160atl,2011,49.5,1,3,0.3829419438427383
201211180det,2012,53.5,1,3,0.5073848993419073
201210070clt,2012,49.5,0,3,0.5195504931245509
201311030ram,2013,41.0,0,3,0.42819006604652354
201310130sea,2013,42.0,1,3,0.48908036423205525
201310170crd,2013,41.5,0,3,0.46539332086318913
201310200car,2013,42.5,0,3,0.4813001534604188
201312080crd,2013,41.0,1,3,0.42819006604652354
201311030htx,2013,41.5,0,3,0.46539332086318913
201311140oti,2013,42.0,0,3,0.48908036423205525
201310130kan,2013,41.5,1,3,0.46539332086318913
201309220sea,2013,39.0,0,3,0.33191489022766685
200809140jax,2008,37.0,1,3,0.4242392740756155
200811230kan,2008,42.5,0,3,0.5326879220578845
200910250nyg,2009,47.0,1,3,0.6606931621855306
200911010det,2009,43.5,1,3,0.435228482159798
200909130rav,2009,36.5,0,3,0.8284412172089268
201001030min,2009,47.5,0,3,0.62311915114334
200910180nor,2009,47.5,0,3,0.62311915114334
200710280ram,2007,46.5,0,3,0.14921790882100847
200812070den,2008,49.0,1,3,0.6615539157288308
200911080atl,2009,41.0,0,3,0.667089774063403
200912060atl,2009,43.5,1,3,0.435228482159798
200709100sfo,2007,47.0,1,3,0.41295022628629413
201010030sdg,2010,47.5,0,3,0.3356033281611491
201010240chi,2010,40.0,1,3,0.3306935711937299
201012260jax,2010,45.5,1,3,0.5008301238822385
201010170chi,2010,37.5,0,3,0.5797580506008009
201011140crd,2010,41.0,0,3,0.49286889966469055
201111200sfo,2011,40.5,1,3,0.4068229995653057
201110020phi,2011,43.5,0,3,0.37353312887029017
201310130sfo,2013,40.5,0,3,0.38363912497305164
201312150ram,2013,48.0,1,3,0.5517952464862673
201310200atl,2013,43.0,0,3,0.3905623401742992
201409210crd,2014,41.0,1,3,0.649900620467101
201410190ram,2014,44.0,0,3,0.48604095244471524
201412070phi,2014,48.0,1,3,0.5572132406875049
201501030car,2014,37.5,0,3,0.893931980991489
201411230sea,2014,41.5,1,3,0.6709179459278973
201409080det,2014,45.5,0,3,0.6363588404651954
201412070oti,2014,46.5,1,3,0.7967607914824207
201511220phi,2015,46.0,0,3,0.6027414372224054
200911150was,2009,36.5,0,3,0.8284412172089268
201009120jax,2010,41.5,1,3,0.42071673715430646
201111200mia,2011,44.0,1,3,0.4720647358848766
201212220det,2012,50.5,1,3,0.6618212360551827
201209090kan,2012,43.0,0,3,0.4181498946501375
201212300sdg,2012,41.5,0,3,0.5101652390599498
201209160mia,2012,41.0,0,3,0.484857813138524
201312050jax,2013,43.0,0,3,0.3905623401742992
201412140rav,2014,44.5,1,3,0.5796920494654816
201410050phi,2014,48.0,0,3,0.5572132406875049
201412280sea,2014,41.5,1,3,0.6709179459278973
201511080clt,2015,45.0,0,3,0.550049175658086
201611270buf,2016,44.0,0,3,0.45734521994488814
201610130sdg,2016,44.0,1,3,0.45734521994488814
201612250kan,2016,38.5,0,3,0.6137611847192244
201610300tam,2016,48.5,0,3,0.39861464628058907
201010240tam,2010,39.0,1,3,0.3362236879049223
201101080sea,2010,46.0,0,3,0.3971778918994326
201012050cin,2010,45.0,0,3,0.5413266153374219
201009200sfo,2010,44.0,0,3,0.4210681507234193
201009270chi,2010,45.5,1,3,0.5008301238822385
201012120det,2010,46.0,1,3,0.3971778918994326
201011210min,2010,45.0,1,3,0.5413266153374219
201009260jax,2010,44.5,1,3,0.5483763001934876
201112040crd,2011,47.0,1,3,0.5296645065350258
201110300phi,2011,49.5,1,3,0.3829419438427383
201212090cin,2012,46.0,1,3,0.5234301567074584
201411300htx,2014,43.0,0,3,0.5794980092506106
201412140car,2014,41.0,1,3,0.649900620467101
201412070det,2014,42.0,0,3,0.7013970781477411
201510250car,2015,46.0,1,3,0.6027414372224054
201511230nwe,2015,47.5,1,3,0.4576009931624249
201701150kan,2016,45.5,1,3,0.6273026318029047
201610300dal,2016,43.5,0,3,0.3698462873665333
201611280phi,2016,47.0,1,3,0.5976719522756168
201609110jax,2016,47.0,0,3,0.5976719522756168
201609180min,2016,43.0,1,3,0.515221376460449
201610020atl,2016,48.5,0,3,0.39861464628058907
201712170nyg,2017,41.0,0,3,0.547658112443586
201712100ram,2017,47.5,0,3,0.18476087698178326
201710010den,2017,44.0,1,3,0.5858754125115595
201712310sdg,2017,43.0,1,3,0.6948882985362401
201712240was,2017,38.5,1,3,0.6589993022747197
201109180mia,2011,47.5,1,3,0.38921054166797137
201209270rav,2012,43.5,1,3,0.38775811781242153
201410050clt,2014,49.0,1,3,0.5448798691666229
200809210min,2008,37.5,1,3,0.5838769279685323
200811160car,2008,40.5,0,3,0.6339963700902843
200811020chi,2008,43.5,0,3,0.4256959741471758
200911080sea,2009,42.0,0,3,0.5944448173307899
200912060cin,2009,42.0,1,3,0.5944448173307899
200912060sea,2009,41.5,1,3,0.5911455576021436
200910040clt,2009,43.5,0,3,0.435228482159798
201011210phi,2010,48.5,1,3,0.2941845419483765
201109110sdg,2011,44.0,1,3,0.4720647358848766
201110020kan,2011,40.0,1,3,0.32233627337275716
201109250min,2011,45.0,0,3,0.5914677465218252
201209230min,2012,42.5,1,3,0.5260964316455096
201211040gnb,2012,43.0,0,3,0.4181498946501375
201209160nwe,2012,47.0,1,3,0.6521654609042569
201210140phi,2012,47.5,0,3,0.5261485478679545
201312290dal,2013,54.0,1,3,0.6903035870418299
201312220gnb,2013,44.0,0,3,0.4454854454018963
201311250was,2013,45.0,1,3,0.5786868861215887
201409220nyj,2014,45.0,0,3,0.5900368833473346
201409140oti,2014,49.0,1,3,0.5448798691666229
201512130rav,2015,42.0,1,3,0.5856318864695096
201601100min,2015,40.5,1,3,0.46037685963723685
201511010dal,2015,41.5,1,3,0.526045570467623
201509280gnb,2015,47.0,0,3,0.7411749945911793
201512200rav,2015,41.0,0,3,0.49603270427666085
201510110gnb,2015,45.0,1,3,0.550049175658086
201110020sdg,2011,45.0,1,3,0.5914677465218252
201209300buf,2012,47.5,0,3,0.5261485478679545
201210140sea,2012,42.5,0,3,0.5260964316455096
201210210rai,2012,44.5,0,3,0.6018363096197137
201211110sfo,2012,37.5,0,3,0.6380001834277649
201210210nwe,2012,48.0,0,3,0.5460879018901256
201310060cin,2013,46.0,1,3,0.5109681527791518
201312220rav,2013,45.0,0,3,0.5786868861215887
201312160det,2013,49.0,1,3,0.5023365216518285
201312010nyj,2013,40.0,1,3,0.33077436009471783
201312230sfo,2013,46.5,0,3,0.6414749991962544
201410190chi,2014,47.5,1,3,0.5487517619127803
201411300gnb,2014,57.5,1,3,0.2618550930574696
201410190buf,2014,43.5,1,3,0.41627401428985705
201410020gnb,2014,46.5,0,3,0.7967607914824207
201409210mia,2014,43.0,0,3,0.5794980092506106
201410050sfo,2014,43.5,1,3,0.41627401428985705
201410050oti,2014,44.0,0,3,0.48604095244471524
201511220atl,2015,47.5,1,3,0.4576009931624249
201509200jax,2015,42.5,0,3,0.5780534934061204
201512060buf,2015,42.0,0,3,0.5856318864695096
201510250mia,2015,46.0,0,3,0.6027414372224054
201512070was,2015,43.5,1,3,0.3542062012834099
201511150tam,2015,43.5,1,3,0.3542062012834099
201509200phi,2015,53.0,1,3,0.3718170099898811
201510250nyg,2015,45.0,0,3,0.550049175658086
200709090cle,2007,36.0,0,3,0.13226597243994678
200709300sfo,2007,40.0,1,3,0.46275856982827634
200712020phi,2007,40.5,0,3,0.5790357423192098
200711250jax,2007,37.0,0,3,0.21185526892423792
200712020was,2007,37.0,1,3,0.21185526892423792
200812070pit,2008,38.0,1,3,0.39931266920117003
200809140ram,2008,43.5,0,3,0.4256959741471758
200811090htx,2008,44.0,0,3,0.564360028802094
200901180pit,2008,35.0,0,3,0.32887585156322413
200812280sdg,2008,50.5,0,3,0.7942292860216096
200809280kan,2008,47.0,0,3,0.4969989710433658
200810050htx,2008,48.5,0,3,0.5070507193261403
200809140min,2008,43.5,1,3,0.4256959741471758
200810120nyj,2008,44.0,1,3,0.564360028802094
200911150pit,2009,41.0,1,3,0.667089774063403
200910050min,2009,46.5,0,3,0.38494788526346735
200910180min,2009,45.5,0,3,0.6141573992809323
200909200chi,2009,38.5,1,3,0.540510109063262
200910110nyg,2009,38.5,0,3,0.540510109063262
200911010sdg,2009,41.5,1,3,0.5911455576021436
200912060pit,2009,37.0,0,3,0.6241456639496238
200909130clt,2009,45.0,1,3,0.6579160230600676
201011070rai,2010,41.0,0,3,0.49286889966469055
201012190sea,2010,46.5,0,3,0.324642545914508
201011140tam,2010,37.0,0,3,0.5218268547448629
201009120nyg,2010,40.5,0,3,0.408692935477793
201109110cle,2011,36.5,0,3,0.8909480864174425
201110090jax,2011,36.5,0,3,0.8909480864174425
201109180nyj,2011,38.5,1,3,0.5945448992636874
201109250ram,2011,42.0,0,3,0.467113767760167
201201010cin,2011,38.0,0,3,0.45927886608148283
201201220nwe,2011,49.0,1,3,0.36110424439111966
201112190sfo,2011,36.5,1,3,0.8909480864174425
201210070pit,2012,44.0,1,3,0.46983040474991894
201211040cle,2012,44.0,1,3,0.46983040474991894
201212020rav,2012,37.0,0,3,0.5807065958872266
201211040nyg,2012,48.0,1,3,0.5460879018901256
201209230rai,2012,45.0,0,3,0.5944792178284205
200712300crd,2007,49.5,0,3,0.7575302276665254
200711250nyg,2007,40.0,0,3,0.46275856982827634
200712230min,2007,40.5,0,3,0.5790357423192098
200711040nyj,2007,36.0,0,3,0.13226597243994678
200812070rav,2008,34.5,1,3,0.3097496989153301
200710210phi,2007,42.0,1,3,0.4272185578968057
200711040oti,2007,35.0,1,3,0.317944558822965
200712300tam,2007,35.5,0,3,0.3128065137254769
200709230atl,2007,38.0,0,3,0.22267548035100018
200812070nor,2008,51.5,0,3,0.5588256995046773
200811020rai,2008,41.5,1,3,0.5883486664028512
200711180htx,2007,49.5,1,3,0.7575302276665254
