home_field___h_home__close_wr_ytd,travel___v_dist_from_home,weather___humidity_pct,team_history___v_close_wr_past_5_games,team_history___h_ovr_wr_past_3_seasons,weather___is_grass,travel___v_home_body_time,rankings___h__s_t_rank,home_field___h_consecutive_home,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,travel___h_body_clock_from_last_wk,travel___h_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,home_field___v_is_home,home_field___v_consecutive_visitor,line___close_ou,line___h_pfr_line,matchup___h_wr_past_3_seasons,home_field___h_home__pfr_wr_last_8_games,team_history___h_close_wr_past_2_seasons,rankings___h__dave_or_wtddvoa,team_history___h_open_wr_past_5_games,team_history___h_pfr_wr_past_5_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,travel___v_travel_from_last_10_days,time_date___day_of_week,time_date___is_superbowl,rankings___v__off_rank,team_history___v_ovr_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___v_visitor__close_wr_ytd,time_date___is_sunday,rankings___v__s_t_rank,team_history___h_close_wr_ytd,team_history___v_open_wr_ytd,rankings___v__offensedvoa,weather___temperature,line___v_ml,team_history___v_pfr_wr_past_2_seasons,line___pfr_ou,time_date___game_time_eastern,rankings___v__defensedvoa,travel___h_travel_from_last_10_days,matchup___is_same_conf,rankings___h__def_rank,rankings___v__def_rank,team_history___h_close_wr_past_5_games,team_history___v_pfr_wr_ytd,line___open_ou,team_history___v_pfr_wr_past_3_seasons,team_history___v_open_wr_past_5_games,rankings___h__totaldvoa,weather___is_dome,travel___h_same_stadium_last_game,travel___v_travel_from_last_game,home_field___h_home__ovr_wr_last_4_games,home_field___v_visitor__close_wr_last_8_games,weather___wind_chill,travel___h_days_since_last_game,home_field___h_is_home,travel___v_body_clock_from_last_wk,home_field___h_home__open_wr_last_8_games,team_history___v_close_wr_past_2_seasons,line___h_open_line,home_field___h_home__close_wr_last_8_games,team_history___h_ovr_wr_past_5_games,team_history___h_open_wr_ytd,rankings___h__defensedvoa,team_history___v_ovr_wr_past_2_seasons,team_history___v_ovr_wr_past_5_games,team_history___v_open_wr_past_2_seasons,home_field___v_visitor__ovr_wr_last_8_games,matchup___h_wr_past_5_games,weather___wind_mph,time_date___week_id,rankings___v__s_t_dvoa,time_date___is_playoffs,time_date___game_time_local,rankings___v__dave_or_wtddvoa,team_history___v_pfr_wr_past_5_games,home_field___h_home__close_wr_last_4_games,team_history___v_open_wr_past_3_seasons,team_history___h_ovr_wr_ytd,home_field___v_visitor__close_wr_last_4_games,travel___v_same_stadium_last_game,home_field___h_home__open_wr_last_4_games,matchup___h_wr_ytd,rankings___v__estim_winrate,game_id,home_field___h_home__ovr_wr_ytd,home_field___h_home__pfr_wr_last_4_games,travel___h_travel_from_last_game_decay,travel___h_tz_change_last_game,team_history___h_open_wr_past_2_seasons,travel___h_travel_from_last_game,travel___v_tz_change_last_10_days,rankings___h__s_t_dvoa,travel___v_days_since_last_game,matchup___h_wr_past_2_seasons,team_history___v_ovr_wr_past_3_seasons,home_field___v_visitor__ovr_wr_ytd,home_field___v_visitor__pfr_wr_ytd,home_field___v_visitor__open_wr_last_4_games,home_field___v_visitor__open_wr_last_8_games,line___h_ml,team_history___h_close_wr_past_3_seasons,home_field___h_home__pfr_wr_ytd,rankings___v__totaldvoa,rankings___h__off_rank,home_field___h_home__open_wr_ytd,home_field___h_home__ovr_wr_last_8_games,home_field___v_visitor__pfr_wr_last_8_games,rankings___h__estim_winrate,home_field___v_visitor__pfr_wr_last_4_games,rankings___h__offensedvoa,team_history___h_pfr_wr_past_2_seasons,team_history___h_ovr_wr_past_2_seasons,matchup___is_same_division,team_history___h_pfr_wr_ytd,team_history___h_pfr_wr_past_3_seasons,line___h_close_line,home_field___v_visitor__ovr_wr_last_4_games,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.625,14.822225269698885,0.0,0.8,0.6,0,16.0,10.0,1,0.0,14.822225269698885,17.0,0.0,0.6132075471698113,0.0,1,53.5,-5.5,0.3333333333333333,0.625,0.453125,24.2,0.2,0.2,0.5,0.6470588235294118,14.822225269698885,6.0,0.0,4.0,0.6470588235294118,0.52,0.6470588235294118,1.0,20.0,0.625,0.5,16.4,68.0,200,0.6142857142857143,52.5,17.0,2.4,0.0,1.0,17.0,20.0,0.2,0.6176470588235294,51.5,0.5943396226415094,0.8,21.0,1,0,14.822225269698885,1.0,0.5,68.0,14.0,1.0,16.0,0.625,0.6285714285714286,-4.0,0.625,0.6,0.625,0.8,0.6285714285714286,1.0,0.5571428571428572,0.5,0.2,0.0,19.0,-1.8,1.0,16.0,12.9,0.8,0.5,0.5377358490566038,0.8125,0.5,0,0.5,1.0,0.5294328528952108,201701150dal,0.8125,0.5,2.2364267399015514,-1.0,0.453125,23.06261102696093,0.0,1.4,7.0,0.5,0.660377358490566,0.6470588235294118,0.6176470588235294,0.5,0.375,-240,0.51,0.625,12.1,3.0,0.625,0.875,0.5,0.5190258251586375,0.5,20.4,0.453125,0.53125,0.0,0.625,0.51,-5.0,0.75,-1,-1,19,2016,-3,5.0,-3
0.75,7.1066775490731375,39.0,0.6,0.3611111111111111,1,13.0,8.0,1,0.0,7.1066775490731375,16.0,-3.0,0.4722222222222222,0.0,1,51.0,-3.5,0.5,0.0,0.55,6.7,0.8,0.8,0.5,0.5,7.1066775490731375,6.0,0.0,8.0,0.25,0.5,0.5,1.0,24.0,0.75,0.5,8.9,75.0,165,0.5,50.5,16.0,0.7,45.60333207300208,1.0,29.0,20.0,0.8,0.5,52.5,0.4722222222222222,0.6,16.1,1,0,7.1066775490731375,0.0,0.5,75.0,7.0,1.0,13.0,0.0,0.5,-4.0,0.0,0.6,0.75,14.8,0.25,0.2,0.5,0.0,0.4,7.0,5.0,-4.0,0.0,13.0,1.4,0.6,0.0,0.4722222222222222,0.75,0.5,0,0.0,0.5,0.475,201610090rai,0.75,0.0,45.60333207300208,-3.0,0.55,45.60333207300208,0.0,4.1,7.0,1.0,0.3888888888888889,0.25,0.5,0.5,0.5,-185,0.5277777777777778,0.75,4.1,2.0,0.75,0.0,0.5,0.6,0.5,26.9,0.55,0.5,1.0,0.75,0.5277777777777778,-3.5,0.0,-1,1,5,2016,3,3.5,3
0.6666666666666666,5.4280394027770305,0.0,0.4,0.44565217391304346,1,21.0,13.0,1,0.0,3.889360326801728,21.0,0.0,0.53,0.0,1,51.0,-7.0,0.0,0.6666666666666666,0.6,11.8,0.8,0.8,0.38461538461538464,0.3461538461538461,5.4280394027770305,0.0,0.0,21.0,0.38461538461538464,0.5,0.3461538461538461,0.0,27.0,0.6923076923076923,0.38461538461538464,-6.3,32.0,245,0.546875,50.5,21.0,-3.4,1.9661519946586024,1.0,24.0,12.0,0.8,0.3461538461538461,51.0,0.51,0.4,10.6,1,0,5.4280394027770305,1.0,0.25,32.0,8.0,1.0,21.0,0.6666666666666666,0.546875,-4.5,0.6666666666666666,0.6,0.6923076923076923,7.4,0.6875,0.4,0.59375,0.16666666666666666,0.0,8.0,15.0,-3.2,0.0,21.0,-7.6,0.4,1.0,0.54,0.5769230769230769,0.375,0,1.0,0.5,0.4076923076923077,201612190was,0.5833333333333334,1.0,1.4088095161164351,0.0,0.6,1.9661519946586024,0.0,0.8,8.0,0.0,0.61,0.38461538461538464,0.3461538461538461,0.375,0.3333333333333333,-310,0.5,0.6666666666666666,-6.1,4.0,0.6666666666666666,0.6666666666666666,0.25,0.6230769230769231,0.375,17.3,0.6,0.55,0.0,0.6923076923076923,0.5,-7.0,0.25,-1,-1,15,2016,-11,7.0,-11
0.25,7.435510426493937,0.0,0.4,0.4473684210526316,1,13.0,24.0,1,1.0,14.797993168595527,13.0,0.0,0.5476190476190477,0.0,2,46.0,-1.5,0.5,0.3333333333333333,0.4772727272727273,-7.6,0.1,0.1,0.42857142857142855,0.5,14.797993168595527,6.0,0.0,21.0,0.5714285714285714,0.4605263157894737,0.5,1.0,14.0,0.25,0.42857142857142855,-7.2,63.0,107,0.4130434782608696,46.0,13.0,-8.3,15.2576847528647,1.0,32.0,12.0,0.1,0.42857142857142855,44.0,0.5357142857142857,0.4,-8.2,1,0,14.797993168595527,0.6666666666666666,0.75,63.0,7.0,1.0,12.0,0.3333333333333333,0.43478260869565216,-2.5,0.3333333333333333,0.2,0.25,19.8,0.43478260869565216,0.4,0.43478260869565216,0.75,0.4,13.0,8.0,2.5,0.0,13.0,3.4,0.4,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.75,0,0.3333333333333333,0.5,0.5428571428571428,201710290tam,0.3333333333333333,0.3333333333333333,15.2576847528647,0.0,0.4772727272727273,15.2576847528647,1.0,-2.5,7.0,1.0,0.6428571428571429,0.5714285714285714,0.42857142857142855,0.75,0.75,-127,0.4605263157894737,0.25,3.6,6.0,0.25,0.6666666666666666,0.75,0.5333333333333333,0.75,14.1,0.4772727272727273,0.5,1.0,0.25,0.4605263157894737,-1.5,0.75,-1,-1,8,2017,-14,1.5,-14
0.5714285714285714,36.79419969318671,0.0,0.6,0.325,1,10.0,26.0,2,0.0,1.521149649725148,13.0,0.0,0.4625,0.0,2,40.5,-5.0,0.0,0.3333333333333333,0.5,24.0,0.6,0.6,0.5,0.4375,0.0,6.0,0.0,17.0,0.375,0.5,0.4375,1.0,32.0,0.625,0.5,0.7,76.0,190,0.4375,40.5,13.0,-1.8,0.0,1.0,1.0,17.0,0.6,0.4375,41.5,0.4625,0.6,24.9,1,1,15.686488655985784,0.3333333333333333,0.625,76.0,7.0,1.0,13.0,0.3333333333333333,0.4375,-4.0,0.3333333333333333,0.6,0.625,-22.7,0.3333333333333333,0.6,0.4791666666666667,0.5,0.0,5.0,10.0,-10.1,0.0,13.0,-7.6,0.6,0.3333333333333333,0.4875,0.625,0.625,0,0.3333333333333333,0.5,0.3875,201711120jax,0.5714285714285714,0.3333333333333333,0.0,0.0,0.5416666666666666,0.0,0.0,-4.8,14.0,0.0,0.3,0.375,0.4375,0.75,0.75,-240,0.4875,0.5714285714285714,-7.6,12.0,0.5714285714285714,0.3333333333333333,0.625,0.6625,0.625,7.0,0.5416666666666666,0.3333333333333333,0.0,0.625,0.5,-4.5,0.5,-1,1,10,2017,3,4.5,3
0.7142857142857143,13.958853914362026,19.0,0.6,0.7441860465116279,1,13.0,12.0,2,-2.0,21.470306008347887,14.0,0.0,0.5128205128205128,0.0,2,43.5,-3.5,0.8,0.75,0.6346153846153846,19.0,0.6,0.6,0.7142857142857143,0.7142857142857143,21.470306008347887,6.0,0.0,9.0,0.42857142857142855,0.5581395348837209,0.7142857142857143,1.0,24.0,0.7142857142857143,0.7142857142857143,4.7,76.0,165,0.5652173913043478,43.0,16.0,-5.9,0.0,1.0,5.0,8.0,0.6,0.7142857142857143,44.5,0.5128205128205128,0.6,20.5,1,1,21.470306008347887,0.75,0.75,76.0,6.0,1.0,16.0,0.625,0.5652173913043478,-6.5,0.75,0.6,0.6428571428571429,-20.1,0.3043478260869565,0.4,0.5652173913043478,0.25,0.8,6.0,8.0,-3.3,0.0,14.0,6.6,0.6,0.75,0.5128205128205128,0.7142857142857143,0.75,0,0.625,0.0,0.5428571428571428,201610300den,0.7142857142857143,0.75,0.0,0.0,0.5769230769230769,0.0,-2.0,1.2,7.0,0.6666666666666666,0.41025641025641024,0.42857142857142855,0.7142857142857143,0.75,0.75,-185,0.5697674418604651,0.7142857142857143,7.3,17.0,0.6428571428571429,0.75,0.75,0.7000000000000001,0.75,-0.8,0.5961538461538461,0.7692307692307693,1.0,0.7142857142857143,0.5465116279069767,-4.0,0.25,1,1,8,2016,8,4.0,8
0.2916666666666667,36.3488342705581,0.0,0.4,0.6020408163265306,1,10.0,29.0,1,3.0,36.3488342705581,10.0,3.0,0.5,0.0,1,48.5,-1.0,0.5,0.3333333333333333,0.532258064516129,-7.5,0.3,0.3,0.5833333333333334,0.5833333333333334,36.3488342705581,6.0,0.0,15.0,0.4166666666666667,0.5306122448979592,0.5833333333333334,1.0,19.0,0.2916666666666667,0.5833333333333334,-0.3,37.0,105,0.5357142857142857,48.5,13.0,-5.1,43.28387485876581,0.0,14.0,9.0,0.3,0.5833333333333334,49.5,0.5,0.4,-7.2,1,0,36.3488342705581,0.5,0.6666666666666666,37.0,7.0,1.0,10.0,0.3333333333333333,0.5357142857142857,-1.5,0.3333333333333333,0.4,0.3333333333333333,-2.2,0.32142857142857145,0.4,0.5357142857142857,0.3333333333333333,1.0,6.0,14.0,-1.8,0.0,13.0,1.1,0.4,0.25,0.5,0.3333333333333333,0.75,0,0.25,0.5,0.45,201612110car,0.3333333333333333,0.25,43.28387485876581,3.0,0.5806451612903226,43.28387485876581,3.0,-4.8,7.0,0.5,0.4090909090909091,0.4166666666666667,0.5833333333333334,0.75,0.6666666666666666,-125,0.5204081632653061,0.2916666666666667,3.0,20.0,0.3333333333333333,0.5,0.6666666666666666,0.39166666666666666,0.75,-4.6,0.532258064516129,0.6774193548387096,0.0,0.2916666666666667,0.5,-1.0,0.5,1,1,14,2016,12,1.0,12
0.7142857142857143,10.559007478551186,0.0,0.4,0.6904761904761905,1,19.0,5.0,1,2.0,17.437405731346242,18.0,0.0,0.5609756097560976,0.0,2,42.0,-7.0,0.75,0.6666666666666666,0.5833333333333334,24.3,0.6,0.6,0.3333333333333333,0.4166666666666667,24.335859225928317,0.0,0.0,22.0,0.5,0.5476190476190477,0.4166666666666667,0.0,32.0,0.7142857142857143,0.3333333333333333,-7.5,44.0,274,0.5227272727272727,42.0,21.0,-13.0,0.0,1.0,25.0,4.0,0.6,0.4166666666666667,44.0,0.5365853658536586,0.4,27.2,1,0,24.335859225928317,0.6666666666666666,0.0,44.0,11.0,1.0,18.0,0.6666666666666666,0.5227272727272727,-7.5,0.6666666666666666,0.6,0.7142857142857143,11.2,0.5454545454545454,0.4,0.4772727272727273,0.0,0.6,12.0,8.0,-11.4,0.0,20.0,-6.4,0.4,0.6666666666666666,0.5121951219512195,0.7142857142857143,0.0,0,0.6666666666666666,0.5,0.5333333333333333,201710300kan,0.7142857142857143,0.6666666666666666,7.3140322790645795,2.0,0.5833333333333334,27.74701021042268,2.0,6.4,8.0,1.0,0.6585365853658537,0.5,0.4166666666666667,0.0,0.0,-340,0.5476190476190477,0.7142857142857143,-5.9,1.0,0.7142857142857143,0.6666666666666666,0.0,0.8285714285714285,0.0,32.0,0.5833333333333334,0.7083333333333334,1.0,0.7142857142857143,0.5476190476190477,-7.0,0.0,1,1,8,2017,10,7.0,10
1.0,7.777636709316006,0.0,0.6,0.2727272727272727,1,12.0,30.0,1,1.0,7.777636709316006,12.0,1.0,0.3484848484848485,0.0,1,41.0,1.0,0.5,0.5,0.4705882352941176,-6.0,0.8,0.8,0.0,0.0,7.777636709316006,6.0,0.0,5.0,0.0,0.4848484848484849,0.0,1.0,25.0,1.0,0.0,37.0,84.0,-125,0.4117647058823529,42.0,13.0,28.5,13.788152797884132,1.0,5.0,29.0,0.8,0.0,43.5,0.3787878787878788,0.6,33.2,1,0,7.777636709316006,0.5,0.5,84.0,7.0,1.0,12.0,0.5,0.4117647058823529,0.0,0.5,0.4,1.0,-36.7,0.5294117647058824,0.6,0.4705882352941176,0.5,0.6,10.0,2.0,-3.3,0.0,13.0,-0.8,0.6,0.5,0.42424242424242425,1.0,0.5,0,0.5,0.5,0.5294328528952108,201709170jax,1.0,0.5,13.788152797884132,1.0,0.5294117647058824,13.788152797884132,1.0,-15.4,7.0,0.5,0.3636363636363637,0.0,0.0,0.5,0.5,105,0.4696969696969697,1.0,5.2,14.0,1.0,0.5,0.5,0.5190258251586375,0.5,11.9,0.5294117647058824,0.2352941176470588,1.0,1.0,0.4848484848484849,1.0,0.5,-1,-1,2,2017,-21,1.0,-21
0.5,27.14713927275143,0.0,0.4,0.7948717948717948,0,12.0,22.0,1,0.0,4.998046265919242,12.0,1.0,0.472972972972973,0.0,2,44.5,-13.5,1.0,0.0,0.8095238095238095,16.3,0.8,0.8,0.5,0.5,13.586098004537686,6.0,0.0,28.0,0.5,0.6282051282051282,0.5,1.0,24.0,0.5,0.5,-25.6,84.0,800,0.425,44.5,13.0,-4.7,22.39314728416777,1.0,32.0,15.0,0.8,0.5,44.0,0.472972972972973,0.4,-24.6,1,0,13.586098004537686,0.0,1.0,84.0,7.0,1.0,13.0,0.0,0.425,-12.0,0.0,0.8,0.5,49.6,0.55,0.4,0.4,1.0,1.0,4.0,3.0,-4.4,0.0,13.0,-13.0,0.4,0.0,0.4594594594594595,0.5,1.0,0,0.0,0.5,0.5294328528952108,201709240nwe,0.5,0.0,22.39314728416777,1.0,0.7142857142857143,22.39314728416777,0.0,-3.7,10.0,1.0,0.5405405405405406,0.5,0.5,1.0,1.0,-1400,0.6794871794871795,0.5,-25.3,5.0,0.5,0.0,1.0,0.5190258251586375,1.0,28.7,0.8095238095238095,0.8571428571428571,0.0,0.5,0.6666666666666666,-13.5,1.0,-1,1,3,2017,3,13.5,3
0.4090909090909091,47.78760988485297,0.0,1.0,0.6276595744680851,0,21.0,16.0,1,-3.0,47.78760988485297,18.0,0.0,0.5581395348837209,0.0,1,46.5,3.5,1.0,0.2,0.4482758620689655,10.0,0.2,0.3,0.8181818181818182,0.8181818181818182,47.78760988485297,6.0,0.0,3.0,0.9090909090909092,0.4361702127659575,0.8181818181818182,1.0,10.0,0.4090909090909091,0.8181818181818182,15.8,44.0,-220,0.6296296296296297,46.5,21.0,-16.7,10.198612425227267,1.0,8.0,3.0,0.3,0.8181818181818182,46.5,0.5581395348837209,1.0,8.7,1,0,47.78760988485297,0.5,0.8,44.0,7.0,1.0,21.0,0.2,0.6296296296296297,3.5,0.2,0.6,0.3636363636363637,-7.7,0.6296296296296297,1.0,0.6296296296296297,0.8,0.8,3.0,13.0,3.1,0.0,18.0,39.4,1.0,0.25,0.5581395348837209,0.6363636363636364,0.75,0,0.25,0.5,0.8181818181818182,201712030sea,0.6363636363636364,0.25,10.198612425227267,0.0,0.4137931034482759,10.198612425227267,-3.0,0.1,7.0,1.0,0.5581395348837209,0.9090909090909092,0.8181818181818182,0.75,0.8,180,0.4574468085106383,0.4090909090909091,35.6,16.0,0.3636363636363637,0.6,0.8,0.5636363636363636,0.75,1.0,0.4655172413793103,0.6379310344827587,0.0,0.4090909090909091,0.4680851063829787,4.0,0.75,1,1,13,2017,14,4.0,14
0.5909090909090909,13.802124891917904,0.0,0.8,0.4888888888888889,1,13.0,6.0,2,0.0,13.802124891917904,13.0,0.0,0.4186046511627907,0.0,1,41.5,-3.5,0.5,0.6666666666666666,0.462962962962963,6.4,0.6,0.6,0.5454545454545454,0.5454545454545454,13.802124891917904,6.0,0.0,13.0,0.6363636363636364,0.4777777777777778,0.5454545454545454,1.0,12.0,0.5909090909090909,0.5454545454545454,1.5,47.0,170,0.4074074074074074,41.5,13.0,-6.5,0.0,1.0,1.0,8.0,0.6,0.5454545454545454,41.5,0.4186046511627907,0.8,5.1,1,1,13.802124891917904,0.75,0.6,47.0,7.0,1.0,13.0,0.6666666666666666,0.4074074074074074,-3.5,0.6666666666666666,0.6,0.4545454545454545,-18.6,0.4814814814814815,1.0,0.4074074074074074,0.4,0.8,3.0,13.0,1.1,0.0,13.0,12.3,0.8,0.75,0.4418604651162791,0.5454545454545454,0.5,0,0.75,0.5,0.6727272727272727,201612040rav,0.5454545454545454,0.75,0.0,0.0,0.3703703703703704,0.0,0.0,4.8,7.0,0.0,0.4883720930232558,0.6363636363636364,0.5454545454545454,0.5,0.6,-200,0.5,0.4545454545454545,9.1,30.0,0.4545454545454545,0.6666666666666666,0.6,0.6090909090909091,0.5,-18.3,0.4259259259259259,0.4074074074074074,0.0,0.4545454545454545,0.4666666666666667,-3.0,0.5,1,1,13,2016,32,3.0,32
0.5909090909090909,37.351700294440434,0.0,0.2,0.32558139534883723,1,16.0,32.0,1,-3.0,34.14803634178692,15.0,-2.0,0.26744186046511625,0.0,2,44.5,-13.5,0.5,0.4,0.5,6.0,0.8,0.8,0.2,0.18181818181818185,34.14803634178692,6.0,0.0,31.0,0.0,0.5232558139534884,0.2,1.0,29.0,0.5909090909090909,0.18181818181818185,-23.0,68.0,700,0.2037037037037037,45.0,16.0,0.9,21.197629231987246,1.0,12.0,20.0,0.8,0.18181818181818185,45.0,0.26744186046511625,0.2,3.3,1,0,34.14803634178692,0.5,0.0,68.0,10.0,1.0,16.0,0.4,0.2222222222222222,-13.5,0.4,0.6,0.6363636363636364,-4.6,0.037037037037037035,0.0,0.2962962962962963,0.0,0.5,7.0,13.0,-6.0,0.0,13.0,-27.1,0.2,0.5,0.32558139534883723,0.4545454545454545,0.0,0,0.5,0.5,0.2,201712030sdg,0.4545454545454545,0.5,7.798172189976016,-2.0,0.5370370370370371,21.197629231987246,-3.0,-9.7,7.0,0.0,0.09302325581395347,0.0,0.2,0.0,0.0,-1100,0.5,0.5909090909090909,-29.9,10.0,0.6363636363636364,0.4,0.0,0.4545454545454545,0.0,8.3,0.5,0.3703703703703704,0.0,0.5909090909090909,0.5,-13.5,0.0,-1,1,13,2017,9,13.5,9
0.5,40.883213148901355,54.0,0.6,0.2894736842105263,1,10.0,25.0,1,0.0,2.502608110052396,10.0,3.0,0.5128205128205128,0.0,2,48.5,-1.0,0.5,0.0,0.4545454545454545,-7.7,0.4,0.4,0.5714285714285714,0.5714285714285714,2.502608110052396,6.0,0.0,5.0,0.7142857142857143,0.4473684210526316,0.5714285714285714,1.0,7.0,0.5,0.5714285714285714,12.4,86.0,-121,0.5217391304347826,48.0,13.0,14.9,40.57695867235246,0.0,15.0,28.0,0.4,0.5714285714285714,49.5,0.5128205128205128,0.6,-8.4,1,0,2.502608110052396,0.0,1.0,86.0,7.0,1.0,13.0,0.0,0.5217391304347826,0.0,0.0,0.4,0.5,-0.4,0.5217391304347826,0.8,0.5217391304347826,1.0,0.5,15.0,8.0,3.0,0.0,13.0,0.0,0.6,0.0,0.4871794871794872,0.5,1.0,0,0.0,0.5,0.4428571428571429,201610300tam,0.5,0.0,40.57695867235246,3.0,0.4545454545454545,40.57695867235246,0.0,-4.6,7.0,0.5,0.38461538461538464,0.7142857142857143,0.5714285714285714,1.0,1.0,101,0.4473684210526316,0.5,0.6,22.0,0.5,0.0,1.0,0.4833333333333333,1.0,-4.3,0.4545454545454545,0.4090909090909091,0.0,0.5,0.4473684210526316,0.0,1.0,-1,-1,8,2016,-6,0.0,-6
0.16666666666666666,3.7076221039501935,0.0,0.2,0.2272727272727273,1,13.0,28.0,3,0.0,3.7076221039501935,13.0,0.0,0.5434782608695652,0.0,1,41.5,4.5,0.2,0.0,0.26785714285714285,-38.7,0.2,0.0,0.4090909090909091,0.3333333333333333,3.7076221039501935,6.0,0.0,11.0,0.375,0.4090909090909091,0.3636363636363637,1.0,25.0,0.16666666666666666,0.375,4.6,28.0,-185,0.5862068965517241,42.0,13.0,2.0,0.0,1.0,32.0,20.0,0.0,0.3333333333333333,44.0,0.5543478260869565,0.4,-38.1,1,1,3.7076221039501935,0.0,0.16666666666666666,28.0,14.0,1.0,13.0,0.3333333333333333,0.5689655172413793,5.0,0.0,0.0,0.3333333333333333,17.3,0.5689655172413793,0.3,0.6551724137931034,0.16666666666666666,0.2,15.0,14.0,-3.5,0.0,13.0,0.2,0.2,0.0,0.5760869565217391,0.0,0.0,0,0.25,0.0,0.4916666666666667,201612110cle,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,-4.0,7.0,0.0,0.5869565217391305,0.3636363636363637,0.3636363636363637,0.25,0.25,165,0.3863636363636364,0.16666666666666666,-0.8,30.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,-16.7,0.2857142857142857,0.10714285714285714,1.0,0.16666666666666666,0.4204545454545455,4.0,0.0,-1,-1,14,2016,-13,4.0,-13
0.45,48.22350054278272,0.0,0.2,0.5454545454545454,1,16.0,13.0,2,-3.0,16.68364889778907,13.0,0.0,0.4772727272727273,0.0,2,42.5,-10.0,0.5,0.6,0.5178571428571429,-6.0,0.6,0.5,0.3636363636363637,0.3636363636363637,45.350858503301794,6.0,0.0,22.0,0.18181818181818185,0.5113636363636364,0.3636363636363637,1.0,30.0,0.4090909090909091,0.3636363636363637,-7.2,58.0,360,0.4821428571428572,43.0,16.0,8.4,0.0,0.0,32.0,22.0,0.5,0.3636363636363637,43.0,0.5,0.2,-6.7,1,1,45.350858503301794,0.5,0.5,58.0,7.0,1.0,16.0,0.6,0.44642857142857145,-10.0,0.6,0.6,0.4545454545454545,19.8,0.4642857142857143,0.2,0.44642857142857145,0.16666666666666666,0.0,11.0,13.0,-7.5,0.0,13.0,-22.7,0.2,0.5,0.4772727272727273,0.4545454545454545,0.5,0,0.5,0.5,0.2636363636363636,201712030rai,0.5,0.5,0.0,0.0,0.5178571428571429,0.0,-3.0,1.4,10.0,0.5,0.4318181818181818,0.18181818181818185,0.3636363636363637,0.5,0.5,-470,0.5113636363636364,0.45,-23.0,9.0,0.5,0.6,0.5,0.4636363636363636,0.5,11.7,0.5178571428571429,0.6071428571428571,0.0,0.4090909090909091,0.5113636363636364,-9.5,0.25,-1,1,13,2017,7,9.5,7
1.0,19.344617375078915,74.0,0.6,0.3939393939393939,0,12.0,25.0,1,1.0,19.344617375078915,12.0,1.0,0.42424242424242425,0.0,1,54.5,-3.5,0.0,0.5,0.5588235294117647,-4.0,0.6,0.6,0.0,0.0,19.344617375078915,6.0,0.0,6.0,0.0,0.4848484848484849,0.0,1.0,27.0,1.0,0.0,29.4,80.0,165,0.5,54.0,13.0,36.2,24.390651981016532,1.0,20.0,31.0,0.6,0.0,51.5,0.4393939393939394,0.6,-16.9,1,0,19.344617375078915,0.5,0.5,80.0,7.0,1.0,12.0,0.5,0.5,-3.5,0.5,0.4,1.0,5.7,0.4117647058823529,0.6,0.4411764705882353,0.5,0.25,5.0,2.0,-13.2,0.0,13.0,-3.7,0.6,0.5,0.4090909090909091,1.0,0.5,0,0.5,0.5,0.5294328528952108,201609180nyg,1.0,0.5,24.390651981016532,1.0,0.5588235294117647,24.390651981016532,1.0,-7.6,7.0,0.0,0.42424242424242425,0.0,0.0,0.5,0.5,-185,0.5,1.0,-19.9,18.0,1.0,0.5,0.5,0.5190258251586375,0.5,-3.6,0.5588235294117647,0.4117647058823529,0.0,1.0,0.5,-3.5,0.5,-1,1,2,2016,3,3.5,3
0.5,10.938468960700119,47.0,1.0,0.15625,1,12.0,16.484069514844315,1,0.0,0.0,12.0,0.0,0.7272727272727273,0.0,1,40.0,2.5,0.5,0.5,0.28125,0.5583272990586526,0.2,0.2,0.5,0.5,0.0,6.0,0.0,16.07313540912382,0.5,0.28125,0.5,1.0,16.32440260680666,0.5,0.5,1.7395365677045609,76.0,-140,0.8235294117647058,40.0,13.0,0.32541636495293264,0.0,0.0,16.55503258508327,16.03874004344678,0.1,0.5,42.5,0.7272727272727273,1.0,0.07465604634322998,1,0,0.0,0.5,0.5,76.0,300.0,1.0,12.0,0.5,0.8235294117647058,3.0,0.5,0.2,0.5,1.1731354091238233,0.6470588235294118,0.6,0.7941176470588235,0.5,0.5,5.0,1.0,0.08030412744388128,0.0,12.0,1.3540188269370024,1.0,0.5,0.7121212121212122,0.5,0.5,0,0.5,0.5,0.5294328528952108,201609110oti,0.5,0.5,0.0,0.0,0.375,0.0,0.0,-0.05716871832005794,300.0,0.5,0.5454545454545454,0.5,0.5,0.5,0.5,120,0.25,0.5,1.493229543808834,16.30955829109341,0.5,0.5,0.5,0.5190258251586375,0.5,1.3056480811006512,0.34375,0.1875,0.0,0.5,0.265625,2.5,0.5,-1,-1,1,2016,-9,2.5,-9
