team_history___v_ovr_wr_ytd,line___h_ml,home_field___v_visitor__close_wr_last_8_games,team_history___v_pfr_wr_ytd,home_field___h_home__open_wr_last_8_games,rankings___h__dave_or_wtddvoa,team_history___h_ovr_wr_past_2_seasons,line___h_close_line,rankings___v__def_rank,team_history___h_close_wr_ytd,travel___v_home_body_time,time_date___game_time_local,time_date___week_id,line___h_pfr_line,home_field___h_home__close_wr_last_8_games,home_field___v_visitor__open_wr_last_4_games,team_history___h_close_wr_past_3_seasons,home_field___v_visitor__close_wr_last_4_games,weather___temperature,rankings___h__estim_winrate,team_history___h_pfr_wr_past_5_games,rankings___v__s_t_dvoa,travel___v_tz_change_last_10_days,team_history___v_close_wr_past_3_seasons,team_history___v_pfr_wr_past_2_seasons,team_history___h_ovr_wr_ytd,team_history___v_close_wr_past_2_seasons,travel___h_body_clock_from_last_wk,rankings___h__totaldvoa,matchup___h_wr_past_5_games,home_field___v_visitor__close_wr_ytd,home_field___h_home__ovr_wr_last_8_games,rankings___v__dave_or_wtddvoa,travel___v_dist_from_home,home_field___h_home__ovr_wr_ytd,home_field___h_home__open_wr_last_4_games,home_field___v_visitor__open_wr_ytd,team_history___v_close_wr_ytd,rankings___h__defensedvoa,team_history___h_ovr_wr_past_5_games,line___pfr_ou,home_field___h_consecutive_home,rankings___h__off_rank,travel___h_travel_from_last_10_days,matchup___h_wr_past_2_seasons,travel___v_tz_change_last_game,travel___v_travel_from_last_game_decay,matchup___h_wr_past_3_seasons,rankings___h__def_rank,travel___h_same_stadium_last_game,matchup___is_same_conf,team_history___v_pfr_wr_past_5_games,game_id,home_field___v_visitor__ovr_wr_last_4_games,travel___h_travel_from_last_game,time_date___is_sunday,time_date___is_superbowl,rankings___v__estim_winrate,home_field___v_is_home,team_history___h_open_wr_ytd,team_history___v_ovr_wr_past_2_seasons,line___v_ml,travel___v_days_since_last_game,rankings___h__s_t_rank,home_field___h_home__pfr_wr_last_4_games,weather___is_dome,team_history___h_pfr_wr_past_3_seasons,team_history___v_pfr_wr_past_3_seasons,team_history___h_close_wr_past_5_games,home_field___v_visitor__pfr_wr_last_8_games,team_history___v_open_wr_past_3_seasons,team_history___h_open_wr_past_5_games,weather___humidity_pct,rankings___v__defensedvoa,rankings___h__offensedvoa,rankings___v__s_t_rank,rankings___v__off_rank,travel___h_travel_from_last_game_decay,team_history___h_pfr_wr_ytd,home_field___h_home__open_wr_ytd,team_history___v_close_wr_past_5_games,weather___wind_chill,line___open_ou,home_field___h_home__pfr_wr_ytd,travel___v_same_stadium_last_game,rankings___h__s_t_dvoa,travel___v_body_clock_from_last_wk,weather___wind_mph,team_history___v_ovr_wr_past_3_seasons,line___h_open_line,team_history___h_pfr_wr_past_2_seasons,team_history___h_open_wr_past_2_seasons,travel___v_travel_from_last_game,travel___h_days_since_last_game,home_field___v_visitor__open_wr_last_8_games,team_history___v_ovr_wr_past_5_games,home_field___v_visitor__ovr_wr_last_8_games,line___close_ou,rankings___v__offensedvoa,home_field___v_visitor__pfr_wr_last_4_games,home_field___h_home__close_wr_last_4_games,home_field___h_home__pfr_wr_last_8_games,team_history___v_open_wr_ytd,travel___h_tz_change_last_game,time_date___game_time_eastern,team_history___v_open_wr_past_5_games,home_field___h_is_home,matchup___is_same_division,weather___is_grass,matchup___h_wr_ytd,team_history___h_open_wr_past_3_seasons,home_field___h_home__close_wr_ytd,home_field___h_home__ovr_wr_last_4_games,travel___h_tz_change_last_10_days,home_field___v_visitor__pfr_wr_ytd,rankings___v__totaldvoa,travel___v_travel_from_last_10_days,team_history___h_close_wr_past_2_seasons,home_field___v_visitor__ovr_wr_ytd,time_date___is_playoffs,team_history___h_ovr_wr_past_3_seasons,time_date___day_of_week,home_field___v_consecutive_visitor,team_history___v_open_wr_past_2_seasons,did_cover_sbr,did_win,week_id,season,final_margin,sbr_spread,label
0.7142857142857143,101,1.0,0.5714285714285714,0.0,-7.7,0.4090909090909091,0.0,28.0,0.5,10.0,13.0,8.0,-1.0,0.0,1.0,0.4473684210526316,1.0,86.0,0.4833333333333333,0.4,3.0,0.0,0.5128205128205128,0.5217391304347826,0.5,0.5217391304347826,10.0,-8.4,0.5,0.5714285714285714,0.0,0.0,40.883213148901355,0.5,0.0,0.5714285714285714,0.5714285714285714,-0.4,0.4,48.0,1,22.0,40.57695867235246,0.5,0.0,2.502608110052396,0.5,15.0,0,0.0,0.6,201610300tam,1.0,40.57695867235246,1.0,0.0,0.4428571428571429,0.0,0.5,0.5217391304347826,-121,7.0,25.0,0.0,1,0.4473684210526316,0.5128205128205128,0.4,1.0,0.4871794871794872,0.4,54.0,14.9,-4.3,7.0,5.0,40.57695867235246,0.5,0.5,0.6,86.0,49.5,0.5,0,-4.6,13.0,15.0,0.38461538461538464,0.0,0.4545454545454545,0.4545454545454545,2.502608110052396,7.0,1.0,0.8,1.0,48.5,12.4,1.0,0.0,0.0,0.5714285714285714,3.0,13.0,0.6,1.0,0.0,1,0.5,0.4473684210526316,0.5,0.0,3.0,0.5714285714285714,0.6,2.502608110052396,0.4545454545454545,0.7142857142857143,0.0,0.2894736842105263,6.0,2,0.5217391304347826,-1,-1,8,2016,-6,0.0,0
0.375,-230,0.5,0.375,0.5,-0.1,0.5833333333333334,-5.0,14.0,0.4375,13.0,12.0,10.0,-4.5,0.625,0.5,0.375,0.5,53.0,0.6375,0.3,-0.9,-1.0,0.5487804878048781,0.4166666666666667,0.625,0.4166666666666667,12.0,-0.2,0.25,0.375,0.75,-6.8,3.696422673910541,0.625,0.5,0.375,0.375,4.7,0.6,40.5,2,16.0,0.0,0.5,-1.0,7.777636709316006,0.5,22.0,1,1.0,0.4,201711120oti,0.25,0.0,1.0,0.0,0.5125,0.0,0.375,0.3958333333333333,185,7.0,12.0,0.625,1,0.4,0.5609756097560976,0.3,0.5,0.6097560975609756,0.2,0.0,-6.0,1.3,20.0,26.0,0.0,0.4375,0.375,0.4,53.0,40.5,0.4375,0,3.3,13.0,4.0,0.5243902439024389,-4.0,0.4375,0.4583333333333333,7.777636709316006,7.0,0.5,0.6,0.25,40.5,-13.9,0.5,0.625,0.625,0.375,0.0,13.0,0.4,1.0,0.0,1,0.5,0.425,0.4375,0.75,0.0,0.375,-8.8,7.777636709316006,0.4375,0.375,0.0,0.425,6.0,2,0.4375,-1,1,10,2017,4,5.0,1
0.25,170,0.0,0.25,0.5,-17.3,0.3,3.5,6.0,0.25,18.0,17.0,5.0,3.5,0.5,0.0,0.375,0.0,75.0,0.3,0.4,-7.0,-1.0,0.5384615384615384,0.4772727272727273,0.25,0.4545454545454545,17.0,-16.6,0.4,0.25,0.5,7.1,10.452514362582807,0.25,0.5,0.25,0.25,0.7,0.4,42.5,2,26.0,0.0,0.0,-1.0,10.452514362582807,0.25,19.0,1,1.0,0.2,201610060sfo,0.0,0.0,0.0,0.0,0.4,0.0,0.25,0.6818181818181818,-200,4.0,26.0,0.5,1,0.3611111111111111,0.5512820512820513,0.4,0.0,0.5641025641025641,0.4,34.0,-14.3,-11.3,30.0,25.0,0.0,0.25,0.25,0.2,75.0,43.0,0.25,0,-4.7,18.0,16.0,0.6666666666666666,2.5,0.4,0.4,10.452514362582807,4.0,0.0,0.2,0.0,42.5,-11.2,0.0,0.5,0.5,0.25,0.0,20.0,0.2,1.0,1.0,1,0.5,0.375,0.25,0.5,0.0,0.25,-3.9,10.452514362582807,0.4,0.25,0.0,0.3888888888888889,3.0,1,0.5,-1,-1,5,2016,-12,3.5,0
0.6666666666666666,-410,0.3333333333333333,0.5666666666666667,0.5714285714285714,13.5,0.546875,-9.5,2.0,0.6666666666666666,16.0,16.0,17.0,-9.0,0.5714285714285714,0.375,0.5,0.25,53.0,0.6066666666666667,0.6,0.0,0.0,0.4893617021276596,0.5483870967741935,0.5666666666666667,0.5161290322580645,15.0,10.4,0.4,0.4642857142857143,0.5714285714285714,10.8,3.3788187678159165,0.5714285714285714,0.75,0.4642857142857143,0.5,7.5,0.4,47.5,1,4.0,11.150797439555605,0.6666666666666667,0.0,0.7233069150429327,0.4,25.0,0,1.0,0.6,201701010was,0.25,11.150797439555605,1.0,0.0,0.6,0.0,0.6666666666666666,0.5161290322580645,340,10.0,15.0,0.75,1,0.5,0.5106382978723404,0.6,0.4166666666666667,0.4787234042553192,0.6,0.0,-13.9,17.7,16.0,21.0,7.989895790259312,0.6666666666666666,0.6428571428571429,0.6,53.0,44.0,0.6428571428571429,0,0.2,16.0,1.0,0.4680851063829787,-5.0,0.59375,0.59375,1.9661519946586024,8.0,0.4166666666666667,0.6,0.3333333333333333,47.0,-6.1,0.375,0.75,0.5714285714285714,0.5,1.0,16.0,0.6,1.0,1.0,1,1.0,0.5,0.6428571428571429,0.75,1.0,0.5357142857142857,7.7,1.9661519946586024,0.59375,0.6428571428571429,0.0,0.4479166666666667,6.0,2,0.5161290322580645,-1,-1,17,2016,-9,9.5,0
0.5882352941176471,-2000,0.2857142857142857,0.4411764705882353,0.625,34.0,0.7941176470588235,-17.0,7.0,0.8125,19.0,20.0,19.0,-16.0,0.75,0.5,0.6320754716981132,0.5,28.0,0.5190258251586375,1.0,-7.0,1.0,0.51,0.4852941176470588,0.875,0.4852941176470588,20.0,25.3,1.0,0.46875,0.75,-17.7,27.14713927275143,0.875,0.5,0.4375,0.4411764705882353,-1.5,1.0,44.0,1,2.0,0.0,1.0,1.0,27.14713927275143,1.0,16.0,0,1.0,0.4,201701140nwe,0.5,18.461105811685353,0.0,0.0,0.5294328528952108,0.0,0.6875,0.5588235294117647,1000,7.0,7.0,0.75,1,0.6226415094339622,0.51,1.0,0.2857142857142857,0.5,0.8,0.0,-6.9,21.1,32.0,30.0,2.4984389516647347,0.8125,0.6875,0.4,28.0,45.5,0.8125,0,2.7,19.0,6.0,0.56,-14.5,0.6470588235294118,0.6029411764705882,27.14713927275143,13.0,0.2857142857142857,0.8,0.2857142857142857,44.5,-21.4,0.5,0.75,0.75,0.4117647058823529,0.0,20.0,0.4,1.0,0.0,0,1.0,0.5943396226415094,0.8125,0.75,0.0,0.46875,-21.4,27.14713927275143,0.6617647058823529,0.625,1.0,0.7924528301886793,5.0,1,0.4705882352941176,1,1,19,2016,18,17.0,1
0.375,165,0.16666666666666666,0.3333333333333333,0.3333333333333333,-38.7,0.10714285714285714,4.0,20.0,0.16666666666666666,13.0,13.0,14.0,4.5,0.0,0.25,0.3863636363636364,0.0,28.0,0.0,0.0,-3.5,0.0,0.5434782608695652,0.5862068965517241,0.0,0.5689655172413793,13.0,-38.1,0.2,0.3636363636363637,0.0,0.2,3.7076221039501935,0.0,0.25,0.4090909090909091,0.3333333333333333,17.3,0.0,42.0,3,30.0,0.0,0.0,0.0,3.7076221039501935,0.2,32.0,1,1.0,0.2,201612110cle,0.0,0.0,1.0,0.0,0.4916666666666667,0.0,0.3333333333333333,0.5689655172413793,-185,7.0,28.0,0.0,1,0.4204545454545455,0.5543478260869565,0.0,0.16666666666666666,0.5760869565217391,0.2,0.0,2.0,-16.7,25.0,11.0,0.0,0.16666666666666666,0.3333333333333333,0.2,28.0,44.0,0.16666666666666666,0,-4.0,13.0,15.0,0.5869565217391305,5.0,0.2857142857142857,0.35714285714285715,3.7076221039501935,14.0,0.25,0.3,0.16666666666666666,41.5,4.6,0.0,0.0,0.0,0.375,0.0,13.0,0.4,1.0,1.0,1,0.0,0.4090909090909091,0.16666666666666666,0.0,0.0,0.3636363636363637,-0.8,3.7076221039501935,0.26785714285714285,0.3636363636363637,0.0,0.2272727272727273,6.0,1,0.6551724137931034,-1,-1,14,2016,-13,4.0,0
0.18181818181818185,-470,0.5,0.3636363636363637,0.6,-6.0,0.6071428571428571,-9.5,22.0,0.4090909090909091,16.0,13.0,13.0,-10.0,0.6,0.5,0.5113636363636364,0.5,58.0,0.4636363636363636,0.5,-7.5,-3.0,0.4772727272727273,0.4821428571428572,0.4545454545454545,0.44642857142857145,13.0,-6.7,0.0,0.3636363636363637,0.6,-22.7,48.22350054278272,0.5,0.5,0.3636363636363637,0.3636363636363637,19.8,0.6,43.0,2,9.0,0.0,0.5,-3.0,16.68364889778907,0.5,32.0,1,0.0,0.2,201712030rai,0.25,0.0,1.0,0.0,0.2636363636363636,0.0,0.4545454545454545,0.4642857142857143,360,10.0,13.0,0.5,1,0.5113636363636364,0.5,0.5,0.5,0.4772727272727273,0.6,0.0,8.4,11.7,30.0,22.0,0.0,0.4090909090909091,0.5,0.2,58.0,43.0,0.45,0,1.4,16.0,11.0,0.4318181818181818,-10.0,0.5178571428571429,0.5178571428571429,45.350858503301794,7.0,0.5,0.2,0.16666666666666666,42.5,-7.2,0.5,0.5,0.6,0.3636363636363637,0.0,16.0,0.2,1.0,0.0,1,0.5,0.5113636363636364,0.45,0.5,0.0,0.3636363636363637,-23.0,45.350858503301794,0.5178571428571429,0.18181818181818185,0.0,0.5454545454545454,6.0,2,0.44642857142857145,-1,1,13,2017,7,9.5,1
0.0,-185,0.5,0.0,0.5,-4.0,0.4117647058823529,-3.5,31.0,1.0,12.0,13.0,2.0,-3.5,0.5,0.5,0.5,0.5,80.0,0.5190258251586375,0.6,-13.2,1.0,0.42424242424242425,0.5,1.0,0.5,12.0,-16.9,0.25,0.0,0.5,-3.7,19.344617375078915,1.0,0.5,0.0,0.0,5.7,0.4,54.0,1,18.0,24.390651981016532,0.0,1.0,19.344617375078915,0.0,20.0,0,1.0,0.6,201609180nyg,0.5,24.390651981016532,1.0,0.0,0.5294328528952108,0.0,1.0,0.4117647058823529,165,7.0,25.0,0.5,1,0.5,0.4393939393939394,0.6,0.5,0.4090909090909091,0.6,74.0,36.2,-3.6,27.0,6.0,24.390651981016532,1.0,1.0,0.6,80.0,51.5,1.0,0,-7.6,12.0,5.0,0.42424242424242425,-3.5,0.5588235294117647,0.5588235294117647,19.344617375078915,7.0,0.5,0.6,0.5,54.5,29.4,0.5,0.5,0.5,0.0,1.0,13.0,0.6,1.0,0.0,0,0.5,0.4848484848484849,1.0,0.5,1.0,0.0,-19.9,19.344617375078915,0.5588235294117647,0.0,0.0,0.3939393939393939,6.0,1,0.4411764705882353,-1,1,2,2016,3,3.5,1
0.8571428571428571,210,1.0,0.8571428571428571,0.6666666666666666,12.9,0.5217391304347826,5.5,18.0,0.5714285714285714,13.0,13.0,8.0,5.5,0.6666666666666666,1.0,0.5512820512820513,1.0,49.0,0.5714285714285714,0.8,0.5,0.0,0.6022727272727273,0.6,0.5714285714285714,0.62,13.0,14.1,0.4,0.8571428571428571,0.6666666666666666,18.7,7.553602599349705,0.5714285714285714,0.6666666666666666,0.8571428571428571,0.8571428571428571,-0.2,0.8,48.0,1,7.0,16.87850178942728,0.3333333333333333,0.0,2.631822201023464,0.4,16.0,0,1.0,0.8,201610300buf,1.0,16.87850178942728,1.0,0.0,0.7000000000000001,0.0,0.5714285714285714,0.76,-260,7.0,6.0,0.6666666666666666,1,0.5384615384615384,0.5909090909090909,0.8,1.0,0.6022727272727273,0.8,92.0,1.4,10.2,16.0,3.0,16.87850178942728,0.5714285714285714,0.5714285714285714,0.8,49.0,47.0,0.5714285714285714,0,3.6,13.0,9.0,0.7727272727272727,5.5,0.5217391304347826,0.5217391304347826,2.631822201023464,7.0,1.0,0.8,1.0,48.0,19.2,1.0,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.0,13.0,0.8,1.0,1.0,0,1.0,0.5384615384615384,0.5714285714285714,0.6666666666666666,0.0,0.8571428571428571,18.3,2.631822201023464,0.5434782608695652,0.8571428571428571,0.0,0.5384615384615384,6.0,2,0.62,-1,-1,8,2016,-16,5.5,0
0.5,120,0.5,0.5,0.5,0.5583272990586526,0.1875,2.5,16.03874004344678,0.5,12.0,12.0,1.0,2.5,0.5,0.5,0.25,0.5,76.0,0.5190258251586375,0.2,0.08030412744388128,0.0,0.7272727272727273,0.8235294117647058,0.5,0.8235294117647058,12.0,0.07465604634322998,0.5,0.5,0.5,1.3540188269370024,10.938468960700119,0.5,0.5,0.5,0.5,1.1731354091238233,0.2,40.0,1,16.30955829109341,0.0,0.5,0.0,0.0,0.5,16.55503258508327,0,0.0,1.0,201609110oti,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.6470588235294118,-140,300.0,16.484069514844315,0.5,1,0.265625,0.7272727272727273,0.1,0.5,0.7121212121212122,0.2,47.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,1.0,76.0,42.5,0.5,0,-0.05716871832005794,12.0,5.0,0.5454545454545454,3.0,0.34375,0.375,0.0,300.0,0.5,0.6,0.5,40.0,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,13.0,1.0,1.0,0.0,1,0.5,0.28125,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.28125,0.5,0.0,0.15625,6.0,1,0.7941176470588235,-1,-1,1,2016,-9,2.5,0
0.0,-480,0.3333333333333333,0.15384615384615385,0.4166666666666667,3.7,0.4827586206896552,-10.5,32.0,0.4230769230769231,13.0,13.0,15.0,-10.5,0.3333333333333333,0.25,0.5111111111111111,0.25,26.0,0.4923076923076923,0.2,-4.1,0.0,0.37777777777777777,0.27586206896551724,0.4615384615384616,0.25862068965517243,13.0,3.1,0.6,0.15384615384615385,0.5,-39.7,3.1764527079275093,0.4615384615384616,0.375,0.3076923076923077,0.15384615384615385,5.1,0.4,43.0,2,10.0,0.0,0.5,0.0,3.1764527079275093,1.0,22.0,1,1.0,0.0,201612180buf,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.10344827586206896,380,7.0,18.0,0.25,1,0.4888888888888889,0.4111111111111111,0.3,0.3333333333333333,0.4,0.5,0.0,17.9,9.1,28.0,29.0,0.0,0.38461538461538464,0.5,0.0,26.0,44.0,0.38461538461538464,0,-0.8,13.0,15.0,0.2222222222222222,-10.5,0.4482758620689655,0.5,3.1764527079275093,7.0,0.3333333333333333,0.0,0.0,43.5,-15.7,0.25,0.25,0.3333333333333333,0.3076923076923077,0.0,13.0,0.0,1.0,0.0,0,0.5,0.5222222222222223,0.4230769230769231,0.5,0.0,0.15384615384615385,-37.6,3.1764527079275093,0.4827586206896552,0.0,0.0,0.5111111111111111,6.0,1,0.3448275862068966,1,1,15,2016,20,10.5,1
0.5,259,0.5,0.5,0.5,0.5583272990586526,0.1875,6.5,16.03874004344678,0.5,13.0,12.0,1.0,6.5,0.5,0.5,0.453125,0.5,64.0,0.5190258251586375,0.6,0.08030412744388128,0.0,0.5142857142857142,0.631578947368421,0.5,0.631578947368421,12.0,0.07465604634322998,0.5,0.5,0.5,1.3540188269370024,8.721756691171786,0.5,0.5,0.5,0.5,1.1731354091238233,0.2,48.0,1,16.30955829109341,0.0,0.5,0.0,0.0,0.5,16.55503258508327,0,1.0,0.6,201709100chi,0.5,0.0,1.0,0.0,0.5294328528952108,0.0,0.5,0.6842105263157895,-319,300.0,16.484069514844315,0.5,1,0.421875,0.5142857142857142,0.6,0.5,0.5142857142857142,0.6,0.0,0.32541636495293264,1.3056480811006512,16.32440260680666,16.07313540912382,0.0,0.5,0.5,0.6,64.0,50.5,0.5,0,-0.05716871832005794,12.0,10.0,0.6,7.0,0.4375,0.375,0.0,300.0,0.5,0.8,0.5,48.0,1.7395365677045609,0.5,0.5,0.5,0.5,0.0,13.0,0.6,1.0,0.0,1,0.5,0.390625,0.5,0.5,0.0,0.5,1.493229543808834,0.0,0.4375,0.5,0.0,0.28125,6.0,1,0.631578947368421,1,-1,1,2017,-6,6.5,0
0.5,-401,0.5,0.5,0.25,7.5,0.48,-8.0,24.0,0.6111111111111112,21.0,21.0,10.0,-8.0,0.375,0.5,0.5681818181818182,0.5,49.0,0.6000000000000001,0.6,-0.2,0.0,0.4390243902439024,0.52,0.6666666666666666,0.52,21.0,8.0,0.5,0.5714285714285714,0.5,-29.0,9.288079548808787,0.6666666666666666,0.25,0.42857142857142855,0.5,-12.9,0.6,38.5,2,22.0,0.0,0.5,0.0,6.655200050838561,0.5,5.0,1,0.0,0.6,201711130car,0.5,0.0,0.0,0.0,0.25,0.0,0.5555555555555556,0.56,318,8.0,9.0,0.25,1,0.5568181818181818,0.4390243902439024,0.6,0.5,0.4146341463414634,0.6,0.0,10.5,-8.8,19.0,28.0,0.0,0.5555555555555556,0.5555555555555556,0.6,49.0,39.5,0.5555555555555556,0,3.9,21.0,6.0,0.4878048780487805,-9.0,0.46,0.48,9.288079548808787,8.0,0.5,0.6,0.5,38.5,-18.2,0.5,0.375,0.25,0.375,0.0,21.0,0.4,1.0,0.0,1,0.5,0.5909090909090909,0.6111111111111112,0.5,0.0,0.5714285714285714,-28.9,9.288079548808787,0.48,0.5714285714285714,0.0,0.6590909090909091,0.0,1,0.48,1,1,10,2017,24,8.0,1
0.6666666666666666,270,0.75,0.5555555555555556,0.5,-30.6,0.04,7.0,2.0,0.2222222222222222,13.0,13.0,11.0,7.5,0.5,0.75,0.2804878048780488,0.75,38.0,0.2,0.2,-5.2,0.0,0.475609756097561,0.52,0.0,0.48,13.0,-32.2,0.4,0.5,0.0,19.4,11.182391546176513,0.0,0.5,0.5,0.5555555555555556,3.1,0.0,37.0,1,32.0,1.5834808450057118,0.5,0.0,11.182391546176513,0.5,21.0,0,1.0,0.6,201711190cle,0.75,1.5834808450057118,1.0,0.0,0.6333333333333333,0.0,0.2222222222222222,0.36,-340,7.0,27.0,0.5,1,0.2804878048780488,0.4878048780487805,0.2,0.75,0.4878048780487805,0.2,0.0,-18.2,-23.2,26.0,12.0,1.5834808450057118,0.2222222222222222,0.25,0.6,38.0,38.0,0.25,0,-5.8,13.0,16.0,0.3414634146341464,9.0,0.22,0.32,11.182391546176513,7.0,0.75,0.8,0.75,37.0,4.8,0.75,0.5,0.5,0.5555555555555556,0.0,13.0,0.6,1.0,0.0,1,0.5,0.3414634146341464,0.25,0.0,0.0,0.5,17.9,11.182391546176513,0.24,0.625,0.0,0.0975609756097561,6.0,1,0.52,-1,-1,11,2017,-12,7.0,0
0.5,-130,0.3333333333333333,0.3333333333333333,0.75,3.3,0.6153846153846154,-2.0,4.0,0.5555555555555556,11.0,12.0,11.0,-2.0,0.75,0.3333333333333333,0.6904761904761905,0.3333333333333333,68.0,0.6333333333333333,0.2,-5.3,1.0,0.5227272727272727,0.462962962962963,0.5555555555555556,0.4444444444444444,13.0,4.4,0.6,0.3333333333333333,0.75,-1.2,22.185431762758192,0.5555555555555556,0.75,0.3333333333333333,0.3333333333333333,-12.5,0.2,39.5,1,23.0,17.479926617752138,0.0,1.0,22.185431762758192,0.0,6.0,0,1.0,0.4,201611200min,0.3333333333333333,17.479926617752138,1.0,0.0,0.5,0.0,0.5555555555555556,0.6851851851851852,110,7.0,15.0,0.75,1,0.6904761904761905,0.5340909090909091,0.2,0.3333333333333333,0.5454545454545454,0.2,0.0,-17.5,-8.9,30.0,26.0,17.479926617752138,0.5555555555555556,0.5555555555555556,0.4,68.0,41.0,0.5555555555555556,0,0.8,11.0,0.0,0.6704545454545454,0.0,0.7307692307692307,0.7115384615384616,22.185431762758192,7.0,0.3333333333333333,0.7,0.3333333333333333,39.5,-11.2,0.3333333333333333,0.75,0.75,0.3333333333333333,-1.0,13.0,0.4,1.0,0.0,0,0.5,0.6785714285714286,0.5555555555555556,0.75,-1.0,0.3333333333333333,1.1,22.185431762758192,0.7307692307692307,0.5,0.0,0.5476190476190477,6.0,1,0.4814814814814815,1,1,11,2016,6,2.0,1
0.0,-1000,0.0,0.0,0.5,8.3,0.7222222222222222,-14.0,25.0,1.0,16.0,13.0,2.0,-14.0,0.5,0.0,0.5588235294117647,0.0,70.0,0.5190258251586375,0.6,-1.3,-3.0,0.4696969696969697,0.35294117647058826,1.0,0.38235294117647056,15.0,15.2,0.4,0.0,0.5,-23.6,48.22350054278272,1.0,0.5,0.0,0.0,29.1,0.6,44.0,1,2.0,35.46461898240697,0.5,-3.0,43.7031004678444,1.0,30.0,0,1.0,0.4,201709170rai,0.0,35.46461898240697,1.0,0.0,0.5294328528952108,0.0,1.0,0.29411764705882354,664,7.0,6.0,0.5,1,0.5588235294117647,0.4696969696969697,0.6,0.0,0.4696969696969697,0.5,0.0,21.0,39.4,22.0,29.0,35.46461898240697,1.0,1.0,0.4,70.0,43.5,1.0,0,4.9,16.0,6.0,0.4545454545454545,-13.5,0.6111111111111112,0.5833333333333334,43.7031004678444,7.0,0.0,0.4,0.0,43.5,-45.7,0.0,0.5,0.5,0.0,-2.0,16.0,0.4,1.0,0.0,1,0.5,0.5441176470588235,1.0,0.5,-2.0,0.0,-68.0,43.7031004678444,0.6111111111111112,0.0,0.0,0.5882352941176471,6.0,2,0.35294117647058826,1,1,2,2017,25,14.0,1
0.7857142857142857,350,0.5,0.7142857142857143,0.42857142857142855,2.6,0.5757575757575758,8.5,4.0,0.5,20.0,20.0,16.0,8.5,0.42857142857142855,0.75,0.5882352941176471,0.75,10.0,0.5285714285714286,0.6,0.1,0.0,0.7021276595744681,0.6333333333333333,0.5,0.6333333333333333,21.0,2.6,0.4,0.6923076923076923,0.5714285714285714,23.6,5.217230109981731,0.5,0.25,0.7692307692307693,0.7142857142857143,4.2,0.4,41.0,1,12.0,11.747852502785339,0.3333333333333333,0.0,5.217230109981731,0.4,19.0,0,1.0,0.8,201712230gnb,0.75,11.747852502785339,0.0,0.0,0.7285714285714285,0.0,0.5,0.6333333333333333,-450,6.0,12.0,0.25,1,0.5784313725490197,0.7021276595744681,0.6,0.5,0.7234042553191491,0.6,0.0,-11.8,5.1,16.0,7.0,11.747852502785339,0.5,0.5,0.8,10.0,42.0,0.5,0,1.7,20.0,6.0,0.6382978723404256,9.0,0.5606060606060606,0.5,5.217230109981731,6.0,0.6666666666666666,0.8,0.6666666666666666,41.0,11.6,0.75,0.25,0.42857142857142855,0.7857142857142857,-1.0,21.0,0.8,1.0,1.0,1,0.0,0.5392156862745098,0.5,0.25,-1.0,0.6923076923076923,23.6,5.217230109981731,0.5757575757575758,0.7692307692307693,0.0,0.5882352941176471,5.0,1,0.6833333333333333,-1,-1,16,2017,-16,8.5,0
0.14285714285714285,-185,0.5714285714285714,0.42857142857142855,0.5714285714285714,-6.8,0.45,-3.0,28.0,0.32142857142857145,16.0,14.0,16.0,-3.0,0.5,0.5,0.40625,0.5,68.0,0.3357142857142857,0.4,-7.1,-2.0,0.4893617021276596,0.5,0.42857142857142855,0.4677419354838709,16.0,-13.5,0.5,0.42857142857142855,0.5714285714285714,-23.4,38.87698759292064,0.4615384615384616,0.75,0.42857142857142855,0.42857142857142855,-11.5,0.4,39.0,1,29.0,35.804609544610315,0.5,-2.0,38.87698759292064,0.5,5.0,0,1.0,0.6,201712240crd,0.25,35.804609544610315,1.0,0.0,0.24285714285714285,0.0,0.42857142857142855,0.41935483870967744,155,7.0,29.0,0.625,1,0.4166666666666667,0.5106382978723404,0.4,0.5714285714285714,0.4893617021276596,0.6,0.0,9.7,-19.1,30.0,21.0,35.804609544610315,0.32142857142857145,0.4615384615384616,0.6,68.0,40.5,0.3461538461538461,0,-5.9,16.0,0.0,0.40425531914893614,-4.5,0.35,0.4,38.87698759292064,7.0,0.5714285714285714,0.2,0.14285714285714285,39.5,-7.1,0.5,0.625,0.5,0.42857142857142855,-2.0,16.0,0.6,1.0,0.0,1,0.5,0.4583333333333333,0.3461538461538461,0.5,-2.0,0.42857142857142855,-23.9,38.87698759292064,0.35,0.14285714285714285,0.0,0.5729166666666666,6.0,1,0.4677419354838709,1,1,16,2017,23,3.0,1
